,True,Pred,Std
2015-09-06,0.8155572857142858,0.12478890157742609,2.6250474791446927
2015-09-07,0.8152108571428572,0.10974220070053634,2.5712953997159604
2015-09-08,0.8148644285714286,0.0843092326062284,2.6675582531115114
2015-09-09,0.8145180000000001,0.10912968593545999,2.618113142708898
2015-09-10,0.8211111428571429,0.11411171041919287,2.591461371723563
2015-09-11,0.8277042857142858,0.12913840101748328,2.5886049078822735
2015-09-12,0.8342974285714286,0.1490111723836213,2.576624744484305
2015-09-13,0.8408905714285715,0.15464161767038326,2.5374446464169327
2015-09-14,0.8474837142857143,0.16676002891501407,2.5435852646600603
2015-09-15,0.8540768571428572,0.20052181259288077,2.494354328699261
2015-09-16,0.86067,0.1641578423631228,2.479404689331383
2015-09-17,0.8643891428571429,0.17757678456606898,2.4953672684773505
2015-09-18,0.8681082857142858,0.2106749100046325,2.4942900324785118
2015-09-19,0.8718274285714286,0.2272891467087697,2.4509497714317146
2015-09-20,0.8755465714285715,0.22036279244031196,2.413483288339883
2015-09-21,0.8792657142857143,0.20236027579740803,2.4150621665251855
2015-09-22,0.8829848571428572,0.20817049814508853,2.4174944508623484
2015-09-23,0.886704,0.24356706260974517,2.490219840319932
2015-09-24,0.9040962857142858,0.24101670528528837,2.4778920823360684
2015-09-25,0.9214885714285714,0.25518007374033513,2.390442638885796
2015-09-26,0.9388808571428572,0.2880928057992095,2.382865120801479
2015-09-27,0.9562731428571428,0.3265238984974378,2.3285907717297976
2015-09-28,0.9736654285714287,0.31708322152120244,2.3150771544390025
2015-09-29,0.9910577142857144,0.35051102613596263,2.3445744172143046
2015-09-30,1.00845,0.383436218437769,2.3071351448097532
2015-10-01,1.0167071428571428,0.418306169012906,2.346308879087359
2015-10-02,1.0249642857142858,0.44333646968121176,2.4034102869027856
2015-10-03,1.0332214285714283,0.4829843268690575,2.4013056280181115
2015-10-04,1.0414785714285717,0.5301354419263639,2.4875542901716536
2015-10-05,1.0497357142857142,0.5559126032706574,2.457214593295813
2015-10-06,1.0579928571428572,0.5705211489930488,2.464258430803806
2015-10-07,1.06625,0.5857187841509431,2.5078124274103644
2015-10-08,1.06535,0.5820629515105561,2.423971472199023
2015-10-09,1.06445,0.6001065173404702,2.4233789814276103
2015-10-10,1.06355,0.6415655653277748,2.4477294743685727
2015-10-11,1.06265,0.6657808825964443,2.4301772644270065
2015-10-12,1.06175,0.6963395816166811,2.40263500175634
2015-10-13,1.0608499999999998,0.7333592553485334,2.3761208202945894
2015-10-14,1.05995,0.7403513322044127,2.435119295783669
2015-10-15,1.0836128571428572,0.7392399182657041,2.394924941292048
2015-10-16,1.107275714285714,0.7483904993481226,2.4213243550969663
2015-10-17,1.1309385714285711,0.7493605384055414,2.430708092269987
2015-10-18,1.1546014285714286,0.7774344792531654,2.4218911712682845
2015-10-19,1.1782642857142858,0.8362487340005413,2.5268700027933715
2015-10-20,1.2019271428571427,0.864984316973038,2.571330510280192
2015-10-21,1.22559,0.8864399987533391,2.471081291198164
2015-10-22,1.237742857142857,0.9185370890894979,2.481778382914484
2015-10-23,1.2498957142857143,0.9691535208310411,2.5203052050461174
2015-10-24,1.2620485714285714,1.0313874896743447,2.5482251257233024
2015-10-25,1.2742014285714285,1.0399855182521642,2.424487597493231
2015-10-26,1.2863542857142856,1.0182099463155567,2.3232925875872077
2015-10-27,1.2985071428571429,1.024383809874192,2.3256507008574308
2015-10-28,1.31066,0.9782057923336104,2.2074713943862916
2015-10-29,1.3192942857142858,0.9547760190793724,2.1777283576613664
2015-10-30,1.3279285714285711,0.9379954735073149,2.1260813759993615
2015-10-31,1.3365628571428572,0.9454290931385383,2.124499425639689
2015-11-01,1.3451971428571428,0.955425838818945,2.132144312119127
2015-11-02,1.3538314285714286,0.9532493129981086,2.1172670882899767
2015-11-03,1.3624657142857142,0.9444766642234922,2.102747992215991
2015-11-04,1.3711,0.9597666566233933,2.136009546359003
2015-11-05,1.3740442857142856,0.9545072586822286,2.1434483777146043
2015-11-06,1.3769885714285717,0.9787771619062275,2.1813649343516825
2015-11-07,1.379932857142857,0.9824986622737796,2.1814369110083582
2015-11-08,1.382877142857143,0.984674749212563,2.153636366249562
2015-11-09,1.3858214285714283,1.0075923471110686,2.1432932329089045
2015-11-10,1.3887657142857144,1.021601462239586,2.17560899622792
2015-11-11,1.39171,1.009758120321609,2.13974926033175
2015-11-12,1.398197142857143,1.0011325518949703,2.0988856107094582
2015-11-13,1.4046842857142858,1.0049326670102479,2.1230664757369757
2015-11-14,1.4111714285714287,1.0258130292794556,2.1345504829741424
2015-11-15,1.4176585714285714,1.0616834080654085,2.15228855946511
2015-11-16,1.4241457142857143,1.0751643286432624,2.177669766907305
2015-11-17,1.4306328571428573,1.0810806781573594,2.2057443935081364
2015-11-18,1.4371200000000002,1.06926021296639,2.2180216800559163
2015-11-19,1.4463385714285717,1.0860174977896437,2.274448087273985
2015-11-20,1.455557142857143,1.0984585422034114,2.321844935135722
2015-11-21,1.4647757142857143,1.1589311676479206,2.4075324865846337
2015-11-22,1.4739942857142858,1.1476933183821738,2.417838095509768
2015-11-23,1.483212857142857,1.1570371172883809,2.4326786726875014
2015-11-24,1.4924314285714286,1.1655359036619888,2.4531459372244173
2015-11-25,1.50165,1.1534332921712622,2.4524597451347114
2015-11-26,1.5154214285714285,1.1391260115480573,2.45296972608018
2015-11-27,1.529192857142857,1.1587205042625293,2.481821393355667
2015-11-28,1.5429642857142856,1.1452608146039844,2.508303316986532
2015-11-29,1.5567357142857143,1.157335392503582,2.512786716597915
2015-11-30,1.5705071428571429,1.1926503111913354,2.5491821080396475
2015-12-01,1.5842785714285714,1.1894118553832547,2.554139280827135
2015-12-02,1.59805,1.1644700237362684,2.556941762175918
2015-12-03,1.6407114285714286,1.1620593543402107,2.52216277333501
2015-12-04,1.683372857142857,1.1884987612721996,2.57225699029386
2015-12-05,1.7260342857142856,1.2108932117636502,2.6469347465637627
2015-12-06,1.7686957142857145,1.2283174327265398,2.722436284446956
2015-12-07,1.8113571428571429,1.2484570169507117,2.7709687396205664
2015-12-08,1.8540185714285715,1.2317041209479869,2.768236479400248
2015-12-09,1.8966799999999997,1.2473102181464881,2.791067562674076
2015-12-10,1.865337142857143,1.2639235496563912,2.85324288590306
2015-12-11,1.8339942857142857,1.2971526265274882,2.8996294272790255
2015-12-12,1.8026514285714288,1.2947793718264402,2.9361725025315577
2015-12-13,1.7713085714285712,1.3075820001915397,2.9719661866787677
2015-12-14,1.739965714285714,1.3181379913278521,2.9992251509842873
2015-12-15,1.708622857142857,1.3347495673095435,3.024583975441783
2015-12-16,1.67728,1.3210534848052562,3.025436942711592
2015-12-17,1.6923771428571428,1.3262871532860696,3.086019343529583
2015-12-18,1.7074742857142855,1.3433061215333642,3.115526042269021
2015-12-19,1.7225714285714284,1.3507478056223094,3.1530241248686615
2015-12-20,1.7376685714285711,1.3612589210687132,3.1730320993372203
2015-12-21,1.7527657142857145,1.3384257531051338,3.1873394348206823
2015-12-22,1.767862857142857,1.3153586610073598,3.1848489986115096
2015-12-23,1.78296,1.3059443118111491,3.2612594612262553
2015-12-24,1.7958742857142855,1.309558615237281,3.2784467407408364
2015-12-25,1.8087885714285716,1.3022160087717771,3.355875629159332
2015-12-26,1.821702857142857,1.2973123795947432,3.402559074244082
2015-12-27,1.8346171428571427,1.3088920631194414,3.4688245587650544
2015-12-28,1.8475314285714284,1.3173290219838472,3.5721942292431894
2015-12-29,1.8604457142857147,1.3230019016790986,3.6876059454887518
2015-12-30,1.8733599999999997,1.3532295739109368,3.8238344958263637
2015-12-31,1.9373771428571431,1.3614529069360943,3.935387341621817
2016-01-01,2.001394285714285,1.3718218245973588,3.9869235055654646
2016-01-02,2.065411428571428,1.409713803839475,4.067653664785862
2016-01-03,2.1294285714285714,1.4136520022206456,4.105714394177317
2016-01-04,2.193445714285714,1.4029653339530825,4.072001230401874
2016-01-05,2.257462857142857,1.4143593703694046,4.123968376521468
2016-01-06,2.32148,1.4082679069162012,4.073699703946591
2016-01-07,2.334112857142857,1.4194272511547357,4.1005237361376885
2016-01-08,2.346745714285714,1.4414986295949967,4.173971525454343
2016-01-09,2.359378571428571,1.4585199019730688,4.2603206915979985
2016-01-10,2.3720114285714287,1.4751372931419613,4.179812606696368
2016-01-11,2.3846442857142858,1.4916255432667882,4.219789495130777
2016-01-12,2.397277142857143,1.5110698834589125,4.2966921639678475
2016-01-13,2.40991,1.5422841625456662,4.358726386616826
2016-01-14,2.343248571428572,1.56358563214463,4.450438691446901
2016-01-15,2.2765871428571427,1.6005707713449449,4.458896826370358
2016-01-16,2.2099257142857143,1.6015495880434216,4.461807492145182
2016-01-17,2.143264285714286,1.6231154840792568,4.604332683295727
2016-01-18,2.076602857142857,1.6380033507981897,4.665788898281038
2016-01-19,2.0099414285714285,1.6382315694656968,4.746727526476563
2016-01-20,1.94328,1.6345119343468697,4.8209837365346555
2016-01-21,1.9510914285714285,1.6515786310174168,4.880015128177703
2016-01-22,1.958902857142857,1.6688085918116422,5.04071266961056
2016-01-23,1.9667142857142859,1.6596242168111504,5.154075026110114
2016-01-24,1.9745257142857144,1.6320633016532362,5.211263113130988
2016-01-25,1.9823371428571428,1.654014865293056,5.230190340544285
2016-01-26,1.9901485714285714,1.6519841580342949,5.277457937641442
2016-01-27,1.9979600000000002,1.6331708205137254,5.346624871414126
2016-01-28,2.01515,1.6693368960828185,5.463742302758276
2016-01-29,2.03234,1.6709964188453408,5.38066193014461
2016-01-30,2.04953,1.6984002142283172,5.389776632619202
2016-01-31,2.06672,1.700092872585833,5.364384672566712
2016-02-01,2.08391,1.7123247348411383,5.391195099414171
2016-02-02,2.1011,1.7465418449338228,5.5014097938303355
2016-02-03,2.11829,1.7625554441184403,5.593904625360728
2016-02-04,2.1372657142857143,1.7763491778794975,5.684600040474237
2016-02-05,2.1562414285714286,1.7964986918101162,5.786215718827964
2016-02-06,2.175217142857143,1.8124423990278096,5.920328418788554
2016-02-07,2.1941928571428573,1.8359629660067411,6.086804720211925
2016-02-08,2.213168571428572,1.8279570990387948,6.1125280362143535
2016-02-09,2.232144285714286,1.802290289100677,6.096402192944707
2016-02-10,2.25112,1.7620073901548834,6.090281543834983
2016-02-11,2.2682685714285715,1.7602767684997918,6.068910182269098
2016-02-12,2.285417142857143,1.7668812850728335,6.054047880429747
2016-02-13,2.302565714285714,1.7435875103947371,6.018843834320606
2016-02-14,2.319714285714286,1.71979011856094,5.92811550305313
2016-02-15,2.336862857142857,1.6983995559052378,5.872251084303797
2016-02-16,2.3540114285714284,1.6785547358398438,5.925737640090526
2016-02-17,2.37116,1.6523583049843908,5.825251644140961
2016-02-18,2.432472857142857,1.6130685961243065,5.680612797023652
2016-02-19,2.493785714285714,1.593266018456504,5.5640777621636985
