,True,Pred,Std
2015-09-06,0.8155572857142858,-0.4408968878684343,3.4946791005013
2015-09-07,0.8152108571428572,-0.4972517573118807,3.4343468624534617
2015-09-08,0.8148644285714286,-0.5197440785011278,3.4017982722053834
2015-09-09,0.8145180000000001,-0.5266437432547436,3.3799634511916348
2015-09-10,0.8211111428571429,-0.5241166055338979,3.36628042542842
2015-09-11,0.8277042857142858,-0.5241469432558046,3.3641729138104024
2015-09-12,0.8342974285714286,-0.5308181699008868,3.3584946578100032
2015-09-13,0.8408905714285715,-0.5404515761017502,3.339212594256938
2015-09-14,0.8474837142857143,-0.5898729868735076,3.2854335235819523
2015-09-15,0.8540768571428572,-0.6374177379870714,3.2321133040932724
2015-09-16,0.86067,-0.691628668602109,3.1683272837301493
2015-09-17,0.8643891428571429,-0.7278738526612373,3.112335150303424
2015-09-18,0.8681082857142858,-0.7285944969920964,3.066256484687567
2015-09-19,0.8718274285714286,-0.7745217482997031,3.0040717254944447
2015-09-20,0.8755465714285715,-0.8212664174308331,2.9538113916785718
2015-09-21,0.8792657142857143,-0.8444918362291903,2.9288425139250753
2015-09-22,0.8829848571428572,-0.8994280194366426,2.8887343997568493
2015-09-23,0.886704,-0.9297247058712991,2.8717231119454807
2015-09-24,0.9040962857142858,-0.9645249804917725,2.8476271705951994
2015-09-25,0.9214885714285714,-1.000716182058394,2.827396463484794
2015-09-26,0.9388808571428572,-1.0285027923120114,2.8189313064484893
2015-09-27,0.9562731428571428,-1.0623972143753024,2.8057628698922996
2015-09-28,0.9736654285714287,-1.1124622456776352,2.785937909239799
2015-09-29,0.9910577142857144,-1.1469605694457146,2.7754999773757154
2015-09-30,1.00845,-1.1577816453419776,2.770933409615308
2015-10-01,1.0167071428571428,-1.1674129119928331,2.771398844032407
2015-10-02,1.0249642857142858,-1.1681858930085005,2.7592587081261577
2015-10-03,1.0332214285714283,-1.1661645119933637,2.7430457467690115
2015-10-04,1.0414785714285717,-1.1661645119933637,2.7330837824912972
2015-10-05,1.0497357142857142,-1.1642886203787626,2.733243316117526
2015-10-06,1.0579928571428572,-1.1670688284633608,2.722479733770192
2015-10-07,1.06625,-1.1712454495197686,2.7108473843991465
