,True,Pred,Std
2014-09-06,0.8081480000000001,-36.60361698422623,420.70494864569855
2014-09-07,0.821655,-36.45601568325186,422.56656693817524
2014-09-08,0.8351620000000001,-37.8635174490099,427.3105659349289
2014-09-09,0.8486690000000001,-42.893548168334966,430.9513348266144
2014-09-10,0.862176,-41.17085886746741,432.1582113172951
2014-09-11,0.8797090000000001,-42.698487917688375,431.5307995786972
2014-09-12,0.897242,-49.25432896000719,434.9553997485199
2014-09-13,0.914775,-50.66945322925997,429.4322551987839
2014-09-14,0.932308,-49.81030123356248,421.1323425219803
2014-09-15,0.949841,-48.82986330478239,416.6387801577797
2014-09-16,0.967374,-46.6678776463585,405.3735696682091
2014-09-17,0.984907,-46.274551550550946,405.7717796435013
2014-09-18,1.0103302857142855,-50.67611370329476,412.2678238838768
2014-09-19,1.0357535714285715,-52.28597871705962,404.88499914480974
2014-09-20,1.0611768571428573,-52.54811067855835,402.2953843693237
2014-09-21,1.0866001428571428,-55.0511814242692,400.21459189068605
2014-09-22,1.1120234285714286,-55.63787544152737,405.2585193713341
2014-09-23,1.1374467142857143,-57.45473478672123,404.0283294660034
2014-09-24,1.16287,-55.63037231395102,397.8388144955979
2014-09-25,1.1720757142857143,-54.82887537577868,400.1893684613419
2014-09-26,1.1812814285714286,-52.600625549479965,400.9210164430313
2014-09-27,1.1904871428571429,-52.960821316878324,401.1784751884308
2014-09-28,1.1996928571428571,-54.681884998621946,402.6605623257866
2014-09-29,1.2088985714285716,-49.40924028045464,397.74070153490834
2014-09-30,1.218104285714286,-47.603226588552005,405.19661242448046
2014-10-01,1.22731,-45.145378249571806,407.9407136825867
2014-10-02,1.2244228571428573,-46.621479035726075,414.8063738547439
2014-10-03,1.2215357142857144,-45.81240874884892,424.27695700839234
2014-10-04,1.2186485714285715,-38.956702421651364,418.05539311495596
2014-10-05,1.2157614285714289,-40.031854608503345,425.7277536109047
2014-10-06,1.2128742857142858,-37.161271053808214,425.4495936768341
2014-10-07,1.209987142857143,-36.66819584501791,427.392471859169
2014-10-08,1.2071,-36.28270642714691,432.56035367578124
2014-10-09,1.2006442857142858,-32.45618860644913,434.7796503082008
2014-10-10,1.1941885714285714,-30.21974748551512,436.08410607899475
2014-10-11,1.1877328571428571,-29.716546390000346,436.3665354576759
2014-10-12,1.181277142857143,-28.892794620689635,441.17353685088733
2014-10-13,1.174821428571429,-28.950630497620587,438.6137239223213
2014-10-14,1.1683657142857142,-22.86239546079827,433.47578439488603
2014-10-15,1.16191,-15.83277597579098,427.503365065239
2014-10-16,1.18293,-12.198551693278315,436.7698575311203
2014-10-17,1.20395,-11.448602329982998,442.83446315821453
2014-10-18,1.22497,-12.064050143818857,445.03055872978973
2014-10-19,1.24599,-12.829764150454285,441.83218294742585
2014-10-20,1.26701,-11.110328721126915,442.80985767480087
2014-10-21,1.28803,-10.64076266838217,437.1448664455681
2014-10-22,1.30905,-6.78404010703981,442.1132921688919
2014-10-23,1.31786,-4.970539965078832,444.8415796288681
2014-10-24,1.32667,-3.4208548972894555,444.469969417038
2014-10-25,1.33548,-5.093656914086104,445.9893299293823
2014-10-26,1.3442900000000002,-3.5607656680508857,444.85843269969945
2014-10-27,1.3531000000000002,-4.797344379425586,449.2835435078736
2014-10-28,1.3619100000000002,-3.5570663312270048,457.16218559079743
2014-10-29,1.3707200000000002,-4.755390327342869,464.21968988591766
2014-10-30,1.3797214285714288,-7.776235686017038,472.6985259980469
2014-10-31,1.3887228571428571,-7.99848380207658,477.7685476500321
2014-11-01,1.3977242857142858,-8.626239624203922,483.9776683595047
2014-11-02,1.4067257142857144,-6.572129418854237,488.7761308634949
2014-11-03,1.415727142857143,-5.066821909843684,487.4501874273911
2014-11-04,1.4247285714285711,-3.9585042840182787,489.4203675844727
2014-11-05,1.43373,-3.8078667970019584,487.8949961435318
2014-11-06,1.4328985714285714,-1.796949607770324,490.73316562532807
2014-11-07,1.4320671428571428,-5.39354721524185,488.55636681985476
2014-11-08,1.4312357142857142,-5.473300423012495,486.28799966286476
2014-11-09,1.4304042857142858,-3.4012285307658914,487.4534456877518
2014-11-10,1.4295728571428572,-5.275520420284093,489.1978508725968
