,True,Pred,Std
2014-10-06,1.4,1.2151934329782055,2.9595655742741234
2014-10-13,1.4,1.1747822707524525,3.404950981432379
2014-10-20,1.4,1.1937250236183703,3.876614890389979
2014-10-27,1.7,1.2274605703785122,4.1955583781082035
2014-11-03,1.6,1.2262133224444316,4.16379253400147
2014-11-10,2.1,1.2105732118868306,4.040033500550807
2014-11-17,2.6,1.1959414877060206,3.876221652070582
2014-11-24,2.6,1.1832342064669132,3.813160445417822
2014-12-01,3.7,1.1862702279280946,3.9258785230637203
2014-12-08,5.0,1.223674005746618,4.194135961374759
2014-12-15,6.0,1.3413675795057118,4.821871156045617
2014-12-22,5.5,1.2886384244217723,6.216231037611664
2014-12-29,4.2,1.2210554708382562,8.313379333714725
2015-01-05,4.3,1.1829206252401174,10.338008953807115
2015-01-05,4.3,1.1829206252401174,10.338008953807115
2015-01-12,4.0,1.1768245535253585,10.985466191289067
2015-01-19,3.6,1.1928557628523484,10.406589541157128
2015-01-26,3.3,1.2125730876813756,9.461423685204387
2015-02-02,3.0,1.2346705247435272,8.371232765927791
2015-02-09,2.6,1.2691430641909986,7.317631882283392
2015-02-16,2.5,1.3005640567246677,6.662637284424962
2015-02-23,2.4,1.3229062253915669,6.1913073647096155
2015-03-02,2.2,1.3449642179292143,5.520449375049174
2015-03-09,2.1,1.3619395174122453,5.145719150704981
2015-03-16,2.0,1.3668873639561088,4.91671488432312
2015-03-23,1.8,1.2915948436506093,4.5779203224702485
2015-03-30,1.6,1.2389162148630097,4.35039859966308
2015-04-06,1.4,1.1764742159266324,4.071424539384365
2015-04-13,1.5,1.1411735609055982,3.899514878146112
2015-04-20,1.4,1.1096675349741802,3.6520108554704787
2015-04-27,1.4,1.1238839670124352,3.3685551511085934
2015-05-04,1.3,1.1288117895626353,3.1418308769915404
2015-05-11,1.3,1.1464815101738648,2.944401541023404
2015-05-18,1.2,1.1672513290259987,2.8909803786625563
