,True,Pred,Std
2015-09-06,0.8155572857142858,1.0396659023971409,1.052382437345043
2015-09-07,0.8152108571428572,1.046408611956589,1.05276547165671
2015-09-08,0.8148644285714286,1.0546633799087852,1.0525954048612118
2015-09-09,0.8145180000000001,1.0614639121787026,1.0521110985158386
2015-09-10,0.8211111428571429,1.070259766841866,1.051055148296565
2015-09-11,0.8277042857142858,1.0784218209603877,1.0498828943332734
2015-09-12,0.8342974285714286,1.0790027362176553,1.0483982660688311
2015-09-13,0.8408905714285715,1.083226482234493,1.0464370118949413
2015-09-14,0.8474837142857143,1.093242867886767,1.045270243957311
2015-09-15,0.8540768571428572,1.1022204197198302,1.0445475149367005
2015-09-16,0.86067,1.1175919893213138,1.0444026838592442
2015-09-17,0.8643891428571429,1.135892877184868,1.0442645457330941
2015-09-18,0.8681082857142858,1.1515845563836844,1.0440765944939407
2015-09-19,0.8718274285714286,1.169468890318781,1.0452015589160326
2015-09-20,0.8755465714285715,1.1852848279988244,1.0461469108579753
2015-09-21,0.8792657142857143,1.2017986430032328,1.0471146457846168
2015-09-22,0.8829848571428572,1.2307214640315474,1.049439623459846
2015-09-23,0.886704,1.257997325296104,1.051750776350409
2015-09-24,0.9040962857142858,1.2811817086225152,1.0540788262000085
2015-09-25,0.9214885714285714,1.3053092494806051,1.056851024687141
2015-09-26,0.9388808571428572,1.3368411694531441,1.0611630408568677
2015-09-27,0.9562731428571428,1.3676646240717918,1.0656610332965109
2015-09-28,0.9736654285714287,1.4054286691954883,1.071446595958844
2015-09-29,0.9910577142857144,1.4449893877232374,1.0778230035848917
2015-09-30,1.00845,1.4894167596150638,1.0853234978689257
2015-10-01,1.0167071428571428,1.5427878894218803,1.094856893821985
2015-10-02,1.0249642857142858,1.5822986851161123,1.1023539867701082
2015-10-03,1.0332214285714283,1.6130089081651122,1.108610579595715
2015-10-04,1.0414785714285717,1.633137355757192,1.1130653421531473
2015-10-05,1.0497357142857142,1.658250296544552,1.1187748684998158
2015-10-06,1.0579928571428572,1.6961938444278837,1.1274551874625538
2015-10-07,1.06625,1.7018571784384848,1.1299330058127046
2015-10-08,1.06535,1.691406628715381,1.1293784783388676
2015-10-09,1.06445,1.6732691695562751,1.1276143919272426
2015-10-10,1.06355,1.614907182764411,1.1183595763572607
2015-10-11,1.06265,1.562036488218412,1.111135797207579
2015-10-12,1.06175,1.5199343134428414,1.106323674938574
2015-10-13,1.0608499999999998,1.4929387880895735,1.1050056024132076
2015-10-14,1.05995,1.452906490795985,1.1022809129083007
2015-10-15,1.0836128571428572,1.4150139629513026,1.1005558869993841
2015-10-16,1.107275714285714,1.3920621871129275,1.1014192777179483
2015-10-17,1.1309385714285711,1.4170217386227997,1.108205272019863
2015-10-18,1.1546014285714286,1.453222046992019,1.1164283856039945
2015-10-19,1.1782642857142858,1.4964452362512053,1.1268693896424475
2015-10-20,1.2019271428571427,1.5339913764356377,1.1371259534981701
2015-10-21,1.22559,1.5701575617252441,1.1482183682236373
2015-10-22,1.237742857142857,1.62024311076355,1.1637274724884485
2015-10-23,1.2498957142857143,1.684450677338481,1.182700453355759
2015-10-24,1.2620485714285714,1.751451947621137,1.202686593442187
2015-10-25,1.2742014285714285,1.8225242878264787,1.2237966007455736
2015-10-26,1.2863542857142856,1.9152189204114527,1.2507685361884986
2015-10-27,1.2985071428571429,2.0204910348683893,1.285791214289278
2015-10-28,1.31066,2.1353180504989773,1.325261413393617
2015-10-29,1.3192942857142858,2.2337888097821477,1.3637877966431975
2015-10-30,1.3279285714285711,2.3304402932355406,1.4022499933925423
2015-10-31,1.3365628571428572,2.435430316252977,1.448353126682848
2015-11-01,1.3451971428571428,2.447194769121945,1.4600058840693535
2015-11-02,1.3538314285714286,2.4490404875954095,1.4646009791632002
2015-11-03,1.3624657142857142,2.448579222557813,1.4632508682479715
2015-11-04,1.3711,2.447839925739706,1.4612184054609985
2015-11-05,1.3740442857142856,2.447402799215019,1.459891884456113
2015-11-06,1.3769885714285717,2.4458452068092824,1.4556674252559396
2015-11-07,1.379932857142857,2.4428941638855934,1.447886595060617
2015-11-08,1.382877142857143,2.4391722246359886,1.4383969775923344
2015-11-09,1.3858214285714283,2.4368029198734167,1.432982050823674
2015-11-10,1.3887657142857144,2.4349962619026604,1.429056360581011
2015-11-11,1.39171,2.433788458493084,1.426711523492888
2015-11-12,1.398197142857143,2.4327228528686464,1.424785928485796
2015-11-13,1.4046842857142858,2.432640562483728,1.4253203771057132
2015-11-14,1.4111714285714287,2.4320267859327496,1.4247727620242092
2015-11-15,1.4176585714285714,2.4323583613237143,1.4264807812535762
2015-11-16,1.4241457142857143,2.433393903527528,1.4297097462372634
