,True,Pred,Std
2014-09-06,0.8081480000000001,1.0765863064946533,2.5146107104097606
2014-09-07,0.821655,1.0463633522448839,2.5465117301887874
2014-09-08,0.8351620000000001,1.0373313241770044,2.5616472361060683
2014-09-09,0.8486690000000001,1.0244913359771521,2.5795749096438887
2014-09-10,0.862176,1.0258247693743707,2.575838926168591
2014-09-11,0.8797090000000001,1.0344976273422093,2.5619728865893188
2014-09-12,0.897242,1.020067569464706,2.561589084234059
2014-09-13,0.914775,0.9953324512646348,2.5665769787652497
2014-09-14,0.932308,0.9669472058908641,2.5701343372450176
2014-09-15,0.949841,0.9544091136831493,2.5585531176331346
2014-09-16,0.967374,0.9501616680354551,2.54267063446182
2014-09-17,0.984907,0.9396698085391224,2.530842543695182
2014-09-18,1.0103302857142855,0.9370078791677803,2.5180603233455425
2014-09-19,1.0357535714285715,0.9175729200795367,2.5175018459332286
2014-09-20,1.0611768571428573,0.901883270710215,2.5087867455677992
2014-09-21,1.0866001428571428,0.9134850080580712,2.4727951256147325
2014-09-22,1.1120234285714286,0.9345629769715965,2.4301893336834617
2014-09-23,1.1374467142857143,0.943185198922582,2.3994390626471342
2014-09-24,1.16287,0.9296366905085818,2.3887783981412056
2014-09-25,1.1720757142857143,0.9057940938233361,2.3779628082706035
2014-09-26,1.1812814285714286,0.9125128843109012,2.340408987650246
2014-09-27,1.1904871428571429,0.9129946670844704,2.307265931661517
2014-09-28,1.1996928571428571,0.8808610946776644,2.2904253689687257
2014-09-29,1.2088985714285716,0.8419432834971547,2.2725306115848722
2014-09-30,1.218104285714286,0.8339375811099783,2.2315164254184365
2014-10-01,1.22731,0.8637986222468764,2.1629996954071222
2014-10-02,1.2244228571428573,0.9413431560863108,2.0759156212658882
2014-10-03,1.2215357142857144,1.0143662721565292,1.9973414701303542
2014-10-04,1.2186485714285715,1.0746908846286982,1.9338714448453191
2014-10-05,1.2157614285714289,1.1691774177754,1.8668602997164732
2014-10-06,1.2128742857142858,1.2493770783143565,1.8195059136933538
2014-10-07,1.209987142857143,1.3201044023658635,1.7855553147272913
2014-10-08,1.2071,1.3908683182085306,1.7609610228059447
2014-10-09,1.2006442857142858,1.4413762912227512,1.7470390257649273
2014-10-10,1.1941885714285714,1.466997676868394,1.738789798698649
2014-10-11,1.1877328571428571,1.5111915635080786,1.7319462011272906
2014-10-12,1.181277142857143,1.5566911242551358,1.7328002656022312
2014-10-13,1.174821428571429,1.590284692671165,1.7374156589910241
2014-10-14,1.1683657142857142,1.6417448202991487,1.7525185779158772
2014-10-15,1.16191,1.666974723153606,1.765754492587701
2014-10-16,1.18293,1.6624767307139636,1.7734356965570155
2014-10-17,1.20395,1.6496784911693931,1.7828162518351525
2014-10-18,1.22497,1.6449651173622908,1.7957784138264805
2014-10-19,1.24599,1.6334111084376872,1.8084595815834406
2014-10-20,1.26701,1.618758043617055,1.8248970311106447
2014-10-21,1.28803,1.5943435836168827,1.8400348411587033
2014-10-22,1.30905,1.5895287183350475,1.864116848003805
2014-10-23,1.31786,1.61166241802682,1.900612743435651
2014-10-24,1.32667,1.6987658029783816,1.952491015939534
2014-10-25,1.33548,1.7733566606018096,1.9982510531849864
2014-10-26,1.3442900000000002,1.8616648865090908,2.046641749455511
2014-10-27,1.3531000000000002,1.9403409680014105,2.090484311011851
2014-10-28,1.3619100000000002,2.0138624895029515,2.129325153252334
2014-10-29,1.3707200000000002,2.0800158396594077,2.164779142690599
2014-10-30,1.3797214285714288,2.15799991387482,2.217393420397192
2014-10-31,1.3887228571428571,2.261351261027247,2.277622082280547
2014-11-01,1.3977242857142858,2.4065084278490247,2.3561343510466224
2014-11-02,1.4067257142857144,2.5573822528508305,2.4443698322536354
2014-11-03,1.415727142857143,2.7243702907478813,2.539134342320591
2014-11-04,1.4247285714285711,2.879960122849107,2.6301229306454363
2014-11-05,1.43373,3.0302124908640087,2.722473369980425
2014-11-06,1.4328985714285714,3.183062821191043,2.8095940907730763
2014-11-07,1.4320671428571428,3.3734680693435672,2.916295753796816
2014-11-08,1.4312357142857142,3.5667594058759513,3.0140723113928134
2014-11-09,1.4304042857142858,3.7762340792269113,3.1088550350649657
2014-11-10,1.4295728571428572,3.9968620621881787,3.2069030412106816
2014-11-11,1.4287414285714286,4.170931681449772,3.280798709662319
2014-11-12,1.42791,4.327908819720209,3.3472425997377933
