,True,Pred,Std
2014-09-06,0.8081480000000001,0.5557834485115278,0.4532934034284055
2014-09-07,0.821655,0.5628801301617027,0.4537834152404667
2014-09-08,0.8351620000000001,0.5686759928372148,0.4541849648887403
2014-09-09,0.8486690000000001,0.5756372245138138,0.454669024362959
2014-09-10,0.862176,0.561186155158028,0.45366620630221455
2014-09-11,0.8797090000000001,0.5679177966607045,0.4541324361930341
2014-09-12,0.897242,0.5913389705697186,0.4557674089907223
2014-09-13,0.914775,0.6140641461181566,0.45737363501394557
2014-09-14,0.932308,0.6477220107549354,0.45978869323053206
2014-09-15,0.949841,0.684624420688279,0.4624863366289288
2014-09-16,0.967374,0.6995650355439447,0.4635934166073652
2014-09-17,0.984907,0.7158344481051453,0.4648087907323539
2014-09-18,1.0103302857142855,0.747922925381016,0.46723619250667836
2014-09-19,1.0357535714285715,0.7585567906515897,0.4680494958109558
2014-09-20,1.0611768571428573,0.7544147315568477,0.4677322938072235
2014-09-21,1.0866001428571428,0.7411942051870041,0.46672396229068935
2014-09-22,1.1120234285714286,0.7276156607825086,0.4656954421997219
2014-09-23,1.1374467142857143,0.716316724621024,0.46484494364146145
2014-09-24,1.16287,0.7097658339488209,0.4643541089255512
2014-09-25,1.1720757142857143,0.710100755815439,0.4643792897833363
2014-09-26,1.1812814285714286,0.7333533578709476,0.46612922224875564
2014-09-27,1.1904871428571429,0.765241293478772,0.4685630975333601
2014-09-28,1.1996928571428571,0.8121619543131143,0.4722175038070755
2014-09-29,1.2088985714285716,0.8507241064500064,0.4752867157235072
2014-09-30,1.218104285714286,0.9241639410294519,0.48129747973923376
2014-10-01,1.22731,0.9981974733059555,0.487580734649554
2014-10-02,1.2244228571428573,1.0594537226559149,0.49295232181549076
2014-10-03,1.2215357142857144,1.0843201763103159,0.4951777829852253
2014-10-04,1.2186485714285715,1.1053222734889463,0.49707836171530184
2014-10-05,1.2157614285714289,1.1068527100676597,0.4972177067670973
2014-10-06,1.2128742857142858,1.1137025617082716,0.4978421262078583
2014-10-07,1.209987142857143,1.1412527791161464,0.5003733235876933
2014-10-08,1.2071,1.1718551469006464,0.5032231493379327
2014-10-09,1.2006442857142858,1.2161879945703298,0.5074249512521252
2014-10-10,1.1941885714285714,1.2807942854903192,0.5137020618137047
2014-10-11,1.1877328571428571,1.3303684272164853,0.5186455743972957
2014-10-12,1.181277142857143,1.3432872496050896,0.5199516873867214
2014-10-13,1.174821428571429,1.365062382659644,0.5221712236487419
2014-10-14,1.1683657142857142,1.372208369965449,0.5229037177950293
2014-10-15,1.16191,1.3956181192260235,0.5253218481859865
2014-10-16,1.18293,1.397199082101077,0.5254852768904346
2014-10-17,1.20395,1.3646905398403257,0.5221323825870603
2014-10-18,1.22497,1.3513183522910774,0.5207678982845991
2014-10-19,1.24599,1.344802819054261,0.5201050766642095
2014-10-20,1.26701,1.3503152873591782,0.5206661325085835
2014-10-21,1.28803,1.3749140778215678,0.5231824078986198
2014-10-22,1.30905,1.3789558523672223,0.5235983035039977
2014-10-23,1.31786,1.3882020000166595,0.5245525428075117
2014-10-24,1.32667,1.3800268342968076,0.5237089017813281
2014-10-25,1.33548,1.3731338624944986,0.5229992843620481
2014-10-26,1.3442900000000002,1.3859524003340156,0.5243194964374227
2014-10-27,1.3531000000000002,1.386125539303884,0.5243385878067244
2014-10-28,1.3619100000000002,1.3762476209392995,0.52332021686323
2014-10-29,1.3707200000000002,1.368712125811547,0.5225450414372979
2014-10-30,1.3797214285714288,1.362999417569995,0.5219598470800146
2014-10-31,1.3887228571428571,1.3997373564540148,0.5257494290260225
2014-11-01,1.3977242857142858,1.4271931593602598,0.5286220766430128
2014-11-02,1.4067257142857144,1.4363888355736136,0.5295921705606879
2014-11-03,1.415727142857143,1.4377599031068684,0.5297366176163478
2014-11-04,1.4247285714285711,1.443338093999207,0.5303271882787794
2014-11-05,1.43373,1.4125727912525685,0.5270876352655665
2014-11-06,1.4328985714285714,1.4068881714624017,0.5264936084069685
2014-11-07,1.4320671428571428,1.3512582254498304,0.5207619733768849
2014-11-08,1.4312357142857142,1.319697229541287,0.5175723431971893
2014-11-09,1.4304042857142858,1.3049082210047693,0.5160931460981517
2014-11-10,1.4295728571428572,1.297558921587959,0.5153618040172532
2014-11-11,1.4287414285714286,1.2692544305119218,0.5125679357287587
2014-11-12,1.42791,1.234938571957335,0.509227988445945
2014-11-13,1.4547871428571428,1.2259084091381804,0.5083574658940213
2014-11-14,1.4816642857142857,1.2170466124465689,0.5075068027549907
2014-11-15,1.5085414285714285,1.2226621083134042,0.5080453110338967
2014-11-16,1.5354185714285715,1.2512019498903082,0.510804178478673
2014-11-17,1.5622957142857143,1.2584469599592985,0.5115103945620434
2014-11-18,1.5891728571428572,1.250487669349216,0.5107352191361114
2014-11-19,1.61605,1.2384728891293257,0.509569712984383
2014-11-20,1.6222942857142857,1.2424794433902353,0.5099574652781191
2014-11-21,1.6285385714285714,1.2441615685784817,0.5101200710787173
2014-11-22,1.634782857142857,1.2503743829193117,0.5107241373642757
2014-11-23,1.6410271428571428,1.2409369375550674,0.5098082453801336
2014-11-24,1.6472714285714285,1.2453209852417262,0.5102326991855426
2014-11-25,1.6535157142857142,1.2482211178472788,0.5105148454852997
2014-11-26,1.65976,1.2439718069508598,0.5101021866350619
2014-11-27,1.7161642857142856,1.215682402445391,0.507376729086563
2014-11-28,1.7725685714285715,1.1973529323881418,0.5056297042147444
2014-11-29,1.8289728571428567,1.1580899953332842,0.5019361825780642
2014-11-30,1.8853771428571429,1.1644954788953366,0.5025343239559084
2014-12-01,1.9417814285714288,1.1553449526731745,0.5016806983630211
2014-12-02,1.9981857142857145,1.2061609660282733,0.5064666522896215
2014-12-03,2.05459,1.2387696831175983,0.5095982403178212
2014-12-04,2.123278571428572,1.3098907392308117,0.5165906737653687
2014-12-05,2.191967142857143,1.3813055171579272,0.5238407858382237
2014-12-06,2.260655714285714,1.4670072225530446,0.5328483462316544
2014-12-07,2.329344285714285,1.5351015285884442,0.5402497080319897
2014-12-08,2.398032857142857,1.6339946021270157,0.5513911129666123
2014-12-09,2.4667214285714283,1.7238819256606253,0.5619300974233745
2014-12-10,2.53541,1.8672640340194555,0.5795728816486077
2014-12-11,2.5364271428571428,1.9361583123167754,0.5884206341145264
2014-12-12,2.5374442857142854,2.026696497934833,0.6004277338984907
2014-12-13,2.5384614285714284,2.083789676711768,0.6082236506643817
2014-12-14,2.539478571428571,2.143158788094521,0.6165138034820932
2014-12-15,2.540495714285714,2.172659342485219,0.6207072666372806
2014-12-16,2.5415128571428567,2.133984068499193,0.6152203632119448
2014-12-17,2.54253,2.098854742059559,0.6103082855553925
2014-12-18,2.694401428571428,2.0705217236500832,0.6063969138397054
2014-12-19,2.846272857142857,2.1278678082100004,0.6143619099164757
2014-12-20,2.998144285714285,2.158832253688142,0.618735973036431
2014-12-21,3.1500157142857144,2.191675992116794,0.623434973456301
2014-12-22,3.301887142857143,2.250027665180415,0.6319306327952816
2014-12-23,3.453758571428572,2.3156464569964412,0.6417146852608027
2014-12-24,3.60563,2.34100945083344,0.645560773271121
2014-12-25,3.7919342857142864,2.397248235973895,0.6542209585196819
2014-12-26,3.9782385714285713,2.4270086085399094,0.658880294974022
2014-12-27,4.164542857142857,2.4861157073370816,0.6682854825073781
2014-12-28,4.350847142857143,2.615140886540473,0.6895449291497764
2014-12-29,4.537151428571428,2.773365985928327,0.717018177617625
2014-12-30,4.723455714285714,2.9532536451241675,0.750203091982149
2014-12-31,4.90976,3.1555495247358682,0.7901261625048219
2015-01-01,5.062967142857143,3.4090407763771418,0.8442599047388057
2015-01-02,5.216174285714286,3.817397924173385,0.9418716072636846
2015-01-03,5.369381428571428,4.228228172337711,1.0543764979523873
2015-01-04,5.522588571428571,4.595545678808451,1.1685872134601922
2015-01-05,5.675795714285714,4.977186539957583,1.302494297178999
2015-01-06,5.829002857142857,5.405156668374778,1.4734595939599275
2015-01-07,5.98221,5.6916487782196405,1.6016222602088597
2015-01-08,5.909638571428571,5.971536152050436,1.738608979292854
2015-01-09,5.837067142857143,6.197040334060431,1.8581585852536548
2015-01-10,5.764495714285714,6.35999285148108,1.9500045296688384
2015-01-11,5.691924285714286,6.4433347977982764,1.9988433245153727
2015-01-12,5.619352857142857,6.457397017655194,2.007209513648748
2015-01-13,5.546781428571428,6.332088291675747,1.9339412270917293
2015-01-14,5.47421,6.124820097845734,1.8189354767450991
2015-01-15,5.294142857142857,5.873115096159757,1.689052722010345
2015-01-16,5.114075714285715,5.728170348251582,1.6188255589183713
2015-01-17,4.934008571428572,5.607894721654773,1.5629423779612779
2015-01-18,4.753941428571429,5.520041945597887,1.5234553916184161
2015-01-19,4.573874285714286,5.422610129854442,1.480926952648967
2015-01-20,4.393807142857144,5.342971909181655,1.4471453232732712
2015-01-21,4.2137400000000005,5.230007618704081,1.4006584973482195
2015-01-22,4.213237142857143,5.094760408636749,1.3471540571178346
2015-01-23,4.212734285714286,4.92018629445535,1.281434871032208
2015-01-24,4.212231428571429,4.798382919432402,1.23771585477376
2015-01-25,4.211728571428571,4.740767361292005,1.2176131915022879
2015-01-26,4.211225714285714,4.697326815696121,1.202710293073043
2015-01-27,4.210722857142857,4.571395754965663,1.160650799577117
2015-01-28,4.21022,4.51756028794688,1.1431832938717603
2015-01-29,4.217285714285714,4.447816224274636,1.1210156905414008
2015-01-30,4.2243514285714285,4.426162222666681,1.1142251976984445
2015-01-31,4.231417142857143,4.4519355712231405,1.1223090759512937
2015-02-01,4.238482857142857,4.370814806975663,1.09710517685847
2015-02-02,4.2455485714285714,4.32157355728662,1.0821260226725347
2015-02-03,4.252614285714286,4.393844264937401,1.1041915859255944
2015-02-04,4.25968,4.522822483761132,1.1448842909882817
2015-02-05,4.219384285714286,4.492480373034001,1.1351564702857884
2015-02-06,4.179088571428571,4.41067758607632,1.109402103378117
2015-02-07,4.138792857142858,4.370829728965462,1.097109126796946
2015-02-08,4.098497142857143,4.26633630099088,1.065602991145015
2015-02-09,4.0582014285714285,4.13813051458025,1.028386890264362
2015-02-10,4.017905714285714,4.044599043640912,1.002214049319253
2015-02-11,3.97761,3.923846352252603,0.9695773534990546
2015-02-12,3.928584285714286,3.924416898921371,0.9697285483662785
2015-02-13,3.8795585714285714,3.8437527914499348,0.9486353283014148
2015-02-14,3.8305328571428574,3.7259175685082675,0.9188267335698383
2015-02-15,3.781507142857143,3.6551346710168127,0.901475915630296
2015-02-16,3.732481428571429,3.6077806141552333,0.8900968560640292
2015-02-17,3.683455714285714,3.5586962648001017,0.8784876577212741
2015-02-18,3.634430000000001,3.5693481516649728,0.8809953200510225
2015-02-19,3.581692857142857,3.51426055414927,0.8681449632626701
2015-02-20,3.528955714285715,3.411103741466791,0.8447204017328094
2015-02-21,3.476218571428572,3.314672576803953,0.8235566862381991
2015-02-22,3.423481428571429,3.2199929904142324,0.8034432703564311
2015-02-23,3.3707442857142857,3.151724448203832,0.7893463239570777
2015-02-24,3.318007142857143,3.0758779490270616,0.7740691688572245
2015-02-25,3.26527,3.014900993243516,0.7620718890591931
2015-02-26,3.217492857142857,2.9538676411161724,0.7503241685684916
2015-02-27,3.169715714285714,2.962394461080909,0.7519481418847294
2015-02-28,3.1219385714285712,2.9452196897048357,0.7486813781842367
2015-03-01,3.0741614285714287,2.977642540244758,0.7548699442916438
2015-03-02,3.0263842857142857,3.000625037826836,0.7593034759297668
2015-03-03,2.978607142857143,2.99036902257368,0.757321100557081
2015-03-04,2.93083,2.997508097487152,0.7586992999236957
2015-03-05,2.8756742857142856,3.0133703920840325,0.7617763019965667
2015-03-06,2.8205185714285714,2.998006448058218,0.7587945373291745
2015-03-07,2.765362857142857,2.9960066819841864,0.758409637768783
2015-03-08,2.7102071428571426,2.911047016420007,0.7422229544745536
