,True,Pred,Std
2015-09-06,0.8155572857142858,0.5819692227621339,0.46263067396407564
2015-09-07,0.8152108571428572,0.5773429258973394,0.4622824759153573
2015-09-08,0.8148644285714286,0.6000636440499276,0.46399976652809216
2015-09-09,0.8145180000000001,0.6061619924653359,0.46446382943877573
2015-09-10,0.8211111428571429,0.6158945585800261,0.4652070761953593
2015-09-11,0.8277042857142858,0.6538577190050967,0.4681379854048715
2015-09-12,0.8342974285714286,0.6828976118210219,0.47041446661325526
2015-09-13,0.8408905714285715,0.7515909369983711,0.4759194739232733
2015-09-14,0.8474837142857143,0.8237144271505327,0.4818836067208796
2015-09-15,0.8540768571428572,0.8666242546239495,0.4855227618432567
2015-09-16,0.86067,0.8950356683401243,0.487970132750988
2015-09-17,0.8643891428571429,0.9298647445953191,0.4910118048186003
2015-09-18,0.8681082857142858,0.940432695267573,0.4919437159976737
2015-09-19,0.8718274285714286,0.9410865198058784,0.492001538708143
2015-09-20,0.8755465714285715,0.9265367019881905,0.4907192350700871
2015-09-21,0.8792657142857143,0.9290885268245116,0.49094333921834843
2015-09-22,0.8829848571428572,0.9255155880318657,0.4906294288300127
2015-09-23,0.886704,0.93957122465799,0.49186751510123916
2015-09-24,0.9040962857142858,0.9405693521667943,0.49195573039387175
2015-09-25,0.9214885714285714,0.9539299093416408,0.4931403827751577
2015-09-26,0.9388808571428572,0.9764680388451592,0.49515342503128956
2015-09-27,0.9562731428571428,0.9896568834168091,0.4963407655651496
2015-09-28,0.9736654285714287,0.9904180146170483,0.4964095054666847
2015-09-29,0.9910577142857144,0.9928180959835798,0.49662625834055985
2015-09-30,1.00845,0.9844993609721735,0.4958756603095904
2015-10-01,1.0167071428571428,0.9877388591251299,0.49616773631579436
2015-10-02,1.0249642857142858,0.9783307091379166,0.49532069395370026
2015-10-03,1.0332214285714283,0.9429382180473135,0.4921654062946439
2015-10-04,1.0414785714285717,0.9132605747482703,0.4895560879093932
2015-10-05,1.0497357142857142,0.9199997183910386,0.49014545164617895
2015-10-06,1.0579928571428572,0.9342117616087645,0.4913946745494977
2015-10-07,1.06625,0.95133403171926,0.4929096405358464
2015-10-08,1.06535,0.9839180616931096,0.4958232139042691
2015-10-09,1.06445,1.017635394848056,0.498881508629635
2015-10-10,1.06355,1.0578589898564519,0.5025871543830263
2015-10-11,1.06265,1.1000588707490488,0.5065428531860561
2015-10-12,1.06175,1.1430620155189635,0.5106461260793731
2015-10-13,1.0608499999999998,1.1630422855579332,0.5125777008544357
2015-10-14,1.05995,1.1613051903925613,0.5124088409845831
2015-10-15,1.0836128571428572,1.1563454940332696,0.5119284297174291
2015-10-16,1.107275714285714,1.1577171101690904,0.5120613561192007
2015-10-17,1.1309385714285711,1.1409129198264332,0.5104397966542542
2015-10-18,1.1546014285714286,1.1296863717735486,0.5093619023323357
2015-10-19,1.1782642857142858,1.1296440196554438,0.5093580072541164
2015-10-20,1.2019271428571427,1.1286219182145,0.5092600268358067
2015-10-21,1.22559,1.1445350134090038,0.5107883787247689
2015-10-22,1.237742857142857,1.1643989248436988,0.5127094751908186
2015-10-23,1.2498957142857143,1.166865003098935,0.5129493790929838
2015-10-24,1.2620485714285714,1.1628756749586016,0.512561517078735
2015-10-25,1.2742014285714285,1.16095655346179,0.5123754859485627
2015-10-26,1.2863542857142856,1.163569437763721,0.512629159775138
2015-10-27,1.2985071428571429,1.1922228400718122,0.5154274717444183
2015-10-28,1.31066,1.222695792510964,0.5184402873170526
2015-10-29,1.3192942857142858,1.238974915337585,0.520064809235856
2015-10-30,1.3279285714285711,1.2454917652205602,0.5207186886344182
2015-10-31,1.3365628571428572,1.2344788430069238,0.519615558594458
2015-11-01,1.3451971428571428,1.219721433978215,0.5181445905339124
2015-11-02,1.3538314285714286,1.1875401880084129,0.5149682365363168
2015-11-03,1.3624657142857142,1.1438071275242716,0.5107179381552789
2015-11-04,1.3711,1.1077530765991808,0.5072711779528412
2015-11-05,1.3740442857142856,1.1025419008235784,0.5067782585471796
2015-11-06,1.3769885714285717,1.074403965486616,0.5041297699387075
2015-11-07,1.379932857142857,1.0610401166963728,0.502883070607193
2015-11-08,1.382877142857143,1.072124357243605,0.5039167475622819
2015-11-09,1.3858214285714283,1.088588139693983,0.5054604603230954
2015-11-10,1.3887657142857144,1.1402453802239747,0.5103750066911952
2015-11-11,1.39171,1.1954564133170547,0.5157454966519996
2015-11-12,1.398197142857143,1.2289398771980629,0.519062238046266
2015-11-13,1.4046842857142858,1.260879024855435,0.5222682165824326
2015-11-14,1.4111714285714287,1.3012572709272205,0.5263818580642494
2015-11-15,1.4176585714285714,1.3704342989871205,0.5335870395869389
2015-11-16,1.4241457142857143,1.5043806626496614,0.5481133223545405
2015-11-17,1.4306328571428573,1.5958074747043254,0.5584762053875774
2015-11-18,1.4371200000000002,1.6996878941715212,0.5707042274249194
2015-11-19,1.4463385714285717,1.7303607025255114,0.5744077336283027
2015-11-20,1.455557142857143,1.7446552007089258,0.5761465843218867
2015-11-21,1.4647757142857143,1.7748884686869384,0.579861446598388
2015-11-22,1.4739942857142858,1.7895238685049415,0.5816733162935228
2015-11-23,1.483212857142857,1.8416789658636898,0.5882146338509475
2015-11-24,1.4924314285714286,1.9106511457253994,0.5970647453079001
2015-11-25,1.50165,1.9994241477266999,0.6087903571151869
2015-11-26,1.5154214285714285,2.03606443535395,0.6137446771693305
2015-11-27,1.529192857142857,2.0445305798748734,0.6148990466889666
2015-11-28,1.5429642857142856,2.07418452354306,0.6189675381795912
2015-11-29,1.5567357142857143,2.1356906613618882,0.6275502058855591
2015-11-30,1.5705071428571429,2.1215035795609207,0.6255532376846153
2015-12-01,1.5842785714285714,2.097296491330743,0.6221705542619005
2015-12-02,1.59805,2.0889158190896215,0.6210057612935083
2015-12-03,1.6407114285714286,2.0639964252875895,0.6175656391821209
2015-12-04,1.683372857142857,2.0345362480457574,0.6135361533339467
2015-12-05,1.7260342857142856,2.0214305716231316,0.6117580775568856
2015-12-06,1.7686957142857145,2.0211087613578442,0.6117130372862072
2015-12-07,1.8113571428571429,2.0044942229222955,0.6094726541266737
2015-12-08,1.8540185714285715,2.0532598341865094,0.6160926961523367
2015-12-09,1.8966799999999997,2.0872069220961484,0.6207679969413504
2015-12-10,1.865337142857143,2.033658593660474,0.6134168871360719
2015-12-11,1.8339942857142857,1.9890570953141602,0.6074011308369935
2015-12-12,1.8026514285714288,1.9293885566508175,0.5995065753297133
2015-12-13,1.7713085714285712,1.8892095630310477,0.5942895843669105
2015-12-14,1.739965714285714,1.9464624948752374,0.6017478911136092
2015-12-15,1.708622857142857,1.9313374124067129,0.5997626081473231
2015-12-16,1.67728,1.9185701140468718,0.598094746625796
2015-12-17,1.6923771428571428,1.9083273749758156,0.5967624104337095
2015-12-18,1.7074742857142855,1.966915715186462,0.6044509656774104
2015-12-19,1.7225714285714284,2.020135759846568,0.6115809886485413
2015-12-20,1.7376685714285711,2.119611120148823,0.6252859585143999
2015-12-21,1.7527657142857145,2.223890922284156,0.640194672130846
2015-12-22,1.767862857142857,2.3598076469231843,0.6604744791709181
2015-12-23,1.78296,2.4850937704769076,0.6800519652058408
2015-12-24,1.7958742857142855,2.577627881951034,0.6950729777675719
2015-12-25,1.8087885714285716,2.6444000558020773,0.7062129563355224
2015-12-26,1.821702857142857,2.682302568213463,0.7126543185053988
2015-12-27,1.8346171428571427,2.6510526299599113,0.7073381401986407
2015-12-28,1.8475314285714284,2.5337831259844306,0.6878962687180639
2015-12-29,1.8604457142857147,2.437786893436015,0.6725608520256878
2015-12-30,1.8733599999999997,2.360732151967615,0.660616896397084
2015-12-31,1.9373771428571431,2.312598640580088,0.653319494783029
2016-01-01,2.001394285714285,2.2776645069334807,0.6480998705279082
2016-01-02,2.065411428571428,2.23052374674961,0.6411614744331242
2016-01-03,2.1294285714285714,2.2515306167705655,0.6442380376239423
2016-01-04,2.193445714285714,2.395310791151375,0.6659364760397524
2016-01-05,2.257462857142857,2.6045631707425416,0.6995354207609297
2016-01-06,2.32148,2.8451179349925817,0.7412877516800833
2016-01-07,2.334112857142857,2.9919676504513624,0.7685043090072425
2016-01-08,2.346745714285714,3.0985411599156563,0.7891139907703253
2016-01-09,2.359378571428571,3.2496184067489806,0.8196171163506136
2016-01-10,2.3720114285714287,3.343664905777395,0.8393908923836948
2016-01-11,2.3846442857142858,3.334804316011429,0.8375006822421178
2016-01-12,2.397277142857143,3.2481856762872936,0.81932130984696
2016-01-13,2.40991,3.15889468374306,0.8011174149170963
2016-01-14,2.343248571428572,3.065207190233916,0.782586223696284
2016-01-15,2.2765871428571427,2.980676531876445,0.7663578466070295
2016-01-16,2.2099257142857143,2.8326639984185102,0.7390368902115374
2016-01-17,2.143264285714286,2.7227729795163573,0.7196229426015766
2016-01-18,2.076602857142857,2.6360283806430402,0.7048052970111072
2016-01-19,2.0099414285714285,2.5282815200103226,0.6870023208365663
2016-01-20,1.94328,2.5057444877119366,0.6833609164436683
2016-01-21,1.9510914285714285,2.4186005061704816,0.6695547842646166
2016-01-22,1.958902857142857,2.3202889513520004,0.6544771010578054
2016-01-23,1.9667142857142859,2.2319334359035197,0.6413680781595261
2016-01-24,1.9745257142857144,2.10649600776206,0.6234523092973903
2016-01-25,1.9823371428571428,1.9616422181593478,0.6037543501389475
2016-01-26,1.9901485714285714,1.9066410804080667,0.5965443409136759
2016-01-27,1.9979600000000002,1.9068901459730865,0.5965766536048205
2016-01-28,2.01515,1.9314086210197956,0.5997718246704338
2016-01-29,2.03234,1.9647756165760162,0.604168051334061
2016-01-30,2.04953,1.9578794628788234,0.6032572064935264
2016-01-31,2.06672,1.9252125939174891,0.5989619227020668
2016-02-01,2.08391,1.9007704843479842,0.5957841423377994
2016-02-02,2.1011,1.94634893414405,0.6017335177263767
2016-02-03,2.11829,1.9935496017281416,0.6080032221533136
2016-02-04,2.1372657142857143,2.055139017416507,0.6163488935507164
2016-02-05,2.1562414285714286,2.1551604567130807,0.6303070983610972
2016-02-06,2.175217142857143,2.259364880855829,0.64539383351025
2016-02-07,2.1941928571428573,2.3414441635068357,0.6576773192670271
2016-02-08,2.213168571428572,2.3575186575762928,0.6601265005632269
2016-02-09,2.232144285714286,2.3694200416457654,0.6619452277904379
2016-02-10,2.25112,2.3646386411204636,0.6612147086133886
