,True,Pred,Std
2015-09-06,0.8155572857142858,1.7473645293419808,17.6452143151598
2015-09-07,0.8152108571428572,1.7330001391916425,17.64391873533964
2015-09-08,0.8148644285714286,1.7309772220893205,17.640879916005375
2015-09-09,0.8145180000000001,1.7230021865855905,17.67408924318409
2015-09-10,0.8211111428571429,1.7360446639925988,17.667723697888853
2015-09-11,0.8277042857142858,1.7378267445683928,17.687280282166004
2015-09-12,0.8342974285714286,1.7601070308658333,17.665975191790107
2015-09-13,0.8408905714285715,1.756159725682065,17.64151541721797
2015-09-14,0.8474837142857143,1.7510692424710097,17.622401226050137
2015-09-15,0.8540768571428572,1.7442751288511158,17.608455309937238
2015-09-16,0.86067,1.7481308174063415,17.59790282985735
2015-09-17,0.8643891428571429,1.7439286314703526,17.58572999723816
2015-09-18,0.8681082857142858,1.7621364214784354,17.558726462287424
2015-09-19,0.8718274285714286,1.749288807702914,17.549469562027692
2015-09-20,0.8755465714285715,1.742878606158793,17.52116693620038
2015-09-21,0.8792657142857143,1.7409913036108167,17.53805511759591
2015-09-22,0.8829848571428572,1.7266216468758435,17.50053421312952
2015-09-23,0.886704,1.7109702351053806,17.500837919510126
2015-09-24,0.9040962857142858,1.6953863014505506,17.457601015186786
2015-09-25,0.9214885714285714,1.6796804683055282,17.437131556239606
2015-09-26,0.9388808571428572,1.6816047466664614,17.401125672619823
2015-09-27,0.9562731428571428,1.695390799991593,17.42806600855494
2015-09-28,0.9736654285714287,1.699817693538666,17.420794610702515
2015-09-29,0.9910577142857144,1.6857269463483096,17.4498503581326
2015-09-30,1.00845,1.659073419834763,17.388310316675188
2015-10-01,1.0167071428571428,1.6867278168699444,17.457727413218024
2015-10-02,1.0249642857142858,1.7114825201816262,17.53448437321353
2015-10-03,1.0332214285714283,1.7475028869091571,17.58925334235883
2015-10-04,1.0414785714285717,1.7764213739771992,17.63382444812298
2015-10-05,1.0497357142857142,1.7896895464799107,17.680065061216357
2015-10-06,1.0579928571428572,1.8065710349241346,17.682215583275557
2015-10-07,1.06625,1.8221437770866158,17.678400820471765
2015-10-08,1.06535,1.7951163230639995,17.669651267865184
2015-10-09,1.06445,1.792103397770852,17.686799267436026
2015-10-10,1.06355,1.7475578568862826,17.65960437991023
