,True,Pred,Std
2014-09-06,0.8081480000000001,0.47295402042666823,2.1416766108670533
2014-09-07,0.821655,0.49665550281684284,2.1890043348054586
2014-09-08,0.8351620000000001,0.4764804377217069,2.1813383819874828
2014-09-09,0.8486690000000001,0.46235607490911146,2.118930670711488
2014-09-10,0.862176,0.4674258483732957,2.103809209019899
2014-09-11,0.8797090000000001,0.48354435408362,2.1113671968528633
2014-09-12,0.897242,0.5101009425237327,2.1665061435687543
2014-09-13,0.914775,0.5159092173323035,2.2044194085904363
2014-09-14,0.932308,0.5085663914257735,2.223531844230056
2014-09-15,0.949841,0.49674868296269886,2.189380676165819
2014-09-16,0.967374,0.4985609641097579,2.172851939171612
2014-09-17,0.984907,0.4875107369216252,2.1344949643944506
2014-09-18,1.0103302857142855,0.49062249296705984,2.088559374327838
2014-09-19,1.0357535714285715,0.4815691791196149,2.132731316864878
2014-09-20,1.0611768571428573,0.4814478556621168,2.060981562210888
2014-09-21,1.0866001428571428,0.47141084255335663,2.0172689097422065
2014-09-22,1.1120234285714286,0.47706131183378214,2.0431633897452652
2014-09-23,1.1374467142857143,0.45377414781660774,2.016033676204324
2014-09-24,1.16287,0.44038814919775726,2.0114989273927515
2014-09-25,1.1720757142857143,0.4216457734191157,2.011569806844294
2014-09-26,1.1812814285714286,0.42014422762304077,1.9604117397892178
2014-09-27,1.1904871428571429,0.3842712464036648,2.0011904657342736
2014-09-28,1.1996928571428571,0.37188571714082264,1.9886200059751575
2014-09-29,1.2088985714285716,0.3663007784369206,1.9660654183946553
2014-09-30,1.218104285714286,0.3646889566675229,1.9714599371478558
2014-10-01,1.22731,0.36283084063325577,1.9497907941090766
2014-10-02,1.2244228571428573,0.3666770752233225,1.9284132881944478
2014-10-03,1.2215357142857144,0.37268407102517315,1.9225860317370893
2014-10-04,1.2186485714285715,0.363611162637011,1.919355859827757
2014-10-05,1.2157614285714289,0.3577522698126088,1.9251234283259218
2014-10-06,1.2128742857142858,0.353632441122476,1.9346752573252024
2014-10-07,1.209987142857143,0.35540042154083124,1.9330647796320917
2014-10-08,1.2071,0.3622216226267252,1.9186323627635544
2014-10-09,1.2006442857142858,0.3665375655907574,1.9076543865333797
2014-10-10,1.1941885714285714,0.3741462923035552,1.896861399088502
2014-10-11,1.1877328571428571,0.39038006627055394,1.8664047401455641
2014-10-12,1.181277142857143,0.3899169154116367,1.8758913951599896
2014-10-13,1.174821428571429,0.39068900151936803,1.868349426521957
2014-10-14,1.1683657142857142,0.4110461135185398,1.8252168664066941
2014-10-15,1.16191,0.4079649009209741,1.8334872695320252
2014-10-16,1.18293,0.4020565884344708,1.8503273933427635
2014-10-17,1.20395,0.4120228043820727,1.8364386416172531
2014-10-18,1.22497,0.3915190372019121,1.8804478686331811
2014-10-19,1.24599,0.38305731236041196,1.908754663839996
2014-10-20,1.26701,0.3783689719741549,1.9622043535342812
2014-10-21,1.28803,0.36974959761336423,2.0075386751884223
2014-10-22,1.30905,0.3744038320638386,2.005030903138161
2014-10-23,1.31786,0.36565355513043035,2.021734534630448
2014-10-24,1.32667,0.34391608621361475,2.070597467989892
2014-10-25,1.33548,0.35847924921731944,2.0307610218124097
2014-10-26,1.3442900000000002,0.3610050724349852,2.033853604198158
2014-10-27,1.3531000000000002,0.35692576575908413,2.029226690155477
2014-10-28,1.3619100000000002,0.3766168879580467,2.005881237115652
2014-10-29,1.3707200000000002,0.38589781872455914,1.9833079970479013
2014-10-30,1.3797214285714288,0.38917339778253623,1.9857053902618589
2014-10-31,1.3887228571428571,0.36884721496741263,2.0443626349548105
2014-11-01,1.3977242857142858,0.3652904505213607,2.0467279897789066
2014-11-02,1.4067257142857144,0.3792007546129955,2.010930794575274
2014-11-03,1.415727142857143,0.3688418540917118,2.0196026650584935
2014-11-04,1.4247285714285711,0.3681262963352704,1.9978538649271131
2014-11-05,1.43373,0.3674128764144538,1.995444402456701
2014-11-06,1.4328985714285714,0.36680287836364955,2.004247718114764
2014-11-07,1.4320671428571428,0.3826773536518812,1.9755573399937154
2014-11-08,1.4312357142857142,0.39597903891385067,1.9502189235516787
2014-11-09,1.4304042857142858,0.4018810664722058,1.9470991304786502
2014-11-10,1.4295728571428572,0.4120286675719982,1.950035251412541
2014-11-11,1.4287414285714286,0.4319979449870493,1.9514466960946621
2014-11-12,1.42791,0.4552292064027358,1.964238352408439
2014-11-13,1.4547871428571428,0.46067475205211805,1.9517422831572893
2014-11-14,1.4816642857142857,0.4887080620221887,1.9774923709649446
2014-11-15,1.5085414285714285,0.5042431563335694,2.0214428975062964
2014-11-16,1.5354185714285715,0.5111428759474419,2.060122889474392
2014-11-17,1.5622957142857143,0.5222639551569894,2.051064802784622
2014-11-18,1.5891728571428572,0.5275026159211547,2.070824589452267
2014-11-19,1.61605,0.5472894761254378,2.0968592922712266
2014-11-20,1.6222942857142857,0.5615916547447778,2.1625520357131665
2014-11-21,1.6285385714285714,0.5723475566561855,2.2051378585110304
2014-11-22,1.634782857142857,0.5755430020230823,2.2286182677821222
2014-11-23,1.6410271428571428,0.5603583550309409,2.1741819712329216
2014-11-24,1.6472714285714285,0.5605951044683513,2.1586894347656074
2014-11-25,1.6535157142857142,0.548920430409329,2.1450764106898306
2014-11-26,1.65976,0.5455160360400603,2.1234943857385518
2014-11-27,1.7161642857142856,0.5437272487978954,2.1354436079517902
2014-11-28,1.7725685714285715,0.5333990923072938,2.13599923263076
2014-11-29,1.8289728571428567,0.5251597400872056,2.1002680891760885
2014-11-30,1.8853771428571429,0.5336982864317931,2.1012437239796817
2014-12-01,1.9417814285714288,0.5293931826543994,2.114601977023751
2014-12-02,1.9981857142857145,0.5250211082187463,2.0914441460615407
2014-12-03,2.05459,0.5222989422856439,2.0535980299939514
