,True,Pred,Std
2015-09-06,0.8155572857142858,1.738503500693962,25.964214850208048
2015-09-07,0.8152108571428572,1.752598417263821,25.956494037133453
2015-09-08,0.8148644285714286,1.7551438234501184,25.964258738413335
2015-09-09,0.8145180000000001,1.7538208135016562,25.93392847750163
2015-09-10,0.8211111428571429,1.75258920074071,25.93117932032228
2015-09-11,0.8277042857142858,1.7585902544910164,25.94988798447323
2015-09-12,0.8342974285714286,1.7632930951288492,25.911721045624972
2015-09-13,0.8408905714285715,1.753909138514802,25.904312716572047
2015-09-14,0.8474837142857143,1.7458393044876457,25.853888679750444
2015-09-15,0.8540768571428572,1.757193402637154,25.901333585196973
2015-09-16,0.86067,1.7619178582160921,25.917150894383433
2015-09-17,0.8643891428571429,1.753631216454804,25.95714533809996
2015-09-18,0.8681082857142858,1.7627904654577673,25.98704549459982
2015-09-19,0.8718274285714286,1.756910982036114,25.99800876828122
2015-09-20,0.8755465714285715,1.7450708220130207,26.003773922928097
2015-09-21,0.8792657142857143,1.7505073637227864,25.960229801167728
2015-09-22,0.8829848571428572,1.7597799540159107,25.914710710169317
2015-09-23,0.886704,1.7663181993989647,25.904235473330736
2015-09-24,0.9040962857142858,1.7604549546132684,25.906935475720168
2015-09-25,0.9214885714285714,1.7504485535276981,25.873852546572685
2015-09-26,0.9388808571428572,1.7407815179895312,25.87095592502356
2015-09-27,0.9562731428571428,1.7393982714793088,25.853261956178905
2015-09-28,0.9736654285714287,1.7318750650490375,25.869505858720782
2015-09-29,0.9910577142857144,1.7386693981099577,25.908334631704808
2015-09-30,1.00845,1.7449299408740402,25.922391146095038
2015-10-01,1.0167071428571428,1.753353733276859,25.924367870861293
2015-10-02,1.0249642857142858,1.7566974659173789,25.967151848906042
2015-10-03,1.0332214285714283,1.7590821315518024,25.987946080572364
2015-10-04,1.0414785714285717,1.7656268504451365,26.059504921533346
2015-10-05,1.0497357142857142,1.7701270372950435,26.078975484928133
2015-10-06,1.0579928571428572,1.789658934456721,26.062926446017745
2015-10-07,1.06625,1.7842114206956328,25.996772876420263
2015-10-08,1.06535,1.7854804481515885,26.005058969578986
2015-10-09,1.06445,1.7848879573801757,26.044444245006087
2015-10-10,1.06355,1.7816383649400027,26.035487540070537
2015-10-11,1.06265,1.7763209797075987,26.02225612393975
2015-10-12,1.06175,1.769651947472781,26.035431363167763
2015-10-13,1.0608499999999998,1.7812410669616163,26.06351805902505
2015-10-14,1.05995,1.776166602945492,26.023335773789885
2015-10-15,1.0836128571428572,1.7618729825261832,26.038979285683393
2015-10-16,1.107275714285714,1.7614526432400197,25.97084899131966
2015-10-17,1.1309385714285711,1.766813697236687,25.938527961416007
2015-10-18,1.1546014285714286,1.7574252420815974,25.902018241199496
2015-10-19,1.1782642857142858,1.7636764586020561,25.85112723387361
2015-10-20,1.2019271428571427,1.772361714987889,25.9123161696887
2015-10-21,1.22559,1.7849823170215489,25.883744948045017
2015-10-22,1.237742857142857,1.7860954316282125,25.890593263598447
2015-10-23,1.2498957142857143,1.782279900780827,25.886451972547295
2015-10-24,1.2620485714285714,1.776321638030678,25.853878146581174
2015-10-25,1.2742014285714285,1.7756184392614216,25.843574951507332
2015-10-26,1.2863542857142856,1.7882616437208056,25.84378385936451
2015-10-27,1.2985071428571429,1.7972755130437466,25.796897211889267
2015-10-28,1.31066,1.7658738313204052,25.841835223049642
2015-10-29,1.3192942857142858,1.768595338930428,25.846020402306085
2015-10-30,1.3279285714285711,1.7749634077974707,25.839405572004797
