,True,Pred,Std
2014-09-06,0.8081480000000001,1.336309134684518,19.439062196556094
2014-09-07,0.821655,1.336309134684518,19.439062196556094
2014-09-08,0.8351620000000001,1.336309134684518,19.439062196556094
2014-09-09,0.8486690000000001,1.336309134684518,19.43906219655609
2014-09-10,0.862176,1.336309134684518,19.43906219655609
2014-09-11,0.8797090000000001,1.336309134684518,19.439062196556094
2014-09-12,0.897242,1.336309134684518,19.439062196556094
2014-09-13,0.914775,1.336309134684518,19.43906219655609
2014-09-14,0.932308,1.336309134684518,19.439062196556094
2014-09-15,0.949841,1.336309134684518,19.439062196556094
2014-09-16,0.967374,1.336309134684518,19.439062196556094
2014-09-17,0.984907,1.336309134684518,19.439062196556094
2014-09-18,1.0103302857142855,1.336309134684518,19.43906219655609
2014-09-19,1.0357535714285715,1.336309134684518,19.439062196556094
2014-09-20,1.0611768571428573,1.336309134684518,19.43906219655609
2014-09-21,1.0866001428571428,1.336309134684518,19.43906219655609
2014-09-22,1.1120234285714286,1.336309134684518,19.43906219655609
2014-09-23,1.1374467142857143,1.336309134684518,19.43906219655609
2014-09-24,1.16287,1.336309134684518,19.43906219655609
2014-09-25,1.1720757142857143,1.336309134684518,19.439062196556094
2014-09-26,1.1812814285714286,1.336309134684518,19.439062196556094
2014-09-27,1.1904871428571429,1.336309134684518,19.439062196556094
2014-09-28,1.1996928571428571,1.336309134684518,19.439062196556094
2014-09-29,1.2088985714285716,1.336309134684518,19.439062196556094
2014-09-30,1.218104285714286,1.336309134684518,19.439062196556094
2014-10-01,1.22731,1.336309134684518,19.439062196556094
2014-10-02,1.2244228571428573,1.336309134684518,19.439062196556094
2014-10-03,1.2215357142857144,1.336309134684518,19.43906219655609
2014-10-04,1.2186485714285715,1.336309134684518,19.439062196556094
2014-10-05,1.2157614285714289,1.336309134684518,19.43906219655609
2014-10-06,1.2128742857142858,1.336309134684518,19.439062196556094
2014-10-07,1.209987142857143,1.336309134684518,19.439062196556094
2014-10-08,1.2071,1.336309134684518,19.439062196556094
2014-10-09,1.2006442857142858,1.336309134684518,19.43906219655609
2014-10-10,1.1941885714285714,1.336309134684518,19.43906219655609
2014-10-11,1.1877328571428571,1.336309134684518,19.43906219655609
2014-10-12,1.181277142857143,1.336309134684518,19.43906219655609
2014-10-13,1.174821428571429,1.336309134684518,19.43906219655609
2014-10-14,1.1683657142857142,1.336309134684518,19.439062196556094
2014-10-15,1.16191,1.336309134684518,19.439062196556094
2014-10-16,1.18293,1.336309134684518,19.439062196556094
2014-10-17,1.20395,1.336309134684518,19.439062196556094
2014-10-18,1.22497,1.336309134684518,19.439062196556094
2014-10-19,1.24599,1.336309134684518,19.43906219655609
2014-10-20,1.26701,1.336309134684518,19.439062196556094
2014-10-21,1.28803,1.336309134684518,19.43906219655609
2014-10-22,1.30905,1.336309134684518,19.439062196556094
2014-10-23,1.31786,1.336309134684518,19.43906219655609
2014-10-24,1.32667,1.336309134684518,19.43906219655609
2014-10-25,1.33548,1.336309134684518,19.43906219655609
2014-10-26,1.3442900000000002,1.336309134684518,19.439062196556094
2014-10-27,1.3531000000000002,1.336309134684518,19.439062196556094
2014-10-28,1.3619100000000002,1.336309134684518,19.43906219655609
2014-10-29,1.3707200000000002,1.336309134684518,19.439062196556094
2014-10-30,1.3797214285714288,1.336309134684518,19.439062196556094
2014-10-31,1.3887228571428571,1.336309134684518,19.439062196556094
2014-11-01,1.3977242857142858,1.336309134684518,19.43906219655609
2014-11-02,1.4067257142857144,1.336309134684518,19.43906219655609
2014-11-03,1.415727142857143,1.336309134684518,19.43906219655609
2014-11-04,1.4247285714285711,1.336309134684518,19.439062196556094
2014-11-05,1.43373,1.336309134684518,19.43906219655609
2014-11-06,1.4328985714285714,1.336309134684518,19.439062196556094
2014-11-07,1.4320671428571428,1.336309134684518,19.439062196556094
2014-11-08,1.4312357142857142,1.336309134684518,19.439062196556094
2014-11-09,1.4304042857142858,1.336309134684518,19.439062196556094
2014-11-10,1.4295728571428572,1.336309134684518,19.43906219655609
2014-11-11,1.4287414285714286,1.336309134684518,19.439062196556094
2014-11-12,1.42791,1.336309134684518,19.43906219655609
2014-11-13,1.4547871428571428,1.336309134684518,19.439062196556094
2014-11-14,1.4816642857142857,1.336309134684518,19.439062196556094
2014-11-15,1.5085414285714285,1.336309134684518,19.43906219655609
2014-11-16,1.5354185714285715,1.336309134684518,19.439062196556094
2014-11-17,1.5622957142857143,1.336309134684518,19.43906219655609
2014-11-18,1.5891728571428572,1.336309134684518,19.439062196556094
2014-11-19,1.61605,1.336309134684518,19.43906219655609
2014-11-20,1.6222942857142857,1.336309134684518,19.43906219655609
2014-11-21,1.6285385714285714,1.336309134684518,19.43906219655609
2014-11-22,1.634782857142857,1.336309134684518,19.439062196556094
2014-11-23,1.6410271428571428,1.336309134684518,19.439062196556094
2014-11-24,1.6472714285714285,1.336309134684518,19.439062196556094
2014-11-25,1.6535157142857142,1.336309134684518,19.439062196556094
2014-11-26,1.65976,1.336309134684518,19.439062196556094
2014-11-27,1.7161642857142856,1.336309134684518,19.439062196556094
2014-11-28,1.7725685714285715,1.362548027378589,19.455464096637012
2014-11-29,1.8289728571428567,1.3380068401856424,19.44008566950345
2014-11-30,1.8853771428571429,1.336309134684518,19.439062196556094
2014-12-01,1.9417814285714288,1.336309134684518,19.43906219655609
2014-12-02,1.9981857142857145,1.336309134684518,19.439062196556094
2014-12-03,2.05459,1.3521516795890183,19.435149124172447
2014-12-04,2.123278571428572,1.386876905378446,19.46295142445946
2014-12-05,2.191967142857143,1.3482646109670102,19.44277864978004
2014-12-06,2.260655714285714,1.4221392130801083,19.5091867709682
2014-12-07,2.329344285714285,1.4225541760611238,19.476158263195277
2014-12-08,2.398032857142857,1.3496626697465182,19.45684569733954
2014-12-09,2.4667214285714283,1.3442380875726938,19.512132547307253
2014-12-10,2.53541,1.3369963142588437,19.444395491262917
2014-12-11,2.5364271428571428,1.336309134684518,19.43906219655609
2014-12-12,2.5374442857142854,1.350970209102616,19.480473351539374
2014-12-13,2.5384614285714284,1.3447648557566851,19.518254074181083
2014-12-14,2.539478571428571,1.3643668643263132,19.521586066726687
2014-12-15,2.540495714285714,1.3881539424318672,19.543373927360772
2014-12-16,2.5415128571428567,1.401566836291522,19.59330290522671
2014-12-17,2.54253,1.436704501490161,19.635605868541482
2014-12-18,2.694401428571428,1.3942991689365507,19.623394414301632
2014-12-19,2.846272857142857,1.4291037226570398,19.570280908259868
2014-12-20,2.998144285714285,1.5171217378068418,19.64275789047551
2014-12-21,3.1500157142857144,1.7010827710561456,19.738465777515174
2014-12-22,3.301887142857143,1.7743217622361334,19.836025746818066
2014-12-23,3.453758571428572,1.8814061304100007,20.010823690846443
2014-12-24,3.60563,1.974523296691403,20.16134092418027
2014-12-25,3.7919342857142864,2.0405698887884918,20.51105618815541
2014-12-26,3.9782385714285713,2.0262904223153893,20.734073225571635
2014-12-27,4.164542857142857,2.012331339740902,20.815533245646
2014-12-28,4.350847142857143,1.9616276253310891,20.746210947626594
2014-12-29,4.537151428571428,1.9106215211868287,21.055219023431302
2014-12-30,4.723455714285714,1.8963812249369474,21.75570462383676
2014-12-31,4.90976,2.288653235773951,22.59844769734049
2015-01-01,5.062967142857143,2.1946225364994407,24.72882682584286
2015-01-02,5.216174285714286,2.335505431008041,28.501086536104925
2015-01-03,5.369381428571428,2.55715732579872,39.2999567560196
2015-01-04,5.522588571428571,2.2889334619647266,58.73565184946587
2015-01-05,5.675795714285714,2.202900949222237,99.67514906813909
2015-01-06,5.829002857142857,2.9547504523655777,193.77724040843012
2015-01-07,5.98221,3.6507976385700704,261.7209712780647
2015-01-08,5.909638571428571,3.401262250312597,304.45328061648945
2015-01-09,5.837067142857143,1.6031710377878547,395.51157394450377
2015-01-10,5.764495714285714,0.8010810328114071,466.19276315349197
2015-01-11,5.691924285714286,0.05508073022807013,527.4291544072037
2015-01-12,5.619352857142857,-0.9431731491772385,576.9234775321731
2015-01-13,5.546781428571428,-1.846562809999198,625.0516345586549
