,True,Pred,Std
2015-09-06,0.8155572857142858,0.7991173922163546,0.12788537508188558
2015-09-07,0.8152108571428572,0.803129213061899,0.12813712879947936
2015-09-08,0.8148644285714286,0.8130563410766647,0.12876841948738127
2015-09-09,0.8145180000000001,0.8208372261322439,0.12926907418922517
2015-09-10,0.8211111428571429,0.8281192120141909,0.12974173644513265
2015-09-11,0.8277042857142858,0.8410214117450416,0.13059330477839715
2015-09-12,0.8342974285714286,0.8524733257320896,0.13135923625108958
2015-09-13,0.8408905714285715,0.8761504090231359,0.13298362101925154
2015-09-14,0.8474837142857143,0.9107760085865557,0.13545022044692556
2015-09-15,0.8540768571428572,0.9405703945116699,0.13765922353967652
2015-09-16,0.86067,0.9614955227502734,0.13926000468243105
2015-09-17,0.8643891428571429,0.9926928500177339,0.14172265417162877
2015-09-18,0.8681082857142858,1.0180798177868724,0.14379265508918848
2015-09-19,0.8718274285714286,1.0298441609353275,0.14477313131042757
2015-09-20,0.8755465714285715,1.0364073128748834,0.14532628727784935
2015-09-21,0.8792657142857143,1.0469329662892894,0.14622035859492444
2015-09-22,0.8829848571428572,1.0574916455781758,0.147127239781918
2015-09-23,0.886704,1.066042878357105,0.1478719540503658
2015-09-24,0.9040962857142858,1.0724314649601208,0.14843062347357705
2015-09-25,0.9214885714285714,1.083208488070324,0.14938349127067618
2015-09-26,0.9388808571428572,1.0989495963603482,0.1507975555300508
2015-09-27,0.9562731428571428,1.1105267563132422,0.1518507353063655
2015-09-28,0.9736654285714287,1.1247899292901309,0.1531678614923061
2015-09-29,0.9910577142857144,1.1443820630135686,0.15500888941382995
2015-09-30,1.00845,1.1612185660473704,0.15662194553900144
2015-10-01,1.0167071428571428,1.1819581020378545,0.1586460832820331
2015-10-02,1.0249642857142858,1.1899538747185843,0.15943915686668442
2015-10-03,1.0332214285714283,1.184300744715713,0.15887830674827286
2015-10-04,1.0414785714285717,1.174842452453956,0.1579466424403544
2015-10-05,1.0497357142857142,1.1761285963099748,0.15798858310653463
2015-10-06,1.0579928571428572,1.2071603553229795,0.16012992978781826
2015-10-07,1.06625,1.2370476745227947,0.16230690820577176
2015-10-08,1.06535,1.2807217602310776,0.16559648005795102
2015-10-09,1.06445,1.3471900082604886,0.17060705930525066
2015-10-10,1.06355,1.3899891277360619,0.17392836781588028
2015-10-11,1.06265,1.4221461254724415,0.1766408646287545
2015-10-12,1.06175,1.4452370269215853,0.17865093071596516
2015-10-13,1.0608499999999998,1.4519771580489726,0.17931339574468708
2015-10-14,1.05995,1.4428199937357606,0.17805192528907954
2015-10-15,1.0836128571428572,1.4377123941246421,0.17715646875052538
2015-10-16,1.107275714285714,1.4363147742271871,0.17679499451970693
2015-10-17,1.1309385714285711,1.4312944024240823,0.17602859673483295
2015-10-18,1.1546014285714286,1.4237854596605302,0.17495196419881665
2015-10-19,1.1782642857142858,1.4155495087763519,0.1737873083810657
2015-10-20,1.2019271428571427,1.4052149336357267,0.17242027307667218
2015-10-21,1.22559,1.402919580499068,0.17180954126993564
2015-10-22,1.237742857142857,1.3989159886920155,0.17105544589760724
2015-10-23,1.2498957142857143,1.389036643960759,0.16972631903053248
2015-10-24,1.2620485714285714,1.378400666570306,0.16839265247722346
2015-10-25,1.2742014285714285,1.3690021171279998,0.1673880103129466
2015-10-26,1.2863542857142856,1.361223700783968,0.1666233543412201
2015-10-27,1.2985071428571429,1.367766883590117,0.1671888812965081
2015-10-28,1.31066,1.3722654246323258,0.1676293680119123
2015-10-29,1.3192942857142858,1.3788302223795803,0.16827549839922784
2015-10-30,1.3279285714285711,1.3832464730368705,0.16876140940710727
2015-10-31,1.3365628571428572,1.3821310542994292,0.16878881210528518
2015-11-01,1.3451971428571428,1.3896119086115957,0.16955796661805378
2015-11-02,1.3538314285714286,1.3871261903844923,0.1694275637880862
2015-11-03,1.3624657142857142,1.3721419890549482,0.1682802849566174
2015-11-04,1.3711,1.366469767682776,0.16793223777360478
2015-11-05,1.3740442857142856,1.3712593972465694,0.16845238158161013
2015-11-06,1.3769885714285717,1.3624773673680723,0.16785210065375833
2015-11-07,1.379932857142857,1.3656308446386607,0.1682599318014142
2015-11-08,1.382877142857143,1.375224916035533,0.16916915826437795
2015-11-09,1.3858214285714283,1.390334966793746,0.17056111384033779
2015-11-10,1.3887657142857144,1.4224007867836357,0.17330193226068857
2015-11-11,1.39171,1.4552788677329274,0.17620298377553945
2015-11-12,1.398197142857143,1.4836164944039585,0.17877625897219596
2015-11-13,1.4046842857142858,1.5200311966560185,0.182123859260807
2015-11-14,1.4111714285714287,1.5701312288020701,0.186702715718696
2015-11-15,1.4176585714285714,1.6374782284218967,0.19299884907425557
2015-11-16,1.4241457142857143,1.7136356755331457,0.20052093086926637
2015-11-17,1.4306328571428573,1.7815758242474646,0.20769214017804893
2015-11-18,1.4371200000000002,1.8424304416587651,0.21453850819236586
2015-11-19,1.4463385714285717,1.8805006070143582,0.2190788664651775
2015-11-20,1.455557142857143,1.9060728378700764,0.2223002058731951
2015-11-21,1.4647757142857143,1.9388630326882752,0.2266337684087063
2015-11-22,1.4739942857142858,1.9572347451431156,0.2292805837793519
2015-11-23,1.483212857142857,1.9785142706394345,0.23238974767766152
2015-11-24,1.4924314285714286,2.0028039784160705,0.23599233843900635
2015-11-25,1.50165,2.047180110828221,0.24239079988821244
2015-11-26,1.5154214285714285,2.0987750849669577,0.2501530050264149
2015-11-27,1.529192857142857,2.121644899581954,0.2540367271727695
2015-11-28,1.5429642857142856,2.142489163802311,0.2575315449599995
2015-11-29,1.5567357142857143,2.204425186591953,0.267737911680922
2015-11-30,1.5705071428571429,2.212987775444001,0.2696818574438504
2015-12-01,1.5842785714285714,2.2152107130419316,0.2705819771042166
2015-12-02,1.59805,2.23477497775501,0.27470993711300973
2015-12-03,1.6407114285714286,2.2354080651163164,0.27579748684009187
2015-12-04,1.683372857142857,2.2130955209879875,0.2730916692634595
2015-12-05,1.7260342857142856,2.2047277957674267,0.2724713917720727
2015-12-06,1.7686957142857145,2.209785472545028,0.273997960702695
2015-12-07,1.8113571428571429,2.205559916139722,0.27391520400559544
2015-12-08,1.8540185714285715,2.2404817610888483,0.2807070134947116
2015-12-09,1.8966799999999997,2.264372744520426,0.28539663281070093
2015-12-10,1.865337142857143,2.212683410740316,0.2768453726016433
2015-12-11,1.8339942857142857,2.186487857648969,0.27299130242398784
2015-12-12,1.8026514285714288,2.1440129622899744,0.2665250336976086
2015-12-13,1.7713085714285712,2.1171904661860617,0.26300947873337965
2015-12-14,1.739965714285714,2.154254165273845,0.2698669559496607
2015-12-15,1.708622857142857,2.124618435210854,0.2656259015218614
2015-12-16,1.67728,2.125579916068241,0.26632498577187214
2015-12-17,1.6923771428571428,2.1548828638146222,0.2717471815245338
2015-12-18,1.7074742857142855,2.1948597522490325,0.2790706417604796
2015-12-19,1.7225714285714284,2.231823715390295,0.28614662737884755
2015-12-20,1.7376685714285711,2.3008427459111513,0.29897682302289463
2015-12-21,1.7527657142857145,2.356080441088945,0.30965956878211
2015-12-22,1.767862857142857,2.425055363963485,0.3236698908362723
2015-12-23,1.78296,2.495351760699302,0.33865208976645045
2015-12-24,1.7958742857142855,2.5482783029865326,0.3505904770790078
2015-12-25,1.8087885714285716,2.584626734048605,0.35904704848515245
2015-12-26,1.821702857142857,2.582846409001023,0.3597761138654014
2015-12-27,1.8346171428571427,2.556257837031305,0.35522029871528993
2015-12-28,1.8475314285714284,2.485497980847627,0.3417422034406512
2015-12-29,1.8604457142857147,2.449606426002622,0.3363748405144735
2015-12-30,1.8733599999999997,2.437905172149271,0.33589621220565946
2015-12-31,1.9373771428571431,2.430144201366842,0.3360199220843203
2016-01-01,2.001394285714285,2.4361766351839305,0.3381556318742369
2016-01-02,2.065411428571428,2.4340945787249804,0.33815031042934596
2016-01-03,2.1294285714285714,2.4800856873712838,0.348147988734115
2016-01-04,2.193445714285714,2.563041856363982,0.3665941465571785
2016-01-05,2.257462857142857,2.6756677687787715,0.3925185528302193
2016-01-06,2.32148,2.8320848935497107,0.4307074906413777
2016-01-07,2.334112857142857,2.9639105791326465,0.4643629962871225
2016-01-08,2.346745714285714,3.042829252679706,0.485962795961544
2016-01-09,2.359378571428571,3.1695538121618037,0.5227628366560491
2016-01-10,2.3720114285714287,3.2573591889569764,0.5489012802202629
2016-01-11,2.3846442857142858,3.3029096600221695,0.5633848268479631
2016-01-12,2.397277142857143,3.267133531157077,0.5526803289970013
2016-01-13,2.40991,3.2066588758830727,0.5353002705406844
2016-01-14,2.343248571428572,3.136354359829277,0.5156100466784239
2016-01-15,2.2765871428571427,3.0832230790643695,0.5018413840546385
2016-01-16,2.2099257142857143,3.0106034601815344,0.483323194714643
2016-01-17,2.143264285714286,2.936677289427221,0.4655485812927709
2016-01-18,2.076602857142857,2.8727453407815102,0.45041326738638787
2016-01-19,2.0099414285714285,2.783945676695496,0.4281492471550332
2016-01-20,1.94328,2.720525245082438,0.412885861979589
2016-01-21,1.9510914285714285,2.6163590036782924,0.38918474989614626
2016-01-22,1.958902857142857,2.5184117209637167,0.36718929805103717
2016-01-23,1.9667142857142859,2.3993926136843564,0.34158623573110236
2016-01-24,1.9745257142857144,2.2978342094385327,0.3201919151478223
2016-01-25,1.9823371428571428,2.1804402824010554,0.2974362098665795
2016-01-26,1.9901485714285714,2.1309557823341936,0.2882348830467947
2016-01-27,1.9979600000000002,2.114994410113871,0.28591382787991315
2016-01-28,2.01515,2.1291741406404525,0.288665152039405
2016-01-29,2.03234,2.116136271495,0.28648157667559415
2016-01-30,2.04953,2.0767200548831672,0.2798280973235254
2016-01-31,2.06672,2.032499835320309,0.27354341604653376
2016-02-01,2.08391,1.9979345820391627,0.2692072887940258
2016-02-02,2.1011,1.9961577680480034,0.2705105764802358
2016-02-03,2.11829,2.0234733481383476,0.27651777457928306
2016-02-04,2.1372657142857143,2.078085746111274,0.28664056169925667
2016-02-05,2.1562414285714286,2.1707141075062606,0.3032645086688137
2016-02-06,2.175217142857143,2.2553223382665815,0.3196320662290937
2016-02-07,2.1941928571428573,2.3349193040263954,0.3357735446718748
2016-02-08,2.213168571428572,2.3814013022488654,0.3455054798936139
2016-02-09,2.232144285714286,2.40215054850477,0.3499161622348579
2016-02-10,2.25112,2.385916959691137,0.3475201953875722
2016-02-11,2.2682685714285715,2.375663138848245,0.34673100316607597
2016-02-12,2.285417142857143,2.3335585502213836,0.33920066490244505
2016-02-13,2.302565714285714,2.2534390953775945,0.32485739595090246
2016-02-14,2.319714285714286,2.177740718893677,0.3117958820348492
2016-02-15,2.336862857142857,2.1396027462609113,0.30600222748466566
2016-02-16,2.3540114285714284,2.1338601940397623,0.30580914681151894
2016-02-17,2.37116,2.1739410975207094,0.31415295296019696
2016-02-18,2.432472857142857,2.2370347814453844,0.3269533320547753
2016-02-19,2.493785714285714,2.2768323865611855,0.3343879666007461
2016-02-20,2.555098571428571,2.32112326613456,0.3424350884816647
2016-02-21,2.6164114285714284,2.3420101019140485,0.34607663002520406
2016-02-22,2.6777242857142856,2.345869630687237,0.3468967085711734
2016-02-23,2.7390371428571427,2.324245692499906,0.34263099445802725
2016-02-24,2.80035,2.309773117923528,0.3392099362858123
2016-02-25,2.852407142857143,2.2831141053843202,0.3335149753372746
2016-02-26,2.904464285714285,2.2845865546717943,0.334700697493564
2016-02-27,2.9565214285714285,2.27190352166611,0.33260890333906534
2016-02-28,3.0085785714285715,2.2600374676018955,0.3310266512479818
2016-02-29,3.0606357142857146,2.2640295387550595,0.33250834448869515
2016-03-01,3.112692857142857,2.2336641672791244,0.3267190787590408
2016-03-02,3.16475,2.2538408918970227,0.3315064864824415
2016-03-03,3.1629042857142857,2.241310150963694,0.32926621304342163
2016-03-04,3.161058571428572,2.197206235144854,0.31993508685649186
2016-03-05,3.1592128571428573,2.1569998113967777,0.31220439893571283
2016-03-06,3.157367142857143,2.1276552795758845,0.30583377906673803
2016-03-07,3.1555214285714284,2.0987678434130848,0.29941899669118976
2016-03-08,3.1536757142857144,2.075644245251,0.2943849921143169
2016-03-09,3.15183,2.044480986202896,0.2877458038590963
2016-03-10,3.1775828571428573,2.012217888730228,0.28104478809467315
2016-03-11,3.203335714285714,1.9963218002152743,0.2778051802212036
2016-03-12,3.2290885714285715,2.0244088252341004,0.2829055657085777
2016-03-13,3.2548414285714284,2.1000050519202054,0.2949108002438172
2016-03-14,3.280594285714286,2.18048230535762,0.30879705582765116
2016-03-15,3.3063471428571427,2.277590335866541,0.32673419275973714
2016-03-16,3.3321,2.4086973520878554,0.3534903628134054
2016-03-17,3.3646914285714287,2.547946727595568,0.3847447721778714
2016-03-18,3.3972828571428573,2.6509159182004334,0.40860045303431924
2016-03-19,3.429874285714286,2.7644127920491997,0.43655809013792535
2016-03-20,3.4624657142857145,2.897990494787306,0.47202115894866026
2016-03-21,3.495057142857143,2.9985908195116524,0.5005294010177557
2016-03-22,3.527648571428572,3.0578925624992848,0.5180010761026148
2016-03-23,3.5602400000000003,3.1065816985657815,0.5331109074198004
2016-03-24,3.4880328571428576,3.1287254925447705,0.5386041746349042
2016-03-25,3.4158257142857145,3.060437639524043,0.517469425355785
2016-03-26,3.343618571428572,2.998230277905196,0.4976089152569996
2016-03-27,3.2714114285714286,2.9187193330277506,0.4736175924160775
2016-03-28,3.199204285714286,2.8685307564275266,0.4580656422908529
2016-03-29,3.126997142857143,2.792695448743105,0.43575298844201127
2016-03-30,3.05479,2.7106306491998438,0.4131385208914171
2016-03-31,3.013722857142857,2.6281045846189857,0.39223388295865824
2016-04-01,2.972655714285714,2.5323620258971453,0.3688341731250433
2016-04-02,2.931588571428572,2.4707495689010024,0.35374913864384583
2016-04-03,2.8905214285714287,2.418583609211445,0.34143265444271664
2016-04-04,2.8494542857142857,2.3601670913245085,0.32841527560310846
2016-04-05,2.808387142857143,2.2791983997083607,0.3110573806904626
2016-04-06,2.76732,2.232252503155977,0.30146174577627693
2016-04-07,2.72079,2.1903483739067764,0.292941371891692
2016-04-08,2.6742600000000003,2.17197918502374,0.2890730654774458
2016-04-09,2.62773,2.173172615046084,0.288502820540089
2016-04-10,2.5812,2.1852170746648016,0.29019712470530346
2016-04-11,2.53467,2.185270508554742,0.28977077822104125
2016-04-12,2.48814,2.1808715937385412,0.28903010989651845
2016-04-13,2.44161,2.1756905911040754,0.2880618812275677
2016-04-14,2.383305714285714,2.1831646427444222,0.28950761357007204
2016-04-15,2.3250014285714284,2.169489187696621,0.28679768147419393
2016-04-16,2.2666971428571427,2.1474649890770467,0.28264091983067985
2016-04-17,2.208392857142857,2.1389120556301626,0.28115615441559605
2016-04-18,2.150088571428572,2.1222900561997147,0.27799749285075803
2016-04-19,2.0917842857142857,2.0993861185051057,0.2734372888801171
2016-04-20,2.03348,2.0822388869778514,0.26957638860051336
2016-04-21,2.026687142857143,2.0713728256711663,0.26683085219809444
2016-04-22,2.019894285714286,2.046681321375102,0.2623673668598605
2016-04-23,2.0131014285714284,2.016195915657699,0.25748406340790186
2016-04-24,2.0063085714285718,1.97019712657547,0.25079528148070374
2016-04-25,1.9995157142857145,1.9263129809446187,0.24420741499554377
2016-04-26,1.992722857142857,1.875616837250218,0.23681458396511146
2016-04-27,1.9859300000000002,1.8449839671630412,0.23246411075549966
2016-04-28,1.975817142857143,1.8120892086957396,0.22793311987150466
2016-04-29,1.9657042857142857,1.7796244449197651,0.22337820991562696
2016-04-30,1.9555914285714289,1.7478172361795457,0.21894096149511832
2016-05-01,1.9454785714285716,1.7234163815230132,0.2158154492403379
2016-05-02,1.9353657142857144,1.6983103531279864,0.2124435458580478
2016-05-03,1.9252528571428569,1.6683148495021314,0.20915555123824636
2016-05-04,1.91514,1.6497019713592231,0.20792396590742834
2016-05-05,1.88436,1.6347994020915182,0.20694693216729165
2016-05-06,1.85358,1.6066429239878208,0.2043798150344398
2016-05-07,1.8228,1.5684857502652407,0.20067914784933638
2016-05-08,1.79202,1.5082381067330988,0.19470438587701144
2016-05-09,1.76124,1.4658841233796776,0.19090258380884317
2016-05-10,1.73046,1.4789365853533896,0.1926018665423448
2016-05-11,1.69968,1.4847378380491139,0.19336187310732322
2016-05-12,1.6820614285714284,1.5011413839377314,0.19553410611307975
2016-05-13,1.6644428571428571,1.535888444109291,0.20024665701633326
2016-05-14,1.6468242857142856,1.5423903720024676,0.2011413455112947
2016-05-15,1.629205714285714,1.5391820344752671,0.20069781405164866
2016-05-16,1.6115871428571429,1.535986643968627,0.20025798565932362
2016-05-17,1.5939685714285714,1.5320357180079223,0.1997147319682202
2016-05-18,1.57635,1.533956375591919,0.19997797890957458
2016-05-19,1.5502285714285713,1.5191807529580148,0.1979622896460611
2016-05-20,1.5241071428571429,1.4806996842803957,0.1928321561845392
2016-05-21,1.4979857142857145,1.4495031799167843,0.18880176514213165
2016-05-22,1.4718642857142856,1.4129235677333476,0.18421961706884593
2016-05-23,1.445742857142857,1.357313590854183,0.1775382001310979
2016-05-24,1.4196214285714286,1.3222972765431702,0.1735059575550295
2016-05-25,1.3935,1.2925568731105626,0.17018596569055866
2016-05-26,1.3800585714285714,1.2713662212299557,0.1678759237201921
2016-05-27,1.3666171428571428,1.2550616432442665,0.1661310246833172
2016-05-28,1.353175714285714,1.240736203876123,0.16462338254122622
2016-05-29,1.3397342857142858,1.2359860188368337,0.1641249771099036
2016-05-30,1.3262928571428572,1.2406272514064909,0.16461176588188842
2016-05-31,1.3128514285714286,1.234018949475743,0.16392056779376607
2016-06-01,1.29941,1.2344018740668967,0.16396075293173462
2016-06-02,1.282892857142857,1.2398941537973807,0.16453409747358982
2016-06-03,1.2663757142857142,1.24804150536713,0.16538920429340553
2016-06-04,1.2498585714285713,1.2589409217098355,0.16654548020695903
2016-06-05,1.2333414285714286,1.271005899064526,0.16783852274024658
2016-06-06,1.2168242857142857,1.2852257872989477,0.1693820297750981
2016-06-07,1.2003071428571428,1.2907704037142396,0.1699881944654713
2016-06-08,1.18379,1.2823526459396482,0.16906817424701903
2016-06-09,1.1771385714285714,1.272957936715305,0.16804788319454356
2016-06-10,1.1704871428571428,1.2512151163518952,0.16572375585329158
2016-06-11,1.1638357142857143,1.2312614535373823,0.16363521216899723
2016-06-12,1.1571842857142856,1.1985597483130992,0.16029935197530132
2016-06-13,1.150532857142857,1.1678168834114149,0.15726031320000633
2016-06-14,1.1438814285714285,1.1454786098227352,0.15511309647126503
2016-06-15,1.13723,1.1322873513997942,0.15386735719424105
2016-06-16,1.1235085714285713,1.125023085380733,0.15318962729911711
2016-06-17,1.1097871428571429,1.1160154701270462,0.1523549833550173
2016-06-18,1.0960657142857142,1.0958799455618635,0.1505196609001811
2016-06-19,1.0823442857142858,1.0773665290641934,0.14886569273864114
2016-06-20,1.068622857142857,1.0597885348020197,0.14732719170220565
2016-06-21,1.0549014285714289,1.041504434176989,0.1457565562704597
2016-06-22,1.04118,1.030059322861761,0.14479038486113227
2016-06-23,1.0312705714285717,1.0287449259735868,0.14468121295047376
2016-06-24,1.0213611428571427,1.019674056844026,0.14392442942557104
2016-06-25,1.0114517142857142,1.0180084445930198,0.14378683990198748
2016-06-26,1.0015422857142855,1.0112925616990551,0.14323332734289762
2016-06-27,0.9916328571428573,1.0055022810546532,0.14276017134468078
2016-06-28,0.9817234285714284,1.0090195915470943,0.14304677504028762
2016-06-29,0.971814,1.012965305783421,0.14337093058154537
2016-06-30,0.9563128571428572,1.0163990092447848,0.1436539957906009
2016-07-01,0.9408117142857141,1.0140300336437524,0.1434575549267364
2016-07-02,0.9253105714285712,1.005758149291493,0.1427804833546915
2016-07-03,0.9098094285714284,1.0030540872430727,0.14256042515035539
2016-07-04,0.8943082857142857,0.9930209143522755,0.14174858935794243
2016-07-05,0.8788071428571428,0.9755346464391574,0.14035778584737135
2016-07-06,0.8633059999999999,0.9504854532699809,0.13841278402450308
2016-07-07,0.8590904285714285,0.9276762043782846,0.1366925721031037
2016-07-08,0.854874857142857,0.9060254395254702,0.13510546487930974
2016-07-09,0.8506592857142856,0.8941579590945841,0.1342525661848224
2016-07-10,0.8464437142857142,0.8852723530516029,0.13362275672384905
2016-07-11,0.8422281428571428,0.8733786494180561,0.1327913358198256
2016-07-12,0.8380125714285713,0.8753899361459763,0.13293095517290388
2016-07-13,0.8337969999999999,0.8809474995818287,0.1333190914884359
2016-07-14,0.8267568571428571,0.8846924801392109,0.13358262644613716
2016-07-15,0.8197167142857142,0.8863946841813773,0.13370189264401233
2016-07-16,0.8126765714285714,0.8874147009325698,0.13377426703754813
2016-07-17,0.8056364285714285,0.8816601343152225,0.13336912404246637
2016-07-18,0.7985962857142856,0.8741345688939169,0.1328436725046337
2016-07-19,0.7915561428571428,0.8705068247049154,0.13259267311556833
2016-07-20,0.784516,0.8673027662777305,0.1323707496625074
2016-07-21,0.7773461428571429,0.8650598046861365,0.13221683921258154
2016-07-22,0.7701762857142858,0.8680679022767023,0.13242371724026647
2016-07-23,0.7630064285714286,0.8662376543956026,0.13229826554845836
2016-07-24,0.7558365714285714,0.8617511277495921,0.13199076009508226
2016-07-25,0.7486667142857143,0.8537051579340622,0.13144374847640106
2016-07-26,0.7414968571428572,0.8470919734404758,0.13099807746674674
2016-07-27,0.7343270000000001,0.8382045021487698,0.13040581985142452
2016-07-28,0.7292581428571429,0.8261608654339015,0.12961472123601103
2016-07-29,0.7241892857142858,0.8190291417948157,0.12915226298783344
2016-07-30,0.7191204285714285,0.8117023625133447,0.1286817402819339
2016-07-31,0.7140515714285715,0.8005050824073627,0.12797239716393694
2016-08-01,0.7089827142857142,0.7890016272092275,0.12725564791129718
2016-08-02,0.7039138571428571,0.7808439619112351,0.1267538548591286
2016-08-03,0.6988449999999999,0.7713171766190976,0.12617569632975567
2016-08-04,0.7023098571428571,0.7637956434266531,0.12572456672456866
2016-08-05,0.7057747142857143,0.7647088472582214,0.12577920754015448
2016-08-06,0.7092395714285714,0.7684018751525916,0.12599991035250568
2016-08-07,0.7127044285714285,0.7759561599182337,0.12645538763302944
2016-08-08,0.7161692857142856,0.7826766785038821,0.12686549548133463
2016-08-09,0.7196341428571428,0.7835495600468405,0.1269192722478788
2016-08-10,0.7230989999999999,0.783392632282801,0.12690939740168872
2016-08-11,0.7145849999999999,0.780177354933139,0.12671268223654109
2016-08-12,0.706071,0.7698502133572847,0.12608702844000608
2016-08-13,0.697557,0.7619554658391066,0.12561479135108744
2016-08-14,0.689043,0.7532857074757665,0.1251033977540117
2016-08-15,0.6805289999999999,0.7450212566882782,0.12462055892050261
2016-08-16,0.672015,0.7400132284429111,0.12433148651334824
2016-08-17,0.663501,0.7337843674770221,0.12397500456588162
