,True,Pred
2014-08-24,0.821655,0.7931563
2014-08-25,0.835162,0.8084151
2014-08-26,0.848669,0.82194406
2014-08-27,0.862176,0.8522361
2014-08-28,0.879709,0.8661151
2014-08-29,0.897242,0.892201
2014-08-30,0.914775,0.91791356
2014-08-31,0.932308,0.9160999
2014-09-01,0.949841,0.91440374
2014-09-02,0.967374,0.88246775
2014-09-03,0.984907,0.88253975
2014-09-04,1.0103303,0.9043807
2014-09-05,1.0357536,0.91780055
2014-09-06,1.0611769,0.9403208
2014-09-07,1.0866002,0.93728954
2014-09-08,1.1120235,0.9404488
2014-09-09,1.1374468,0.9646974
2014-09-10,1.16287,0.99220043
2014-09-11,1.1720757,0.9743933
2014-09-12,1.1812814,0.9909362
2014-09-13,1.1904871,0.9723796
2014-09-14,1.1996928,1.0029678
2014-09-15,1.2088985,0.9946314
2014-09-16,1.2181042,1.0240943
2014-09-17,1.22731,1.0517728
2014-09-18,1.2244228,1.0839431
2014-09-19,1.2215357,1.1109345
2014-09-20,1.2186486,1.1307058
2014-09-21,1.2157614,1.1597435
2014-09-22,1.2128743,1.162845
2014-09-23,1.2099872,1.1980413
2014-09-24,1.2071,1.2257216
2014-09-25,1.2006443,1.23577
2014-09-26,1.1941886,1.2293941
2014-09-27,1.1877328,1.2554278
2014-09-28,1.1812772,1.2777219
2014-09-29,1.1748214,1.2831852
2014-09-30,1.1683657,1.2962422
2014-10-01,1.16191,1.290724
2014-10-02,1.18293,1.2943816
2014-10-03,1.20395,1.2997651
2014-10-04,1.22497,1.2946026
2014-10-05,1.24599,1.2937915
2014-10-06,1.26701,1.2945912
2014-10-07,1.28803,1.2891815
2014-10-08,1.30905,1.3200531
2014-10-09,1.31786,1.3280895
2014-10-10,1.32667,1.3527138
2014-10-11,1.33548,1.3679731
2014-10-12,1.34429,1.3741171
2014-10-13,1.3531,1.3658588
2014-10-14,1.36191,1.3767798
2014-10-15,1.37072,1.3593338
2014-10-16,1.3797214,1.3830321
2014-10-17,1.3887229,1.3782501
2014-10-18,1.3977243,1.3890412
