,True,Pred,Std
2014-08-24,0.821655,0.80686545,0.07321504
2014-08-25,0.835162,0.8035579,0.073854454
2014-08-26,0.848669,0.80103743,0.07366294
2014-08-27,0.862176,0.81480235,0.073855124
2014-08-28,0.879709,0.8313988,0.074075125
2014-08-29,0.897242,0.8455846,0.07401757
2014-08-30,0.914775,0.86748993,0.07466829
2014-08-31,0.932308,0.88792694,0.07420211
2014-09-01,0.949841,0.9039544,0.07479904
2014-09-02,0.967374,0.91760015,0.07534166
2014-09-03,0.984907,0.9394942,0.07558696
2014-09-04,1.0103303,0.95012397,0.0751129
2014-09-05,1.0357536,0.96842414,0.07578047
2014-09-06,1.0611769,0.9810917,0.07543779
2014-09-07,1.0866002,0.9818691,0.07532153
2014-09-08,1.1120235,0.9924707,0.07479969
2014-09-09,1.1374468,1.0206379,0.073974535
2014-09-10,1.16287,1.0315284,0.07316869
2014-09-11,1.1720757,1.0308387,0.07356404
2014-09-12,1.1812814,1.0473635,0.073476925
2014-09-13,1.1904871,1.0561866,0.07382975
2014-09-14,1.1996928,1.0572581,0.0730289
2014-09-15,1.2088985,1.0708686,0.07369496
2014-09-16,1.2181042,1.0946813,0.07405353
2014-09-17,1.22731,1.1177238,0.074138485
2014-09-18,1.2244228,1.1367946,0.073705085
2014-09-19,1.2215357,1.1462649,0.07378992
2014-09-20,1.2186486,1.1591313,0.07231656
2014-09-21,1.2157614,1.1684322,0.07143501
2014-09-22,1.2128743,1.1832358,0.07141444
2014-09-23,1.2099872,1.1958176,0.07152188
2014-09-24,1.2071,1.2126585,0.07099549
2014-09-25,1.2006443,1.2132164,0.07115982
2014-09-26,1.1941886,1.2054298,0.07140785
2014-09-27,1.1877328,1.2269901,0.07342665
2014-09-28,1.1812772,1.2326295,0.073408365
2014-09-29,1.1748214,1.2301196,0.07273158
2014-09-30,1.1683657,1.2491511,0.0714409
2014-10-01,1.16191,1.2480233,0.072935976
2014-10-02,1.18293,1.269347,0.07230433
2014-10-03,1.20395,1.2849861,0.07264605
2014-10-04,1.22497,1.2746943,0.072826274
