,True,Pred
2014-08-24,0.821655,0.78230065
2014-08-25,0.835162,0.7695332
2014-08-26,0.848669,0.743517
2014-08-27,0.862176,0.7260702
2014-08-28,0.879709,0.71986693
2014-08-29,0.897242,0.7083362
2014-08-30,0.914775,0.69551307
2014-08-31,0.932308,0.71114534
2014-09-01,0.949841,0.7460037
2014-09-02,0.967374,0.7320143
2014-09-03,0.984907,0.74290097
2014-09-04,1.0103303,0.75868785
2014-09-05,1.0357536,0.77598995
2014-09-06,1.0611769,0.7926382
2014-09-07,1.0866002,0.7863889
2014-09-08,1.1120235,0.8146504
2014-09-09,1.1374468,0.8171225
2014-09-10,1.16287,0.8333923
2014-09-11,1.1720757,0.83233595
2014-09-12,1.1812814,0.85566866
2014-09-13,1.1904871,0.84586835
2014-09-14,1.1996928,0.8284944
2014-09-15,1.2088985,0.8250121
2014-09-16,1.2181042,0.84394497
2014-09-17,1.22731,0.8569282
2014-09-18,1.2244228,0.8689268
2014-09-19,1.2215357,0.93297046
2014-09-20,1.2186486,0.98933345
2014-09-21,1.2157614,1.0498221
2014-09-22,1.2128743,1.0777237
2014-09-23,1.2099872,1.109647
2014-09-24,1.2071,1.1358995
2014-09-25,1.2006443,1.146192
2014-09-26,1.1941886,1.1827631
2014-09-27,1.1877328,1.1699759
2014-09-28,1.1812772,1.1822964
2014-09-29,1.1748214,1.1706038
2014-09-30,1.1683657,1.1838664
2014-10-01,1.16191,1.1827457
2014-10-02,1.18293,1.1954856
2014-10-03,1.20395,1.182795
2014-10-04,1.22497,1.2165787
2014-10-05,1.24599,1.2375911
2014-10-06,1.26701,1.2877082
2014-10-07,1.28803,1.3205856
2014-10-08,1.30905,1.3597256
2014-10-09,1.31786,1.404237
2014-10-10,1.32667,1.4269772
2014-10-11,1.33548,1.447872
2014-10-12,1.34429,1.4741052
2014-10-13,1.3531,1.4545143
2014-10-14,1.36191,1.4395602
2014-10-15,1.37072,1.4450454
2014-10-16,1.3797214,1.4312547
2014-10-17,1.3887229,1.4137065
2014-10-18,1.3977243,1.4123172
2014-10-19,1.4067258,1.4105748
2014-10-20,1.4157271,1.3938435
2014-10-21,1.4247285,1.3868159
2014-10-22,1.43373,1.3748713
2014-10-23,1.4328985,1.3657006
2014-10-24,1.4320672,1.3639728
2014-10-25,1.4312357,1.3756038
2014-10-26,1.4304043,1.3720282
2014-10-27,1.4295728,1.4217023
2014-10-28,1.4287415,1.4111359
2014-10-29,1.42791,1.3992409
2014-10-30,1.4547871,1.3732936
2014-10-31,1.4816643,1.3444457
2014-11-01,1.5085415,1.3148699
2014-11-02,1.5354186,1.3016425
2014-11-03,1.5622957,1.3075194
2014-11-04,1.5891728,1.3661867
2014-11-05,1.61605,1.4125333
2014-11-06,1.6222943,1.4420335
2014-11-07,1.6285386,1.4467652
2014-11-08,1.6347829,1.4740049
2014-11-09,1.6410271,1.4653637
2014-11-10,1.6472714,1.5198064
2014-11-11,1.6535157,1.5148175
2014-11-12,1.65976,1.5167352
2014-11-13,1.7161642,1.4800315
2014-11-14,1.7725686,1.5064336
2014-11-15,1.8289728,1.481579
2014-11-16,1.8853772,1.5124419
2014-11-17,1.9417814,1.5625702
2014-11-18,1.9981858,1.607833
