,True,Pred,Std
2014-08-24,0.821655,0.8252778,0.037433103
2014-08-25,0.835162,0.8197719,0.037813652
2014-08-26,0.848669,0.82063246,0.036876425
2014-08-27,0.862176,0.8335533,0.037034895
2014-08-28,0.879709,0.85213757,0.036776487
2014-08-29,0.897242,0.877036,0.03595663
2014-08-30,0.914775,0.8940741,0.036794882
2014-08-31,0.932308,0.9197736,0.036086734
2014-09-01,0.949841,0.9418582,0.035061713
2014-09-02,0.967374,0.954911,0.034860965
2014-09-03,0.984907,0.97195077,0.034867845
2014-09-04,1.0103303,0.98018503,0.034333143
2014-09-05,1.0357536,0.99062765,0.034322094
2014-09-06,1.0611769,1.0100073,0.033821758
2014-09-07,1.0866002,1.0031642,0.033561263
2014-09-08,1.1120235,1.0302149,0.032111462
2014-09-09,1.1374468,1.0547978,0.031759508
2014-09-10,1.16287,1.0597957,0.031567585
2014-09-11,1.1720757,1.0651803,0.030650537
2014-09-12,1.1812814,1.0670731,0.03055866
2014-09-13,1.1904871,1.0705963,0.03125425
2014-09-14,1.1996928,1.0721809,0.03025332
2014-09-15,1.2088985,1.0847149,0.030257732
2014-09-16,1.2181042,1.0966918,0.030242074
2014-09-17,1.22731,1.1152434,0.029512258
2014-09-18,1.2244228,1.1300654,0.02952127
2014-09-19,1.2215357,1.1467092,0.02863472
2014-09-20,1.2186486,1.1536207,0.028392665
2014-09-21,1.2157614,1.1613327,0.028128143
2014-09-22,1.2128743,1.1725023,0.028073551
2014-09-23,1.2099872,1.1880548,0.02680237
2014-09-24,1.2071,1.1923457,0.026369084
2014-09-25,1.2006443,1.2068796,0.025526423
2014-09-26,1.1941886,1.2060174,0.02512198
2014-09-27,1.1877328,1.214448,0.02571023
2014-09-28,1.1812772,1.2218184,0.02548138
2014-09-29,1.1748214,1.2354391,0.025533399
2014-09-30,1.1683657,1.2477791,0.026192859
2014-10-01,1.16191,1.2557064,0.027713154
2014-10-02,1.18293,1.2626647,0.028152725
2014-10-03,1.20395,1.2640859,0.028176818
2014-10-04,1.22497,1.2569118,0.029000644
2014-10-05,1.24599,1.2741334,0.029803248
2014-10-06,1.26701,1.3028529,0.029958347
2014-10-07,1.28803,1.3121412,0.03029307
2014-10-08,1.30905,1.3315432,0.030270178
2014-10-09,1.31786,1.3355746,0.029876666
2014-10-10,1.32667,1.3377955,0.029893856
2014-10-11,1.33548,1.3399081,0.031035984
2014-10-12,1.34429,1.3529305,0.030300451
2014-10-13,1.3531,1.3690276,0.029497597
2014-10-14,1.36191,1.3867328,0.029162936
2014-10-15,1.37072,1.3941408,0.028334852
2014-10-16,1.3797214,1.393255,0.027489541
2014-10-17,1.3887229,1.4106292,0.027027959
2014-10-18,1.3977243,1.4220332,0.028781574
2014-10-19,1.4067258,1.415929,0.02946338
2014-10-20,1.4157271,1.4191427,0.03048296
2014-10-21,1.4247285,1.4270102,0.030987566
2014-10-22,1.43373,1.4446231,0.030680098
2014-10-23,1.4328985,1.4446921,0.029505193
2014-10-24,1.4320672,1.4312699,0.030678816
2014-10-25,1.4312357,1.4554349,0.028766705
2014-10-26,1.4304043,1.4644194,0.029357031
2014-10-27,1.4295728,1.4795561,0.028525405
2014-10-28,1.4287415,1.4965091,0.028820025
2014-10-29,1.42791,1.5130316,0.027536303
2014-10-30,1.4547871,1.5208375,0.026899543
2014-10-31,1.4816643,1.5453036,0.026394604
2014-11-01,1.5085415,1.5611882,0.027112048
2014-11-02,1.5354186,1.5667672,0.027641172
2014-11-03,1.5622957,1.5831112,0.03040143
