,True,Pred
2014-08-24,0.821655,0.74714637
2014-08-25,0.835162,0.7600781
2014-08-26,0.848669,0.7816384
2014-08-27,0.862176,0.7869865
2014-08-28,0.879709,0.7935543
2014-08-29,0.897242,0.80515456
2014-08-30,0.914775,0.81225145
2014-08-31,0.932308,0.81111324
2014-09-01,0.949841,0.8050356
2014-09-02,0.967374,0.84712803
2014-09-03,0.984907,0.89631295
2014-09-04,1.0103303,0.9282683
2014-09-05,1.0357536,0.9359205
2014-09-06,1.0611769,0.9498975
2014-09-07,1.0866002,0.9497813
2014-09-08,1.1120235,0.963503
2014-09-09,1.1374468,0.9835248
2014-09-10,1.16287,1.0055076
2014-09-11,1.1720757,1.0204228
2014-09-12,1.1812814,1.0337455
2014-09-13,1.1904871,1.0509897
2014-09-14,1.1996928,1.089247
2014-09-15,1.2088985,1.0699712
2014-09-16,1.2181042,1.0842144
2014-09-17,1.22731,1.1010933
2014-09-18,1.2244228,1.133196
2014-09-19,1.2215357,1.1742709
2014-09-20,1.2186486,1.2058411
2014-09-21,1.2157614,1.2597625
2014-09-22,1.2128743,1.2953873
2014-09-23,1.2099872,1.308487
2014-09-24,1.2071,1.2959453
2014-09-25,1.2006443,1.3025751
2014-09-26,1.1941886,1.3012954
2014-09-27,1.1877328,1.2977775
2014-09-28,1.1812772,1.3057897
2014-09-29,1.1748214,1.3052832
2014-09-30,1.1683657,1.2923361
2014-10-01,1.16191,1.2805959
2014-10-02,1.18293,1.2591766
2014-10-03,1.20395,1.2685198
2014-10-04,1.22497,1.2958778
2014-10-05,1.24599,1.2869539
2014-10-06,1.26701,1.284484
2014-10-07,1.28803,1.3117477
2014-10-08,1.30905,1.2928402
2014-10-09,1.31786,1.2953347
2014-10-10,1.32667,1.2857541
2014-10-11,1.33548,1.3294781
2014-10-12,1.34429,1.4060518
2014-10-13,1.3531,1.4174058
2014-10-14,1.36191,1.4343723
2014-10-15,1.37072,1.4464109
2014-10-16,1.3797214,1.4766153
2014-10-17,1.3887229,1.4785385
2014-10-18,1.3977243,1.483212
2014-10-19,1.4067258,1.5143027
2014-10-20,1.4157271,1.5124323
2014-10-21,1.4247285,1.4875237
2014-10-22,1.43373,1.4779085
2014-10-23,1.4328985,1.4874423
2014-10-24,1.4320672,1.513038
2014-10-25,1.4312357,1.5379276
2014-10-26,1.4304043,1.5979161
2014-10-27,1.4295728,1.6155236
2014-10-28,1.4287415,1.6001782
2014-10-29,1.42791,1.6126926
2014-10-30,1.4547871,1.6461807
2014-10-31,1.4816643,1.6566371
2014-11-01,1.5085415,1.7275486
2014-11-02,1.5354186,1.7808115
2014-11-03,1.5622957,1.7457359
2014-11-04,1.5891728,1.7549237
2014-11-05,1.61605,1.7531065
2014-11-06,1.6222943,1.7475717
2014-11-07,1.6285386,1.7665128
2014-11-08,1.6347829,1.7698402
2014-11-09,1.6410271,1.739607
2014-11-10,1.6472714,1.7261477
2014-11-11,1.6535157,1.7332996
2014-11-12,1.65976,1.7257994
2014-11-13,1.7161642,1.7295603
2014-11-14,1.7725686,1.7603178
2014-11-15,1.8289728,1.7481765
2014-11-16,1.8853772,1.7126455
