,True,Pred,Std
2014-08-24,0.821655,0.81692445,0.069198385
2014-08-25,0.835162,0.81006783,0.07024529
2014-08-26,0.848669,0.8340776,0.06958099
2014-08-27,0.862176,0.85659325,0.06977587
2014-08-28,0.879709,0.86982995,0.070045695
2014-08-29,0.897242,0.8875719,0.06965559
2014-08-30,0.914775,0.903556,0.06985311
2014-08-31,0.932308,0.9210818,0.068578385
2014-09-01,0.949841,0.9334101,0.06843401
2014-09-02,0.967374,0.9484909,0.06820999
2014-09-03,0.984907,0.969421,0.06790048
2014-09-04,1.0103303,0.9777872,0.06761519
2014-09-05,1.0357536,1.00058,0.06740929
2014-09-06,1.0611769,1.0120128,0.06610936
2014-09-07,1.0866002,1.0298762,0.06469102
2014-09-08,1.1120235,1.0313563,0.06388902
2014-09-09,1.1374468,1.0554613,0.062690325
2014-09-10,1.16287,1.0692576,0.061711047
2014-09-11,1.1720757,1.0707638,0.061901826
2014-09-12,1.1812814,1.0714536,0.061835032
2014-09-13,1.1904871,1.0756159,0.062273953
2014-09-14,1.1996928,1.0871466,0.061993968
2014-09-15,1.2088985,1.0957774,0.062281765
2014-09-16,1.2181042,1.1216203,0.062301263
2014-09-17,1.22731,1.1464211,0.0616551
2014-09-18,1.2244228,1.1756917,0.060711805
2014-09-19,1.2215357,1.1861743,0.060398776
2014-09-20,1.2186486,1.1791874,0.05983991
2014-09-21,1.2157614,1.1979532,0.059358977
2014-09-22,1.2128743,1.1953037,0.059488297
2014-09-23,1.2099872,1.1965922,0.059418146
2014-09-24,1.2071,1.1942859,0.05998428
2014-09-25,1.2006443,1.2036834,0.059594795
2014-09-26,1.1941886,1.2094303,0.058752164
2014-09-27,1.1877328,1.2133967,0.060053147
2014-09-28,1.1812772,1.2303001,0.05970636
2014-09-29,1.1748214,1.2329882,0.059769344
2014-09-30,1.1683657,1.2434075,0.05975104
2014-10-01,1.16191,1.2597916,0.060645953
2014-10-02,1.18293,1.268391,0.061082702
2014-10-03,1.20395,1.2785302,0.05983814
2014-10-04,1.22497,1.2843459,0.059440304
2014-10-05,1.24599,1.3120525,0.058734816
2014-10-06,1.26701,1.33082,0.05904004
2014-10-07,1.28803,1.3336132,0.059323806
2014-10-08,1.30905,1.3477248,0.059254974
2014-10-09,1.31786,1.3618436,0.0580892
2014-10-10,1.32667,1.365509,0.0587446
2014-10-11,1.33548,1.3636599,0.05919164
2014-10-12,1.34429,1.3775357,0.059647135
2014-10-13,1.3531,1.3757716,0.059470214
2014-10-14,1.36191,1.3780107,0.059530407
2014-10-15,1.37072,1.3819455,0.05918901
2014-10-16,1.3797214,1.3793776,0.058350258
2014-10-17,1.3887229,1.3964578,0.05841669
2014-10-18,1.3977243,1.4075171,0.05798877
2014-10-19,1.4067258,1.414194,0.057828553
2014-10-20,1.4157271,1.429738,0.05911483
2014-10-21,1.4247285,1.4270389,0.05854227
2014-10-22,1.43373,1.4338624,0.0586711
2014-10-23,1.4328985,1.4369639,0.05885729
2014-10-24,1.4320672,1.4377638,0.058751855
2014-10-25,1.4312357,1.4525763,0.058878127
2014-10-26,1.4304043,1.4585615,0.057499345
2014-10-27,1.4295728,1.4704236,0.056585513
2014-10-28,1.4287415,1.4819131,0.057607766
2014-10-29,1.42791,1.4903046,0.057758953
