,True,Pred,Std
2014-08-24,0.821655,0.8558246,0.08284224
2014-08-25,0.835162,0.87143373,0.08288423
2014-08-26,0.848669,0.8925667,0.08302412
2014-08-27,0.862176,0.9194892,0.08293359
2014-08-28,0.879709,0.9290073,0.082593344
2014-08-29,0.897242,0.92092216,0.0831082
2014-08-30,0.914775,0.924506,0.083096266
2014-08-31,0.932308,0.90556216,0.08297718
2014-09-01,0.949841,0.90179056,0.08344601
2014-09-02,0.967374,0.9115579,0.082797594
2014-09-03,0.984907,0.9217622,0.08254185
2014-09-04,1.0103303,0.937661,0.08266405
2014-09-05,1.0357536,0.948097,0.082726315
2014-09-06,1.0611769,0.95605123,0.083361804
2014-09-07,1.0866002,0.95329154,0.08476925
2014-09-08,1.1120235,0.968951,0.08473895
2014-09-09,1.1374468,0.9796096,0.08517151
2014-09-10,1.16287,1.0125713,0.08492945
2014-09-11,1.1720757,1.0286815,0.08533451
2014-09-12,1.1812814,1.0318741,0.085779496
2014-09-13,1.1904871,1.0350703,0.08603599
2014-09-14,1.1996928,1.0544333,0.08485854
2014-09-15,1.2088985,1.064887,0.08495775
2014-09-16,1.2181042,1.0889775,0.084829636
2014-09-17,1.22731,1.0926163,0.08557082
2014-09-18,1.2244228,1.1339786,0.08500349
2014-09-19,1.2215357,1.1541443,0.084935576
2014-09-20,1.2186486,1.1774476,0.08453764
2014-09-21,1.2157614,1.2073314,0.08425737
2014-09-22,1.2128743,1.2244234,0.08208303
2014-09-23,1.2099872,1.2364479,0.08292889
2014-09-24,1.2071,1.2498368,0.08278952
2014-09-25,1.2006443,1.2476718,0.08340024
2014-09-26,1.1941886,1.2627006,0.08230873
2014-09-27,1.1877328,1.2740663,0.082628824
2014-09-28,1.1812772,1.280977,0.08334279
2014-09-29,1.1748214,1.3052746,0.08343359
2014-09-30,1.1683657,1.3165053,0.082794644
2014-10-01,1.16191,1.2969266,0.08205086
2014-10-02,1.18293,1.3194107,0.08192211
2014-10-03,1.20395,1.3320012,0.08168945
2014-10-04,1.22497,1.3468114,0.08311773
2014-10-05,1.24599,1.3547735,0.08270325
2014-10-06,1.26701,1.3382541,0.08150376
2014-10-07,1.28803,1.3360313,0.080541715
2014-10-08,1.30905,1.3390129,0.079842485
2014-10-09,1.31786,1.3653953,0.07813115
2014-10-10,1.32667,1.3636918,0.07840715
2014-10-11,1.33548,1.3702981,0.0792372
2014-10-12,1.34429,1.3931476,0.078820765
2014-10-13,1.3531,1.3791329,0.07813646
2014-10-14,1.36191,1.3798113,0.076975346
2014-10-15,1.37072,1.3689426,0.07669085
2014-10-16,1.3797214,1.3772233,0.076147124
2014-10-17,1.3887229,1.3862532,0.07627214
2014-10-18,1.3977243,1.4070363,0.07559008
2014-10-19,1.4067258,1.4285344,0.075626306
2014-10-20,1.4157271,1.4389147,0.07576112
2014-10-21,1.4247285,1.4515573,0.07576374
2014-10-22,1.43373,1.4453111,0.075955935
2014-10-23,1.4328985,1.4486804,0.07536862
2014-10-24,1.4320672,1.4283082,0.07536124
2014-10-25,1.4312357,1.4725199,0.07553733
2014-10-26,1.4304043,1.4589069,0.07736722
2014-10-27,1.4295728,1.474669,0.07864791
2014-10-28,1.4287415,1.4799467,0.078441225
2014-10-29,1.42791,1.4721059,0.07991758
2014-10-30,1.4547871,1.485044,0.08000267
2014-10-31,1.4816643,1.4957732,0.080156654
2014-11-01,1.5085415,1.5117062,0.08161097
2014-11-02,1.5354186,1.5551043,0.08341374
2014-11-03,1.5622957,1.5458312,0.08413812
2014-11-04,1.5891728,1.5702622,0.084873766
2014-11-05,1.61605,1.5629925,0.08563526
2014-11-06,1.6222943,1.6115454,0.08705576
2014-11-07,1.6285386,1.6347204,0.08760766
2014-11-08,1.6347829,1.6862237,0.089377545
2014-11-09,1.6410271,1.6930287,0.09061363
2014-11-10,1.6472714,1.7285202,0.09448923
2014-11-11,1.6535157,1.7628943,0.0948969
2014-11-12,1.65976,1.7776774,0.09467047
2014-11-13,1.7161642,1.7646186,0.091942936
2014-11-14,1.7725686,1.7861114,0.09287924
2014-11-15,1.8289728,1.8000541,0.09335189
2014-11-16,1.8853772,1.8219161,0.09652557
2014-11-17,1.9417814,1.8562589,0.09787151
2014-11-18,1.9981858,1.8618122,0.09944042
2014-11-19,2.05459,1.9077582,0.10308384
2014-11-20,2.1232786,1.9334233,0.10396941
2014-11-21,2.1919672,1.9488385,0.105840564
2014-11-22,2.2606556,1.9741803,0.10679848
2014-11-23,2.3293443,1.9924533,0.10777802
2014-11-24,2.398033,1.9894999,0.10655972
2014-11-25,2.4667215,1.9999994,0.10626395
2014-11-26,2.53541,1.9739289,0.10507304
2014-11-27,2.5364273,2.0061026,0.107802175
2014-11-28,2.5374444,2.070292,0.1123573
2014-11-29,2.5384614,2.145054,0.11956222
2014-11-30,2.5394785,2.280204,0.13208194
2014-12-01,2.5404956,2.4890258,0.14939967
2014-12-02,2.541513,2.705938,0.17838067
2014-12-03,2.54253,3.0028596,0.2283336
2014-12-04,2.6944015,3.2280455,0.300078
2014-12-05,2.846273,3.3594656,0.381562
2014-12-06,2.9981444,3.3774076,0.41839892
2014-12-07,3.1500158,3.3590195,0.41576135
2014-12-08,3.301887,3.2457688,0.38818604
2014-12-09,3.4537585,3.1218293,0.34364158
2014-12-10,3.60563,3.0111597,0.3182995
2014-12-11,3.7919343,2.959697,0.28933364
2014-12-12,3.9782386,2.90397,0.27462125
2014-12-13,4.1645427,2.920373,0.2848717
2014-12-14,4.3508472,2.9674375,0.27055192
2014-12-15,4.5371513,3.0197926,0.28086284
2014-12-16,4.723456,3.0936792,0.2817284
2014-12-17,4.90976,3.1969366,0.32694417
2014-12-18,5.0629673,3.3204892,0.37734973
2014-12-19,5.216174,3.5729122,0.48248166
2014-12-20,5.3693814,3.7299578,0.645136
2014-12-21,5.5225887,3.7569807,0.6915733
2014-12-22,5.6757956,3.9173293,0.8424601
2014-12-23,5.829003,4.122604,0.96752584
2014-12-24,5.98221,4.197043,1.1961484
