,True,Pred,Std
2014-08-24,0.821655,0.8051092,0.039713915
2014-08-25,0.835162,0.80368054,0.039761286
2014-08-26,0.848669,0.81797624,0.039641228
2014-08-27,0.862176,0.8522556,0.03928696
2014-08-28,0.879709,0.86081105,0.039242517
2014-08-29,0.897242,0.875724,0.039087027
2014-08-30,0.914775,0.8779218,0.03908597
2014-08-31,0.932308,0.89656997,0.038886335
2014-09-01,0.949841,0.909407,0.03878213
2014-09-02,0.967374,0.91693974,0.038741365
2014-09-03,0.984907,0.938161,0.038523283
2014-09-04,1.0103303,0.9486418,0.038432993
2014-09-05,1.0357536,0.978382,0.03812462
2014-09-06,1.0611769,0.9833642,0.038052265
2014-09-07,1.0866002,0.98512846,0.038019057
2014-09-08,1.1120235,0.99202436,0.037916973
2014-09-09,1.1374468,1.0183598,0.037589602
2014-09-10,1.16287,1.0386909,0.037340872
2014-09-11,1.1720757,1.0371945,0.03739358
2014-09-12,1.1812814,1.0546632,0.03717862
2014-09-13,1.1904871,1.0647585,0.03697079
2014-09-14,1.1996928,1.0757167,0.0368211
2014-09-15,1.2088985,1.0886347,0.0365427
2014-09-16,1.2181042,1.1052396,0.03628549
2014-09-17,1.22731,1.1248075,0.036099836
2014-09-18,1.2244228,1.148609,0.035871547
2014-09-19,1.2215357,1.1597384,0.03564346
2014-09-20,1.2186486,1.1612847,0.035520807
2014-09-21,1.2157614,1.1784564,0.03537018
2014-09-22,1.2128743,1.1990424,0.035151772
2014-09-23,1.2099872,1.2079631,0.03514588
2014-09-24,1.2071,1.2229974,0.035036657
2014-09-25,1.2006443,1.2231727,0.03509754
2014-09-26,1.1941886,1.2297223,0.035054587
2014-09-27,1.1877328,1.2470827,0.034904573
2014-09-28,1.1812772,1.2476063,0.034930162
2014-09-29,1.1748214,1.2570531,0.034823027
2014-09-30,1.1683657,1.2607331,0.034873903
2014-10-01,1.16191,1.2686396,0.034839887
2014-10-02,1.18293,1.276831,0.03481536
2014-10-03,1.20395,1.2783278,0.034843195
2014-10-04,1.22497,1.2645226,0.03491675
2014-10-05,1.24599,1.2937114,0.034618642
2014-10-06,1.26701,1.3110254,0.034643993
2014-10-07,1.28803,1.3088899,0.03491395
2014-10-08,1.30905,1.3282508,0.034761228
2014-10-09,1.31786,1.3344562,0.034814168
2014-10-10,1.32667,1.3466016,0.0347955
2014-10-11,1.33548,1.3611987,0.034852378
2014-10-12,1.34429,1.3766146,0.034801643
2014-10-13,1.3531,1.3818585,0.034720965
2014-10-14,1.36191,1.3857756,0.034810316
2014-10-15,1.37072,1.390239,0.034842204
2014-10-16,1.3797214,1.3882002,0.034930144
2014-10-17,1.3887229,1.4028193,0.034955483
2014-10-18,1.3977243,1.4216495,0.035027113
2014-10-19,1.4067258,1.4334215,0.03478579
2014-10-20,1.4157271,1.4397979,0.034949332
2014-10-21,1.4247285,1.4398737,0.03511377
2014-10-22,1.43373,1.4417105,0.035375718
2014-10-23,1.4328985,1.4450791,0.035264343
2014-10-24,1.4320672,1.4615221,0.035202038
2014-10-25,1.4312357,1.4935331,0.03505126
2014-10-26,1.4304043,1.5109849,0.03554327
2014-10-27,1.4295728,1.5319606,0.035742857
2014-10-28,1.4287415,1.5423616,0.035710607
2014-10-29,1.42791,1.5458077,0.03572893
2014-10-30,1.4547871,1.5562524,0.036307342
2014-10-31,1.4816643,1.5702188,0.036636807
2014-11-01,1.5085415,1.5860795,0.037427135
2014-11-02,1.5354186,1.5995224,0.037175328
2014-11-03,1.5622957,1.615031,0.0372245
2014-11-04,1.5891728,1.6208926,0.037690308
2014-11-05,1.61605,1.6324441,0.038684778
2014-11-06,1.6222943,1.6424769,0.038594007
2014-11-07,1.6285386,1.6554556,0.0383322
2014-11-08,1.6347829,1.6759759,0.038651425
2014-11-09,1.6410271,1.6891997,0.039651368
2014-11-10,1.6472714,1.7056558,0.041414768
2014-11-11,1.6535157,1.7206073,0.041389514
2014-11-12,1.65976,1.7428432,0.043552477
2014-11-13,1.7161642,1.7612766,0.044637505
2014-11-14,1.7725686,1.7641137,0.045008514
2014-11-15,1.8289728,1.770084,0.044394612
2014-11-16,1.8853772,1.7972653,0.04764426
2014-11-17,1.9417814,1.8104943,0.04955648
2014-11-18,1.9981858,1.8192575,0.05410236
2014-11-19,2.05459,1.8567598,0.054922484
2014-11-20,2.1232786,1.8766685,0.059159245
2014-11-21,2.1919672,1.904038,0.061086003
2014-11-22,2.2606556,1.8985252,0.059622288
2014-11-23,2.3293443,1.9274449,0.06510213
2014-11-24,2.398033,1.9756672,0.0720066
2014-11-25,2.4667215,2.0091982,0.07800534
2014-11-26,2.53541,2.044674,0.0847554
2014-11-27,2.5364273,2.06151,0.08827478
2014-11-28,2.5374444,2.090106,0.09088864
2014-11-29,2.5384614,2.093533,0.08880955
2014-11-30,2.5394785,2.1404233,0.0951226
2014-12-01,2.5404956,2.1972973,0.10898585
2014-12-02,2.541513,2.2136235,0.120157346
2014-12-03,2.54253,2.2329783,0.13093191
2014-12-04,2.6944015,2.2595026,0.14011104
2014-12-05,2.846273,2.3208396,0.16231813
2014-12-06,2.9981444,2.417721,0.19867003
2014-12-07,3.1500158,2.513005,0.2510783
2014-12-08,3.301887,2.6048858,0.30565497
2014-12-09,3.4537585,2.8108552,0.39410755
2014-12-10,3.60563,2.954892,0.486628
2014-12-11,3.7919343,2.916456,0.51170135
2014-12-12,3.9782386,2.9042814,0.46176872
2014-12-13,4.1645427,2.7834013,0.4294351
2014-12-14,4.3508472,2.7801793,0.4301767
2014-12-15,4.5371513,2.7942245,0.4324356
2014-12-16,4.723456,2.887837,0.4721835
2014-12-17,4.90976,2.9528515,0.49749503
2014-12-18,5.0629673,2.8716874,0.4961943
2014-12-19,5.216174,2.9568057,0.48798957
2014-12-20,5.3693814,2.8635614,0.49535874
2014-12-21,5.5225887,2.8162858,0.4397225
2014-12-22,5.6757956,2.9211676,0.46884644
2014-12-23,5.829003,2.9034705,0.46389097
2014-12-24,5.98221,2.856397,0.46804756
2014-12-25,5.9096384,2.9873788,0.485251
2014-12-26,5.837067,3.046522,0.5127213
2014-12-27,5.764496,3.1600287,0.53436136
2014-12-28,5.691924,3.1486704,0.5411942
2014-12-29,5.619353,3.172355,0.51412916
2014-12-30,5.5467815,3.351663,0.54497045
2014-12-31,5.47421,3.3328278,0.5308865
2015-01-01,5.2941427,3.2019148,0.471146
2015-01-02,5.1140757,3.1318486,0.39725322
2015-01-03,4.9340086,3.0635927,0.34785044
2015-01-04,4.7539415,3.0712478,0.32348096
2015-01-05,4.5738745,3.1035883,0.2986005
2015-01-06,4.393807,3.2279894,0.28420025
2015-01-07,4.21374,3.026057,0.19834085
2015-01-08,4.2132373,2.8842022,0.14366417
2015-01-09,4.212734,3.0154703,0.1483508
2015-01-10,4.2122316,3.1846378,0.17929767
2015-01-11,4.2117286,3.2599685,0.19474459
2015-01-12,4.2112255,3.2416003,0.18587917
2015-01-13,4.210723,3.422033,0.21051607
2015-01-14,4.21022,3.413632,0.19975284
2015-01-15,4.2172856,3.2864912,0.17893714
2015-01-16,4.2243514,3.3342588,0.18002206
2015-01-17,4.231417,3.2876172,0.16533373
2015-01-18,4.238483,3.2055817,0.14633769
2015-01-19,4.2455487,3.1214206,0.13470662
2015-01-20,4.2526145,3.0120935,0.12924907
2015-01-21,4.25968,3.0071943,0.12895456
2015-01-22,4.219384,2.8876128,0.11440771
2015-01-23,4.1790886,2.6537004,0.09991734
2015-01-24,4.138793,2.6008794,0.08638401
2015-01-25,4.098497,2.5074108,0.09205153
2015-01-26,4.0582013,2.599093,0.098150656
2015-01-27,4.0179057,2.541077,0.08814443
2015-01-28,3.97761,2.5019221,0.08598662
2015-01-29,3.9285843,2.3969338,0.07938366
2015-01-30,3.8795586,2.430382,0.08206756
2015-01-31,3.8305328,2.460984,0.08456749
2015-02-01,3.7815073,2.4288616,0.08491699
2015-02-02,3.7324815,2.44076,0.08906319
2015-02-03,3.6834557,2.4430182,0.09659103
2015-02-04,3.63443,2.4555159,0.10498042
2015-02-05,3.581693,2.509799,0.1213966
2015-02-06,3.5289557,2.5399306,0.12834871
2015-02-07,3.4762185,2.5138328,0.13470297
2015-02-08,3.4234815,2.5537956,0.12981918
2015-02-09,3.3707442,2.5405853,0.14047301
2015-02-10,3.3180072,2.4966114,0.1353249
2015-02-11,3.26527,2.5556273,0.14853556
2015-02-12,3.2174928,2.520212,0.14678462
2015-02-13,3.1697156,2.5152094,0.13717522
2015-02-14,3.1219385,2.541242,0.13868521
2015-02-15,3.0741615,2.5335493,0.13536537
2015-02-16,3.0263844,2.506112,0.13617074
2015-02-17,2.9786072,2.4755049,0.13170175
2015-02-18,2.93083,2.4463503,0.12714276
2015-02-19,2.8756742,2.464926,0.12671545
2015-02-20,2.8205185,2.4255803,0.112742886
2015-02-21,2.7653627,2.3436112,0.11664084
2015-02-22,2.7102072,2.3527558,0.116982214
2015-02-23,2.6550515,2.3378904,0.11708653
2015-02-24,2.5998957,2.3610666,0.116743036
2015-02-25,2.54474,2.3091228,0.11912234
2015-02-26,2.534387,2.2684312,0.1031436
2015-02-27,2.5240343,2.2287245,0.09700095
2015-02-28,2.5136814,2.2125535,0.09654172
2015-03-01,2.5033286,2.1996381,0.09808627
2015-03-02,2.4929757,2.2136483,0.10037643
2015-03-03,2.4826229,2.1962996,0.09484101
2015-03-04,2.47227,2.1892195,0.095641285
2015-03-05,2.4557528,2.1793823,0.0969477
2015-03-06,2.4392357,2.1901011,0.10266204
2015-03-07,2.4227185,2.1544623,0.095377505
2015-03-08,2.4062014,2.1780024,0.09881483
2015-03-09,2.3896842,2.1561127,0.09757143
2015-03-10,2.373167,2.1442451,0.09856239
2015-03-11,2.35665,2.119379,0.09417764
2015-03-12,2.329997,2.0914235,0.08718116
2015-03-13,2.3033442,2.050974,0.08176643
2015-03-14,2.2766914,2.0265894,0.07901688
2015-03-15,2.2500386,2.002028,0.07793664
2015-03-16,2.2233858,1.990093,0.076490685
2015-03-17,2.1967328,1.9804156,0.07619283
2015-03-18,2.17008,1.9754541,0.07738554
