,True,Pred,Std
2014-08-24,0.821655,0.7904363,0.09022727
2014-08-25,0.835162,0.7783935,0.089824684
2014-08-26,0.848669,0.7497469,0.0891688
2014-08-27,0.862176,0.7188114,0.08831312
2014-08-28,0.879709,0.69764984,0.08784258
2014-08-29,0.897242,0.6648149,0.086975604
2014-08-30,0.914775,0.6716533,0.08714943
2014-08-31,0.932308,0.6679229,0.08703731
2014-09-01,0.949841,0.6947111,0.08771046
2014-09-02,0.967374,0.7028111,0.08786703
2014-09-03,0.984907,0.72146493,0.088475294
2014-09-04,1.0103303,0.75446075,0.08924226
2014-09-05,1.0357536,0.7997916,0.09042529
2014-09-06,1.0611769,0.81909174,0.09113959
2014-09-07,1.0866002,0.81583834,0.09103077
2014-09-08,1.1120235,0.81692964,0.09114721
2014-09-09,1.1374468,0.8199331,0.09127085
2014-09-10,1.16287,0.8355563,0.09163058
2014-09-11,1.1720757,0.83222663,0.09148769
2014-09-12,1.1812814,0.8550153,0.09217672
2014-09-13,1.1904871,0.85556364,0.09211766
2014-09-14,1.1996928,0.88370794,0.09287778
2014-09-15,1.2088985,0.89578354,0.093098186
2014-09-16,1.2181042,0.8958328,0.09312267
2014-09-17,1.22731,0.921865,0.093732886
2014-09-18,1.2244228,0.9466645,0.094401695
2014-09-19,1.2215357,0.98492604,0.09553681
2014-09-20,1.2186486,1.02957,0.09699749
2014-09-21,1.2157614,1.0607662,0.098049946
2014-09-22,1.2128743,1.0786583,0.09864842
2014-09-23,1.2099872,1.1081326,0.09950837
2014-09-24,1.2071,1.1425426,0.10060638
2014-09-25,1.2006443,1.163433,0.10135354
2014-09-26,1.1941886,1.2007244,0.10258024
2014-09-27,1.1877328,1.2139921,0.10298562
2014-09-28,1.1812772,1.2240038,0.10326438
2014-09-29,1.1748214,1.2424445,0.103892036
2014-09-30,1.1683657,1.2612619,0.10457913
2014-10-01,1.16191,1.2729475,0.10505536
2014-10-02,1.18293,1.2863423,0.10552068
2014-10-03,1.20395,1.2814078,0.10549838
2014-10-04,1.22497,1.2971349,0.10616757
2014-10-05,1.24599,1.3324099,0.107667014
2014-10-06,1.26701,1.3385609,0.10789385
