,True,Pred,Std
2014-08-24,0.821655,0.83363885,0.082592264
2014-08-25,0.835162,0.83153975,0.080311775
2014-08-26,0.848669,0.832379,0.082688995
2014-08-27,0.862176,0.84062886,0.08484106
2014-08-28,0.879709,0.8735913,0.08672851
2014-08-29,0.897242,0.89268136,0.08778379
2014-08-30,0.914775,0.9184047,0.088243306
2014-08-31,0.932308,0.93634033,0.08889495
2014-09-01,0.949841,0.96059394,0.09174901
2014-09-02,0.967374,0.97541136,0.09241793
2014-09-03,0.984907,0.9944371,0.094056346
2014-09-04,1.0103303,0.9895982,0.09242642
2014-09-05,1.0357536,1.0097293,0.094174944
2014-09-06,1.0611769,1.0099436,0.09481752
2014-09-07,1.0866002,1.0200067,0.09714421
2014-09-08,1.1120235,1.0313759,0.09645186
2014-09-09,1.1374468,1.0598627,0.09623413
2014-09-10,1.16287,1.0900098,0.096743494
2014-09-11,1.1720757,1.098927,0.095356785
2014-09-12,1.1812814,1.1017697,0.09359771
2014-09-13,1.1904871,1.0942311,0.09368817
2014-09-14,1.1996928,1.1063161,0.09313603
2014-09-15,1.2088985,1.1320139,0.09479504
2014-09-16,1.2181042,1.1442933,0.09604371
2014-09-17,1.22731,1.1790771,0.09691677
2014-09-18,1.2244228,1.2149123,0.09827785
2014-09-19,1.2215357,1.223511,0.09830002
2014-09-20,1.2186486,1.2344462,0.09658025
2014-09-21,1.2157614,1.2520661,0.09667552
2014-09-22,1.2128743,1.2803872,0.09693497
2014-09-23,1.2099872,1.2868555,0.09489563
2014-09-24,1.2071,1.2797011,0.093468584
2014-09-25,1.2006443,1.2866536,0.093042195
2014-09-26,1.1941886,1.2807872,0.093139336
2014-09-27,1.1877328,1.2771341,0.09354698
2014-09-28,1.1812772,1.2767243,0.09423822
2014-09-29,1.1748214,1.2906847,0.09519567
2014-09-30,1.1683657,1.3155012,0.095164366
2014-10-01,1.16191,1.3155153,0.09535564
2014-10-02,1.18293,1.3025454,0.09410499
2014-10-03,1.20395,1.2912673,0.093834154
2014-10-04,1.22497,1.2997049,0.095586985
2014-10-05,1.24599,1.3154515,0.09610202
2014-10-06,1.26701,1.3240747,0.09616814
2014-10-07,1.28803,1.3264322,0.09659114
2014-10-08,1.30905,1.3380378,0.096524745
2014-10-09,1.31786,1.3257071,0.09764559
2014-10-10,1.32667,1.309889,0.097620934
2014-10-11,1.33548,1.3303466,0.09684739
2014-10-12,1.34429,1.3424078,0.096841194
2014-10-13,1.3531,1.3586789,0.098599
2014-10-14,1.36191,1.3643204,0.09744989
2014-10-15,1.37072,1.3740212,0.09748892
2014-10-16,1.3797214,1.3847214,0.09635971
2014-10-17,1.3887229,1.4056041,0.09633812
2014-10-18,1.3977243,1.3961127,0.09563639
2014-10-19,1.4067258,1.3827565,0.0954136
2014-10-20,1.4157271,1.394787,0.09483913
2014-10-21,1.4247285,1.3852181,0.09548598
2014-10-22,1.43373,1.3944951,0.09529524
2014-10-23,1.4328985,1.3945354,0.09679032
2014-10-24,1.4320672,1.3937292,0.0966867
2014-10-25,1.4312357,1.4252838,0.0973378
2014-10-26,1.4304043,1.4239556,0.0960869
2014-10-27,1.4295728,1.4273778,0.09773956
2014-10-28,1.4287415,1.4430702,0.10111211
2014-10-29,1.42791,1.4462867,0.1001267
2014-10-30,1.4547871,1.4725446,0.10249861
2014-10-31,1.4816643,1.4829435,0.1016604
2014-11-01,1.5085415,1.4851238,0.103241816
