,True,Pred,Std
2014-08-24,0.821655,0.7780767,0.094102226
2014-08-25,0.835162,0.77009416,0.093838975
2014-08-26,0.848669,0.7477419,0.09292217
2014-08-27,0.862176,0.7176974,0.09213837
2014-08-28,0.879709,0.69860095,0.09106596
2014-08-29,0.897242,0.6770207,0.0901647
2014-08-30,0.914775,0.69519824,0.09071517
2014-08-31,0.932308,0.68916297,0.09033334
2014-09-01,0.949841,0.71714187,0.09101248
2014-09-02,0.967374,0.7130368,0.09121374
2014-09-03,0.984907,0.727798,0.09187267
2014-09-04,1.0103303,0.75741327,0.09291181
2014-09-05,1.0357536,0.7894989,0.094008535
2014-09-06,1.0611769,0.7965057,0.09451887
2014-09-07,1.0866002,0.8104567,0.0950299
2014-09-08,1.1120235,0.8232274,0.09542204
2014-09-09,1.1374468,0.83968055,0.09640744
2014-09-10,1.16287,0.85714823,0.09718531
2014-09-11,1.1720757,0.86150193,0.097479224
2014-09-12,1.1812814,0.883655,0.09834075
2014-09-13,1.1904871,0.88056725,0.09803397
2014-09-14,1.1996928,0.8918297,0.098127775
2014-09-15,1.2088985,0.8830957,0.097302645
2014-09-16,1.2181042,0.8960293,0.09756418
2014-09-17,1.22731,0.92209923,0.09808459
2014-09-18,1.2244228,0.9362324,0.09809948
2014-09-19,1.2215357,0.9770962,0.099689305
2014-09-20,1.2186486,1.0306337,0.10159058
2014-09-21,1.2157614,1.0585719,0.10281778
2014-09-22,1.2128743,1.0718802,0.10343873
2014-09-23,1.2099872,1.1054422,0.10495008
2014-09-24,1.2071,1.147977,0.10683957
2014-09-25,1.2006443,1.1690937,0.10826855
2014-09-26,1.1941886,1.2077489,0.110098526
2014-09-27,1.1877328,1.2284346,0.111510076
2014-09-28,1.1812772,1.2507219,0.11198511
2014-09-29,1.1748214,1.2486072,0.1120057
2014-09-30,1.1683657,1.2608485,0.11206851
2014-10-01,1.16191,1.279773,0.112930164
2014-10-02,1.18293,1.3024385,0.11414379
2014-10-03,1.20395,1.3036029,0.11455453
2014-10-04,1.22497,1.3187855,0.11536865
2014-10-05,1.24599,1.3440574,0.117103875
2014-10-06,1.26701,1.3605125,0.1179256
2014-10-07,1.28803,1.3769608,0.11926517
2014-10-08,1.30905,1.4019446,0.12108612
2014-10-09,1.31786,1.4126995,0.121766776
2014-10-10,1.32667,1.4317421,0.123022616
2014-10-11,1.33548,1.4621768,0.12490957
2014-10-12,1.34429,1.5072309,0.12746912
2014-10-13,1.3531,1.5201498,0.12859929
2014-10-14,1.36191,1.5062191,0.1278931
2014-10-15,1.37072,1.5164791,0.12887418
2014-10-16,1.3797214,1.5446047,0.13136068
2014-10-17,1.3887229,1.5413144,0.13193512
2014-10-18,1.3977243,1.554286,0.13326798
2014-10-19,1.4067258,1.5722835,0.13459155
2014-10-20,1.4157271,1.5477556,0.13357234
2014-10-21,1.4247285,1.5058328,0.13120955
2014-10-22,1.43373,1.4768033,0.12981255
2014-10-23,1.4328985,1.4751636,0.1299812
2014-10-24,1.4320672,1.4911379,0.13194598
2014-10-25,1.4312357,1.5286468,0.13447596
2014-10-26,1.4304043,1.5345994,0.13525836
2014-10-27,1.4295728,1.549097,0.13606463
2014-10-28,1.4287415,1.5329396,0.13605039
2014-10-29,1.42791,1.5361991,0.13699105
2014-10-30,1.4547871,1.5366652,0.13847783
2014-10-31,1.4816643,1.5278646,0.13916907
2014-11-01,1.5085415,1.5308818,0.14117195
2014-11-02,1.5354186,1.5770215,0.14354755
2014-11-03,1.5622957,1.5927707,0.14461324
2014-11-04,1.5891728,1.6210481,0.14680082
2014-11-05,1.61605,1.6443805,0.14875974
2014-11-06,1.6222943,1.660348,0.15069377
2014-11-07,1.6285386,1.7084879,0.15450981
2014-11-08,1.6347829,1.7647524,0.15834871
2014-11-09,1.6410271,1.7858057,0.15897813
2014-11-10,1.6472714,1.8212433,0.16011146
2014-11-11,1.6535157,1.8335118,0.16115864
2014-11-12,1.65976,1.8239788,0.16104686
2014-11-13,1.7161642,1.8247484,0.16322815
2014-11-14,1.7725686,1.8479435,0.16705057
2014-11-15,1.8289728,1.8594639,0.16813278
2014-11-16,1.8853772,1.890716,0.17176254
2014-11-17,1.9417814,1.9423419,0.1747605
2014-11-18,1.9981858,1.9758023,0.17700233
2014-11-19,2.05459,2.0316117,0.18227194
2014-11-20,2.1232786,2.0924141,0.18734458
2014-11-21,2.1919672,2.1355803,0.19296429
2014-11-22,2.2606556,2.203405,0.20042679
2014-11-23,2.3293443,2.2466443,0.20302574
2014-11-24,2.398033,2.2440536,0.20276584
2014-11-25,2.4667215,2.2741086,0.20522363
2014-11-26,2.53541,2.2898746,0.20674464
2014-11-27,2.5364273,2.3148086,0.20954235
2014-11-28,2.5374444,2.3456328,0.21284662
2014-11-29,2.5384614,2.3487873,0.21265538
2014-11-30,2.5394785,2.3438253,0.21044749
2014-12-01,2.5404956,2.3595886,0.2098238
2014-12-02,2.541513,2.392945,0.21030538
2014-12-03,2.54253,2.4125865,0.21053134
2014-12-04,2.6944015,2.4065704,0.20883079
2014-12-05,2.846273,2.4132667,0.20964968
2014-12-06,2.9981444,2.413556,0.20997542
2014-12-07,3.1500158,2.4130218,0.20953472
2014-12-08,3.301887,2.4018927,0.20664799
2014-12-09,3.4537585,2.3579855,0.20289971
2014-12-10,3.60563,2.3367562,0.20092128
2014-12-11,3.7919343,2.3320763,0.2002791
2014-12-12,3.9782386,2.38275,0.21016255
2014-12-13,4.1645427,2.4060345,0.21414705
2014-12-14,4.3508472,2.4885354,0.22646695
2014-12-15,4.5371513,2.6111398,0.24827752
2014-12-16,4.723456,2.664648,0.25621876
2014-12-17,4.90976,2.6564262,0.2550056
2014-12-18,5.0629673,2.7020047,0.26508027
2014-12-19,5.216174,2.6727,0.26089406
2014-12-20,5.3693814,2.6260037,0.25507447
2014-12-21,5.5225887,2.6373322,0.25881693
2014-12-22,5.6757956,2.6137488,0.25674072
2014-12-23,5.829003,2.6299908,0.26098603
2014-12-24,5.98221,2.6593025,0.27134207
2014-12-25,5.9096384,2.6904883,0.27981716
2014-12-26,5.837067,2.674503,0.2811386
2014-12-27,5.764496,2.650151,0.27867043
2014-12-28,5.691924,2.6217477,0.27442294
2014-12-29,5.619353,2.6679535,0.28653038
2014-12-30,5.5467815,2.6748927,0.29001182
2014-12-31,5.47421,2.5818288,0.26229873
2015-01-01,5.2941427,2.5183806,0.24765551
2015-01-02,5.1140757,2.5158882,0.24349588
2015-01-03,4.9340086,2.4757776,0.23447202
2015-01-04,4.7539415,2.3993225,0.21941134
2015-01-05,4.5738745,2.4239793,0.22053075
2015-01-06,4.393807,2.5716922,0.24719429
2015-01-07,4.21374,2.6102686,0.2550848
2015-01-08,4.2132373,2.6290154,0.25772452
