,True,Pred,Std
2014-08-24,0.821655,0.7817822,0.07633284
2014-08-25,0.835162,0.80234724,0.078139566
2014-08-26,0.848669,0.7794967,0.077319026
2014-08-27,0.862176,0.7711918,0.07696438
2014-08-28,0.879709,0.78287596,0.077422604
2014-08-29,0.897242,0.7803411,0.07776016
2014-08-30,0.914775,0.7682552,0.07781462
2014-08-31,0.932308,0.76550406,0.07752176
2014-09-01,0.949841,0.7519067,0.07601561
2014-09-02,0.967374,0.7654411,0.07680625
2014-09-03,0.984907,0.8072775,0.078522526
2014-09-04,1.0103303,0.8277596,0.08037968
2014-09-05,1.0357536,0.87886906,0.08286804
2014-09-06,1.0611769,0.8835977,0.08327941
2014-09-07,1.0866002,0.9060827,0.08219402
2014-09-08,1.1120235,0.91887456,0.08096436
2014-09-09,1.1374468,0.92629594,0.0811141
2014-09-10,1.16287,0.94875205,0.081122406
2014-09-11,1.1720757,0.9606892,0.08189786
2014-09-12,1.1812814,0.99068946,0.08300735
2014-09-13,1.1904871,1.0208359,0.08469664
2014-09-14,1.1996928,1.048109,0.08662224
2014-09-15,1.2088985,1.0753064,0.08863371
2014-09-16,1.2181042,1.0875804,0.09006279
2014-09-17,1.22731,1.1210349,0.09192566
2014-09-18,1.2244228,1.1378725,0.09372936
2014-09-19,1.2215357,1.1692216,0.09565352
2014-09-20,1.2186486,1.1879869,0.09597989
2014-09-21,1.2157614,1.1894581,0.096268855
2014-09-22,1.2128743,1.202065,0.09594783
2014-09-23,1.2099872,1.2098176,0.095042154
2014-09-24,1.2071,1.2395074,0.094727755
2014-09-25,1.2006443,1.2711895,0.0934482
2014-09-26,1.1941886,1.2875652,0.092681184
2014-09-27,1.1877328,1.3229623,0.09564396
2014-09-28,1.1812772,1.341367,0.09669894
2014-09-29,1.1748214,1.332833,0.096836895
2014-09-30,1.1683657,1.353806,0.09549231
2014-10-01,1.16191,1.384398,0.09693287
2014-10-02,1.18293,1.4044244,0.09803512
2014-10-03,1.20395,1.4156733,0.09945144
2014-10-04,1.22497,1.4265654,0.099251345
2014-10-05,1.24599,1.4465725,0.100260206
2014-10-06,1.26701,1.4650714,0.10098312
2014-10-07,1.28803,1.4536915,0.099721
