,True,Pred,Std
2014-08-24,0.821655,0.8303631,0.06900229
2014-08-25,0.835162,0.85492784,0.06808511
2014-08-26,0.848669,0.8823164,0.067316875
2014-08-27,0.862176,0.8948749,0.067112744
2014-08-28,0.879709,0.9145328,0.06642884
2014-08-29,0.897242,0.923181,0.06759216
2014-08-30,0.914775,0.921381,0.06815456
2014-08-31,0.932308,0.92411745,0.06754321
2014-09-01,0.949841,0.91532445,0.06893667
2014-09-02,0.967374,0.9273805,0.06871972
2014-09-03,0.984907,0.9335561,0.06948682
2014-09-04,1.0103303,0.9444684,0.0690288
2014-09-05,1.0357536,0.95289755,0.06861669
2014-09-06,1.0611769,0.98603934,0.06766879
2014-09-07,1.0866002,0.9918671,0.06897683
2014-09-08,1.1120235,0.9998537,0.07024649
2014-09-09,1.1374468,1.0102648,0.07140296
2014-09-10,1.16287,1.0450699,0.07031111
2014-09-11,1.1720757,1.0551412,0.07116194
2014-09-12,1.1812814,1.0747622,0.07114485
2014-09-13,1.1904871,1.0939075,0.070147246
2014-09-14,1.1996928,1.0932863,0.06891082
2014-09-15,1.2088985,1.1281805,0.06660334
2014-09-16,1.2181042,1.1628872,0.06361506
2014-09-17,1.22731,1.186346,0.06300505
2014-09-18,1.2244228,1.2324243,0.060901403
2014-09-19,1.2215357,1.2305182,0.061190493
2014-09-20,1.2186486,1.2240005,0.062927894
2014-09-21,1.2157614,1.2395204,0.06285347
2014-09-22,1.2128743,1.2445071,0.060488913
2014-09-23,1.2099872,1.2507734,0.061708216
2014-09-24,1.2071,1.2357897,0.06358414
2014-09-25,1.2006443,1.2183956,0.06507152
2014-09-26,1.1941886,1.2451313,0.06311365
2014-09-27,1.1877328,1.2627536,0.06195683
2014-09-28,1.1812772,1.2691964,0.06457427
2014-09-29,1.1748214,1.2487209,0.06665106
2014-09-30,1.1683657,1.2796259,0.06320392
2014-10-01,1.16191,1.2732942,0.06403021
2014-10-02,1.18293,1.2767704,0.065409206
2014-10-03,1.20395,1.2968316,0.06494051
2014-10-04,1.22497,1.3104198,0.06613525
2014-10-05,1.24599,1.3158613,0.066354856
2014-10-06,1.26701,1.3353119,0.063320175
2014-10-07,1.28803,1.3287088,0.063678
2014-10-08,1.30905,1.3391172,0.06421412
2014-10-09,1.31786,1.3567476,0.061985597
2014-10-10,1.32667,1.34099,0.06550417
2014-10-11,1.33548,1.3518593,0.06592025
2014-10-12,1.34429,1.3619521,0.06648463
2014-10-13,1.3531,1.3389546,0.06965404
2014-10-14,1.36191,1.3707356,0.06675046
2014-10-15,1.37072,1.3603534,0.06849472
2014-10-16,1.3797214,1.3869178,0.06561537
2014-10-17,1.3887229,1.3959281,0.06727355
2014-10-18,1.3977243,1.4519562,0.06381485
2014-10-19,1.4067258,1.4757537,0.061369643
2014-10-20,1.4157271,1.4463811,0.06325498
2014-10-21,1.4247285,1.4409753,0.065542854
2014-10-22,1.43373,1.4713391,0.064434715
