,True,Pred,Std
2014-08-24,0.821655,0.807694,0.09499304
2014-08-25,0.835162,0.8122891,0.09518449
2014-08-26,0.848669,0.82277334,0.09562017
2014-08-27,0.862176,0.8303983,0.09594141
2014-08-28,0.879709,0.8485566,0.09670926
2014-08-29,0.897242,0.85531074,0.09700081
2014-08-30,0.914775,0.8635357,0.09735507
2014-08-31,0.932308,0.87179804,0.09770758
2014-09-01,0.949841,0.8862674,0.09834433
2014-09-02,0.967374,0.9085557,0.09933048
2014-09-03,0.984907,0.92474866,0.10006144
2014-09-04,1.0103303,0.9312754,0.10035538
2014-09-05,1.0357536,0.939389,0.100727215
2014-09-06,1.0611769,0.97117156,0.10219732
2014-09-07,1.0866002,0.9848786,0.10284023
2014-09-08,1.1120235,0.9560721,0.101493195
2014-09-09,1.1374468,0.9755577,0.10240472
2014-09-10,1.16287,0.9828221,0.10274405
2014-09-11,1.1720757,0.99342924,0.10324662
2014-09-12,1.1812814,0.9936723,0.103259794
2014-09-13,1.1904871,0.99826694,0.10347756
2014-09-14,1.1996928,1.0054268,0.10381647
2014-09-15,1.2088985,1.0356396,0.10528239
2014-09-16,1.2181042,1.0656514,0.106767654
2014-09-17,1.22731,1.0906531,0.10803028
2014-09-18,1.2244228,1.1319245,0.11015742
2014-09-19,1.2215357,1.1383986,0.11049565
2014-09-20,1.2186486,1.1489197,0.11104654
2014-09-21,1.2157614,1.1597464,0.11161877
2014-09-22,1.2128743,1.1820873,0.112816036
2014-09-23,1.2099872,1.1895554,0.11322182
2014-09-24,1.2071,1.1983821,0.113702245
2014-09-25,1.2006443,1.2077848,0.114221215
2014-09-26,1.1941886,1.2317462,0.11553559
2014-09-27,1.1877328,1.2581617,0.117018536
2014-09-28,1.1812772,1.2717928,0.11779717
2014-09-29,1.1748214,1.3080897,0.11988812
2014-09-30,1.1683657,1.3465202,0.122158
2014-10-01,1.16191,1.3698834,0.12356075
2014-10-02,1.18293,1.3496002,0.12233916
2014-10-03,1.20395,1.3673276,0.12340702
2014-10-04,1.22497,1.3595984,0.12294156
2014-10-05,1.24599,1.4585909,0.12907454
2014-10-06,1.26701,1.4678189,0.12966193
2014-10-07,1.28803,1.4636426,0.12939082
2014-10-08,1.30905,1.4910969,0.13114981
2014-10-09,1.31786,1.4803662,0.13046396
2014-10-10,1.32667,1.4600645,0.12915799
2014-10-11,1.33548,1.4987803,0.13165386
2014-10-12,1.34429,1.4865031,0.13085872
2014-10-13,1.3531,1.5054485,0.13209662
