,True,Pred
2014-08-24,0.821655,0.8025416
2014-08-25,0.835162,0.8277551
2014-08-26,0.848669,0.84298384
2014-08-27,0.862176,0.8437158
2014-08-28,0.879709,0.8985871
2014-08-29,0.897242,0.9140748
2014-08-30,0.914775,0.92249167
2014-08-31,0.932308,0.92395985
2014-09-01,0.949841,0.9415101
2014-09-02,0.967374,0.94957364
2014-09-03,0.984907,0.9481176
2014-09-04,1.0103303,0.94671416
2014-09-05,1.0357536,0.96997094
2014-09-06,1.0611769,0.98688865
2014-09-07,1.0866002,1.0059695
2014-09-08,1.1120235,1.0334064
2014-09-09,1.1374468,1.0294138
2014-09-10,1.16287,1.068857
2014-09-11,1.1720757,1.0885279
2014-09-12,1.1812814,1.1096131
2014-09-13,1.1904871,1.1432408
2014-09-14,1.1996928,1.156423
2014-09-15,1.2088985,1.1801269
2014-09-16,1.2181042,1.1784633
2014-09-17,1.22731,1.1717095
2014-09-18,1.2244228,1.1886189
2014-09-19,1.2215357,1.2019857
2014-09-20,1.2186486,1.2233821
2014-09-21,1.2157614,1.1972996
2014-09-22,1.2128743,1.2218829
2014-09-23,1.2099872,1.2471137
2014-09-24,1.2071,1.2692573
2014-09-25,1.2006443,1.2658472
2014-09-26,1.1941886,1.2732728
2014-09-27,1.1877328,1.2824979
2014-09-28,1.1812772,1.3111149
2014-09-29,1.1748214,1.305482
2014-09-30,1.1683657,1.2738353
2014-10-01,1.16191,1.2328173
2014-10-02,1.18293,1.1996622
2014-10-03,1.20395,1.2157485
2014-10-04,1.22497,1.2092315
2014-10-05,1.24599,1.1890548
2014-10-06,1.26701,1.1748835
2014-10-07,1.28803,1.1760496
2014-10-08,1.30905,1.213298
2014-10-09,1.31786,1.2139822
2014-10-10,1.32667,1.2050714
2014-10-11,1.33548,1.1917634
2014-10-12,1.34429,1.214853
2014-10-13,1.3531,1.2140568
2014-10-14,1.36191,1.2254137
2014-10-15,1.37072,1.2649014
2014-10-16,1.3797214,1.323312
2014-10-17,1.3887229,1.3248433
2014-10-18,1.3977243,1.3436301
2014-10-19,1.4067258,1.3586946
2014-10-20,1.4157271,1.364511
2014-10-21,1.4247285,1.3807473
2014-10-22,1.43373,1.3967875
2014-10-23,1.4328985,1.4581088
2014-10-24,1.4320672,1.5032117
2014-10-25,1.4312357,1.5082297
2014-10-26,1.4304043,1.5103627
2014-10-27,1.4295728,1.5183517
2014-10-28,1.4287415,1.5320632
2014-10-29,1.42791,1.5388937
2014-10-30,1.4547871,1.5564752
2014-10-31,1.4816643,1.5761125
2014-11-01,1.5085415,1.6037986
2014-11-02,1.5354186,1.5943807
2014-11-03,1.5622957,1.6176317
2014-11-04,1.5891728,1.6270859
2014-11-05,1.61605,1.6436383
2014-11-06,1.6222943,1.6646091
2014-11-07,1.6285386,1.6770823
2014-11-08,1.6347829,1.66868
2014-11-09,1.6410271,1.6850804
2014-11-10,1.6472714,1.6873565
2014-11-11,1.6535157,1.7072921
2014-11-12,1.65976,1.7113795
2014-11-13,1.7161642,1.7147163
2014-11-14,1.7725686,1.7117797
2014-11-15,1.8289728,1.70006
2014-11-16,1.8853772,1.7091639
2014-11-17,1.9417814,1.7172774
2014-11-18,1.9981858,1.7405177
2014-11-19,2.05459,1.7572451
2014-11-20,2.1232786,1.783887
2014-11-21,2.1919672,1.7360318
2014-11-22,2.2606556,1.7602649
2014-11-23,2.3293443,1.7709373
2014-11-24,2.398033,1.7985283
2014-11-25,2.4667215,1.7952803
2014-11-26,2.53541,1.8625388
2014-11-27,2.5364273,1.85297
2014-11-28,2.5374444,1.9194678
2014-11-29,2.5384614,1.9084146
2014-11-30,2.5394785,1.9192045
2014-12-01,2.5404956,1.9663875
2014-12-02,2.541513,1.9835551
2014-12-03,2.54253,1.9797251
2014-12-04,2.6944015,1.9842943
2014-12-05,2.846273,2.016756
2014-12-06,2.9981444,1.9558105
2014-12-07,3.1500158,2.0118508
2014-12-08,3.301887,2.0540068
2014-12-09,3.4537585,2.1212358
2014-12-10,3.60563,2.1230092
2014-12-11,3.7919343,2.1936088
2014-12-12,3.9782386,2.3919911
2014-12-13,4.1645427,2.5325758
2014-12-14,4.3508472,2.6806865
2014-12-15,4.5371513,2.7780576
2014-12-16,4.723456,2.9466538
2014-12-17,4.90976,3.0191476
2014-12-18,5.0629673,3.222758
2014-12-19,5.216174,3.3329191
2014-12-20,5.3693814,3.319436
2014-12-21,5.5225887,3.387201
2014-12-22,5.6757956,3.4426484
2014-12-23,5.829003,3.5687659
2014-12-24,5.98221,3.6339848
2014-12-25,5.9096384,3.7503653
2014-12-26,5.837067,3.7856658
2014-12-27,5.764496,3.788582
2014-12-28,5.691924,3.7201214
2014-12-29,5.619353,3.778047
2014-12-30,5.5467815,3.7108943
2014-12-31,5.47421,3.670974
2015-01-01,5.2941427,3.6405447
2015-01-02,5.1140757,3.6565309
2015-01-03,4.9340086,3.68299
2015-01-04,4.7539415,3.5505342
2015-01-05,4.5738745,3.4952133
2015-01-06,4.393807,3.5154226
2015-01-07,4.21374,3.5257905
2015-01-08,4.2132373,3.4436262
2015-01-09,4.212734,3.5009527
2015-01-10,4.2122316,3.5555944
2015-01-11,4.2117286,3.5408263
2015-01-12,4.2112255,3.5711236
2015-01-13,4.210723,3.578385
2015-01-14,4.21022,3.5244958
2015-01-15,4.2172856,3.4075959
2015-01-16,4.2243514,3.3797016
2015-01-17,4.231417,3.4195154
2015-01-18,4.238483,3.4101667
2015-01-19,4.2455487,3.3331673
2015-01-20,4.2526145,3.3232808
2015-01-21,4.25968,3.4402568
2015-01-22,4.219384,3.4032018
2015-01-23,4.1790886,3.4526784
2015-01-24,4.138793,3.4058743
2015-01-25,4.098497,3.345796
2015-01-26,4.0582013,3.3178415
2015-01-27,4.0179057,3.170157
2015-01-28,3.97761,3.1496735
2015-01-29,3.9285843,3.1524742
2015-01-30,3.8795586,3.063348
2015-01-31,3.8305328,3.0755987
2015-02-01,3.7815073,3.0381029
2015-02-02,3.7324815,3.0416162
2015-02-03,3.6834557,3.064014
2015-02-04,3.63443,3.077441
2015-02-05,3.581693,3.0351534
2015-02-06,3.5289557,3.0692677
2015-02-07,3.4762185,3.0876844
2015-02-08,3.4234815,3.1287928
2015-02-09,3.3707442,3.0287344
2015-02-10,3.3180072,2.9845304
2015-02-11,3.26527,2.950529
2015-02-12,3.2174928,2.947899
2015-02-13,3.1697156,2.9048522
2015-02-14,3.1219385,2.9022484
2015-02-15,3.0741615,2.8951898
2015-02-16,3.0263844,2.8844757
2015-02-17,2.9786072,2.8254955
2015-02-18,2.93083,2.7647746
2015-02-19,2.8756742,2.7779858
2015-02-20,2.8205185,2.795766
2015-02-21,2.7653627,2.7757993
2015-02-22,2.7102072,2.7518277
2015-02-23,2.6550515,2.7178328
2015-02-24,2.5998957,2.646368
2015-02-25,2.54474,2.657218
2015-02-26,2.534387,2.6382613
2015-02-27,2.5240343,2.5943375
2015-02-28,2.5136814,2.5547624
2015-03-01,2.5033286,2.520189
2015-03-02,2.4929757,2.4177763
2015-03-03,2.4826229,2.4259617
2015-03-04,2.47227,2.388702
2015-03-05,2.4557528,2.3962133
2015-03-06,2.4392357,2.3934176
2015-03-07,2.4227185,2.354958
2015-03-08,2.4062014,2.3057253
2015-03-09,2.3896842,2.3041787
2015-03-10,2.373167,2.2722895
2015-03-11,2.35665,2.2487836
2015-03-12,2.329997,2.2124662
2015-03-13,2.3033442,2.2128193
2015-03-14,2.2766914,2.2413926
2015-03-15,2.2500386,2.221807
2015-03-16,2.2233858,2.2207823
2015-03-17,2.1967328,2.2017813
2015-03-18,2.17008,2.1699061
2015-03-19,2.1519215,2.149514
2015-03-20,2.1337628,2.1126168
2015-03-21,2.1156044,2.067171
2015-03-22,2.0974457,2.002141
2015-03-23,2.079287,1.9533674
2015-03-24,2.0611286,1.956432
2015-03-25,2.04297,1.9285455
2015-03-26,2.03026,1.862713
2015-03-27,2.01755,1.8218464
2015-03-28,2.00484,1.7994572
2015-03-29,1.99213,1.7893475
2015-03-30,1.97942,1.7856958
2015-03-31,1.96671,1.7881782
2015-04-01,1.954,1.7856882
2015-04-02,1.9209814,1.7557766
2015-04-03,1.8879628,1.7314643
2015-04-04,1.8549442,1.7469757
2015-04-05,1.8219258,1.7653259
2015-04-06,1.7889072,1.7690789
2015-04-07,1.7558886,1.7348344
2015-04-08,1.72287,1.6950063
2015-04-09,1.6963086,1.6669378
2015-04-10,1.6697471,1.6510726
2015-04-11,1.6431857,1.6354656
2015-04-12,1.6166242,1.5627937
2015-04-13,1.5900629,1.5518677
2015-04-14,1.5635015,1.5438948
2015-04-15,1.53694,1.5591948
2015-04-16,1.5149243,1.5483701
2015-04-17,1.4929086,1.5329366
2015-04-18,1.4708929,1.4898303
2015-04-19,1.4488771,1.4850665
2015-04-20,1.4268614,1.4874818
2015-04-21,1.4048457,1.4984646
2015-04-22,1.38283,1.4934576
2015-04-23,1.3942329,1.501806
2015-04-24,1.4056357,1.4844335
2015-04-25,1.4170386,1.4840293
2015-04-26,1.4284414,1.435616
2015-04-27,1.4398443,1.4314262
2015-04-28,1.4512471,1.4215811
2015-04-29,1.46265,1.4090828
2015-04-30,1.4521772,1.3757787
2015-05-01,1.4417043,1.3688021
2015-05-02,1.4312314,1.3967432
2015-05-03,1.4207586,1.4511162
2015-05-04,1.4102857,1.4515591
2015-05-05,1.3998128,1.4429296
2015-05-06,1.38934,1.4584365
2015-05-07,1.3832629,1.4471248
2015-05-08,1.3771857,1.4734915
2015-05-09,1.3711085,1.4664063
2015-05-10,1.3650315,1.4315342
2015-05-11,1.3589543,1.3943546
2015-05-12,1.3528771,1.3799784
2015-05-13,1.3468,1.3695927
2015-05-14,1.3336171,1.3832151
2015-05-15,1.3204343,1.3701482
2015-05-16,1.3072515,1.3483944
2015-05-17,1.2940686,1.3492717
2015-05-18,1.2808857,1.3499467
2015-05-19,1.2677028,1.3441775
2015-05-20,1.25452,1.3203502
2015-05-21,1.2490686,1.2977737
