,True,Pred
2014-08-24,0.821655,0.7816684
2014-08-25,0.835162,0.80326784
2014-08-26,0.848669,0.82030314
2014-08-27,0.862176,0.8287109
2014-08-28,0.879709,0.83175963
2014-08-29,0.897242,0.8443117
2014-08-30,0.914775,0.85323447
2014-08-31,0.932308,0.87014496
2014-09-01,0.949841,0.86955494
2014-09-02,0.967374,0.8616671
2014-09-03,0.984907,0.8882725
2014-09-04,1.0103303,0.91850984
2014-09-05,1.0357536,0.9329602
2014-09-06,1.0611769,0.930918
2014-09-07,1.0866002,0.95757914
2014-09-08,1.1120235,0.9741086
2014-09-09,1.1374468,1.0080193
2014-09-10,1.16287,1.0433664
2014-09-11,1.1720757,1.0587636
2014-09-12,1.1812814,1.058804
2014-09-13,1.1904871,1.0845068
2014-09-14,1.1996928,1.1046101
2014-09-15,1.2088985,1.108416
2014-09-16,1.2181042,1.113493
2014-09-17,1.22731,1.0970819
2014-09-18,1.2244228,1.098797
2014-09-19,1.2215357,1.1140832
2014-09-20,1.2186486,1.1409787
2014-09-21,1.2157614,1.1426694
2014-09-22,1.2128743,1.1443759
2014-09-23,1.2099872,1.1693122
2014-09-24,1.2071,1.2052586
2014-09-25,1.2006443,1.2222722
2014-09-26,1.1941886,1.2148477
2014-09-27,1.1877328,1.2138435
2014-09-28,1.1812772,1.224873
2014-09-29,1.1748214,1.2029966
2014-09-30,1.1683657,1.1919658
2014-10-01,1.16191,1.1938412
2014-10-02,1.18293,1.2164943
2014-10-03,1.20395,1.2290486
2014-10-04,1.22497,1.2282336
2014-10-05,1.24599,1.232063
2014-10-06,1.26701,1.2364547
2014-10-07,1.28803,1.2290959
2014-10-08,1.30905,1.24474
2014-10-09,1.31786,1.2584771
2014-10-10,1.32667,1.2753927
2014-10-11,1.33548,1.2809216
2014-10-12,1.34429,1.3000916
2014-10-13,1.3531,1.3007138
2014-10-14,1.36191,1.2908041
2014-10-15,1.37072,1.2899367
2014-10-16,1.3797214,1.3318124
2014-10-17,1.3887229,1.3235176
2014-10-18,1.3977243,1.3755962
2014-10-19,1.4067258,1.3838379
2014-10-20,1.4157271,1.4034958
2014-10-21,1.4247285,1.414415
2014-10-22,1.43373,1.4466422
2014-10-23,1.4328985,1.502544
2014-10-24,1.4320672,1.4933699
2014-10-25,1.4312357,1.473551
2014-10-26,1.4304043,1.4323373
2014-10-27,1.4295728,1.4353794
2014-10-28,1.4287415,1.4474617
2014-10-29,1.42791,1.477027
2014-10-30,1.4547871,1.4634389
2014-10-31,1.4816643,1.4825901
2014-11-01,1.5085415,1.4542149
2014-11-02,1.5354186,1.4736845
2014-11-03,1.5622957,1.4364731
2014-11-04,1.5891728,1.4466277
2014-11-05,1.61605,1.4804302
2014-11-06,1.6222943,1.4793898
2014-11-07,1.6285386,1.4760206
2014-11-08,1.6347829,1.4990277
2014-11-09,1.6410271,1.5081023
2014-11-10,1.6472714,1.552122
2014-11-11,1.6535157,1.5491394
2014-11-12,1.65976,1.5491154
2014-11-13,1.7161642,1.5644348
2014-11-14,1.7725686,1.6114707
2014-11-15,1.8289728,1.6275802
2014-11-16,1.8853772,1.665353
2014-11-17,1.9417814,1.6915667
2014-11-18,1.9981858,1.7194752
2014-11-19,2.05459,1.7240388
2014-11-20,2.1232786,1.7506899
2014-11-21,2.1919672,1.7317392
2014-11-22,2.2606556,1.7299327
2014-11-23,2.3293443,1.7710645
2014-11-24,2.398033,1.7990667
2014-11-25,2.4667215,1.8335116
2014-11-26,2.53541,1.8589272
2014-11-27,2.5364273,1.9052483
2014-11-28,2.5374444,1.9727341
2014-11-29,2.5384614,1.9961125
2014-11-30,2.5394785,2.1337337
2014-12-01,2.5404956,2.2543535
2014-12-02,2.541513,2.4208496
2014-12-03,2.54253,2.7329788
2014-12-04,2.6944015,2.8678846
2014-12-05,2.846273,2.9382133
2014-12-06,2.9981444,2.940823
2014-12-07,3.1500158,3.1556065
2014-12-08,3.301887,3.2588758
2014-12-09,3.4537585,3.3942213
2014-12-10,3.60563,3.4733753
2014-12-11,3.7919343,3.6106708
2014-12-12,3.9782386,3.6261857
2014-12-13,4.1645427,3.6867452
2014-12-14,4.3508472,3.5996978
2014-12-15,4.5371513,3.6567612
2014-12-16,4.723456,3.5799603
2014-12-17,4.90976,3.5602276
2014-12-18,5.0629673,3.6136398
2014-12-19,5.216174,3.6407561
2014-12-20,5.3693814,3.7216876
2014-12-21,5.5225887,3.7468545
2014-12-22,5.6757956,3.8761683
2014-12-23,5.829003,4.0820436
2014-12-24,5.98221,4.1568055
2014-12-25,5.9096384,4.081274
2014-12-26,5.837067,4.1182284
2014-12-27,5.764496,4.0612707
2014-12-28,5.691924,4.0538244
2014-12-29,5.619353,3.9642727
2014-12-30,5.5467815,3.9387617
2014-12-31,5.47421,3.8650959
2015-01-01,5.2941427,3.8094325
2015-01-02,5.1140757,3.7549734
2015-01-03,4.9340086,3.7036424
2015-01-04,4.7539415,3.5093064
2015-01-05,4.5738745,3.5234542
2015-01-06,4.393807,3.5138326
2015-01-07,4.21374,3.636262
2015-01-08,4.2132373,3.5449195
2015-01-09,4.212734,3.5631473
2015-01-10,4.2122316,3.551369
2015-01-11,4.2117286,3.5307593
2015-01-12,4.2112255,3.5262399
2015-01-13,4.210723,3.5421667
2015-01-14,4.21022,3.4943771
2015-01-15,4.2172856,3.4365919
2015-01-16,4.2243514,3.3361757
2015-01-17,4.231417,3.3351943
2015-01-18,4.238483,3.2555745
2015-01-19,4.2455487,3.273061
2015-01-20,4.2526145,3.1304917
2015-01-21,4.25968,3.174651
2015-01-22,4.219384,3.1780326
2015-01-23,4.1790886,3.1947145
2015-01-24,4.138793,3.2972271
2015-01-25,4.098497,3.2857099
2015-01-26,4.0582013,3.3085284
2015-01-27,4.0179057,3.295311
2015-01-28,3.97761,3.3146915
2015-01-29,3.9285843,3.2736268
2015-01-30,3.8795586,3.2877135
2015-01-31,3.8305328,3.2655165
2015-02-01,3.7815073,3.2880728
2015-02-02,3.7324815,3.2104945
2015-02-03,3.6834557,3.1750236
2015-02-04,3.63443,3.1855478
2015-02-05,3.581693,3.1856256
2015-02-06,3.5289557,3.1335435
2015-02-07,3.4762185,3.2131705
2015-02-08,3.4234815,3.1283014
2015-02-09,3.3707442,3.1226568
2015-02-10,3.3180072,3.1228025
2015-02-11,3.26527,3.1237915
2015-02-12,3.2174928,3.070479
2015-02-13,3.1697156,3.0514169
2015-02-14,3.1219385,2.9971125
2015-02-15,3.0741615,2.9301064
2015-02-16,3.0263844,2.8549542
2015-02-17,2.9786072,2.886302
2015-02-18,2.93083,2.8243139
2015-02-19,2.8756742,2.7949286
2015-02-20,2.8205185,2.7328336
2015-02-21,2.7653627,2.699244
2015-02-22,2.7102072,2.707246
2015-02-23,2.6550515,2.696215
2015-02-24,2.5998957,2.6763375
2015-02-25,2.54474,2.6282957
2015-02-26,2.534387,2.6063678
2015-02-27,2.5240343,2.5612645
2015-02-28,2.5136814,2.501843
2015-03-01,2.5033286,2.4731624
2015-03-02,2.4929757,2.4756303
2015-03-03,2.4826229,2.4583333
2015-03-04,2.47227,2.454112
2015-03-05,2.4557528,2.4083977
2015-03-06,2.4392357,2.3701558
2015-03-07,2.4227185,2.318364
2015-03-08,2.4062014,2.3054478
2015-03-09,2.3896842,2.2458894
2015-03-10,2.373167,2.2226427
2015-03-11,2.35665,2.1974852
2015-03-12,2.329997,2.186563
2015-03-13,2.3033442,2.238915
2015-03-14,2.2766914,2.1909213
2015-03-15,2.2500386,2.1912732
2015-03-16,2.2233858,2.2295675
2015-03-17,2.1967328,2.2169933
2015-03-18,2.17008,2.2331822
2015-03-19,2.1519215,2.135105
2015-03-20,2.1337628,2.0924532
2015-03-21,2.1156044,2.0851102
2015-03-22,2.0974457,2.0326395
2015-03-23,2.079287,2.0160832
2015-03-24,2.0611286,2.0077226
2015-03-25,2.04297,1.9976767
2015-03-26,2.03026,1.9626801
2015-03-27,2.01755,1.9370577
2015-03-28,2.00484,1.923546
2015-03-29,1.99213,1.8778013
2015-03-30,1.97942,1.8656907
2015-03-31,1.96671,1.8488662
2015-04-01,1.954,1.8100058
2015-04-02,1.9209814,1.7944877
2015-04-03,1.8879628,1.7648515
2015-04-04,1.8549442,1.7418257
2015-04-05,1.8219258,1.7249277
2015-04-06,1.7889072,1.7067255
2015-04-07,1.7558886,1.7035551
2015-04-08,1.72287,1.6990126
2015-04-09,1.6963086,1.6857027
2015-04-10,1.6697471,1.6835055
2015-04-11,1.6431857,1.6390911
2015-04-12,1.6166242,1.6077536
2015-04-13,1.5900629,1.6256344
2015-04-14,1.5635015,1.6107913
2015-04-15,1.53694,1.6120723
2015-04-16,1.5149243,1.5930173
2015-04-17,1.4929086,1.6194918
2015-04-18,1.4708929,1.5716583
2015-04-19,1.4488771,1.5571375
