,True,Pred,Std
2014-08-24,0.821655,0.8233686,0.028528603
2014-08-25,0.835162,0.81529087,0.028944898
2014-08-26,0.848669,0.8243322,0.02900866
2014-08-27,0.862176,0.84500897,0.029298851
2014-08-28,0.879709,0.8587939,0.029805232
2014-08-29,0.897242,0.87647027,0.029382376
2014-08-30,0.914775,0.8948999,0.029075697
2014-08-31,0.932308,0.89872825,0.028955378
2014-09-01,0.949841,0.91535825,0.028672772
2014-09-02,0.967374,0.9333467,0.02830799
2014-09-03,0.984907,0.94673574,0.028066257
2014-09-04,1.0103303,0.9532359,0.028014699
2014-09-05,1.0357536,0.96447736,0.02812172
2014-09-06,1.0611769,0.9699696,0.027827576
2014-09-07,1.0866002,0.98668534,0.027281879
2014-09-08,1.1120235,0.9943389,0.027027098
2014-09-09,1.1374468,1.0130196,0.026588924
2014-09-10,1.16287,1.0275471,0.0262632
2014-09-11,1.1720757,1.0336823,0.026027685
2014-09-12,1.1812814,1.0427643,0.025879458
2014-09-13,1.1904871,1.055891,0.025684591
2014-09-14,1.1996928,1.0572901,0.025725115
2014-09-15,1.2088985,1.080157,0.025361646
2014-09-16,1.2181042,1.0967643,0.02523993
2014-09-17,1.22731,1.1183565,0.024876874
2014-09-18,1.2244228,1.1342094,0.024662454
2014-09-19,1.2215357,1.1462181,0.02404228
2014-09-20,1.2186486,1.1609116,0.023624403
2014-09-21,1.2157614,1.1745888,0.023455981
2014-09-22,1.2128743,1.1853068,0.023365663
2014-09-23,1.2099872,1.1914053,0.023223054
2014-09-24,1.2071,1.2014832,0.023155835
2014-09-25,1.2006443,1.2102019,0.022890093
2014-09-26,1.1941886,1.2253144,0.022538422
2014-09-27,1.1877328,1.2290716,0.02291845
2014-09-28,1.1812772,1.2320912,0.022804666
2014-09-29,1.1748214,1.2396455,0.022467438
2014-09-30,1.1683657,1.2513938,0.02286478
2014-10-01,1.16191,1.2560248,0.023064202
2014-10-02,1.18293,1.2623818,0.022866474
2014-10-03,1.20395,1.2656758,0.022925977
2014-10-04,1.22497,1.275264,0.022616424
2014-10-05,1.24599,1.2866135,0.022712778
2014-10-06,1.26701,1.3052006,0.022997456
2014-10-07,1.28803,1.3031981,0.022945175
2014-10-08,1.30905,1.3214705,0.023050614
2014-10-09,1.31786,1.3232584,0.023032645
2014-10-10,1.32667,1.3279037,0.022723155
2014-10-11,1.33548,1.3388469,0.02239739
2014-10-12,1.34429,1.353337,0.022683684
2014-10-13,1.3531,1.35673,0.022485534
2014-10-14,1.36191,1.3560178,0.022513412
2014-10-15,1.37072,1.3491905,0.022518165
2014-10-16,1.3797214,1.3347728,0.02214576
2014-10-17,1.3887229,1.3411798,0.022514815
2014-10-18,1.3977243,1.3582749,0.022984901
2014-10-19,1.4067258,1.3601191,0.022764243
2014-10-20,1.4157271,1.3646402,0.023487974
2014-10-21,1.4247285,1.3661718,0.023454154
2014-10-22,1.43373,1.3732257,0.024260905
2014-10-23,1.4328985,1.370163,0.02433155
2014-10-24,1.4320672,1.3803964,0.024450269
2014-10-25,1.4312357,1.3933251,0.024785269
2014-10-26,1.4304043,1.4015851,0.024878236
2014-10-27,1.4295728,1.4124365,0.025523914
2014-10-28,1.4287415,1.4160209,0.02572118
2014-10-29,1.42791,1.4129043,0.026723657
2014-10-30,1.4547871,1.420614,0.026897205
2014-10-31,1.4816643,1.4466662,0.028229868
2014-11-01,1.5085415,1.4662225,0.029027293
2014-11-02,1.5354186,1.4855118,0.029447505
2014-11-03,1.5622957,1.5115194,0.030983299
2014-11-04,1.5891728,1.5271056,0.033041675
2014-11-05,1.61605,1.5405548,0.032625865
2014-11-06,1.6222943,1.5619326,0.034929764
2014-11-07,1.6285386,1.5485866,0.03269058
