,True,Pred,Std
2014-08-24,0.821655,0.79134214,0.07233687
2014-08-25,0.835162,0.81910574,0.07403223
2014-08-26,0.848669,0.7921734,0.07406961
2014-08-27,0.862176,0.7737993,0.07430668
2014-08-28,0.879709,0.7779696,0.073863395
2014-08-29,0.897242,0.76375175,0.07283433
2014-08-30,0.914775,0.6891061,0.069853224
2014-08-31,0.932308,0.65337545,0.06938617
2014-09-01,0.949841,0.63288355,0.06954732
2014-09-02,0.967374,0.6526357,0.07146798
2014-09-03,0.984907,0.69742036,0.07289411
2014-09-04,1.0103303,0.7454518,0.07730841
2014-09-05,1.0357536,0.8139266,0.083658636
2014-09-06,1.0611769,0.8428726,0.08426754
2014-09-07,1.0866002,0.8690969,0.08358797
2014-09-08,1.1120235,0.8803594,0.08199657
2014-09-09,1.1374468,0.87341404,0.08055244
2014-09-10,1.16287,0.90116525,0.07913778
2014-09-11,1.1720757,0.90348566,0.077874325
2014-09-12,1.1812814,0.95322025,0.07902854
2014-09-13,1.1904871,1.0237994,0.08165333
2014-09-14,1.1996928,1.0564816,0.0813567
2014-09-15,1.2088985,1.1182522,0.08546566
2014-09-16,1.2181042,1.1455492,0.08791654
2014-09-17,1.22731,1.192971,0.08936427
2014-09-18,1.2244228,1.2028127,0.09020498
2014-09-19,1.2215357,1.238316,0.09463375
2014-09-20,1.2186486,1.2472048,0.09571485
2014-09-21,1.2157614,1.2208961,0.097313784
2014-09-22,1.2128743,1.1944636,0.09860027
2014-09-23,1.2099872,1.1845669,0.09863057
2014-09-24,1.2071,1.210487,0.10082617
2014-09-25,1.2006443,1.2303053,0.099252574
2014-09-26,1.1941886,1.2179458,0.09484851
2014-09-27,1.1877328,1.2370312,0.09598878
2014-09-28,1.1812772,1.2557815,0.096282564
2014-09-29,1.1748214,1.2562834,0.095655836
2014-09-30,1.1683657,1.278087,0.0954967
2014-10-01,1.16191,1.3133024,0.09826613
2014-10-02,1.18293,1.3500564,0.098069005
2014-10-03,1.20395,1.3442065,0.09710352
2014-10-04,1.22497,1.3447572,0.097272605
2014-10-05,1.24599,1.3615762,0.094570324
2014-10-06,1.26701,1.3455708,0.09340252
2014-10-07,1.28803,1.3028368,0.090208195
2014-10-08,1.30905,1.2904636,0.08676982
