,True,Pred,Std
2014-08-24,0.821655,0.78909445,0.0783948
2014-08-25,0.835162,0.80970883,0.08199114
2014-08-26,0.848669,0.798632,0.08291292
2014-08-27,0.862176,0.79565406,0.08404878
2014-08-28,0.879709,0.8059914,0.08310459
2014-08-29,0.897242,0.8039985,0.08149107
2014-08-30,0.914775,0.79450595,0.083565
2014-08-31,0.932308,0.7962011,0.08419392
2014-09-01,0.949841,0.79126155,0.084935665
2014-09-02,0.967374,0.8031151,0.088338464
2014-09-03,0.984907,0.8413831,0.090100296
2014-09-04,1.0103303,0.84353685,0.09233164
2014-09-05,1.0357536,0.88179326,0.09550127
2014-09-06,1.0611769,0.89094865,0.09419201
2014-09-07,1.0866002,0.9005501,0.09116212
2014-09-08,1.1120235,0.91243136,0.089103825
2014-09-09,1.1374468,0.9232787,0.08756976
2014-09-10,1.16287,0.943066,0.08614011
2014-09-11,1.1720757,0.9584248,0.08416277
2014-09-12,1.1812814,0.9763868,0.083874196
2014-09-13,1.1904871,1.000626,0.08615691
2014-09-14,1.1996928,1.0305396,0.08832116
2014-09-15,1.2088985,1.0546161,0.08986275
2014-09-16,1.2181042,1.0700902,0.0925474
2014-09-17,1.22731,1.090257,0.092904024
2014-09-18,1.2244228,1.1124847,0.09313352
2014-09-19,1.2215357,1.1392632,0.09556284
2014-09-20,1.2186486,1.1581479,0.095158435
2014-09-21,1.2157614,1.1743479,0.0943201
2014-09-22,1.2128743,1.1889815,0.09295025
2014-09-23,1.2099872,1.2004414,0.09195108
2014-09-24,1.2071,1.2221109,0.08982374
2014-09-25,1.2006443,1.2522783,0.086847536
2014-09-26,1.1941886,1.279216,0.08488355
2014-09-27,1.1877328,1.2991166,0.088888854
2014-09-28,1.1812772,1.3121098,0.088983536
2014-09-29,1.1748214,1.3269227,0.09171438
2014-09-30,1.1683657,1.3607402,0.09036798
2014-10-01,1.16191,1.3874758,0.09205489
2014-10-02,1.18293,1.4095752,0.09337508
2014-10-03,1.20395,1.4313424,0.09685907
2014-10-04,1.22497,1.4464803,0.09453393
2014-10-05,1.24599,1.4421406,0.09258688
2014-10-06,1.26701,1.4583316,0.09065791
2014-10-07,1.28803,1.4366663,0.08493378
2014-10-08,1.30905,1.4236891,0.08166084
2014-10-09,1.31786,1.4301434,0.076992
2014-10-10,1.32667,1.4236169,0.0752308
2014-10-11,1.33548,1.4257948,0.07453757
2014-10-12,1.34429,1.4449348,0.07402492
2014-10-13,1.3531,1.4263375,0.07067416
2014-10-14,1.36191,1.4089382,0.06729867
2014-10-15,1.37072,1.3962014,0.06682823
2014-10-16,1.3797214,1.4064107,0.06731786
2014-10-17,1.3887229,1.4274685,0.0681065
2014-10-18,1.3977243,1.4517262,0.06809669
2014-10-19,1.4067258,1.4566671,0.0697292
2014-10-20,1.4157271,1.4605062,0.07318854
2014-10-21,1.4247285,1.4513836,0.076151304
2014-10-22,1.43373,1.4514204,0.0763814
2014-10-23,1.4328985,1.4477596,0.07619544
2014-10-24,1.4320672,1.4368894,0.07631922
2014-10-25,1.4312357,1.444787,0.074902944
2014-10-26,1.4304043,1.5027342,0.07353766
2014-10-27,1.4295728,1.5426354,0.07303939
2014-10-28,1.4287415,1.5568347,0.07432278
2014-10-29,1.42791,1.595479,0.07185593
2014-10-30,1.4547871,1.6154261,0.0716922
2014-10-31,1.4816643,1.6570978,0.0718847
2014-11-01,1.5085415,1.7258289,0.07218579
