,True,Pred,Std
2014-08-24,0.821655,0.8289193,0.06601058
2014-08-25,0.835162,0.847769,0.06593821
2014-08-26,0.848669,0.8432058,0.0668871
2014-08-27,0.862176,0.85742754,0.065912925
2014-08-28,0.879709,0.893284,0.064086825
2014-08-29,0.897242,0.9049569,0.06261676
2014-08-30,0.914775,0.90811676,0.06118021
2014-08-31,0.932308,0.8845014,0.061030004
2014-09-01,0.949841,0.88526344,0.06255642
2014-09-02,0.967374,0.89543444,0.062068652
2014-09-03,0.984907,0.9013648,0.062303822
2014-09-04,1.0103303,0.9049541,0.06338888
2014-09-05,1.0357536,0.92078155,0.06332574
2014-09-06,1.0611769,0.9482364,0.06211059
2014-09-07,1.0866002,0.9504219,0.061677173
2014-09-08,1.1120235,0.96553504,0.061673954
2014-09-09,1.1374468,0.9717083,0.061728403
2014-09-10,1.16287,0.99218404,0.05999791
2014-09-11,1.1720757,0.9917046,0.059827916
2014-09-12,1.1812814,1.010709,0.05953968
2014-09-13,1.1904871,1.0209496,0.05941334
2014-09-14,1.1996928,1.0255699,0.05584788
2014-09-15,1.2088985,1.0287262,0.055907696
2014-09-16,1.2181042,1.0355487,0.054982856
2014-09-17,1.22731,1.0420499,0.054455336
2014-09-18,1.2244228,1.0461937,0.05527212
2014-09-19,1.2215357,1.0535718,0.055274297
2014-09-20,1.2186486,1.0536065,0.055421278
2014-09-21,1.2157614,1.063786,0.055788238
2014-09-22,1.2128743,1.0771633,0.055824798
2014-09-23,1.2099872,1.08749,0.056111757
2014-09-24,1.2071,1.1119647,0.056324005
2014-09-25,1.2006443,1.1280382,0.055679373
2014-09-26,1.1941886,1.141131,0.05484657
2014-09-27,1.1877328,1.1445867,0.05379764
2014-09-28,1.1812772,1.154037,0.052280802
2014-09-29,1.1748214,1.1693971,0.05190674
2014-09-30,1.1683657,1.1851345,0.051344555
2014-10-01,1.16191,1.1895207,0.050034866
2014-10-02,1.18293,1.1961205,0.049797107
2014-10-03,1.20395,1.1971227,0.050392427
2014-10-04,1.22497,1.1948905,0.05066038
2014-10-05,1.24599,1.202581,0.051225018
2014-10-06,1.26701,1.2098539,0.052402426
2014-10-07,1.28803,1.2160301,0.054728314
2014-10-08,1.30905,1.2404964,0.055224568
2014-10-09,1.31786,1.2532632,0.054996148
2014-10-10,1.32667,1.262144,0.05569826
2014-10-11,1.33548,1.2822407,0.05577919
2014-10-12,1.34429,1.2969931,0.056242224
2014-10-13,1.3531,1.3171959,0.059298083
2014-10-14,1.36191,1.3425292,0.05862588
2014-10-15,1.37072,1.358623,0.056295052
2014-10-16,1.3797214,1.3700058,0.05632089
2014-10-17,1.3887229,1.381575,0.054859098
2014-10-18,1.3977243,1.4033723,0.05414319
2014-10-19,1.4067258,1.4131738,0.055580813
2014-10-20,1.4157271,1.4240375,0.054746583
2014-10-21,1.4247285,1.4209899,0.052768327
2014-10-22,1.43373,1.4241054,0.05228315
2014-10-23,1.4328985,1.4432923,0.052950595
2014-10-24,1.4320672,1.4694117,0.054789323
2014-10-25,1.4312357,1.4741533,0.05936233
2014-10-26,1.4304043,1.4832153,0.058801815
2014-10-27,1.4295728,1.4841586,0.05571026
2014-10-28,1.4287415,1.4602998,0.05490568
2014-10-29,1.42791,1.465795,0.05268989
2014-10-30,1.4547871,1.4865026,0.048746075
2014-10-31,1.4816643,1.5067726,0.044178706
2014-11-01,1.5085415,1.5164397,0.044135075
2014-11-02,1.5354186,1.5186381,0.04646167
2014-11-03,1.5622957,1.5321107,0.045164485
2014-11-04,1.5891728,1.5384126,0.044488672
2014-11-05,1.61605,1.5172472,0.043339245
2014-11-06,1.6222943,1.5063102,0.042259138
2014-11-07,1.6285386,1.5089455,0.043955088
2014-11-08,1.6347829,1.5210665,0.04123142
2014-11-09,1.6410271,1.5195073,0.04504914
2014-11-10,1.6472714,1.5476162,0.049136005
2014-11-11,1.6535157,1.5415236,0.047771353
2014-11-12,1.65976,1.5502075,0.04761712
2014-11-13,1.7161642,1.5657748,0.047977503
2014-11-14,1.7725686,1.5672956,0.047603674
2014-11-15,1.8289728,1.5624369,0.055091966
2014-11-16,1.8853772,1.6308806,0.0607859
2014-11-17,1.9417814,1.6744218,0.0627614
2014-11-18,1.9981858,1.7004998,0.06199032
2014-11-19,2.05459,1.7178923,0.06431538
2014-11-20,2.1232786,1.7254535,0.06348471
2014-11-21,2.1919672,1.7136918,0.065663956
2014-11-22,2.2606556,1.7642441,0.067920424
2014-11-23,2.3293443,1.7838409,0.07112404
2014-11-24,2.398033,1.8468039,0.08055593
2014-11-25,2.4667215,1.9141014,0.080573566
2014-11-26,2.53541,1.9380422,0.0793458
2014-11-27,2.5364273,1.9254787,0.083655626
2014-11-28,2.5374444,1.9502698,0.088197395
2014-11-29,2.5384614,1.9354253,0.0815404
2014-11-30,2.5394785,1.935374,0.087033294
2014-12-01,2.5404956,1.9443146,0.08755508
2014-12-02,2.541513,1.9416149,0.08947561
2014-12-03,2.54253,1.9496586,0.09221666
2014-12-04,2.6944015,1.9914997,0.10304484
2014-12-05,2.846273,2.0321517,0.10115863
2014-12-06,2.9981444,2.0596638,0.10092238
2014-12-07,3.1500158,2.0681565,0.10400325
2014-12-08,3.301887,2.075159,0.11120513
2014-12-09,3.4537585,2.1313033,0.123973645
2014-12-10,3.60563,2.1275067,0.12930578
2014-12-11,3.7919343,2.152168,0.14088584
2014-12-12,3.9782386,2.2120297,0.1581486
2014-12-13,4.1645427,2.2535777,0.17386898
2014-12-14,4.3508472,2.326353,0.19917886
2014-12-15,4.5371513,2.395364,0.21962245
2014-12-16,4.723456,2.4331317,0.24429798
2014-12-17,4.90976,2.470461,0.2541498
2014-12-18,5.0629673,2.486042,0.2788644
2014-12-19,5.216174,2.4876394,0.27550462
2014-12-20,5.3693814,2.474113,0.25370798
2014-12-21,5.5225887,2.4937913,0.25843823
2014-12-22,5.6757956,2.4808025,0.2742791
2014-12-23,5.829003,2.4914315,0.26710638
2014-12-24,5.98221,2.4938815,0.27026844
2014-12-25,5.9096384,2.487374,0.27323893
2014-12-26,5.837067,2.5249712,0.32156232
2014-12-27,5.764496,2.5461287,0.35040164
2014-12-28,5.691924,2.5147843,0.27973187
2014-12-29,5.619353,2.501845,0.2892155
2014-12-30,5.5467815,2.5155592,0.2825886
2014-12-31,5.47421,2.4954984,0.30075848
2015-01-01,5.2941427,2.5496628,0.28039274
2015-01-02,5.1140757,2.603734,0.3053195
2015-01-03,4.9340086,2.5772092,0.3038435
2015-01-04,4.7539415,2.549678,0.27120325
2015-01-05,4.5738745,2.6222677,0.23000976
2015-01-06,4.393807,2.669405,0.26267242
2015-01-07,4.21374,2.6840067,0.25609073
2015-01-08,4.2132373,2.7045276,0.25487724
2015-01-09,4.212734,2.8584054,0.2041482
2015-01-10,4.2122316,2.8377895,0.19743074
2015-01-11,4.2117286,3.026461,0.16734764
2015-01-12,4.2112255,3.0458295,0.18882328
2015-01-13,4.210723,3.200148,0.16346334
2015-01-14,4.21022,3.1487968,0.10814762
2015-01-15,4.2172856,2.9422545,0.119073756
2015-01-16,4.2243514,2.8386583,0.09818991
2015-01-17,4.231417,2.870226,0.078949146
2015-01-18,4.238483,2.760267,0.09104706
2015-01-19,4.2455487,2.762401,0.09721753
2015-01-20,4.2526145,2.7702253,0.08098319
2015-01-21,4.25968,2.8177912,0.09115819
2015-01-22,4.219384,2.8749466,0.074642666
2015-01-23,4.1790886,2.8479595,0.096029036
2015-01-24,4.138793,2.7994108,0.06957608
2015-01-25,4.098497,2.7057426,0.08173248
2015-01-26,4.0582013,2.6805036,0.06512044
2015-01-27,4.0179057,2.6000686,0.07336933
2015-01-28,3.97761,2.6365557,0.07378101
2015-01-29,3.9285843,2.589267,0.080437504
2015-01-30,3.8795586,2.548696,0.07237785
2015-01-31,3.8305328,2.4411209,0.0838663
2015-02-01,3.7815073,2.461298,0.0758268
2015-02-02,3.7324815,2.4320002,0.0890241
2015-02-03,3.6834557,2.357558,0.07294317
2015-02-04,3.63443,2.276495,0.07681771
2015-02-05,3.581693,2.277895,0.06708097
2015-02-06,3.5289557,2.217103,0.07121712
2015-02-07,3.4762185,2.2487638,0.069356844
2015-02-08,3.4234815,2.2526267,0.070061095
2015-02-09,3.3707442,2.266818,0.059950564
2015-02-10,3.3180072,2.268487,0.06679801
2015-02-11,3.26527,2.3484488,0.07899114
2015-02-12,3.2174928,2.3537447,0.07626253
2015-02-13,3.1697156,2.2953272,0.08244475
2015-02-14,3.1219385,2.2795413,0.08940037
2015-02-15,3.0741615,2.2809553,0.080148555
2015-02-16,3.0263844,2.301204,0.07327891
2015-02-17,2.9786072,2.269033,0.07935066
2015-02-18,2.93083,2.2500806,0.06942164
2015-02-19,2.8756742,2.2597234,0.0716999
2015-02-20,2.8205185,2.2091913,0.07695493
2015-02-21,2.7653627,2.2252932,0.0776516
2015-02-22,2.7102072,2.2097182,0.091403745
2015-02-23,2.6550515,2.204805,0.07684614
2015-02-24,2.5998957,2.1927474,0.07682235
2015-02-25,2.54474,2.1511333,0.08379727
2015-02-26,2.534387,2.139804,0.085167676
2015-02-27,2.5240343,2.1244497,0.07745565
2015-02-28,2.5136814,2.0779514,0.08194819
2015-03-01,2.5033286,2.043233,0.0694598
2015-03-02,2.4929757,2.023434,0.071724504
2015-03-03,2.4826229,2.0261276,0.06958718
2015-03-04,2.47227,2.0285685,0.07544366
2015-03-05,2.4557528,1.982012,0.07724218
2015-03-06,2.4392357,1.9455118,0.07683877
2015-03-07,2.4227185,1.926246,0.071763314
2015-03-08,2.4062014,1.9109983,0.07414926
2015-03-09,2.3896842,1.9013835,0.07715064
2015-03-10,2.373167,1.8804413,0.07214408
2015-03-11,2.35665,1.8739479,0.07274763
2015-03-12,2.329997,1.8949159,0.0737486
2015-03-13,2.3033442,1.9119618,0.07771615
2015-03-14,2.2766914,1.9279175,0.08662888
2015-03-15,2.2500386,1.9655719,0.0782113
2015-03-16,2.2233858,1.949677,0.08904948
2015-03-17,2.1967328,1.954832,0.08663529
2015-03-18,2.17008,1.9553989,0.0908579
2015-03-19,2.1519215,1.9358919,0.0984476
2015-03-20,2.1337628,1.9366639,0.094358005
2015-03-21,2.1156044,1.9195817,0.0994659
2015-03-22,2.0974457,1.9196615,0.09863844
2015-03-23,2.079287,1.8961954,0.104696795
2015-03-24,2.0611286,1.8670585,0.10152006
2015-03-25,2.04297,1.8540716,0.09813409
2015-03-26,2.03026,1.8665429,0.09232614
2015-03-27,2.01755,1.8537103,0.09812516
2015-03-28,2.00484,1.8141441,0.09308393
2015-03-29,1.99213,1.7996804,0.09085887
2015-03-30,1.97942,1.8149571,0.09019487
2015-03-31,1.96671,1.8120036,0.08948368
2015-04-01,1.954,1.7719852,0.09331165
2015-04-02,1.9209814,1.7583318,0.08438241
2015-04-03,1.8879628,1.7477623,0.08883843
2015-04-04,1.8549442,1.7129369,0.08356058
2015-04-05,1.8219258,1.6727785,0.07253988
2015-04-06,1.7889072,1.64019,0.06896411
2015-04-07,1.7558886,1.6167487,0.06823141
2015-04-08,1.72287,1.6038537,0.066567354
2015-04-09,1.6963086,1.5621855,0.071351156
2015-04-10,1.6697471,1.5654895,0.069057666
2015-04-11,1.6431857,1.574986,0.06850375
2015-04-12,1.6166242,1.5417075,0.071247615
2015-04-13,1.5900629,1.5079134,0.06709571
2015-04-14,1.5635015,1.488618,0.06740513
2015-04-15,1.53694,1.4763342,0.06759843
2015-04-16,1.5149243,1.4729227,0.06725791
2015-04-17,1.4929086,1.4627739,0.06598104
2015-04-18,1.4708929,1.4452705,0.06881029
2015-04-19,1.4488771,1.4250034,0.062147643
2015-04-20,1.4268614,1.4197992,0.059839256
2015-04-21,1.4048457,1.3935078,0.057638697
2015-04-22,1.38283,1.3587832,0.055779207
2015-04-23,1.3942329,1.3302207,0.056297593
2015-04-24,1.4056357,1.2925166,0.05491239
2015-04-25,1.4170386,1.2826391,0.05292002
2015-04-26,1.4284414,1.2543921,0.05250707
2015-04-27,1.4398443,1.2425392,0.05194164
2015-04-28,1.4512471,1.228035,0.05313389
2015-04-29,1.46265,1.2514932,0.052946392
2015-04-30,1.4521772,1.2477034,0.053673707
2015-05-01,1.4417043,1.2484219,0.055012617
2015-05-02,1.4312314,1.2472438,0.054451264
2015-05-03,1.4207586,1.258885,0.055486076
2015-05-04,1.4102857,1.2622582,0.055246368
2015-05-05,1.3998128,1.2570353,0.05684215
2015-05-06,1.38934,1.2520491,0.05714011
2015-05-07,1.3832629,1.2462559,0.057019472
2015-05-08,1.3771857,1.2371718,0.05579648
2015-05-09,1.3711085,1.225491,0.057055328
2015-05-10,1.3650315,1.2127733,0.05614787
2015-05-11,1.3589543,1.2011081,0.056256175
2015-05-12,1.3528771,1.1914021,0.0556818
2015-05-13,1.3468,1.1821972,0.054906067
2015-05-14,1.3336171,1.1772741,0.054048274
2015-05-15,1.3204343,1.17518,0.054922406
2015-05-16,1.3072515,1.1722854,0.055971302
2015-05-17,1.2940686,1.1661057,0.056747105
2015-05-18,1.2808857,1.1650906,0.058684688
2015-05-19,1.2677028,1.1816341,0.05903254
2015-05-20,1.25452,1.1947113,0.05894759
2015-05-21,1.2490686,1.2072399,0.06287669
2015-05-22,1.2436172,1.2154989,0.06086414
2015-05-23,1.2381657,1.2196339,0.060355753
2015-05-24,1.2327143,1.2312325,0.061446246
2015-05-25,1.2272629,1.2382972,0.06085233
2015-05-26,1.2218114,1.2387593,0.063128546
2015-05-27,1.21636,1.2370744,0.06209507
2015-05-28,1.2093571,1.2460841,0.061653085
2015-05-29,1.2023543,1.233162,0.06098571
2015-05-30,1.1953515,1.2190504,0.062994465
2015-05-31,1.1883485,1.185924,0.06130862
