,True,Pred,Std
2014-08-24,0.821655,0.7751141,0.07232169
2014-08-25,0.835162,0.7571684,0.07328002
2014-08-26,0.848669,0.74472076,0.07569531
2014-08-27,0.862176,0.7276155,0.07681246
2014-08-28,0.879709,0.7144243,0.07637902
2014-08-29,0.897242,0.7008582,0.07442782
2014-08-30,0.914775,0.7031216,0.07473026
2014-08-31,0.932308,0.70757246,0.07426334
2014-09-01,0.949841,0.7159525,0.07724901
2014-09-02,0.967374,0.7090566,0.081606306
2014-09-03,0.984907,0.71480733,0.0827138
2014-09-04,1.0103303,0.7298844,0.08153002
2014-09-05,1.0357536,0.74562466,0.08253132
2014-09-06,1.0611769,0.75183934,0.08223896
2014-09-07,1.0866002,0.7552808,0.08066192
2014-09-08,1.1120235,0.75435793,0.08217006
2014-09-09,1.1374468,0.75239974,0.08201126
2014-09-10,1.16287,0.76313925,0.082614824
2014-09-11,1.1720757,0.7603403,0.083604
2014-09-12,1.1812814,0.7833348,0.082470916
2014-09-13,1.1904871,0.78323287,0.07949006
2014-09-14,1.1996928,0.7993904,0.07602615
2014-09-15,1.2088985,0.82716495,0.07277272
2014-09-16,1.2181042,0.8389284,0.07236825
2014-09-17,1.22731,0.8509945,0.06881352
2014-09-18,1.2244228,0.8591504,0.06779229
2014-09-19,1.2215357,0.87762725,0.06934066
2014-09-20,1.2186486,0.9053543,0.07079346
2014-09-21,1.2157614,0.9502937,0.069657385
2014-09-22,1.2128743,0.999958,0.07431176
2014-09-23,1.2099872,1.013014,0.07404343
2014-09-24,1.2071,1.0588746,0.07384217
2014-09-25,1.2006443,1.0931828,0.07392792
2014-09-26,1.1941886,1.1002545,0.074595034
2014-09-27,1.1877328,1.1176943,0.0741786
2014-09-28,1.1812772,1.0919497,0.06771721
2014-09-29,1.1748214,1.0870739,0.06709401
2014-09-30,1.1683657,1.1029063,0.06557835
2014-10-01,1.16191,1.1081388,0.061578136
2014-10-02,1.18293,1.1379827,0.059605867
2014-10-03,1.20395,1.1327891,0.057670243
2014-10-04,1.22497,1.1704983,0.062271155
2014-10-05,1.24599,1.2070723,0.068241864
