,True,Pred,Std
2014-08-24,0.821655,0.7926924,0.08925781
2014-08-25,0.835162,0.78404355,0.088708475
2014-08-26,0.848669,0.7642997,0.08788391
2014-08-27,0.862176,0.7489186,0.08776321
2014-08-28,0.879709,0.75078714,0.08859556
2014-08-29,0.897242,0.7240815,0.08811504
2014-08-30,0.914775,0.72149897,0.087732114
2014-08-31,0.932308,0.72018516,0.087724626
2014-09-01,0.949841,0.74646425,0.08906151
2014-09-02,0.967374,0.74023813,0.08926456
2014-09-03,0.984907,0.7508839,0.09068462
2014-09-04,1.0103303,0.76609343,0.091877155
2014-09-05,1.0357536,0.7923221,0.09369849
2014-09-06,1.0611769,0.7989782,0.094515316
2014-09-07,1.0866002,0.79157424,0.09366944
2014-09-08,1.1120235,0.80448776,0.09406831
2014-09-09,1.1374468,0.80510855,0.094233856
2014-09-10,1.16287,0.8173871,0.09487266
2014-09-11,1.1720757,0.81819373,0.09512671
2014-09-12,1.1812814,0.82660925,0.095653206
2014-09-13,1.1904871,0.80897576,0.094470985
2014-09-14,1.1996928,0.8151654,0.09460852
2014-09-15,1.2088985,0.81449753,0.094253376
2014-09-16,1.2181042,0.8166578,0.09378009
2014-09-17,1.22731,0.8269389,0.09424222
2014-09-18,1.2244228,0.8368941,0.0946886
2014-09-19,1.2215357,0.8713138,0.0960655
2014-09-20,1.2186486,0.9088957,0.09773753
2014-09-21,1.2157614,0.93813086,0.09869369
2014-09-22,1.2128743,0.95358515,0.099762656
2014-09-23,1.2099872,0.972357,0.1008586
2014-09-24,1.2071,1.0093983,0.10230735
2014-09-25,1.2006443,0.99374884,0.1013915
2014-09-26,1.1941886,1.0109015,0.10193452
2014-09-27,1.1877328,1.0093958,0.1018083
2014-09-28,1.1812772,0.9959426,0.10072925
2014-09-29,1.1748214,0.97989005,0.099555105
2014-09-30,1.1683657,0.98315656,0.099742845
2014-10-01,1.16191,0.9933109,0.10002466
2014-10-02,1.18293,1.0043077,0.09970239
2014-10-03,1.20395,1.0010341,0.099463
2014-10-04,1.22497,1.0149527,0.1010308
2014-10-05,1.24599,1.0394803,0.102875136
2014-10-06,1.26701,1.1002562,0.10830673
2014-10-07,1.28803,1.1222008,0.10983322
2014-10-08,1.30905,1.197167,0.116637565
2014-10-09,1.31786,1.2543107,0.12207515
2014-10-10,1.32667,1.2885911,0.12620409
2014-10-11,1.33548,1.290854,0.12608303
2014-10-12,1.34429,1.3191739,0.12818827
2014-10-13,1.3531,1.2819406,0.12538259
2014-10-14,1.36191,1.2087322,0.119195245
2014-10-15,1.37072,1.1698081,0.11647665
2014-10-16,1.3797214,1.1379447,0.11381917
2014-10-17,1.3887229,1.0999404,0.111485325
2014-10-18,1.3977243,1.0910074,0.11108845
2014-10-19,1.4067258,1.1181179,0.1124441
2014-10-20,1.4157271,1.0643677,0.107972845
2014-10-21,1.4247285,1.0023525,0.10515736
2014-10-22,1.43373,0.9730887,0.1037092
2014-10-23,1.4328985,1.0142946,0.10725895
2014-10-24,1.4320672,1.066634,0.112223856
2014-10-25,1.4312357,1.14109,0.11851231
2014-10-26,1.4304043,1.1482881,0.119796656
2014-10-27,1.4295728,1.2272962,0.12884545
2014-10-28,1.4287415,1.2297988,0.13074619
2014-10-29,1.42791,1.26371,0.13664219
2014-10-30,1.4547871,1.2390841,0.13624217
2014-10-31,1.4816643,1.2099322,0.13388035
2014-11-01,1.5085415,1.147062,0.12882297
2014-11-02,1.5354186,1.1316508,0.12636173
2014-11-03,1.5622957,1.1159205,0.124608
2014-11-04,1.5891728,1.1471484,0.12755394
2014-11-05,1.61605,1.1545687,0.12747273
2014-11-06,1.6222943,1.1153026,0.12417411
2014-11-07,1.6285386,1.157887,0.1273964
2014-11-08,1.6347829,1.2370878,0.13220933
2014-11-09,1.6410271,1.2621732,0.1319484
2014-11-10,1.6472714,1.328451,0.13711064
2014-11-11,1.6535157,1.3103414,0.13479105
2014-11-12,1.65976,1.2774326,0.13205084
2014-11-13,1.7161642,1.2255727,0.12807037
2014-11-14,1.7725686,1.2302272,0.12772256
2014-11-15,1.8289728,1.1996466,0.12386296
2014-11-16,1.8853772,1.2419877,0.12627286
2014-11-17,1.9417814,1.3548112,0.13501774
2014-11-18,1.9981858,1.394473,0.13865669
2014-11-19,2.05459,1.4994746,0.14949308
2014-11-20,2.1232786,1.6112758,0.16062543
2014-11-21,2.1919672,1.7183487,0.1713193
2014-11-22,2.2606556,1.8573232,0.1856969
2014-11-23,2.3293443,1.9909745,0.20135222
2014-11-24,2.398033,2.0809307,0.21435909
2014-11-25,2.4667215,2.1929743,0.23107412
2014-11-26,2.53541,2.2328281,0.23737267
2014-11-27,2.5364273,2.3051074,0.24827659
2014-11-28,2.5374444,2.3741312,0.25880417
2014-11-29,2.5384614,2.3554592,0.2533954
2014-11-30,2.5394785,2.365418,0.2532076
2014-12-01,2.5404956,2.4185774,0.2632534
2014-12-02,2.541513,2.501724,0.2764488
2014-12-03,2.54253,2.5381365,0.2858489
2014-12-04,2.6944015,2.5499206,0.2873874
2014-12-05,2.846273,2.5418007,0.28584152
2014-12-06,2.9981444,2.513803,0.2798909
2014-12-07,3.1500158,2.5470426,0.2857077
2014-12-08,3.301887,2.5380144,0.28190762
2014-12-09,3.4537585,2.4928472,0.27308428
2014-12-10,3.60563,2.4467134,0.26518655
2014-12-11,3.7919343,2.3978672,0.2558319
2014-12-12,3.9782386,2.4467063,0.26519248
2014-12-13,4.1645427,2.4825203,0.27095005
2014-12-14,4.3508472,2.5652845,0.28331506
2014-12-15,4.5371513,2.6495123,0.29817775
2014-12-16,4.723456,2.7160168,0.3110247
2014-12-17,4.90976,2.6775782,0.30225098
2014-12-18,5.0629673,2.7167497,0.31171733
2014-12-19,5.216174,2.6961896,0.30519056
2014-12-20,5.3693814,2.7104251,0.3095896
2014-12-21,5.5225887,2.754231,0.3169046
2014-12-22,5.6757956,2.7100582,0.3047
2014-12-23,5.829003,2.7248383,0.30591473
2014-12-24,5.98221,2.7160685,0.30571002
2014-12-25,5.9096384,2.7288427,0.30722415
2014-12-26,5.837067,2.698858,0.30633038
2014-12-27,5.764496,2.6708996,0.30007222
2014-12-28,5.691924,2.6003618,0.28624147
2014-12-29,5.619353,2.677407,0.3031806
2014-12-30,5.5467815,2.6775327,0.302886
2014-12-31,5.47421,2.6656115,0.29928535
2015-01-01,5.2941427,2.6806147,0.30174974
2015-01-02,5.1140757,2.7402887,0.31436104
2015-01-03,4.9340086,2.7052703,0.30210105
2015-01-04,4.7539415,2.6707544,0.29438755
2015-01-05,4.5738745,2.708587,0.29905805
