,True,Pred,Std
2014-08-24,0.821655,0.78321344,0.08587661
2014-08-25,0.835162,0.7825354,0.08578064
2014-08-26,0.848669,0.7889297,0.085991934
2014-08-27,0.862176,0.8010433,0.0863371
2014-08-28,0.879709,0.8088806,0.08655258
2014-08-29,0.897242,0.84294844,0.08768984
2014-08-30,0.914775,0.8405483,0.08767005
2014-08-31,0.932308,0.82330287,0.087177575
2014-09-01,0.949841,0.81059027,0.086707935
2014-09-02,0.967374,0.79426336,0.08615438
2014-09-03,0.984907,0.81113535,0.08678668
2014-09-04,1.0103303,0.8496344,0.08826904
2014-09-05,1.0357536,0.88498586,0.08979723
2014-09-06,1.0611769,0.98406655,0.09475758
2014-09-07,1.0866002,1.0558583,0.09856354
2014-09-08,1.1120235,1.110756,0.10160547
2014-09-09,1.1374468,1.142448,0.102979444
2014-09-10,1.16287,1.1641428,0.10370703
2014-09-11,1.1720757,1.1647773,0.10365705
2014-09-12,1.1812814,1.181835,0.10445595
2014-09-13,1.1904871,1.2186425,0.106822215
2014-09-14,1.1996928,1.1958578,0.105497025
2014-09-15,1.2088985,1.192263,0.105362274
2014-09-16,1.2181042,1.1952233,0.10546632
2014-09-17,1.22731,1.182257,0.10476775
2014-09-18,1.2244228,1.1780863,0.10444668
2014-09-19,1.2215357,1.1565063,0.10342247
2014-09-20,1.2186486,1.1840006,0.10553649
2014-09-21,1.2157614,1.2149129,0.107496776
2014-09-22,1.2128743,1.2377493,0.1090635
2014-09-23,1.2099872,1.2421318,0.1093338
2014-09-24,1.2071,1.3167524,0.1143616
2014-09-25,1.2006443,1.3673259,0.11759514
2014-09-26,1.1941886,1.3902824,0.11964099
2014-09-27,1.1877328,1.404909,0.12077282
2014-09-28,1.1812772,1.4200896,0.12232339
2014-09-29,1.1748214,1.3868058,0.12032773
2014-09-30,1.1683657,1.3149229,0.115601346
2014-10-01,1.16191,1.2771236,0.11349512
2014-10-02,1.18293,1.2434996,0.11103344
2014-10-03,1.20395,1.2028109,0.10853794
2014-10-04,1.22497,1.2221471,0.11015233
2014-10-05,1.24599,1.207082,0.109517835
2014-10-06,1.26701,1.1635619,0.10679361
2014-10-07,1.28803,1.1135957,0.10433105
2014-10-08,1.30905,1.0686225,0.102023855
2014-10-09,1.31786,1.1024035,0.10415488
2014-10-10,1.32667,1.160132,0.10859893
2014-10-11,1.33548,1.197717,0.11144238
2014-10-12,1.34429,1.2523947,0.11534338
2014-10-13,1.3531,1.3249241,0.12077078
2014-10-14,1.36191,1.3562475,0.123459384
2014-10-15,1.37072,1.3789271,0.12563595
2014-10-16,1.3797214,1.3950195,0.12710339
2014-10-17,1.3887229,1.4030668,0.12777174
2014-10-18,1.3977243,1.341352,0.1240561
2014-10-19,1.4067258,1.312731,0.12202737
2014-10-20,1.4157271,1.3075069,0.12220558
2014-10-21,1.4247285,1.322973,0.123177245
2014-10-22,1.43373,1.3529906,0.12487053
2014-10-23,1.4328985,1.3891296,0.12743814
2014-10-24,1.4320672,1.441868,0.13127506
2014-10-25,1.4312357,1.5271978,0.13780226
2014-10-26,1.4304043,1.5731597,0.1417
2014-10-27,1.4295728,1.6301607,0.14618286
2014-10-28,1.4287415,1.6395755,0.14680675
2014-10-29,1.42791,1.618999,0.14479752
2014-10-30,1.4547871,1.6107423,0.14363043
2014-10-31,1.4816643,1.6132201,0.14327763
2014-11-01,1.5085415,1.5658032,0.13977812
2014-11-02,1.5354186,1.5148187,0.13598178
2014-11-03,1.5622957,1.5028884,0.13535415
2014-11-04,1.5891728,1.4966725,0.13535447
2014-11-05,1.61605,1.5042709,0.13621049
2014-11-06,1.6222943,1.526324,0.13747808
2014-11-07,1.6285386,1.5282485,0.13749947
2014-11-08,1.6347829,1.5992017,0.14300886
2014-11-09,1.6410271,1.6617897,0.14802419
2014-11-10,1.6472714,1.7022928,0.15148896
2014-11-11,1.6535157,1.7681078,0.15703996
2014-11-12,1.65976,1.8369493,0.16306305
2014-11-13,1.7161642,1.9359835,0.17223318
2014-11-14,1.7725686,2.008828,0.17840473
2014-11-15,1.8289728,1.9965843,0.17604403
2014-11-16,1.8853772,1.9860193,0.17530666
2014-11-17,1.9417814,1.9949217,0.17630367
2014-11-18,1.9981858,2.0249188,0.17928392
2014-11-19,2.05459,2.035388,0.17917192
2014-11-20,2.1232786,2.0507476,0.17901178
2014-11-21,2.1919672,2.0427425,0.17769381
2014-11-22,2.2606556,1.9736333,0.17004845
2014-11-23,2.3293443,2.025435,0.17479463
2014-11-24,2.398033,2.08615,0.18102245
2014-11-25,2.4667215,2.106121,0.18263963
2014-11-26,2.53541,2.1259255,0.18394051
2014-11-27,2.5364273,2.1543431,0.1859788
2014-11-28,2.5374444,2.1795416,0.1882621
2014-11-29,2.5384614,2.1975067,0.19019376
2014-11-30,2.5394785,2.289751,0.20001894
2014-12-01,2.5404956,2.396732,0.21229018
2014-12-02,2.541513,2.5028017,0.2243016
2014-12-03,2.54253,2.5696282,0.23247072
2014-12-04,2.6944015,2.6434813,0.24156664
2014-12-05,2.846273,2.6842127,0.24579567
2014-12-06,2.9981444,2.7154455,0.26395664
2014-12-07,3.1500158,2.7889237,0.2919104
2014-12-08,3.301887,2.8083975,0.29970065
2014-12-09,3.4537585,2.8677833,0.32615286
2014-12-10,3.60563,2.9231036,0.34916687
2014-12-11,3.7919343,2.9842823,0.35936815
2014-12-12,3.9782386,2.972305,0.35063028
2014-12-13,4.1645427,2.9416761,0.32131287
2014-12-14,4.3508472,2.884488,0.2960037
2014-12-15,4.5371513,2.9419737,0.31283677
2014-12-16,4.723456,3.0010633,0.32640296
2014-12-17,4.90976,3.018963,0.3231339
2014-12-18,5.0629673,3.0674627,0.33404535
2014-12-19,5.216174,3.1648889,0.3692792
2014-12-20,5.3693814,3.2484388,0.40925542
2014-12-21,5.5225887,3.3413913,0.4424462
2014-12-22,5.6757956,3.5166726,0.51356477
2014-12-23,5.829003,3.7539463,0.6210916
2014-12-24,5.98221,3.955033,0.7470003
2014-12-25,5.9096384,4.1175447,0.8632809
2014-12-26,5.837067,4.3485417,1.0418147
2014-12-27,5.764496,4.5893316,1.236088
2014-12-28,5.691924,4.8324213,1.5035342
2014-12-29,5.619353,5.0272408,1.694683
2014-12-30,5.5467815,5.255461,1.98943
2014-12-31,5.47421,5.3876653,2.0221293
2015-01-01,5.2941427,5.180612,1.5561254
2015-01-02,5.1140757,4.9846754,1.2647476
2015-01-03,4.9340086,4.8023973,1.0335969
2015-01-04,4.7539415,4.5877767,0.83744204
2015-01-05,4.5738745,4.3355594,0.6776554
2015-01-06,4.393807,4.14062,0.553536
2015-01-07,4.21374,3.977877,0.4664518
2015-01-08,4.2132373,3.7730463,0.40355745
2015-01-09,4.212734,3.603568,0.35968366
2015-01-10,4.2122316,3.4350202,0.32074004
2015-01-11,4.2117286,3.2978232,0.289187
2015-01-12,4.2112255,3.2923074,0.28882304
2015-01-13,4.210723,3.3260734,0.29491502
2015-01-14,4.21022,3.3316495,0.2959735
2015-01-15,4.2172856,3.3264124,0.29568428
2015-01-16,4.2243514,3.2961512,0.29319328
2015-01-17,4.231417,3.3006403,0.2951846
