,True,Pred
2014-08-24,0.821655,0.8280679
2014-08-25,0.835162,0.83702326
2014-08-26,0.848669,0.87553525
2014-08-27,0.862176,0.90697443
2014-08-28,0.879709,0.947346
2014-08-29,0.897242,0.9691148
2014-08-30,0.914775,0.9672829
2014-08-31,0.932308,0.97544956
2014-09-01,0.949841,0.9508133
2014-09-02,0.967374,0.9731082
2014-09-03,0.984907,0.9709414
2014-09-04,1.0103303,1.0002916
2014-09-05,1.0357536,1.0284362
2014-09-06,1.0611769,1.0374743
2014-09-07,1.0866002,1.0426254
2014-09-08,1.1120235,1.0332366
2014-09-09,1.1374468,1.0186411
2014-09-10,1.16287,1.0179763
2014-09-11,1.1720757,1.0156664
2014-09-12,1.1812814,1.0166792
2014-09-13,1.1904871,1.0197603
2014-09-14,1.1996928,1.0152897
2014-09-15,1.2088985,1.0062007
2014-09-16,1.2181042,1.0133355
2014-09-17,1.22731,1.0163634
2014-09-18,1.2244228,1.0447636
2014-09-19,1.2215357,1.0630801
2014-09-20,1.2186486,1.0553133
2014-09-21,1.2157614,1.0517652
2014-09-22,1.2128743,1.0374401
2014-09-23,1.2099872,1.0314813
2014-09-24,1.2071,1.0509676
2014-09-25,1.2006443,1.0524753
2014-09-26,1.1941886,1.0808396
2014-09-27,1.1877328,1.067726
2014-09-28,1.1812772,1.1169871
2014-09-29,1.1748214,1.1324956
2014-09-30,1.1683657,1.1067201
2014-10-01,1.16191,1.0927852
2014-10-02,1.18293,1.1165833
2014-10-03,1.20395,1.1450229
2014-10-04,1.22497,1.1711656
2014-10-05,1.24599,1.1667858
2014-10-06,1.26701,1.1650889
2014-10-07,1.28803,1.1837033
2014-10-08,1.30905,1.2207329
2014-10-09,1.31786,1.2435231
2014-10-10,1.32667,1.2545227
2014-10-11,1.33548,1.2766441
2014-10-12,1.34429,1.2911378
2014-10-13,1.3531,1.3141198
2014-10-14,1.36191,1.3430406
2014-10-15,1.37072,1.3683089
2014-10-16,1.3797214,1.3541785
2014-10-17,1.3887229,1.3714873
2014-10-18,1.3977243,1.4342265
2014-10-19,1.4067258,1.4434645
2014-10-20,1.4157271,1.4589121
2014-10-21,1.4247285,1.4522214
2014-10-22,1.43373,1.440321
2014-10-23,1.4328985,1.4339275
2014-10-24,1.4320672,1.4706601
2014-10-25,1.4312357,1.5243354
2014-10-26,1.4304043,1.5586445
2014-10-27,1.4295728,1.5490232
2014-10-28,1.4287415,1.5208745
2014-10-29,1.42791,1.5060407
2014-10-30,1.4547871,1.4918799
2014-10-31,1.4816643,1.547206
2014-11-01,1.5085415,1.586318
2014-11-02,1.5354186,1.6583532
2014-11-03,1.5622957,1.6432365
2014-11-04,1.5891728,1.609384
2014-11-05,1.61605,1.5563809
2014-11-06,1.6222943,1.5680462
2014-11-07,1.6285386,1.5562131
2014-11-08,1.6347829,1.6075721
2014-11-09,1.6410271,1.6499875
2014-11-10,1.6472714,1.6492505
2014-11-11,1.6535157,1.6451268
2014-11-12,1.65976,1.6591938
2014-11-13,1.7161642,1.6722387
2014-11-14,1.7725686,1.6867242
2014-11-15,1.8289728,1.7232133
2014-11-16,1.8853772,1.7663332
2014-11-17,1.9417814,1.7886481
2014-11-18,1.9981858,1.7972221
2014-11-19,2.05459,1.7947677
2014-11-20,2.1232786,1.8004519
2014-11-21,2.1919672,1.8244859
2014-11-22,2.2606556,1.7956526
2014-11-23,2.3293443,1.8067752
2014-11-24,2.398033,1.8596631
2014-11-25,2.4667215,1.863901
2014-11-26,2.53541,1.9302703
2014-11-27,2.5364273,1.9417031
2014-11-28,2.5374444,2.0001748
2014-11-29,2.5384614,1.9970075
2014-11-30,2.5394785,2.001164
2014-12-01,2.5404956,2.0018773
2014-12-02,2.541513,2.0255544
2014-12-03,2.54253,2.0417469
2014-12-04,2.6944015,2.0305867
2014-12-05,2.846273,2.0654871
2014-12-06,2.9981444,2.0043452
2014-12-07,3.1500158,2.0433667
2014-12-08,3.301887,2.0830297
2014-12-09,3.4537585,2.0955071
2014-12-10,3.60563,2.106666
2014-12-11,3.7919343,2.1589568
2014-12-12,3.9782386,2.172643
2014-12-13,4.1645427,2.2487936
2014-12-14,4.3508472,2.3260899
2014-12-15,4.5371513,2.4400651
2014-12-16,4.723456,2.571271
2014-12-17,4.90976,2.675967
2014-12-18,5.0629673,2.8465664
2014-12-19,5.216174,3.012684
2014-12-20,5.3693814,3.0491657
2014-12-21,5.5225887,3.1793833
2014-12-22,5.6757956,3.259657
2014-12-23,5.829003,3.4458177
2014-12-24,5.98221,3.539241
2014-12-25,5.9096384,3.6396575
2014-12-26,5.837067,3.7423131
2014-12-27,5.764496,3.835057
2014-12-28,5.691924,3.792365
2014-12-29,5.619353,3.8120346
2014-12-30,5.5467815,3.73266
2014-12-31,5.47421,3.6933038
2015-01-01,5.2941427,3.6705413
2015-01-02,5.1140757,3.6694624
2015-01-03,4.9340086,3.6428835
2015-01-04,4.7539415,3.5190973
2015-01-05,4.5738745,3.4557288
2015-01-06,4.393807,3.4485135
2015-01-07,4.21374,3.443655
2015-01-08,4.2132373,3.4384432
2015-01-09,4.212734,3.4949653
2015-01-10,4.2122316,3.4817033
2015-01-11,4.2117286,3.5051584
2015-01-12,4.2112255,3.5348513
2015-01-13,4.210723,3.557849
2015-01-14,4.21022,3.5109866
2015-01-15,4.2172856,3.3554935
2015-01-16,4.2243514,3.2999551
2015-01-17,4.231417,3.2674763
2015-01-18,4.238483,3.2249157
2015-01-19,4.2455487,3.1934583
2015-01-20,4.2526145,3.1139872
2015-01-21,4.25968,3.08979
2015-01-22,4.219384,3.1020057
2015-01-23,4.1790886,3.107634
2015-01-24,4.138793,3.0951955
2015-01-25,4.098497,3.060444
2015-01-26,4.0582013,3.0382593
2015-01-27,4.0179057,3.0094907
2015-01-28,3.97761,2.9574852
2015-01-29,3.9285843,2.9168775
2015-01-30,3.8795586,2.864651
2015-01-31,3.8305328,2.8216422
2015-02-01,3.7815073,2.7591736
2015-02-02,3.7324815,2.6690629
2015-02-03,3.6834557,2.6153495
2015-02-04,3.63443,2.5893106
2015-02-05,3.581693,2.5767574
2015-02-06,3.5289557,2.5615125
2015-02-07,3.4762185,2.5600889
2015-02-08,3.4234815,2.5599735
2015-02-09,3.3707442,2.4915798
2015-02-10,3.3180072,2.5225544
2015-02-11,3.26527,2.4909546
2015-02-12,3.2174928,2.4923193
2015-02-13,3.1697156,2.4881198
2015-02-14,3.1219385,2.507669
2015-02-15,3.0741615,2.458518
2015-02-16,3.0263844,2.4900255
2015-02-17,2.9786072,2.4905124
2015-02-18,2.93083,2.4543805
2015-02-19,2.8756742,2.4667065
2015-02-20,2.8205185,2.473317
2015-02-21,2.7653627,2.4673696
2015-02-22,2.7102072,2.4124656
2015-02-23,2.6550515,2.396596
2015-02-24,2.5998957,2.3887434
2015-02-25,2.54474,2.359107
2015-02-26,2.534387,2.341766
2015-02-27,2.5240343,2.3160014
2015-02-28,2.5136814,2.2457955
2015-03-01,2.5033286,2.2062209
2015-03-02,2.4929757,2.1580942
2015-03-03,2.4826229,2.162132
2015-03-04,2.47227,2.1737366
2015-03-05,2.4557528,2.0838993
2015-03-06,2.4392357,2.0408447
2015-03-07,2.4227185,2.0342267
2015-03-08,2.4062014,2.0043943
2015-03-09,2.3896842,1.9556935
2015-03-10,2.373167,1.9511065
2015-03-11,2.35665,1.9568834
2015-03-12,2.329997,1.9195427
2015-03-13,2.3033442,1.9375036
2015-03-14,2.2766914,1.9482142
2015-03-15,2.2500386,1.9337214
2015-03-16,2.2233858,1.842907
2015-03-17,2.1967328,1.8144494
2015-03-18,2.17008,1.8377367
2015-03-19,2.1519215,1.7828096
2015-03-20,2.1337628,1.8158156
2015-03-21,2.1156044,1.7715417
2015-03-22,2.0974457,1.746163
2015-03-23,2.079287,1.7589676
2015-03-24,2.0611286,1.7210388
2015-03-25,2.04297,1.7144046
2015-03-26,2.03026,1.7111433
2015-03-27,2.01755,1.7116349
2015-03-28,2.00484,1.6717706
2015-03-29,1.99213,1.6971453
2015-03-30,1.97942,1.689965
