,True,Pred,Std
2014-08-24,0.821655,0.7978351,0.08971792
2014-08-25,0.835162,0.7920751,0.09006076
2014-08-26,0.848669,0.776438,0.09091399
2014-08-27,0.862176,0.7520295,0.0901122
2014-08-28,0.879709,0.75045097,0.08994446
2014-08-29,0.897242,0.74028313,0.08875955
2014-08-30,0.914775,0.7416813,0.089257814
2014-08-31,0.932308,0.7523996,0.09100612
2014-09-01,0.949841,0.7780632,0.09527418
2014-09-02,0.967374,0.764595,0.097291335
2014-09-03,0.984907,0.77224314,0.099854365
2014-09-04,1.0103303,0.78585947,0.099609956
2014-09-05,1.0357536,0.80595624,0.10026944
2014-09-06,1.0611769,0.8189737,0.102366194
2014-09-07,1.0866002,0.8262572,0.103548154
2014-09-08,1.1120235,0.8233669,0.10222485
2014-09-09,1.1374468,0.8247764,0.103712134
2014-09-10,1.16287,0.83255297,0.1023898
2014-09-11,1.1720757,0.8316279,0.10305117
2014-09-12,1.1812814,0.84377253,0.103191085
2014-09-13,1.1904871,0.8372484,0.10095903
2014-09-14,1.1996928,0.8643215,0.099513166
2014-09-15,1.2088985,0.87661,0.097957216
2014-09-16,1.2181042,0.8841,0.097320095
2014-09-17,1.22731,0.92197716,0.09768196
2014-09-18,1.2244228,0.9316678,0.098421924
2014-09-19,1.2215357,0.95522285,0.10006314
2014-09-20,1.2186486,0.9910775,0.101113886
2014-09-21,1.2157614,1.0152447,0.101234235
2014-09-22,1.2128743,1.0238061,0.102318496
2014-09-23,1.2099872,1.0525659,0.102801494
2014-09-24,1.2071,1.0901641,0.10355782
2014-09-25,1.2006443,1.1155835,0.103450686
2014-09-26,1.1941886,1.1568553,0.104555935
2014-09-27,1.1877328,1.1812923,0.10309344
2014-09-28,1.1812772,1.1913018,0.10102831
2014-09-29,1.1748214,1.204532,0.099157795
2014-09-30,1.1683657,1.2247801,0.09841999
2014-10-01,1.16191,1.2340269,0.09637908
2014-10-02,1.18293,1.2486402,0.09567674
2014-10-03,1.20395,1.2580462,0.094541915
2014-10-04,1.22497,1.2673688,0.095942765
2014-10-05,1.24599,1.2904305,0.09853522
2014-10-06,1.26701,1.30796,0.100874454
2014-10-07,1.28803,1.3223276,0.10112361
2014-10-08,1.30905,1.3457822,0.10408912
2014-10-09,1.31786,1.3746781,0.10476375
2014-10-10,1.32667,1.3765377,0.10245699
2014-10-11,1.33548,1.4018406,0.10030042
2014-10-12,1.34429,1.4344977,0.09968177
2014-10-13,1.3531,1.4453822,0.09830971
2014-10-14,1.36191,1.4493358,0.09752627
2014-10-15,1.37072,1.4703345,0.09681175
2014-10-16,1.3797214,1.5021086,0.095225096
2014-10-17,1.3887229,1.5144744,0.0931369
2014-10-18,1.3977243,1.5374745,0.09304487
2014-10-19,1.4067258,1.5643413,0.0942285
2014-10-20,1.4157271,1.5619098,0.09250905
2014-10-21,1.4247285,1.55413,0.09050391
2014-10-22,1.43373,1.5416864,0.09118463
2014-10-23,1.4328985,1.5509874,0.09207694
2014-10-24,1.4320672,1.5679536,0.09199784
2014-10-25,1.4312357,1.5973468,0.09120934
2014-10-26,1.4304043,1.5934988,0.09125054
2014-10-27,1.4295728,1.6031407,0.09347548
2014-10-28,1.4287415,1.5887724,0.094330356
2014-10-29,1.42791,1.6060431,0.09427393
2014-10-30,1.4547871,1.6088135,0.09307944
2014-10-31,1.4816643,1.6233723,0.09262425
2014-11-01,1.5085415,1.6263996,0.0908169
2014-11-02,1.5354186,1.6663541,0.08961165
2014-11-03,1.5622957,1.6861997,0.08918018
2014-11-04,1.5891728,1.718061,0.08945411
2014-11-05,1.61605,1.7732283,0.09007927
2014-11-06,1.6222943,1.779674,0.086625755
