,True,Pred,Std
2014-08-24,0.821655,0.81709296,0.030116128
2014-08-25,0.835162,0.8369451,0.02978972
2014-08-26,0.848669,0.84105796,0.03002167
2014-08-27,0.862176,0.85081995,0.0297282
2014-08-28,0.879709,0.8688768,0.029641638
2014-08-29,0.897242,0.8511435,0.029718684
2014-08-30,0.914775,0.8485879,0.029608225
2014-08-31,0.932308,0.8421429,0.029881932
2014-09-01,0.949841,0.8736814,0.028859762
2014-09-02,0.967374,0.91227293,0.027622323
2014-09-03,0.984907,0.92899543,0.02715164
2014-09-04,1.0103303,0.9538404,0.026603784
2014-09-05,1.0357536,0.9716172,0.025793014
2014-09-06,1.0611769,0.98154503,0.025416438
2014-09-07,1.0866002,0.9921976,0.02479151
2014-09-08,1.1120235,1.0148382,0.023953807
2014-09-09,1.1374468,1.0335984,0.023225127
2014-09-10,1.16287,1.0540508,0.022900116
2014-09-11,1.1720757,1.056216,0.022723284
2014-09-12,1.1812814,1.074947,0.022166621
2014-09-13,1.1904871,1.0729566,0.021943744
2014-09-14,1.1996928,1.0814869,0.021768032
2014-09-15,1.2088985,1.085327,0.021621322
2014-09-16,1.2181042,1.0946844,0.021553015
2014-09-17,1.22731,1.1030133,0.02139167
2014-09-18,1.2244228,1.1211056,0.021188335
2014-09-19,1.2215357,1.1291116,0.021143204
2014-09-20,1.2186486,1.1388837,0.021100802
2014-09-21,1.2157614,1.1448762,0.020979611
2014-09-22,1.2128743,1.1458925,0.021003103
2014-09-23,1.2099872,1.1443762,0.021205807
2014-09-24,1.2071,1.1633179,0.021234617
2014-09-25,1.2006443,1.1595578,0.021344054
2014-09-26,1.1941886,1.1634198,0.02127416
2014-09-27,1.1877328,1.1707428,0.021113915
2014-09-28,1.1812772,1.1773622,0.020859146
2014-09-29,1.1748214,1.1962602,0.02055165
2014-09-30,1.1683657,1.200455,0.020676075
2014-10-01,1.16191,1.2071388,0.02056728
2014-10-02,1.18293,1.2148254,0.020699931
2014-10-03,1.20395,1.2155745,0.020678502
2014-10-04,1.22497,1.2187004,0.0212373
2014-10-05,1.24599,1.2353227,0.021357248
2014-10-06,1.26701,1.2513216,0.021695115
2014-10-07,1.28803,1.2641841,0.021939572
2014-10-08,1.30905,1.2821032,0.022692483
2014-10-09,1.31786,1.2907677,0.023022542
2014-10-10,1.32667,1.3032036,0.02344428
2014-10-11,1.33548,1.3089399,0.023760121
2014-10-12,1.34429,1.318691,0.024619106
2014-10-13,1.3531,1.3336602,0.024919774
2014-10-14,1.36191,1.3436145,0.025553763
2014-10-15,1.37072,1.3531233,0.025784757
2014-10-16,1.3797214,1.3553082,0.026398517
2014-10-17,1.3887229,1.3652717,0.027416797
2014-10-18,1.3977243,1.3759501,0.027948467
2014-10-19,1.4067258,1.3941365,0.02913846
2014-10-20,1.4157271,1.4047667,0.029668426
2014-10-21,1.4247285,1.4099228,0.03018077
2014-10-22,1.43373,1.4133583,0.030930294
2014-10-23,1.4328985,1.4338801,0.032263238
2014-10-24,1.4320672,1.4507015,0.033142753
2014-10-25,1.4312357,1.4649116,0.034656428
2014-10-26,1.4304043,1.4700056,0.035405315
2014-10-27,1.4295728,1.4915969,0.03563309
2014-10-28,1.4287415,1.4999523,0.035611123
2014-10-29,1.42791,1.512596,0.0359987
2014-10-30,1.4547871,1.5281738,0.03614976
2014-10-31,1.4816643,1.5393406,0.03658148
2014-11-01,1.5085415,1.5540781,0.037152644
2014-11-02,1.5354186,1.5667108,0.039555047
2014-11-03,1.5622957,1.5849425,0.04049137
2014-11-04,1.5891728,1.6033567,0.041675355
2014-11-05,1.61605,1.6210504,0.043079764
2014-11-06,1.6222943,1.6386434,0.044052187
2014-11-07,1.6285386,1.6520814,0.044482004
2014-11-08,1.6347829,1.6631113,0.045414228
2014-11-09,1.6410271,1.6851646,0.04712835
2014-11-10,1.6472714,1.6963345,0.04711354
2014-11-11,1.6535157,1.7080213,0.046625
2014-11-12,1.65976,1.7178417,0.04592697
2014-11-13,1.7161642,1.7279005,0.0459484
2014-11-14,1.7725686,1.7405583,0.046350762
2014-11-15,1.8289728,1.745416,0.0460171
2014-11-16,1.8853772,1.7600275,0.046635956
2014-11-17,1.9417814,1.7707524,0.04595476
2014-11-18,1.9981858,1.7811071,0.046640538
2014-11-19,2.05459,1.7916669,0.047391165
2014-11-20,2.1232786,1.7904457,0.046809286
2014-11-21,2.1919672,1.7864183,0.046821732
2014-11-22,2.2606556,1.7970666,0.047141217
2014-11-23,2.3293443,1.8121701,0.04866291
2014-11-24,2.398033,1.8182648,0.048848514
2014-11-25,2.4667215,1.8297976,0.049978282
2014-11-26,2.53541,1.8330928,0.050394636
2014-11-27,2.5364273,1.8308146,0.050521612
2014-11-28,2.5374444,1.8333809,0.051350933
2014-11-29,2.5384614,1.8333317,0.051691454
2014-11-30,2.5394785,1.8440847,0.05300827
2014-12-01,2.5404956,1.851179,0.054049432
2014-12-02,2.541513,1.8603283,0.054782934
2014-12-03,2.54253,1.8676865,0.05651817
2014-12-04,2.6944015,1.8841894,0.05868069
2014-12-05,2.846273,1.9088541,0.06286946
2014-12-06,2.9981444,1.9570397,0.06936032
2014-12-07,3.1500158,1.9805235,0.07263497
2014-12-08,3.301887,1.9811428,0.07488404
2014-12-09,3.4537585,2.015365,0.0806172
2014-12-10,3.60563,2.026865,0.08520383
2014-12-11,3.7919343,2.0332365,0.08646354
2014-12-12,3.9782386,2.0565662,0.09084069
2014-12-13,4.1645427,2.0659056,0.09456362
2014-12-14,4.3508472,2.0839045,0.09801366
2014-12-15,4.5371513,2.1064904,0.10415625
2014-12-16,4.723456,2.1429694,0.11364015
2014-12-17,4.90976,2.161375,0.12076246
2014-12-18,5.0629673,2.1789896,0.123833425
2014-12-19,5.216174,2.1976314,0.12997943
2014-12-20,5.3693814,2.2071574,0.14501879
2014-12-21,5.5225887,2.2314234,0.16908897
2014-12-22,5.6757956,2.2587314,0.19193237
2014-12-23,5.829003,2.2779403,0.22018205
2014-12-24,5.98221,2.31175,0.25743678
2014-12-25,5.9096384,2.3403416,0.30486682
2014-12-26,5.837067,2.3735094,0.3398642
2014-12-27,5.764496,2.4579458,0.37404528
2014-12-28,5.691924,2.5248384,0.39738864
2014-12-29,5.619353,2.615543,0.4339376
2014-12-30,5.5467815,2.690794,0.45940602
2014-12-31,5.47421,2.73276,0.47297242
2015-01-01,5.2941427,2.7368393,0.47845477
2015-01-02,5.1140757,2.7734108,0.49345186
2015-01-03,4.9340086,2.7942424,0.5059509
2015-01-04,4.7539415,2.8028708,0.511726
2015-01-05,4.5738745,2.8435335,0.5371579
2015-01-06,4.393807,2.8790746,0.5642872
2015-01-07,4.21374,2.8609123,0.5650333
2015-01-08,4.2132373,2.8286362,0.56110114
2015-01-09,4.212734,2.7963877,0.55532897
2015-01-10,4.2122316,2.784906,0.5589627
2015-01-11,4.2117286,2.775053,0.57946503
2015-01-12,4.2112255,2.7429137,0.57667947
2015-01-13,4.210723,2.7223349,0.5845229
2015-01-14,4.21022,2.7065868,0.5879817
2015-01-15,4.2172856,2.6763387,0.5667
2015-01-16,4.2243514,2.6386762,0.56113493
2015-01-17,4.231417,2.5918193,0.5497363
2015-01-18,4.238483,2.504527,0.5257642
2015-01-19,4.2455487,2.5051622,0.5249048
2015-01-20,4.2526145,2.4834952,0.51736903
2015-01-21,4.25968,2.4622726,0.4876806
2015-01-22,4.219384,2.4672017,0.42989978
