,True,Pred,Std
2014-08-24,0.821655,0.7879902,0.076084584
2014-08-25,0.835162,0.78842807,0.07570422
2014-08-26,0.848669,0.76450443,0.07686662
2014-08-27,0.862176,0.7561064,0.078222886
2014-08-28,0.879709,0.7537197,0.07876994
2014-08-29,0.897242,0.7459426,0.079111986
2014-08-30,0.914775,0.74836993,0.07850471
2014-08-31,0.932308,0.74141574,0.07879694
2014-09-01,0.949841,0.74058914,0.08063044
2014-09-02,0.967374,0.72399616,0.0819863
2014-09-03,0.984907,0.7260163,0.0830115
2014-09-04,1.0103303,0.74322414,0.08278989
2014-09-05,1.0357536,0.76417315,0.08258788
2014-09-06,1.0611769,0.7699108,0.083322465
2014-09-07,1.0866002,0.7761103,0.08454165
2014-09-08,1.1120235,0.7971672,0.084007196
2014-09-09,1.1374468,0.79014206,0.08513933
2014-09-10,1.16287,0.7932948,0.085373245
2014-09-11,1.1720757,0.7779013,0.08609373
2014-09-12,1.1812814,0.7791828,0.08612611
2014-09-13,1.1904871,0.77745545,0.08538827
2014-09-14,1.1996928,0.7960285,0.08333426
2014-09-15,1.2088985,0.8179816,0.081934005
2014-09-16,1.2181042,0.81531215,0.082459144
2014-09-17,1.22731,0.8266865,0.08262472
2014-09-18,1.2244228,0.8296671,0.08309262
2014-09-19,1.2215357,0.8560349,0.0822869
2014-09-20,1.2186486,0.9162514,0.08231521
2014-09-21,1.2157614,0.9521377,0.08203987
2014-09-22,1.2128743,0.98165345,0.08372052
2014-09-23,1.2099872,0.9976492,0.082384
2014-09-24,1.2071,1.0330089,0.08174402
2014-09-25,1.2006443,1.0548027,0.08075936
2014-09-26,1.1941886,1.0781484,0.08072549
2014-09-27,1.1877328,1.0805072,0.08150953
2014-09-28,1.1812772,1.063828,0.08026885
2014-09-29,1.1748214,1.0473189,0.07831306
2014-09-30,1.1683657,1.0649197,0.07804036
2014-10-01,1.16191,1.0778655,0.07672725
2014-10-02,1.18293,1.1022824,0.076316655
2014-10-03,1.20395,1.1120273,0.07664483
2014-10-04,1.22497,1.1457989,0.07929764
