,True,Pred,Std
2014-08-24,0.821655,0.8329207,0.046072185
2014-08-25,0.835162,0.8438669,0.04548075
2014-08-26,0.848669,0.8549353,0.045116935
2014-08-27,0.862176,0.87614393,0.04507854
2014-08-28,0.879709,0.8899877,0.04503236
2014-08-29,0.897242,0.8993723,0.044431124
2014-08-30,0.914775,0.92124236,0.043961532
2014-08-31,0.932308,0.935349,0.04388301
2014-09-01,0.949841,0.9485166,0.044157814
2014-09-02,0.967374,0.95776886,0.044171497
2014-09-03,0.984907,0.9730712,0.043670617
2014-09-04,1.0103303,0.9807183,0.043739475
2014-09-05,1.0357536,0.9895257,0.04420552
2014-09-06,1.0611769,0.9811883,0.044924777
2014-09-07,1.0866002,0.9977245,0.0437217
2014-09-08,1.1120235,1.001772,0.0430031
2014-09-09,1.1374468,1.0181425,0.04239848
2014-09-10,1.16287,1.0155804,0.042688653
2014-09-11,1.1720757,1.0120325,0.042963177
2014-09-12,1.1812814,1.0132455,0.042815194
2014-09-13,1.1904871,1.012808,0.04295803
2014-09-14,1.1996928,1.0052524,0.042443987
2014-09-15,1.2088985,1.0126685,0.04247892
2014-09-16,1.2181042,1.00513,0.042903308
2014-09-17,1.22731,1.0184872,0.042215392
2014-09-18,1.2244228,1.0191045,0.04236359
2014-09-19,1.2215357,1.0276699,0.041909527
2014-09-20,1.2186486,1.0360562,0.042066664
2014-09-21,1.2157614,1.0445771,0.04135033
2014-09-22,1.2128743,1.0661173,0.040810473
2014-09-23,1.2099872,1.0819495,0.04029999
2014-09-24,1.2071,1.0986916,0.040136933
2014-09-25,1.2006443,1.1035568,0.03996956
2014-09-26,1.1941886,1.1161424,0.040010568
2014-09-27,1.1877328,1.1277164,0.04016814
2014-09-28,1.1812772,1.142162,0.040233884
2014-09-29,1.1748214,1.1652017,0.03988174
2014-09-30,1.1683657,1.1874537,0.039852493
2014-10-01,1.16191,1.2064228,0.040076505
2014-10-02,1.18293,1.2283378,0.04007206
2014-10-03,1.20395,1.2418514,0.040020954
2014-10-04,1.22497,1.2488855,0.040080838
2014-10-05,1.24599,1.2698789,0.040604845
2014-10-06,1.26701,1.2781965,0.04045883
2014-10-07,1.28803,1.2893137,0.04052464
2014-10-08,1.30905,1.3053247,0.04062856
2014-10-09,1.31786,1.312365,0.040402606
2014-10-10,1.32667,1.3245167,0.04089474
2014-10-11,1.33548,1.3361076,0.04117427
2014-10-12,1.34429,1.3534981,0.04178665
2014-10-13,1.3531,1.3645825,0.042223196
2014-10-14,1.36191,1.368162,0.042000204
2014-10-15,1.37072,1.3758773,0.042333324
2014-10-16,1.3797214,1.3893292,0.042323507
2014-10-17,1.3887229,1.4151133,0.043398295
2014-10-18,1.3977243,1.4425462,0.04412116
2014-10-19,1.4067258,1.4641936,0.04540382
2014-10-20,1.4157271,1.4745561,0.04540396
2014-10-21,1.4247285,1.4942756,0.045553237
2014-10-22,1.43373,1.4986849,0.045151614
2014-10-23,1.4328985,1.50072,0.04520116
2014-10-24,1.4320672,1.4919007,0.04464589
2014-10-25,1.4312357,1.5033374,0.04484989
2014-10-26,1.4304043,1.5263308,0.045866933
2014-10-27,1.4295728,1.5401771,0.046888452
2014-10-28,1.4287415,1.5440507,0.04705166
2014-10-29,1.42791,1.54483,0.0471498
2014-10-30,1.4547871,1.5606378,0.047697626
2014-10-31,1.4816643,1.5749959,0.04808618
2014-11-01,1.5085415,1.5839597,0.048622556
2014-11-02,1.5354186,1.600576,0.049342282
2014-11-03,1.5622957,1.6076748,0.05069857
2014-11-04,1.5891728,1.607262,0.050163183
2014-11-05,1.61605,1.6077348,0.050215073
2014-11-06,1.6222943,1.605579,0.050667103
2014-11-07,1.6285386,1.6311454,0.051330738
2014-11-08,1.6347829,1.6665736,0.05278759
2014-11-09,1.6410271,1.6864946,0.054141436
2014-11-10,1.6472714,1.7133418,0.055401623
2014-11-11,1.6535157,1.7432889,0.056055028
2014-11-12,1.65976,1.7735124,0.058156986
2014-11-13,1.7161642,1.8112345,0.059737887
2014-11-14,1.7725686,1.8279626,0.060105424
2014-11-15,1.8289728,1.86976,0.062277004
2014-11-16,1.8853772,1.9135829,0.065522596
2014-11-17,1.9417814,1.9406211,0.071046665
2014-11-18,1.9981858,2.029919,0.09436851
2014-11-19,2.05459,2.1241312,0.11976357
2014-11-20,2.1232786,2.2145991,0.15759826
2014-11-21,2.1919672,2.2998354,0.20479234
2014-11-22,2.2606556,2.309423,0.19992507
2014-11-23,2.3293443,2.3434212,0.22551626
2014-11-24,2.398033,2.4474895,0.25555193
2014-11-25,2.4667215,2.7080548,0.29598907
2014-11-26,2.53541,2.744761,0.30647346
2014-11-27,2.5364273,2.5267668,0.27639624
2014-11-28,2.5374444,2.4479573,0.24891129
2014-11-29,2.5384614,2.4319594,0.22755963
2014-11-30,2.5394785,2.4512894,0.23891854
2014-12-01,2.5404956,2.4685926,0.24505727
2014-12-02,2.541513,2.5216932,0.28345162
2014-12-03,2.54253,2.583681,0.3284524
2014-12-04,2.6944015,2.5718524,0.339492
2014-12-05,2.846273,2.5961754,0.3612579
2014-12-06,2.9981444,2.7023385,0.39238504
2014-12-07,3.1500158,2.8566215,0.45696774
2014-12-08,3.301887,2.947383,0.48133695
2014-12-09,3.4537585,3.132645,0.5593888
2014-12-10,3.60563,3.0571184,0.54969907
2014-12-11,3.7919343,3.0660996,0.54784566
2014-12-12,3.9782386,3.123376,0.58203804
2014-12-13,4.1645427,3.3005655,0.64415145
2014-12-14,4.3508472,3.8690832,0.8951064
2014-12-15,4.5371513,4.100027,0.99732244
2014-12-16,4.723456,4.446243,1.2723038
2014-12-17,4.90976,4.7642326,1.550424
2014-12-18,5.0629673,4.8472176,1.6981337
2014-12-19,5.216174,4.7192583,1.6254203
2014-12-20,5.3693814,4.540365,1.5055145
2014-12-21,5.5225887,4.3579473,1.3735605
2014-12-22,5.6757956,4.3177757,1.4008054
2014-12-23,5.829003,4.185785,1.2852489
2014-12-24,5.98221,3.895816,1.110697
2014-12-25,5.9096384,3.678749,0.972564
2014-12-26,5.837067,3.6630805,0.93841165
2014-12-27,5.764496,3.590417,0.9524925
