,True,Pred,Std
2014-08-24,0.821655,0.75141793,0.08955336
2014-08-25,0.835162,0.7377164,0.08911307
2014-08-26,0.848669,0.7225657,0.089729525
2014-08-27,0.862176,0.69053805,0.08952458
2014-08-28,0.879709,0.6870169,0.08920372
2014-08-29,0.897242,0.6683436,0.08926434
2014-08-30,0.914775,0.6720173,0.08904673
2014-08-31,0.932308,0.6721488,0.08881191
2014-09-01,0.949841,0.69219863,0.09020631
2014-09-02,0.967374,0.6886175,0.09043445
2014-09-03,0.984907,0.70096284,0.09018419
2014-09-04,1.0103303,0.7276207,0.09029169
2014-09-05,1.0357536,0.7392528,0.0903671
2014-09-06,1.0611769,0.7438518,0.09077383
2014-09-07,1.0866002,0.75927514,0.09105386
2014-09-08,1.1120235,0.7508956,0.09141317
2014-09-09,1.1374468,0.7561555,0.091648065
2014-09-10,1.16287,0.7673585,0.09172908
2014-09-11,1.1720757,0.74181277,0.09196434
2014-09-12,1.1812814,0.7619637,0.09151852
2014-09-13,1.1904871,0.77157,0.091048576
2014-09-14,1.1996928,0.7899965,0.09039746
2014-09-15,1.2088985,0.8016984,0.09029536
2014-09-16,1.2181042,0.8105403,0.08996023
2014-09-17,1.22731,0.8429502,0.09003211
2014-09-18,1.2244228,0.869713,0.09002635
2014-09-19,1.2215357,0.9056392,0.090091005
2014-09-20,1.2186486,0.945024,0.090518035
2014-09-21,1.2157614,0.9931613,0.08981462
2014-09-22,1.2128743,1.0156268,0.0899656
2014-09-23,1.2099872,1.0530674,0.08946852
2014-09-24,1.2071,1.0887935,0.08939396
2014-09-25,1.2006443,1.1102239,0.0888876
2014-09-26,1.1941886,1.1430614,0.088576406
2014-09-27,1.1877328,1.1622697,0.08810151
2014-09-28,1.1812772,1.1666952,0.087802306
2014-09-29,1.1748214,1.1665812,0.08706189
2014-09-30,1.1683657,1.182132,0.086494535
2014-10-01,1.16191,1.1882954,0.08631575
2014-10-02,1.18293,1.2001367,0.0863247
2014-10-03,1.20395,1.1975465,0.08587754
2014-10-04,1.22497,1.1960213,0.08576779
2014-10-05,1.24599,1.2153617,0.08698209
2014-10-06,1.26701,1.2411534,0.08905391
2014-10-07,1.28803,1.2752773,0.091273025
2014-10-08,1.30905,1.3060791,0.09384963
2014-10-09,1.31786,1.3382031,0.095139526
2014-10-10,1.32667,1.3619051,0.09564492
2014-10-11,1.33548,1.400179,0.0955554
2014-10-12,1.34429,1.4592367,0.09487313
2014-10-13,1.3531,1.4647845,0.09526184
2014-10-14,1.36191,1.4315723,0.09195293
2014-10-15,1.37072,1.436747,0.090335526
2014-10-16,1.3797214,1.4332626,0.087741256
2014-10-17,1.3887229,1.4178122,0.08586987
2014-10-18,1.3977243,1.4295981,0.08500864
2014-10-19,1.4067258,1.4533371,0.08601989
2014-10-20,1.4157271,1.4250674,0.08369882
2014-10-21,1.4247285,1.3829869,0.082728915
2014-10-22,1.43373,1.3592921,0.08237036
2014-10-23,1.4328985,1.3881805,0.0854078
2014-10-24,1.4320672,1.4285941,0.087712884
2014-10-25,1.4312357,1.4840206,0.09039189
2014-10-26,1.4304043,1.4995453,0.09085129
2014-10-27,1.4295728,1.5156369,0.09248179
2014-10-28,1.4287415,1.490222,0.09249189
2014-10-29,1.42791,1.4986508,0.09358307
2014-10-30,1.4547871,1.4782753,0.09234818
2014-10-31,1.4816643,1.4528718,0.09153727
2014-11-01,1.5085415,1.419368,0.090091035
2014-11-02,1.5354186,1.4379048,0.08770333
2014-11-03,1.5622957,1.460049,0.08691295
2014-11-04,1.5891728,1.4911724,0.085538946
2014-11-05,1.61605,1.5342686,0.08541155
2014-11-06,1.6222943,1.5534973,0.08391768
2014-11-07,1.6285386,1.6166546,0.08400594
2014-11-08,1.6347829,1.680383,0.08394117
2014-11-09,1.6410271,1.7123384,0.083052635
2014-11-10,1.6472714,1.7599366,0.0846416
2014-11-11,1.6535157,1.7961787,0.08539221
2014-11-12,1.65976,1.8019241,0.084287904
2014-11-13,1.7161642,1.801219,0.084367864
2014-11-14,1.7725686,1.8271145,0.08378616
2014-11-15,1.8289728,1.8269795,0.08352019
2014-11-16,1.8853772,1.8470575,0.08657909
2014-11-17,1.9417814,1.9147567,0.0899566
2014-11-18,1.9981858,1.9436725,0.091218695
2014-11-19,2.05459,2.0094037,0.09549974
2014-11-20,2.1232786,2.0564198,0.097829334
2014-11-21,2.1919672,2.1152499,0.10102889
2014-11-22,2.2606556,2.1969402,0.10528069
2014-11-23,2.3293443,2.2579734,0.108877376
2014-11-24,2.398033,2.2650366,0.1143194
2014-11-25,2.4667215,2.3107011,0.12064132
2014-11-26,2.53541,2.325734,0.12150772
2014-11-27,2.5364273,2.3408394,0.12440906
2014-11-28,2.5374444,2.3627355,0.12806343
2014-11-29,2.5384614,2.3502245,0.12721111
2014-11-30,2.5394785,2.3553157,0.12949952
2014-12-01,2.5404956,2.396986,0.13471973
2014-12-02,2.541513,2.4580102,0.1380308
2014-12-03,2.54253,2.477591,0.14077967
2014-12-04,2.6944015,2.4917185,0.13970411
2014-12-05,2.846273,2.473332,0.13898167
2014-12-06,2.9981444,2.443033,0.1403236
2014-12-07,3.1500158,2.4478602,0.14464599
2014-12-08,3.301887,2.4435263,0.14565508
2014-12-09,3.4537585,2.4036043,0.14617139
2014-12-10,3.60563,2.3956048,0.14945781
2014-12-11,3.7919343,2.3864515,0.14791796
2014-12-12,3.9782386,2.42712,0.15649712
2014-12-13,4.1645427,2.430722,0.15857624
2014-12-14,4.3508472,2.480067,0.16089809
2014-12-15,4.5371513,2.5691292,0.17702118
2014-12-16,4.723456,2.6472526,0.19915469
2014-12-17,4.90976,2.6358078,0.1978822
2014-12-18,5.0629673,2.651492,0.19996637
2014-12-19,5.216174,2.6230054,0.20069648
2014-12-20,5.3693814,2.593059,0.20127322
2014-12-21,5.5225887,2.6333015,0.2243984
2014-12-22,5.6757956,2.6172194,0.23048502
2014-12-23,5.829003,2.6636503,0.25103217
2014-12-24,5.98221,2.6593409,0.25988367
2014-12-25,5.9096384,2.7007384,0.2902259
2014-12-26,5.837067,2.678078,0.29083756
2014-12-27,5.764496,2.6478992,0.28732514
2014-12-28,5.691924,2.5607805,0.25928822
2014-12-29,5.619353,2.5839586,0.28515345
2014-12-30,5.5467815,2.5814557,0.2952202
2014-12-31,5.47421,2.5330343,0.26805183
2015-01-01,5.2941427,2.4807034,0.24486056
2015-01-02,5.1140757,2.4868867,0.24244252
2015-01-03,4.9340086,2.4380043,0.23724383
2015-01-04,4.7539415,2.399324,0.23777299
2015-01-05,4.5738745,2.438439,0.24346954
2015-01-06,4.393807,2.528855,0.26560876
2015-01-07,4.21374,2.562003,0.2868525
2015-01-08,4.2132373,2.602815,0.30718002
2015-01-09,4.212734,2.6906278,0.34044403
2015-01-10,4.2122316,2.7680414,0.378667
2015-01-11,4.2117286,2.84296,0.43101224
2015-01-12,4.2112255,2.9316568,0.49823925
2015-01-13,4.210723,3.0535493,0.5814168
2015-01-14,4.21022,3.1153488,0.64406
2015-01-15,4.2172856,3.0067468,0.6368736
2015-01-16,4.2243514,2.8856049,0.61972374
2015-01-17,4.231417,2.8165329,0.6242359
2015-01-18,4.238483,2.6993454,0.5950281
2015-01-19,4.2455487,2.5621748,0.5539833
2015-01-20,4.2526145,2.4820206,0.51784337
2015-01-21,4.25968,2.3802156,0.47048107
2015-01-22,4.219384,2.264036,0.40854722
2015-01-23,4.1790886,2.1781225,0.3558397
2015-01-24,4.138793,2.0966208,0.31464273
2015-01-25,4.098497,2.0255737,0.27770898
2015-01-26,4.0582013,1.9556214,0.2410085
2015-01-27,4.0179057,1.9202946,0.21254219
2015-01-28,3.97761,1.9516025,0.20279673
2015-01-29,3.9285843,1.9767673,0.19395962
2015-01-30,3.8795586,1.9895827,0.18427858
2015-01-31,3.8305328,2.026512,0.17726673
2015-02-01,3.7815073,2.0877872,0.16905946
2015-02-02,3.7324815,2.135537,0.1613242
2015-02-03,3.6834557,2.2116535,0.15608095
2015-02-04,3.63443,2.2659943,0.15169
2015-02-05,3.581693,2.3346088,0.15025745
2015-02-06,3.5289557,2.3889408,0.14927347
2015-02-07,3.4762185,2.405058,0.15028203
2015-02-08,3.4234815,2.4159865,0.15142936
2015-02-09,3.3707442,2.399552,0.15264143
2015-02-10,3.3180072,2.405667,0.15469588
2015-02-11,3.26527,2.4143524,0.15569408
2015-02-12,3.2174928,2.4191256,0.15685734
2015-02-13,3.1697156,2.3861458,0.15813375
2015-02-14,3.1219385,2.3566875,0.15892938
2015-02-15,3.0741615,2.3135076,0.15764135
2015-02-16,3.0263844,2.2462108,0.1567786
2015-02-17,2.9786072,2.1991096,0.15532674
2015-02-18,2.93083,2.1741135,0.15332648
2015-02-19,2.8756742,2.1720765,0.15312651
2015-02-20,2.8205185,2.1181355,0.15305544
2015-02-21,2.7653627,2.073714,0.15167977
2015-02-22,2.7102072,2.0236278,0.14972606
2015-02-23,2.6550515,1.9681205,0.147599
2015-02-24,2.5998957,1.9593468,0.14526507
2015-02-25,2.54474,1.937156,0.14226405
2015-02-26,2.534387,1.884517,0.14041455
2015-02-27,2.5240343,1.8774436,0.13799322
2015-02-28,2.5136814,1.8643386,0.13470188
2015-03-01,2.5033286,1.839627,0.13289641
2015-03-02,2.4929757,1.8345715,0.13079683
2015-03-03,2.4826229,1.8229442,0.12946679
2015-03-04,2.47227,1.8180912,0.12732117
2015-03-05,2.4557528,1.7978957,0.12552975
2015-03-06,2.4392357,1.8093702,0.12497938
2015-03-07,2.4227185,1.8314055,0.12329689
2015-03-08,2.4062014,1.8387489,0.12207823
2015-03-09,2.3896842,1.8271595,0.12100667
2015-03-10,2.373167,1.7895937,0.120130636
2015-03-11,2.35665,1.7710907,0.12028325
2015-03-12,2.329997,1.8048896,0.121094264
2015-03-13,2.3033442,1.7933103,0.12117948
2015-03-14,2.2766914,1.7905463,0.121906474
2015-03-15,2.2500386,1.7668039,0.120945364
2015-03-16,2.2233858,1.7642052,0.12093978
2015-03-17,2.1967328,1.761693,0.122272044
2015-03-18,2.17008,1.7893748,0.12376959
2015-03-19,2.1519215,1.8227072,0.1240235
2015-03-20,2.1337628,1.8363769,0.123739555
2015-03-21,2.1156044,1.8717134,0.124485336
2015-03-22,2.0974457,1.875959,0.124981575
2015-03-23,2.079287,1.86205,0.12597597
2015-03-24,2.0611286,1.8655365,0.12585828
2015-03-25,2.04297,1.8605613,0.12615314
2015-03-26,2.03026,1.8552192,0.12636897
2015-03-27,2.01755,1.8383943,0.12650478
2015-03-28,2.00484,1.8450983,0.12605514
2015-03-29,1.99213,1.8492557,0.12573017
2015-03-30,1.97942,1.8740609,0.12619898
2015-03-31,1.96671,1.8532033,0.12560725
2015-04-01,1.954,1.818864,0.12546293
2015-04-02,1.9209814,1.8119998,0.124512814
