,True,Pred,Std
2014-08-24,0.821655,0.7841004,0.07895202
2014-08-25,0.835162,0.80216837,0.08076435
2014-08-26,0.848669,0.7913153,0.08237826
2014-08-27,0.862176,0.785326,0.08477928
2014-08-28,0.879709,0.7946174,0.084775195
2014-08-29,0.897242,0.8024365,0.08525364
2014-08-30,0.914775,0.77545524,0.08815911
2014-08-31,0.932308,0.77358073,0.087994024
2014-09-01,0.949841,0.77268916,0.08788251
2014-09-02,0.967374,0.7764995,0.08933263
2014-09-03,0.984907,0.78214735,0.0898141
2014-09-04,1.0103303,0.79078656,0.0904417
2014-09-05,1.0357536,0.822987,0.09030756
2014-09-06,1.0611769,0.8221265,0.09013424
2014-09-07,1.0866002,0.84311163,0.089342296
2014-09-08,1.1120235,0.8530375,0.086403675
2014-09-09,1.1374468,0.85320413,0.08537963
2014-09-10,1.16287,0.865512,0.08417154
2014-09-11,1.1720757,0.8665694,0.08321455
2014-09-12,1.1812814,0.882364,0.08062075
2014-09-13,1.1904871,0.90999156,0.07896669
2014-09-14,1.1996928,0.92679703,0.07894186
2014-09-15,1.2088985,0.9696355,0.08145852
2014-09-16,1.2181042,0.9853535,0.08168662
2014-09-17,1.22731,1.0311859,0.08459092
2014-09-18,1.2244228,1.0367665,0.08375399
2014-09-19,1.2215357,1.0602056,0.085373186
2014-09-20,1.2186486,1.0800712,0.08662819
2014-09-21,1.2157614,1.0537844,0.08542725
2014-09-22,1.2128743,1.0421572,0.083132565
2014-09-23,1.2099872,1.0318294,0.08221553
2014-09-24,1.2071,1.0410978,0.07999705
2014-09-25,1.2006443,1.0450635,0.07800035
2014-09-26,1.1941886,1.0554261,0.07654154
2014-09-27,1.1877328,1.0950369,0.07994843
2014-09-28,1.1812772,1.1365564,0.08405963
2014-09-29,1.1748214,1.1792992,0.08643971
2014-09-30,1.1683657,1.2114893,0.08650946
2014-10-01,1.16191,1.2745913,0.09361929
2014-10-02,1.18293,1.3189383,0.09761306
2014-10-03,1.20395,1.3271818,0.09853068
2014-10-04,1.22497,1.3221633,0.09896551
2014-10-05,1.24599,1.3146875,0.09762513
2014-10-06,1.26701,1.2812434,0.09297301
2014-10-07,1.28803,1.2180496,0.087825336
2014-10-08,1.30905,1.1928246,0.08580713
2014-10-09,1.31786,1.155004,0.08173174
2014-10-10,1.32667,1.1413572,0.08077475
2014-10-11,1.33548,1.1409447,0.08108767
2014-10-12,1.34429,1.1337185,0.08022278
2014-10-13,1.3531,1.1102598,0.07857933
2014-10-14,1.36191,1.0623039,0.0749179
2014-10-15,1.37072,1.0415068,0.07383498
2014-10-16,1.3797214,1.084962,0.07642937
2014-10-17,1.3887229,1.1369783,0.0784925
2014-10-18,1.3977243,1.1985788,0.081709675
2014-10-19,1.4067258,1.2181219,0.08373978
2014-10-20,1.4157271,1.2515745,0.08733539
2014-10-21,1.4247285,1.2802467,0.09037017
2014-10-22,1.43373,1.3215892,0.09426932
2014-10-23,1.4328985,1.3300258,0.097607605
2014-10-24,1.4320672,1.3086869,0.09784923
2014-10-25,1.4312357,1.2888906,0.09635181
2014-10-26,1.4304043,1.2754631,0.09438322
2014-10-27,1.4295728,1.3034208,0.09514252
2014-10-28,1.4287415,1.3238311,0.09668508
2014-10-29,1.42791,1.3733814,0.100736484
2014-10-30,1.4547871,1.3825293,0.099986784
2014-10-31,1.4816643,1.4236703,0.100699976
2014-11-01,1.5085415,1.4800546,0.10428634
2014-11-02,1.5354186,1.4893279,0.10332466
2014-11-03,1.5622957,1.492518,0.10080785
2014-11-04,1.5891728,1.4724902,0.09786025
2014-11-05,1.61605,1.4163004,0.09244447
2014-11-06,1.6222943,1.361589,0.08653981
2014-11-07,1.6285386,1.3547416,0.08352276
2014-11-08,1.6347829,1.3383584,0.080891326
2014-11-09,1.6410271,1.3182151,0.08004367
2014-11-10,1.6472714,1.3731985,0.08295591
2014-11-11,1.6535157,1.3851776,0.082465135
2014-11-12,1.65976,1.4396911,0.08756252
2014-11-13,1.7161642,1.5132606,0.092828155
2014-11-14,1.7725686,1.6125032,0.0985379
2014-11-15,1.8289728,1.7131494,0.10518969
2014-11-16,1.8853772,1.8260565,0.11301523
2014-11-17,1.9417814,1.8927693,0.1202519
2014-11-18,1.9981858,1.9666075,0.13040824
2014-11-19,2.05459,2.0282066,0.13846071
2014-11-20,2.1232786,2.1007276,0.14586683
2014-11-21,2.1919672,2.18717,0.15476397
2014-11-22,2.2606556,2.1928566,0.15297942
2014-11-23,2.3293443,2.1877337,0.15481098
2014-11-24,2.398033,2.206616,0.15898187
2014-11-25,2.4667215,2.2827907,0.16847399
2014-11-26,2.53541,2.289582,0.16741772
2014-11-27,2.5364273,2.303546,0.16927843
2014-11-28,2.5374444,2.2897081,0.16786972
2014-11-29,2.5384614,2.262782,0.16387096
2014-11-30,2.5394785,2.3520703,0.18038328
2014-12-01,2.5404956,2.4211435,0.19034521
2014-12-02,2.541513,2.4158947,0.19144277
2014-12-03,2.54253,2.43123,0.19466963
2014-12-04,2.6944015,2.4175904,0.19204476
2014-12-05,2.846273,2.4445202,0.19782093
2014-12-06,2.9981444,2.4439583,0.20329021
2014-12-07,3.1500158,2.4937038,0.20838915
2014-12-08,3.301887,2.5660825,0.2238105
2014-12-09,3.4537585,2.6409826,0.24013925
2014-12-10,3.60563,2.6419222,0.24542889
2014-12-11,3.7919343,2.7071838,0.25035852
2014-12-12,3.9782386,2.7104626,0.24957702
2014-12-13,4.1645427,2.7069347,0.2514182
2014-12-14,4.3508472,2.7711158,0.26712
2014-12-15,4.5371513,2.7643163,0.2675189
2014-12-16,4.723456,2.8062794,0.27821535
2014-12-17,4.90976,2.8392887,0.2962807
2014-12-18,5.0629673,2.887166,0.30939957
2014-12-19,5.216174,2.8571362,0.3201961
2014-12-20,5.3693814,2.8083963,0.32335612
2014-12-21,5.5225887,2.7292328,0.3203998
2014-12-22,5.6757956,2.777056,0.35243666
2014-12-23,5.829003,2.7916722,0.35321173
2014-12-24,5.98221,2.783164,0.33740598
2014-12-25,5.9096384,2.8211536,0.34317562
2014-12-26,5.837067,2.9098392,0.35647354
2014-12-27,5.764496,2.9704318,0.38507998
2014-12-28,5.691924,3.0029235,0.4020814
2014-12-29,5.619353,3.1223934,0.4405334
2014-12-30,5.5467815,3.2808192,0.50341713
2014-12-31,5.47421,3.356493,0.5622098
