,True,Pred,Std
2014-08-24,0.821655,0.7863333,0.09820646
2014-08-25,0.835162,0.7993531,0.100125074
2014-08-26,0.848669,0.80252737,0.10076637
2014-08-27,0.862176,0.7939642,0.10102662
2014-08-28,0.879709,0.79497266,0.10097446
2014-08-29,0.897242,0.79277873,0.10013433
2014-08-30,0.914775,0.7735675,0.10082129
2014-08-31,0.932308,0.7684607,0.10056128
2014-09-01,0.949841,0.7635013,0.1008907
2014-09-02,0.967374,0.7716874,0.102565266
2014-09-03,0.984907,0.7884731,0.10360966
2014-09-04,1.0103303,0.79984033,0.10454554
2014-09-05,1.0357536,0.83444625,0.106117256
2014-09-06,1.0611769,0.84690124,0.10731907
2014-09-07,1.0866002,0.8656606,0.1063863
2014-09-08,1.1120235,0.86652094,0.10536959
2014-09-09,1.1374468,0.875304,0.10398924
2014-09-10,1.16287,0.90057653,0.10359065
2014-09-11,1.1720757,0.90358007,0.10201879
2014-09-12,1.1812814,0.91643935,0.100023024
2014-09-13,1.1904871,0.94885314,0.10040442
2014-09-14,1.1996928,0.970984,0.10008057
2014-09-15,1.2088985,0.9943686,0.10005793
2014-09-16,1.2181042,1.012288,0.09983643
2014-09-17,1.22731,1.0438995,0.09985826
2014-09-18,1.2244228,1.0590857,0.09977076
2014-09-19,1.2215357,1.0812587,0.10034782
2014-09-20,1.2186486,1.0992943,0.10096955
2014-09-21,1.2157614,1.1141225,0.10190791
2014-09-22,1.2128743,1.1257138,0.101979576
2014-09-23,1.2099872,1.1344769,0.103341356
2014-09-24,1.2071,1.1575401,0.10387175
2014-09-25,1.2006443,1.1823373,0.1026914
2014-09-26,1.1941886,1.1875387,0.1013671
2014-09-27,1.1877328,1.2084739,0.102997236
2014-09-28,1.1812772,1.2290937,0.10433363
2014-09-29,1.1748214,1.2378216,0.10436597
2014-09-30,1.1683657,1.2524686,0.10468863
2014-10-01,1.16191,1.2770427,0.107201345
2014-10-02,1.18293,1.2912718,0.10778113
2014-10-03,1.20395,1.2986703,0.10721913
2014-10-04,1.22497,1.3109465,0.10844764
2014-10-05,1.24599,1.3273163,0.107020825
2014-10-06,1.26701,1.3330177,0.10549942
2014-10-07,1.28803,1.315281,0.10384541
2014-10-08,1.30905,1.316336,0.10155572
2014-10-09,1.31786,1.3215355,0.099162586
2014-10-10,1.32667,1.319407,0.09682876
2014-10-11,1.33548,1.334222,0.09745857
2014-10-12,1.34429,1.3440106,0.09673456
2014-10-13,1.3531,1.3285034,0.09387864
2014-10-14,1.36191,1.3241508,0.09261926
2014-10-15,1.37072,1.324525,0.09301016
2014-10-16,1.3797214,1.3514574,0.09375886
2014-10-17,1.3887229,1.3876412,0.093625166
2014-10-18,1.3977243,1.4305425,0.09238514
2014-10-19,1.4067258,1.4538916,0.09301623
2014-10-20,1.4157271,1.4795047,0.09486609
2014-10-21,1.4247285,1.4965903,0.095327765
2014-10-22,1.43373,1.5163586,0.094930194
2014-10-23,1.4328985,1.5155162,0.09416029
2014-10-24,1.4320672,1.5057929,0.09315403
2014-10-25,1.4312357,1.4981658,0.092790306
2014-10-26,1.4304043,1.5159928,0.09088907
2014-10-27,1.4295728,1.5330651,0.090941854
2014-10-28,1.4287415,1.5571072,0.090740085
2014-10-29,1.42791,1.5959079,0.0912988
2014-10-30,1.4547871,1.6141628,0.091255374
2014-10-31,1.4816643,1.6666449,0.09242684
2014-11-01,1.5085415,1.7309629,0.091771945
2014-11-02,1.5354186,1.7711327,0.091550656
2014-11-03,1.5622957,1.8135031,0.092358135
2014-11-04,1.5891728,1.8263284,0.092032954
2014-11-05,1.61605,1.8154211,0.089056455
2014-11-06,1.6222943,1.8169086,0.08734947
2014-11-07,1.6285386,1.832998,0.085761264
2014-11-08,1.6347829,1.8262733,0.08404478
2014-11-09,1.6410271,1.814838,0.08386047
2014-11-10,1.6472714,1.83541,0.08380622
2014-11-11,1.6535157,1.8500179,0.08321506
2014-11-12,1.65976,1.8673068,0.084320575
2014-11-13,1.7161642,1.888786,0.08583679
2014-11-14,1.7725686,1.9162692,0.08672563
2014-11-15,1.8289728,1.9732983,0.088816196
2014-11-16,1.8853772,2.0239701,0.091220684
2014-11-17,1.9417814,2.031396,0.09275854
2014-11-18,1.9981858,2.0540078,0.09697865
2014-11-19,2.05459,2.05758,0.10004501
2014-11-20,2.1232786,2.1008584,0.10260052
2014-11-21,2.1919672,2.1615849,0.10669183
2014-11-22,2.2606556,2.1703088,0.10704558
2014-11-23,2.3293443,2.150505,0.1088023
2014-11-24,2.398033,2.1587436,0.11257685
2014-11-25,2.4667215,2.1912155,0.11567881
2014-11-26,2.53541,2.181377,0.11727685
2014-11-27,2.5364273,2.192896,0.11800777
2014-11-28,2.5374444,2.1733422,0.119113736
2014-11-29,2.5384614,2.1394818,0.11638911
2014-11-30,2.5394785,2.2130134,0.12794042
2014-12-01,2.5404956,2.2226381,0.13145149
2014-12-02,2.541513,2.241016,0.13720478
2014-12-03,2.54253,2.276407,0.14400934
2014-12-04,2.6944015,2.2747269,0.14284687
2014-12-05,2.846273,2.3125708,0.1515065
2014-12-06,2.9981444,2.3259552,0.15692835
2014-12-07,3.1500158,2.3916068,0.16427143
2014-12-08,3.301887,2.5192518,0.17977004
2014-12-09,3.4537585,2.610077,0.19656588
2014-12-10,3.60563,2.6406908,0.2032418
2014-12-11,3.7919343,2.6961677,0.21413007
2014-12-12,3.9782386,2.714523,0.21779041
2014-12-13,4.1645427,2.7380733,0.22838229
2014-12-14,4.3508472,2.8118577,0.24430506
2014-12-15,4.5371513,2.8009074,0.24914941
2014-12-16,4.723456,2.8707256,0.26555392
2014-12-17,4.90976,2.8842504,0.2804516
2014-12-18,5.0629673,2.9256709,0.29672277
2014-12-19,5.216174,2.8661387,0.2984363
2014-12-20,5.3693814,2.803688,0.3055959
2014-12-21,5.5225887,2.6934004,0.31016955
2014-12-22,5.6757956,2.730676,0.34418416
2014-12-23,5.829003,2.7182593,0.35323456
2014-12-24,5.98221,2.7089612,0.34514302
2014-12-25,5.9096384,2.721004,0.3400589
2014-12-26,5.837067,2.7754016,0.35008356
2014-12-27,5.764496,2.8369937,0.37665617
2014-12-28,5.691924,2.893811,0.39759097
2014-12-29,5.619353,3.0148425,0.45136076
2014-12-30,5.5467815,3.1719403,0.5289588
2014-12-31,5.47421,3.2241786,0.58292425
2015-01-01,5.2941427,3.2755938,0.6344759
2015-01-02,5.1140757,3.417816,0.7479395
2015-01-03,4.9340086,3.4911108,0.8471082
2015-01-04,4.7539415,3.6011095,0.98064387
2015-01-05,4.5738745,3.6633115,1.1062682
2015-01-06,4.393807,3.8062317,1.3499207
2015-01-07,4.21374,3.8615046,1.4901253
2015-01-08,4.2132373,3.6732116,1.3875073
2015-01-09,4.212734,3.4851303,1.2840979
2015-01-10,4.2122316,3.3202572,1.2201449
2015-01-11,4.2117286,3.144791,1.1330013
2015-01-12,4.2112255,2.9541082,1.0210289
2015-01-13,4.210723,2.7766137,0.91463655
2015-01-14,4.21022,2.594487,0.80659705
2015-01-15,4.2172856,2.3534985,0.6612633
2015-01-16,4.2243514,2.1911423,0.5582278
2015-01-17,4.231417,2.1736364,0.54182976
2015-01-18,4.238483,2.171731,0.5184629
2015-01-19,4.2455487,2.1505804,0.48463258
2015-01-20,4.2526145,2.1709995,0.44930875
2015-01-21,4.25968,2.1714084,0.41487518
2015-01-22,4.219384,2.1375523,0.3722106
