,True,Pred
2014-08-24,0.821655,0.78878224
2014-08-25,0.835162,0.7839902
2014-08-26,0.848669,0.7500851
2014-08-27,0.862176,0.72889936
2014-08-28,0.879709,0.7320274
2014-08-29,0.897242,0.68890625
2014-08-30,0.914775,0.665982
2014-08-31,0.932308,0.66868067
2014-09-01,0.949841,0.71210635
2014-09-02,0.967374,0.69877446
2014-09-03,0.984907,0.70974547
2014-09-04,1.0103303,0.71505314
2014-09-05,1.0357536,0.7481281
2014-09-06,1.0611769,0.7636879
2014-09-07,1.0866002,0.7753953
2014-09-08,1.1120235,0.80604476
2014-09-09,1.1374468,0.7977964
2014-09-10,1.16287,0.7995703
2014-09-11,1.1720757,0.81104285
2014-09-12,1.1812814,0.8397066
2014-09-13,1.1904871,0.81551117
2014-09-14,1.1996928,0.7917104
2014-09-15,1.2088985,0.79427755
2014-09-16,1.2181042,0.79799366
2014-09-17,1.22731,0.8156028
2014-09-18,1.2244228,0.83807516
2014-09-19,1.2215357,0.90643346
2014-09-20,1.2186486,1.0018682
2014-09-21,1.2157614,1.0513053
2014-09-22,1.2128743,1.094121
2014-09-23,1.2099872,1.1352389
2014-09-24,1.2071,1.164483
2014-09-25,1.2006443,1.1777802
2014-09-26,1.1941886,1.198749
2014-09-27,1.1877328,1.2231549
2014-09-28,1.1812772,1.2134022
2014-09-29,1.1748214,1.1875886
2014-09-30,1.1683657,1.1937811
2014-10-01,1.16191,1.198216
2014-10-02,1.18293,1.2149132
2014-10-03,1.20395,1.182854
2014-10-04,1.22497,1.2054937
2014-10-05,1.24599,1.2374845
2014-10-06,1.26701,1.2929891
2014-10-07,1.28803,1.3229448
2014-10-08,1.30905,1.3649005
2014-10-09,1.31786,1.4131444
2014-10-10,1.32667,1.4387916
2014-10-11,1.33548,1.44243
2014-10-12,1.34429,1.4573222
2014-10-13,1.3531,1.4556317
2014-10-14,1.36191,1.4312813
2014-10-15,1.37072,1.414275
2014-10-16,1.3797214,1.405602
2014-10-17,1.3887229,1.3812222
2014-10-18,1.3977243,1.3564917
2014-10-19,1.4067258,1.3702213
2014-10-20,1.4157271,1.338627
2014-10-21,1.4247285,1.3207232
2014-10-22,1.43373,1.3159461
2014-10-23,1.4328985,1.3271335
2014-10-24,1.4320672,1.3582435
2014-10-25,1.4312357,1.3575089
2014-10-26,1.4304043,1.3759928
2014-10-27,1.4295728,1.387867
2014-10-28,1.4287415,1.3846761
2014-10-29,1.42791,1.3816575
2014-10-30,1.4547871,1.3572421
2014-10-31,1.4816643,1.3408154
2014-11-01,1.5085415,1.2887245
2014-11-02,1.5354186,1.3004143
2014-11-03,1.5622957,1.2974306
2014-11-04,1.5891728,1.3491609
2014-11-05,1.61605,1.4045455
2014-11-06,1.6222943,1.4138198
2014-11-07,1.6285386,1.4390577
2014-11-08,1.6347829,1.4796721
2014-11-09,1.6410271,1.4750812
2014-11-10,1.6472714,1.5178345
2014-11-11,1.6535157,1.5190023
2014-11-12,1.65976,1.5048504
2014-11-13,1.7161642,1.5004936
2014-11-14,1.7725686,1.5111587
2014-11-15,1.8289728,1.4777573
2014-11-16,1.8853772,1.5114657
2014-11-17,1.9417814,1.569316
2014-11-18,1.9981858,1.6232277
2014-11-19,2.05459,1.6838312
2014-11-20,2.1232786,1.7515366
2014-11-21,2.1919672,1.8058252
2014-11-22,2.2606556,1.8761811
2014-11-23,2.3293443,1.9290206
2014-11-24,2.398033,1.9602839
2014-11-25,2.4667215,2.0333958
2014-11-26,2.53541,2.0661504
2014-11-27,2.5364273,2.1131296
2014-11-28,2.5374444,2.173253
2014-11-29,2.5384614,2.1887703
2014-11-30,2.5394785,2.1710374
2014-12-01,2.5404956,2.2206154
2014-12-02,2.541513,2.2863472
2014-12-03,2.54253,2.3003702
2014-12-04,2.6944015,2.3044631
2014-12-05,2.846273,2.2932384
2014-12-06,2.9981444,2.2721221
2014-12-07,3.1500158,2.306021
2014-12-08,3.301887,2.3451238
2014-12-09,3.4537585,2.3264165
2014-12-10,3.60563,2.3231127
2014-12-11,3.7919343,2.3080626
2014-12-12,3.9782386,2.323582
2014-12-13,4.1645427,2.339253
2014-12-14,4.3508472,2.408152
2014-12-15,4.5371513,2.4382865
2014-12-16,4.723456,2.4844353
2014-12-17,4.90976,2.4611576
2014-12-18,5.0629673,2.494241
2014-12-19,5.216174,2.4569025
2014-12-20,5.3693814,2.4769413
2014-12-21,5.5225887,2.518127
2014-12-22,5.6757956,2.4787288
2014-12-23,5.829003,2.5363657
2014-12-24,5.98221,2.5612116
2014-12-25,5.9096384,2.6545117
2014-12-26,5.837067,2.6688318
2014-12-27,5.764496,2.6853006
2014-12-28,5.691924,2.658828
2014-12-29,5.619353,2.7735248
2014-12-30,5.5467815,2.768708
2014-12-31,5.47421,2.7025583
2015-01-01,5.2941427,2.687342
2015-01-02,5.1140757,2.6552813
2015-01-03,4.9340086,2.6205628
2015-01-04,4.7539415,2.5386317
2015-01-05,4.5738745,2.579688
2015-01-06,4.393807,2.6980772
2015-01-07,4.21374,2.7604268
2015-01-08,4.2132373,2.7826433
2015-01-09,4.212734,2.9069932
2015-01-10,4.2122316,2.9374378
2015-01-11,4.2117286,3.0366566
2015-01-12,4.2112255,3.1350327
2015-01-13,4.210723,3.2643604
2015-01-14,4.21022,3.311422
2015-01-15,4.2172856,3.2050154
2015-01-16,4.2243514,3.1021457
2015-01-17,4.231417,2.9758193
2015-01-18,4.238483,2.8501496
2015-01-19,4.2455487,2.7067072
2015-01-20,4.2526145,2.5709348
2015-01-21,4.25968,2.4365714
2015-01-22,4.219384,2.3135197
2015-01-23,4.1790886,2.2111232
2015-01-24,4.138793,2.1108193
2015-01-25,4.098497,2.0535452
2015-01-26,4.0582013,2.0116842
2015-01-27,4.0179057,1.9367454
2015-01-28,3.97761,1.8054717
2015-01-29,3.9285843,1.6853417
2015-01-30,3.8795586,1.6172777
2015-01-31,3.8305328,1.5611141
2015-02-01,3.7815073,1.5092491
2015-02-02,3.7324815,1.4612728
2015-02-03,3.6834557,1.4635777
2015-02-04,3.63443,1.4938337
2015-02-05,3.581693,1.5497118
2015-02-06,3.5289557,1.6409202
2015-02-07,3.4762185,1.7119032
2015-02-08,3.4234815,1.8006488
2015-02-09,3.3707442,1.8607564
2015-02-10,3.3180072,1.9752563
2015-02-11,3.26527,2.0921462
2015-02-12,3.2174928,2.1570363
2015-02-13,3.1697156,2.1572175
2015-02-14,3.1219385,2.1959703
2015-02-15,3.0741615,2.1307373
2015-02-16,3.0263844,2.0629892
2015-02-17,2.9786072,1.9944998
2015-02-18,2.93083,1.9844896
2015-02-19,2.8756742,2.016476
2015-02-20,2.8205185,2.0142024
2015-02-21,2.7653627,1.968242
2015-02-22,2.7102072,1.894654
2015-02-23,2.6550515,1.8283877
2015-02-24,2.5998957,1.8279629
2015-02-25,2.54474,1.7771741
2015-02-26,2.534387,1.7117443
2015-02-27,2.5240343,1.699492
2015-02-28,2.5136814,1.6902889
2015-03-01,2.5033286,1.6506634
2015-03-02,2.4929757,1.6269562
2015-03-03,2.4826229,1.6121584
2015-03-04,2.47227,1.6218615
2015-03-05,2.4557528,1.5907129
2015-03-06,2.4392357,1.6007804
2015-03-07,2.4227185,1.6212531
2015-03-08,2.4062014,1.653228
2015-03-09,2.3896842,1.6896863
2015-03-10,2.373167,1.6616572
2015-03-11,2.35665,1.6663334
2015-03-12,2.329997,1.7393023
2015-03-13,2.3033442,1.7608253
2015-03-14,2.2766914,1.7556946
2015-03-15,2.2500386,1.7316617
2015-03-16,2.2233858,1.7717892
2015-03-17,2.1967328,1.7892712
2015-03-18,2.17008,1.8312607
2015-03-19,2.1519215,1.8690099
2015-03-20,2.1337628,1.8866116
2015-03-21,2.1156044,1.9290701
2015-03-22,2.0974457,1.9455804
2015-03-23,2.079287,1.9312923
2015-03-24,2.0611286,1.9324416
2015-03-25,2.04297,1.8948866
2015-03-26,2.03026,1.8824251
2015-03-27,2.01755,1.8852314
2015-03-28,2.00484,1.8426284
2015-03-29,1.99213,1.8365515
2015-03-30,1.97942,1.8562909
2015-03-31,1.96671,1.8464403
2015-04-01,1.954,1.8132244
2015-04-02,1.9209814,1.7740592
2015-04-03,1.8879628,1.7303245
2015-04-04,1.8549442,1.7300062
2015-04-05,1.8219258,1.6931174
2015-04-06,1.7889072,1.6433249
2015-04-07,1.7558886,1.5640527
2015-04-08,1.72287,1.5274771
2015-04-09,1.6963086,1.5286629
2015-04-10,1.6697471,1.5132837
2015-04-11,1.6431857,1.4981102
2015-04-12,1.6166242,1.5288686
2015-04-13,1.5900629,1.5532612
2015-04-14,1.5635015,1.5866137
2015-04-15,1.53694,1.592575
2015-04-16,1.5149243,1.6304824
2015-04-17,1.4929086,1.6362523
2015-04-18,1.4708929,1.6262406
2015-04-19,1.4488771,1.593201
2015-04-20,1.4268614,1.5119493
2015-04-21,1.4048457,1.4442171
2015-04-22,1.38283,1.4180366
2015-04-23,1.3942329,1.3572679
2015-04-24,1.4056357,1.3492417
2015-04-25,1.4170386,1.3344948
2015-04-26,1.4284414,1.2870061
2015-04-27,1.4398443,1.2457598
2015-04-28,1.4512471,1.242505
2015-04-29,1.46265,1.2353599
2015-04-30,1.4521772,1.2325467
2015-05-01,1.4417043,1.1937903
2015-05-02,1.4312314,1.1449131
2015-05-03,1.4207586,1.1009356
2015-05-04,1.4102857,1.0551577
2015-05-05,1.3998128,0.99125654
2015-05-06,1.38934,0.952879
2015-05-07,1.3832629,0.9176621
2015-05-08,1.3771857,0.8996858
2015-05-09,1.3711085,0.86721236
2015-05-10,1.3650315,0.8782705
2015-05-11,1.3589543,0.89274156
2015-05-12,1.3528771,0.91533566
2015-05-13,1.3468,0.8803258
2015-05-14,1.3336171,0.86498016
2015-05-15,1.3204343,0.8055023
2015-05-16,1.3072515,0.7903378
2015-05-17,1.2940686,0.7873193
2015-05-18,1.2808857,0.76886976
2015-05-19,1.2677028,0.7628893
2015-05-20,1.25452,0.8039918
2015-05-21,1.2490686,0.8440984
2015-05-22,1.2436172,0.85843855
2015-05-23,1.2381657,0.8540122
2015-05-24,1.2327143,0.8686391
2015-05-25,1.2272629,0.92522967
2015-05-26,1.2218114,0.9584859
2015-05-27,1.21636,0.9779728
2015-05-28,1.2093571,0.99920315
2015-05-29,1.2023543,1.032271
2015-05-30,1.1953515,1.0476211
2015-05-31,1.1883485,1.0690942
2015-06-01,1.1813457,1.0933489
2015-06-02,1.1743429,1.1039078
2015-06-03,1.16734,1.1282967
2015-06-04,1.1500828,1.1309838
2015-06-05,1.1328257,1.1057087
2015-06-06,1.1155685,1.0721349
2015-06-07,1.0983114,1.0514905
2015-06-08,1.0810543,1.004554
2015-06-09,1.0637971,0.9703254
2015-06-10,1.04654,0.92000705
2015-06-11,1.031843,0.9147294
2015-06-12,1.017146,0.9019495
2015-06-13,1.002449,0.92109
2015-06-14,0.987752,0.88365066
2015-06-15,0.973055,0.87638026
2015-06-16,0.958358,0.8676202
2015-06-17,0.943661,0.8680829
2015-06-18,0.94243026,0.8624586
2015-06-19,0.9411996,0.8774961
2015-06-20,0.9399689,0.88332665
2015-06-21,0.93873817,0.8622336
2015-06-22,0.93750745,0.86595243
2015-06-23,0.93627673,0.87200356
2015-06-24,0.935046,0.9060219
2015-06-25,0.9350003,0.91253996
2015-06-26,0.9349546,0.9286173
2015-06-27,0.93490887,0.9374143
2015-06-28,0.93486315,1.0074695
2015-06-29,0.93481743,1.0206051
2015-06-30,0.9347717,1.020482
2015-07-01,0.934726,0.9830789
2015-07-02,0.92463917,0.99486786
2015-07-03,0.9145523,0.971139
2015-07-04,0.90446544,0.9711078
2015-07-05,0.89437854,0.9590078
2015-07-06,0.8842917,0.941955
2015-07-07,0.8742049,0.9279646
2015-07-08,0.864118,0.896026
2015-07-09,0.8558919,0.87965983
2015-07-10,0.8476657,0.8441162
2015-07-11,0.8394396,0.8545634
2015-07-12,0.8312134,0.8325581
2015-07-13,0.82298726,0.83609414
2015-07-14,0.81476116,0.8284422
2015-07-15,0.806535,0.84543693
2015-07-16,0.7974224,0.83322173
2015-07-17,0.7883099,0.84276366
2015-07-18,0.7791973,0.8493547
2015-07-19,0.77008474,0.83082664
2015-07-20,0.76097214,0.8078221
2015-07-21,0.75185955,0.79900163
2015-07-22,0.742747,0.784726
2015-07-23,0.74204874,0.78444695
2015-07-24,0.7413504,0.81392235
2015-07-25,0.74065214,0.7788697
2015-07-26,0.7399539,0.7514291
2015-07-27,0.73925555,0.76287705
2015-07-28,0.7385573,0.7545796
2015-07-29,0.737859,0.7460001
2015-07-30,0.7386254,0.788546
2015-07-31,0.73939186,0.80535823
2015-08-01,0.74015826,0.8495248
2015-08-02,0.7409247,0.82824016
2015-08-03,0.7416912,0.8319759
2015-08-04,0.74245757,0.80753756
2015-08-05,0.743224,0.8047339
2015-08-06,0.752085,0.8259239
2015-08-07,0.760946,0.8305514
2015-08-08,0.769807,0.79959494
2015-08-09,0.778668,0.7976495
2015-08-10,0.787529,0.7639071
2015-08-11,0.79639,0.71884215
2015-08-12,0.805251,0.6988332
2015-08-13,0.8069213,0.68337214
2015-08-14,0.80859154,0.66208667
2015-08-15,0.81026185,0.684097
2015-08-16,0.81193215,0.7090531
2015-08-17,0.81360245,0.68757933
2015-08-18,0.8152727,0.7076889
2015-08-19,0.816943,0.73064405
2015-08-20,0.81659657,0.7261859
2015-08-21,0.81625015,0.69982755
2015-08-22,0.8159037,0.6754928
2015-08-23,0.8155573,0.6736228
2015-08-24,0.8152109,0.81053865
2015-08-25,0.81486446,0.8016822
2015-08-26,0.814518,0.7868961
2015-08-27,0.82111114,0.777529
2015-08-28,0.8277043,0.7585791
2015-08-29,0.8342974,0.773401
2015-08-30,0.8408906,0.8148009
2015-08-31,0.8474837,0.8255652
2015-09-01,0.85407686,0.89066553
2015-09-02,0.86067,0.90959823
2015-09-03,0.8643891,0.9146404
2015-09-04,0.8681083,0.9534515
2015-09-05,0.8718274,1.001305
2015-09-06,0.8755466,1.0221798
2015-09-07,0.8792657,1.0055753
2015-09-08,0.8829849,0.9760792
2015-09-09,0.886704,0.9724344
2015-09-10,0.9040963,1.001327
2015-09-11,0.9214886,0.9690925
2015-09-12,0.93888086,0.97279054
2015-09-13,0.95627314,0.9794242
2015-09-14,0.9736654,0.9237499
2015-09-15,0.9910577,0.8849021
2015-09-16,1.00845,0.814249
2015-09-17,1.0167072,0.74663883
2015-09-18,1.0249643,0.7543269
2015-09-19,1.0332215,0.7612642
2015-09-20,1.0414785,0.7810513
2015-09-21,1.0497357,0.8049538
2015-09-22,1.0579928,0.8762785
2015-09-23,1.06625,0.9005083
2015-09-24,1.06535,0.920085
2015-09-25,1.06445,0.93021625
2015-09-26,1.06355,0.98999006
2015-09-27,1.06265,1.0253028
2015-09-28,1.06175,1.0474192
2015-09-29,1.06085,1.041213
2015-09-30,1.05995,1.041222
2015-10-01,1.0836128,1.0292823
2015-10-02,1.1072757,1.0584273
2015-10-03,1.1309385,1.0831183
2015-10-04,1.1546015,1.0732985
2015-10-05,1.1782643,1.1230874
2015-10-06,1.2019272,1.1864345
2015-10-07,1.22559,1.2364143
2015-10-08,1.2377429,1.2452177
2015-10-09,1.2498957,1.2553062
2015-10-10,1.2620486,1.3030943
2015-10-11,1.2742014,1.3140955
2015-10-12,1.2863543,1.3544209
2015-10-13,1.2985071,1.3720554
2015-10-14,1.31066,1.400575
2015-10-15,1.3192943,1.4511843
2015-10-16,1.3279285,1.494389
2015-10-17,1.3365629,1.5095227
2015-10-18,1.3451972,1.5724894
2015-10-19,1.3538314,1.6017239
2015-10-20,1.3624657,1.626385
2015-10-21,1.3711,1.657562
2015-10-22,1.3740443,1.7258149
2015-10-23,1.3769885,1.7135477
2015-10-24,1.3799329,1.6155759
2015-10-25,1.3828771,1.567223
2015-10-26,1.3858215,1.6215339
2015-10-27,1.3887657,1.6324002
2015-10-28,1.39171,1.6613787
2015-10-29,1.3981972,1.6882988
2015-10-30,1.4046843,1.7020501
2015-10-31,1.4111714,1.7861961
2015-11-01,1.4176586,1.8000329
