,True,Pred,Std
2014-08-24,0.821655,0.76944387,0.073635876
2014-08-25,0.835162,0.78703374,0.07706138
2014-08-26,0.848669,0.7750471,0.07775547
2014-08-27,0.862176,0.7518139,0.07692367
2014-08-28,0.879709,0.75111955,0.07663665
2014-08-29,0.897242,0.74805486,0.075508885
2014-08-30,0.914775,0.71118325,0.07454117
2014-08-31,0.932308,0.7024486,0.07378953
2014-09-01,0.949841,0.6969056,0.07534444
2014-09-02,0.967374,0.70356953,0.07641793
2014-09-03,0.984907,0.75189275,0.07792018
2014-09-04,1.0103303,0.77671564,0.08134739
2014-09-05,1.0357536,0.83628356,0.083805084
2014-09-06,1.0611769,0.86198306,0.08649605
2014-09-07,1.0866002,0.88344216,0.08429581
2014-09-08,1.1120235,0.9055499,0.0823226
2014-09-09,1.1374468,0.91471314,0.080972575
2014-09-10,1.16287,0.9265503,0.07980559
2014-09-11,1.1720757,0.92501277,0.077383004
2014-09-12,1.1812814,0.9517458,0.07753883
2014-09-13,1.1904871,0.9776663,0.07692491
2014-09-14,1.1996928,0.99662447,0.077816606
2014-09-15,1.2088985,1.0235033,0.07996318
2014-09-16,1.2181042,1.0445834,0.08214342
2014-09-17,1.22731,1.0821259,0.08260057
2014-09-18,1.2244228,1.1041301,0.08508973
2014-09-19,1.2215357,1.1430346,0.08770016
2014-09-20,1.2186486,1.1692941,0.0873733
2014-09-21,1.2157614,1.1682763,0.08925696
2014-09-22,1.2128743,1.1719925,0.0899935
2014-09-23,1.2099872,1.1829848,0.089954264
2014-09-24,1.2071,1.210021,0.08789894
2014-09-25,1.2006443,1.2407526,0.085448064
2014-09-26,1.1941886,1.2518349,0.08425154
2014-09-27,1.1877328,1.275948,0.08624728
2014-09-28,1.1812772,1.2868388,0.0864925
2014-09-29,1.1748214,1.2954891,0.08745841
2014-09-30,1.1683657,1.3152266,0.08521065
2014-10-01,1.16191,1.3311949,0.08917692
2014-10-02,1.18293,1.3419647,0.09059299
2014-10-03,1.20395,1.3535539,0.09028119
2014-10-04,1.22497,1.357633,0.089232355
2014-10-05,1.24599,1.3837677,0.08796097
2014-10-06,1.26701,1.4013911,0.08595964
2014-10-07,1.28803,1.3992721,0.08432679
2014-10-08,1.30905,1.4189001,0.08191034
2014-10-09,1.31786,1.4308034,0.07902328
2014-10-10,1.32667,1.4296141,0.076422155
2014-10-11,1.33548,1.4406093,0.07524602
2014-10-12,1.34429,1.4422474,0.07348401
2014-10-13,1.3531,1.4135938,0.07229143
2014-10-14,1.36191,1.4037077,0.06996854
2014-10-15,1.37072,1.3958058,0.06929525
2014-10-16,1.3797214,1.4105948,0.06879305
2014-10-17,1.3887229,1.4552555,0.06826329
2014-10-18,1.3977243,1.49023,0.0683287
2014-10-19,1.4067258,1.4951749,0.069238976
2014-10-20,1.4157271,1.5129467,0.07040883
2014-10-21,1.4247285,1.5177201,0.07117372
2014-10-22,1.43373,1.5308785,0.07133393
2014-10-23,1.4328985,1.5176224,0.07168494
2014-10-24,1.4320672,1.4891119,0.07213179
2014-10-25,1.4312357,1.4906945,0.070855714
2014-10-26,1.4304043,1.5257875,0.06812135
2014-10-27,1.4295728,1.5435733,0.06802858
2014-10-28,1.4287415,1.5737,0.06725045
2014-10-29,1.42791,1.6172462,0.065158345
2014-10-30,1.4547871,1.6507901,0.06319574
2014-10-31,1.4816643,1.7079867,0.061791673
2014-11-01,1.5085415,1.7356155,0.061177425
2014-11-02,1.5354186,1.7524616,0.06002586
2014-11-03,1.5622957,1.7973931,0.059186015
2014-11-04,1.5891728,1.8231708,0.056264583
2014-11-05,1.61605,1.8309058,0.052362572
2014-11-06,1.6222943,1.8415078,0.049460657
2014-11-07,1.6285386,1.8511269,0.04822654
2014-11-08,1.6347829,1.8634285,0.046529252
2014-11-09,1.6410271,1.8503108,0.047415964
2014-11-10,1.6472714,1.8944114,0.048857637
2014-11-11,1.6535157,1.907074,0.049619727
2014-11-12,1.65976,1.9516355,0.050597996
2014-11-13,1.7161642,1.9893583,0.051620785
2014-11-14,1.7725686,2.0253913,0.05262893
2014-11-15,1.8289728,2.0673733,0.055027723
2014-11-16,1.8853772,2.1092322,0.057559878
2014-11-17,1.9417814,2.1126866,0.060477916
2014-11-18,1.9981858,2.132092,0.06576324
2014-11-19,2.05459,2.1391578,0.06753999
2014-11-20,2.1232786,2.1879184,0.070925094
2014-11-21,2.1919672,2.2576885,0.07558086
2014-11-22,2.2606556,2.2798505,0.07603829
2014-11-23,2.3293443,2.2708654,0.080458365
2014-11-24,2.398033,2.2728236,0.08329074
2014-11-25,2.4667215,2.298882,0.08637401
2014-11-26,2.53541,2.3126457,0.086292766
2014-11-27,2.5364273,2.326927,0.08614529
2014-11-28,2.5374444,2.2946205,0.08756318
2014-11-29,2.5384614,2.273057,0.089519605
2014-11-30,2.5394785,2.2886515,0.096087694
2014-12-01,2.5404956,2.3102021,0.09895666
2014-12-02,2.541513,2.3093514,0.10121088
2014-12-03,2.54253,2.313171,0.10584348
2014-12-04,2.6944015,2.3305697,0.10530666
2014-12-05,2.846273,2.3411016,0.10828831
2014-12-06,2.9981444,2.343449,0.11114859
2014-12-07,3.1500158,2.3896108,0.11314558
2014-12-08,3.301887,2.4558687,0.123632446
2014-12-09,3.4537585,2.5198522,0.13498671
2014-12-10,3.60563,2.5393593,0.14190142
2014-12-11,3.7919343,2.5900884,0.1551636
2014-12-12,3.9782386,2.626314,0.16486308
2014-12-13,4.1645427,2.638227,0.1735409
2014-12-14,4.3508472,2.7004983,0.1880838
2014-12-15,4.5371513,2.701187,0.19984658
2014-12-16,4.723456,2.753736,0.22559486
2014-12-17,4.90976,2.7850494,0.25085697
2014-12-18,5.0629673,2.8123446,0.27572423
2014-12-19,5.216174,2.7692928,0.28468165
2014-12-20,5.3693814,2.7454598,0.291265
2014-12-21,5.5225887,2.6758919,0.28834748
2014-12-22,5.6757956,2.6803076,0.31758964
2014-12-23,5.829003,2.70194,0.34406564
2014-12-24,5.98221,2.7098284,0.33438072
2014-12-25,5.9096384,2.7390413,0.33834606
2014-12-26,5.837067,2.7933617,0.35813475
2014-12-27,5.764496,2.8316014,0.3846159
2014-12-28,5.691924,2.8536744,0.39244148
2014-12-29,5.619353,2.9308295,0.42182356
2014-12-30,5.5467815,3.0272207,0.4564532
2014-12-31,5.47421,3.0446675,0.48065007
2015-01-01,5.2941427,3.0706239,0.5081914
2015-01-02,5.1140757,3.173436,0.5557103
2015-01-03,4.9340086,3.2180882,0.5802607
2015-01-04,4.7539415,3.272467,0.6042459
2015-01-05,4.5738745,3.312375,0.60799253
2015-01-06,4.393807,3.4023151,0.6252873
2015-01-07,4.21374,3.4397042,0.583718
2015-01-08,4.2132373,3.261017,0.42753357
2015-01-09,4.212734,3.0904918,0.3255547
2015-01-10,4.2122316,2.9436233,0.25594068
2015-01-11,4.2117286,2.7864242,0.19437845
2015-01-12,4.2112255,2.6149828,0.15311372
2015-01-13,4.210723,2.480578,0.124190524
2015-01-14,4.21022,2.4071813,0.111294456
2015-01-15,4.2172856,2.360134,0.097564705
2015-01-16,4.2243514,2.333418,0.08968113
2015-01-17,4.231417,2.3164833,0.08501756
2015-01-18,4.238483,2.3372056,0.0800589
2015-01-19,4.2455487,2.356646,0.07812193
2015-01-20,4.2526145,2.3926458,0.07433657
2015-01-21,4.25968,2.407247,0.07009474
2015-01-22,4.219384,2.392239,0.065918036
2015-01-23,4.1790886,2.3550255,0.06416246
2015-01-24,4.138793,2.3577192,0.06125389
2015-01-25,4.098497,2.3481023,0.057833683
2015-01-26,4.0582013,2.3318582,0.05433636
2015-01-27,4.0179057,2.3276098,0.052714977
2015-01-28,3.97761,2.3002768,0.0508041
2015-01-29,3.9285843,2.3039327,0.049196362
2015-01-30,3.8795586,2.3250787,0.05032044
2015-01-31,3.8305328,2.3276875,0.050460525
2015-02-01,3.7815073,2.3555617,0.054887235
2015-02-02,3.7324815,2.3890154,0.061346818
2015-02-03,3.6834557,2.4625697,0.069422185
2015-02-04,3.63443,2.528268,0.080196716
2015-02-05,3.581693,2.5812845,0.086604886
2015-02-06,3.5289557,2.5845516,0.090574175
2015-02-07,3.4762185,2.542399,0.09433266
2015-02-08,3.4234815,2.4995399,0.09391696
2015-02-09,3.3707442,2.4388423,0.0928383
2015-02-10,3.3180072,2.3684328,0.09217272
2015-02-11,3.26527,2.3332577,0.08928762
2015-02-12,3.2174928,2.3290088,0.08725511
2015-02-13,3.1697156,2.2911084,0.090433866
2015-02-14,3.1219385,2.2635524,0.09130862
2015-02-15,3.0741615,2.2358463,0.09066119
2015-02-16,3.0263844,2.2266698,0.08943139
2015-02-17,2.9786072,2.2309594,0.08981928
2015-02-18,2.93083,2.226682,0.0918404
2015-02-19,2.8756742,2.1973326,0.09345016
2015-02-20,2.8205185,2.198611,0.089417905
2015-02-21,2.7653627,2.1704476,0.08501476
2015-02-22,2.7102072,2.105082,0.079582535
2015-02-23,2.6550515,2.0701935,0.07587567
2015-02-24,2.5998957,2.0368047,0.07485382
2015-02-25,2.54474,1.9871042,0.07337425
2015-02-26,2.534387,1.9201206,0.07244159
2015-02-27,2.5240343,1.8931762,0.071359515
2015-02-28,2.5136814,1.8803526,0.0685183
2015-03-01,2.5033286,1.8785651,0.066339225
2015-03-02,2.4929757,1.8806369,0.065246716
2015-03-03,2.4826229,1.8414617,0.06383344
2015-03-04,2.47227,1.8286321,0.063967995
2015-03-05,2.4557528,1.8921869,0.0670732
2015-03-06,2.4392357,1.9191933,0.0700956
2015-03-07,2.4227185,1.9370656,0.071987115
2015-03-08,2.4062014,1.925195,0.06893677
2015-03-09,2.3896842,1.9146883,0.071320176
2015-03-10,2.373167,1.9305996,0.075891346
2015-03-11,2.35665,2.0021975,0.08524833
2015-03-12,2.329997,2.04486,0.08857109
2015-03-13,2.3033442,2.0691807,0.08937508
2015-03-14,2.2766914,2.1120958,0.09284592
2015-03-15,2.2500386,2.1192784,0.09682802
2015-03-16,2.2233858,2.1274478,0.10146077
2015-03-17,2.1967328,2.1834507,0.10601719
2015-03-18,2.17008,2.1991014,0.11040273
2015-03-19,2.1519215,2.2198849,0.11467593
2015-03-20,2.1337628,2.234321,0.11998516
2015-03-21,2.1156044,2.2469838,0.11826601
2015-03-22,2.0974457,2.2265592,0.12257928
2015-03-23,2.079287,2.2316675,0.12277477
2015-03-24,2.0611286,2.1939518,0.12530687
2015-03-25,2.04297,2.1559227,0.12743403
2015-03-26,2.03026,2.1040974,0.12458316
2015-03-27,2.01755,2.03654,0.121987194
2015-03-28,2.00484,2.0035806,0.11684258
2015-03-29,1.99213,1.9374261,0.10923697
2015-03-30,1.97942,1.8851652,0.10499839
2015-03-31,1.96671,1.8040104,0.09875551
2015-04-01,1.954,1.7718508,0.09246536
2015-04-02,1.9209814,1.7803563,0.090242766
2015-04-03,1.8879628,1.7843126,0.08926997
2015-04-04,1.8549442,1.7532437,0.08571641
2015-04-05,1.8219258,1.7172961,0.08459157
2015-04-06,1.7889072,1.6906263,0.08389126
2015-04-07,1.7558886,1.6601611,0.08180667
2015-04-08,1.72287,1.6410441,0.08498991
2015-04-09,1.6963086,1.631971,0.08652084
2015-04-10,1.6697471,1.5893191,0.08796535
2015-04-11,1.6431857,1.573768,0.08617945
2015-04-12,1.6166242,1.5650537,0.08464376
2015-04-13,1.5900629,1.5618045,0.0826824
2015-04-14,1.5635015,1.5621718,0.08094534
2015-04-15,1.53694,1.5583056,0.079914495
2015-04-16,1.5149243,1.5440445,0.08091156
2015-04-17,1.4929086,1.5701779,0.082944915
2015-04-18,1.4708929,1.5756302,0.08503641
2015-04-19,1.4488771,1.5347096,0.082444295
2015-04-20,1.4268614,1.4861296,0.07912087
2015-04-21,1.4048457,1.4798131,0.07655036
2015-04-22,1.38283,1.4765483,0.07754678
2015-04-23,1.3942329,1.4793302,0.07819985
2015-04-24,1.4056357,1.4480995,0.078009024
2015-04-25,1.4170386,1.4146415,0.077488616
2015-04-26,1.4284414,1.3775929,0.07798169
2015-04-27,1.4398443,1.3463858,0.0752474
2015-04-28,1.4512471,1.3012424,0.07651176
2015-04-29,1.46265,1.2591299,0.07673615
2015-04-30,1.4521772,1.2586184,0.076818995
2015-05-01,1.4417043,1.2353383,0.07690125
2015-05-02,1.4312314,1.1948256,0.07696877
2015-05-03,1.4207586,1.188958,0.07508511
2015-05-04,1.4102857,1.1881344,0.07457807
2015-05-05,1.3998128,1.1704623,0.07406526
2015-05-06,1.38934,1.1740532,0.076323956
2015-05-07,1.3832629,1.1776745,0.07691175
2015-05-08,1.3771857,1.1591394,0.07682206
2015-05-09,1.3711085,1.155927,0.07562137
2015-05-10,1.3650315,1.1465131,0.075426936
2015-05-11,1.3589543,1.1092014,0.073253006
2015-05-12,1.3528771,1.104719,0.07196443
2015-05-13,1.3468,1.0784638,0.0716944
2015-05-14,1.3336171,1.0818661,0.07384428
2015-05-15,1.3204343,1.0678679,0.07376497
2015-05-16,1.3072515,1.0634859,0.07577758
2015-05-17,1.2940686,1.0529292,0.07773593
2015-05-18,1.2808857,1.0745947,0.08177881
2015-05-19,1.2677028,1.0817434,0.08377201
2015-05-20,1.25452,1.0757564,0.08763532
2015-05-21,1.2490686,1.0945092,0.09084012
2015-05-22,1.2436172,1.1156988,0.09009587
