,True,Pred,Std
2014-08-24,0.821655,0.8215547,0.08771153
2014-08-25,0.835162,0.83573633,0.0881672
2014-08-26,0.848669,0.8460718,0.088127226
2014-08-27,0.862176,0.8577467,0.08845438
2014-08-28,0.879709,0.8918464,0.08864561
2014-08-29,0.897242,0.9113661,0.0887967
2014-08-30,0.914775,0.9196061,0.088716306
2014-08-31,0.932308,0.929054,0.08893427
2014-09-01,0.949841,0.9267346,0.08908194
2014-09-02,0.967374,0.9489224,0.08900468
2014-09-03,0.984907,0.9689563,0.08894273
2014-09-04,1.0103303,0.98068446,0.08899883
2014-09-05,1.0357536,0.99752456,0.08878578
2014-09-06,1.0611769,1.0077767,0.08926825
2014-09-07,1.0866002,1.0153294,0.08918507
2014-09-08,1.1120235,1.0215714,0.089319155
2014-09-09,1.1374468,1.0310196,0.0896296
2014-09-10,1.16287,1.0387005,0.08993377
2014-09-11,1.1720757,1.0423924,0.08960011
2014-09-12,1.1812814,1.046563,0.089936696
2014-09-13,1.1904871,1.0584034,0.090082444
2014-09-14,1.1996928,1.0746723,0.089620814
2014-09-15,1.2088985,1.0826045,0.08954464
2014-09-16,1.2181042,1.0998626,0.08952815
2014-09-17,1.22731,1.1105698,0.08972566
2014-09-18,1.2244228,1.1191293,0.08996139
2014-09-19,1.2215357,1.1179345,0.09055437
2014-09-20,1.2186486,1.1276473,0.09035012
2014-09-21,1.2157614,1.1314626,0.09096919
2014-09-22,1.2128743,1.1488785,0.09109543
2014-09-23,1.2099872,1.1589372,0.09154126
2014-09-24,1.2071,1.1727605,0.09177559
2014-09-25,1.2006443,1.1948388,0.091746084
2014-09-26,1.1941886,1.2104145,0.091674715
2014-09-27,1.1877328,1.215151,0.09172753
2014-09-28,1.1812772,1.2315717,0.0916615
2014-09-29,1.1748214,1.2482314,0.0911236
2014-09-30,1.1683657,1.2513751,0.09142585
2014-10-01,1.16191,1.264345,0.0909501
2014-10-02,1.18293,1.2820597,0.09054181
2014-10-03,1.20395,1.2934022,0.09045284
2014-10-04,1.22497,1.2907714,0.09083998
2014-10-05,1.24599,1.2851286,0.09079845
2014-10-06,1.26701,1.3024521,0.09099248
2014-10-07,1.28803,1.2968189,0.091227785
2014-10-08,1.30905,1.2901691,0.09157229
2014-10-09,1.31786,1.2833077,0.0917874
2014-10-10,1.32667,1.2959306,0.091718994
2014-10-11,1.33548,1.3311917,0.0919117
2014-10-12,1.34429,1.365116,0.09246591
2014-10-13,1.3531,1.3805412,0.09299002
2014-10-14,1.36191,1.395717,0.092829
2014-10-15,1.37072,1.4171071,0.09253195
2014-10-16,1.3797214,1.4348161,0.09225284
2014-10-17,1.3887229,1.4539174,0.092030615
2014-10-18,1.3977243,1.4880742,0.09216867
2014-10-19,1.4067258,1.5151191,0.09243868
2014-10-20,1.4157271,1.5352675,0.09264777
2014-10-21,1.4247285,1.5300754,0.09193136
2014-10-22,1.43373,1.5331122,0.09203243
2014-10-23,1.4328985,1.5354389,0.0910845
2014-10-24,1.4320672,1.5449558,0.09154795
