,True,Pred,Std
2014-08-24,0.821655,0.8468766,0.078028485
2014-08-25,0.835162,0.85479,0.07649384
2014-08-26,0.848669,0.8558186,0.07708828
2014-08-27,0.862176,0.87421095,0.080561236
2014-08-28,0.879709,0.8807411,0.07850732
2014-08-29,0.897242,0.8982376,0.08280061
2014-08-30,0.914775,0.8915876,0.08308895
2014-08-31,0.932308,0.90947753,0.08325133
2014-09-01,0.949841,0.92808676,0.08446453
2014-09-02,0.967374,0.94411296,0.08336551
2014-09-03,0.984907,0.96903384,0.08316122
2014-09-04,1.0103303,0.98054254,0.08365526
2014-09-05,1.0357536,0.99995315,0.084558226
2014-09-06,1.0611769,1.0303869,0.08491268
2014-09-07,1.0866002,1.0605012,0.08580069
2014-09-08,1.1120235,1.0699273,0.08504513
2014-09-09,1.1374468,1.0861921,0.08698
2014-09-10,1.16287,1.1215825,0.086603016
2014-09-11,1.1720757,1.1387135,0.087600544
2014-09-12,1.1812814,1.1608837,0.08751314
2014-09-13,1.1904871,1.1760831,0.086319365
2014-09-14,1.1996928,1.1913368,0.08510175
2014-09-15,1.2088985,1.2073041,0.08806177
2014-09-16,1.2181042,1.2204725,0.087395735
2014-09-17,1.22731,1.2344168,0.08700455
2014-09-18,1.2244228,1.2413365,0.08395855
2014-09-19,1.2215357,1.2290388,0.080992885
2014-09-20,1.2186486,1.2149693,0.08118891
2014-09-21,1.2157614,1.2216837,0.081727475
2014-09-22,1.2128743,1.2199527,0.07945102
2014-09-23,1.2099872,1.2271211,0.08151924
2014-09-24,1.2071,1.2298248,0.080877066
2014-09-25,1.2006443,1.2286526,0.08139424
2014-09-26,1.1941886,1.2484571,0.082347065
2014-09-27,1.1877328,1.2490896,0.07940985
2014-09-28,1.1812772,1.2410142,0.08025745
2014-09-29,1.1748214,1.2460681,0.08049156
2014-09-30,1.1683657,1.2412295,0.08052418
2014-10-01,1.16191,1.2512172,0.080491595
2014-10-02,1.18293,1.265431,0.080786705
2014-10-03,1.20395,1.2679751,0.080076724
2014-10-04,1.22497,1.2824414,0.08145727
2014-10-05,1.24599,1.3083469,0.080487244
2014-10-06,1.26701,1.324478,0.07981209
2014-10-07,1.28803,1.3337317,0.080944054
2014-10-08,1.30905,1.347217,0.08189767
2014-10-09,1.31786,1.3392804,0.084823005
2014-10-10,1.32667,1.3677669,0.08361999
2014-10-11,1.33548,1.3662981,0.08504336
2014-10-12,1.34429,1.3876724,0.08045431
2014-10-13,1.3531,1.3859586,0.08469495
2014-10-14,1.36191,1.4188759,0.08571526
2014-10-15,1.37072,1.4273244,0.089496285
2014-10-16,1.3797214,1.4244767,0.09152426
2014-10-17,1.3887229,1.4238231,0.09046245
2014-10-18,1.3977243,1.4105327,0.08869933
2014-10-19,1.4067258,1.4240495,0.083903626
2014-10-20,1.4157271,1.4276454,0.088809125
2014-10-21,1.4247285,1.4322155,0.0934222
2014-10-22,1.43373,1.4408035,0.094084755
2014-10-23,1.4328985,1.4362622,0.10108348
2014-10-24,1.4320672,1.4485892,0.101450935
2014-10-25,1.4312357,1.4767021,0.099254556
2014-10-26,1.4304043,1.4800762,0.100058466
2014-10-27,1.4295728,1.5209202,0.101564094
2014-10-28,1.4287415,1.5358081,0.10258172
2014-10-29,1.42791,1.548615,0.110227846
2014-10-30,1.4547871,1.5627334,0.108173944
2014-10-31,1.4816643,1.5681691,0.10474092
2014-11-01,1.5085415,1.6032631,0.09828392
2014-11-02,1.5354186,1.606297,0.09652407
2014-11-03,1.5622957,1.6519482,0.092644
2014-11-04,1.5891728,1.6648816,0.09947433
2014-11-05,1.61605,1.7258525,0.09859088
2014-11-06,1.6222943,1.7579379,0.09825017
2014-11-07,1.6285386,1.7756898,0.09378776
2014-11-08,1.6347829,1.8311648,0.092526175
2014-11-09,1.6410271,1.8766773,0.09198197
2014-11-10,1.6472714,1.8975396,0.09724431
2014-11-11,1.6535157,1.9384845,0.101534866
2014-11-12,1.65976,1.9689106,0.09917891
2014-11-13,1.7161642,1.9794306,0.10402192
2014-11-14,1.7725686,2.0250616,0.10807327
2014-11-15,1.8289728,2.0347495,0.11145913
2014-11-16,1.8853772,2.0326796,0.113139674
2014-11-17,1.9417814,2.0173974,0.11381781
2014-11-18,1.9981858,2.0150597,0.111098185
2014-11-19,2.05459,1.9735003,0.11417845
2014-11-20,2.1232786,1.9647092,0.11208214
2014-11-21,2.1919672,1.9534177,0.11097308
2014-11-22,2.2606556,1.9500413,0.110186994
2014-11-23,2.3293443,1.9443543,0.10499432
2014-11-24,2.398033,1.9635112,0.10885751
2014-11-25,2.4667215,1.9564981,0.11547435
2014-11-26,2.53541,1.9739654,0.1244795
2014-11-27,2.5364273,1.9600236,0.13068336
2014-11-28,2.5374444,1.9791572,0.14202495
2014-11-29,2.5384614,1.9863755,0.1477983
2014-11-30,2.5394785,2.0329657,0.16408373
2014-12-01,2.5404956,2.1262648,0.17978309
2014-12-02,2.541513,2.2657928,0.20015039
2014-12-03,2.54253,2.364671,0.21750176
2014-12-04,2.6944015,2.4209635,0.21790162
2014-12-05,2.846273,2.3585317,0.19986556
2014-12-06,2.9981444,2.3355727,0.19424835
2014-12-07,3.1500158,2.4935746,0.22143291
2014-12-08,3.301887,2.5459058,0.2415588
2014-12-09,3.4537585,2.6513855,0.26785713
2014-12-10,3.60563,2.66198,0.27360114
2014-12-11,3.7919343,2.7822788,0.3133626
2014-12-12,3.9782386,2.8027222,0.34069812
2014-12-13,4.1645427,3.089844,0.4539566
2014-12-14,4.3508472,3.1098566,0.45326495
2014-12-15,4.5371513,3.3104703,0.5297533
2014-12-16,4.723456,3.237659,0.5115167
2014-12-17,4.90976,3.3391862,0.5532351
2014-12-18,5.0629673,3.3692222,0.5758549
2014-12-19,5.216174,3.5318556,0.6455437
2014-12-20,5.3693814,3.5979855,0.68425333
2014-12-21,5.5225887,3.4613876,0.6582187
2014-12-22,5.6757956,3.8723524,0.7922542
2014-12-23,5.829003,3.8611124,0.8594427
2014-12-24,5.98221,3.9367707,0.9603423
2014-12-25,5.9096384,4.008551,1.055662
2014-12-26,5.837067,4.074288,1.1365511
2014-12-27,5.764496,4.014249,1.2121594
2014-12-28,5.691924,4.1971803,1.2685624
2014-12-29,5.619353,3.9008567,1.3394138
2014-12-30,5.5467815,3.736386,1.4223437
2014-12-31,5.47421,3.5626698,1.7306147
2015-01-01,5.2941427,3.3769321,1.6520032
2015-01-02,5.1140757,3.431682,1.6104866
2015-01-03,4.9340086,3.5444927,1.6553787
2015-01-04,4.7539415,3.4488778,1.786491
2015-01-05,4.5738745,3.6007738,1.60158
2015-01-06,4.393807,3.7865582,1.4520686
