,True,Pred,Std
2014-08-24,0.821655,0.7352305,0.093564525
2014-08-25,0.835162,0.71056277,0.09271766
2014-08-26,0.848669,0.7041352,0.09256518
2014-08-27,0.862176,0.72599787,0.09313864
2014-08-28,0.879709,0.7399317,0.09357122
2014-08-29,0.897242,0.77433366,0.0946366
2014-08-30,0.914775,0.7951187,0.09546915
2014-08-31,0.932308,0.7909863,0.09533079
2014-09-01,0.949841,0.7939406,0.095288344
2014-09-02,0.967374,0.7904524,0.095074445
2014-09-03,0.984907,0.8204863,0.09604112
2014-09-04,1.0103303,0.8566116,0.09712681
2014-09-05,1.0357536,0.88687825,0.09779952
2014-09-06,1.0611769,0.9606476,0.10010835
2014-09-07,1.0866002,0.9978296,0.10100922
2014-09-08,1.1120235,1.0384243,0.10300829
2014-09-09,1.1374468,1.0654377,0.10340992
2014-09-10,1.16287,1.1036651,0.10463887
2014-09-11,1.1720757,1.1075028,0.104887076
2014-09-12,1.1812814,1.1340001,0.10594661
2014-09-13,1.1904871,1.1465218,0.107010126
2014-09-14,1.1996928,1.151246,0.10688374
2014-09-15,1.2088985,1.1576648,0.10710131
2014-09-16,1.2181042,1.1625516,0.10772591
2014-09-17,1.22731,1.1583079,0.10762795
2014-09-18,1.2244228,1.1661876,0.10808783
2014-09-19,1.2215357,1.1441876,0.10718491
2014-09-20,1.2186486,1.1657181,0.10816983
2014-09-21,1.2157614,1.1912999,0.109203495
2014-09-22,1.2128743,1.2059455,0.10995794
2014-09-23,1.2099872,1.2265977,0.11073953
2014-09-24,1.2071,1.2663593,0.11310332
2014-09-25,1.2006443,1.3045391,0.11504139
2014-09-26,1.1941886,1.3294995,0.11615727
2014-09-27,1.1877328,1.3508755,0.11767188
2014-09-28,1.1812772,1.3504719,0.11773163
2014-09-29,1.1748214,1.334525,0.116713904
2014-09-30,1.1683657,1.2930149,0.11499994
2014-10-01,1.16191,1.2737073,0.11393076
2014-10-02,1.18293,1.2611377,0.11329323
2014-10-03,1.20395,1.2346193,0.11177381
2014-10-04,1.22497,1.2407079,0.11200201
2014-10-05,1.24599,1.2428901,0.1117632
2014-10-06,1.26701,1.2077571,0.1100016
2014-10-07,1.28803,1.1676952,0.10801212
2014-10-08,1.30905,1.1354821,0.10650137
2014-10-09,1.31786,1.1532493,0.10678567
2014-10-10,1.32667,1.1676339,0.10754431
2014-10-11,1.33548,1.1913452,0.108020835
2014-10-12,1.34429,1.2105715,0.10872275
2014-10-13,1.3531,1.2574487,0.11051031
2014-10-14,1.36191,1.2880424,0.111362584
2014-10-15,1.37072,1.3099341,0.11220002
2014-10-16,1.3797214,1.3236413,0.11246837
2014-10-17,1.3887229,1.3253889,0.1123829
2014-10-18,1.3977243,1.2973465,0.11117756
2014-10-19,1.4067258,1.3087325,0.11095807
2014-10-20,1.4157271,1.3158362,0.11114479
2014-10-21,1.4247285,1.340073,0.11183984
2014-10-22,1.43373,1.3588955,0.112080246
2014-10-23,1.4328985,1.3760616,0.11296687
2014-10-24,1.4320672,1.4259361,0.11494833
2014-10-25,1.4312357,1.4974666,0.117848866
2014-10-26,1.4304043,1.5359163,0.11969513
2014-10-27,1.4295728,1.6097041,0.12243351
2014-10-28,1.4287415,1.6294881,0.12313902
2014-10-29,1.42791,1.653728,0.12426085
2014-10-30,1.4547871,1.6704282,0.12489904
2014-10-31,1.4816643,1.7020859,0.1261881
2014-11-01,1.5085415,1.6726882,0.12428238
2014-11-02,1.5354186,1.6452,0.12208892
2014-11-03,1.5622957,1.6523771,0.121919446
2014-11-04,1.5891728,1.638401,0.120468356
2014-11-05,1.61605,1.6376451,0.119880386
2014-11-06,1.6222943,1.64039,0.120518655
2014-11-07,1.6285386,1.6360688,0.12060749
2014-11-08,1.6347829,1.7030903,0.12409977
2014-11-09,1.6410271,1.7541671,0.12677474
2014-11-10,1.6472714,1.771554,0.1273803
2014-11-11,1.6535157,1.7974162,0.12849733
2014-11-12,1.65976,1.8238442,0.12993467
2014-11-13,1.7161642,1.8773026,0.13270982
2014-11-14,1.7725686,1.928871,0.1355073
2014-11-15,1.8289728,1.9294946,0.13561712
2014-11-16,1.8853772,1.9247495,0.13547291
2014-11-17,1.9417814,1.9392492,0.13611321
2014-11-18,1.9981858,1.9601178,0.13775077
2014-11-19,2.05459,1.9624434,0.13806954
2014-11-20,2.1232786,1.9944501,0.13940296
2014-11-21,2.1919672,1.9892329,0.13966466
2014-11-22,2.2606556,1.9520164,0.13727087
2014-11-23,2.3293443,1.9783287,0.13865222
2014-11-24,2.398033,2.0033023,0.14028656
2014-11-25,2.4667215,2.013081,0.14148685
2014-11-26,2.53541,2.0326202,0.14273363
2014-11-27,2.5364273,2.058625,0.14450192
2014-11-28,2.5374444,2.0755014,0.14685926
2014-11-29,2.5384614,2.0889568,0.1486823
2014-11-30,2.5394785,2.158979,0.15364641
2014-12-01,2.5404956,2.2333224,0.15833254
2014-12-02,2.541513,2.3489242,0.16938137
2014-12-03,2.54253,2.4144814,0.17890197
2014-12-04,2.6944015,2.4943492,0.19107555
2014-12-05,2.846273,2.5432417,0.19841184
2014-12-06,2.9981444,2.5863767,0.20694144
2014-12-07,3.1500158,2.6982675,0.22169912
2014-12-08,3.301887,2.7194726,0.22657636
2014-12-09,3.4537585,2.7684298,0.23726319
2014-12-10,3.60563,2.8250866,0.24812697
2014-12-11,3.7919343,2.898879,0.26310715
2014-12-12,3.9782386,2.8711262,0.26324117
2014-12-13,4.1645427,2.8432584,0.26265067
2014-12-14,4.3508472,2.7492087,0.24930155
2014-12-15,4.5371513,2.813659,0.26337963
2014-12-16,4.723456,2.8640757,0.27716702
2014-12-17,4.90976,2.890234,0.28546798
2014-12-18,5.0629673,2.9301562,0.30004737
2014-12-19,5.216174,3.0284677,0.32442206
2014-12-20,5.3693814,3.1359148,0.3548494
2014-12-21,5.5225887,3.2454367,0.3852242
2014-12-22,5.6757956,3.4579153,0.44667462
2014-12-23,5.829003,3.68777,0.52950174
2014-12-24,5.98221,3.8310604,0.5967904
2014-12-25,5.9096384,3.9865875,0.69338876
2014-12-26,5.837067,4.2382555,0.88137394
2014-12-27,5.764496,4.480407,1.1110203
2014-12-28,5.691924,4.7234545,1.4063102
2014-12-29,5.619353,4.89793,1.7232679
2014-12-30,5.5467815,5.10969,2.1649935
2014-12-31,5.47421,5.233032,2.4238188
2015-01-01,5.2941427,4.949143,2.0240765
2015-01-02,5.1140757,4.663565,1.6197866
2015-01-03,4.9340086,4.395809,1.280572
2015-01-04,4.7539415,4.087469,0.98286235
2015-01-05,4.5738745,3.7824032,0.75763416
2015-01-06,4.393807,3.5479736,0.6210558
2015-01-07,4.21374,3.372905,0.53809416
2015-01-08,4.2132373,3.110112,0.43225002
