,True,Pred,Std
2014-08-24,0.821655,0.7928582,0.08744958
2014-08-25,0.835162,0.7880886,0.08742362
2014-08-26,0.848669,0.76499236,0.08662168
2014-08-27,0.862176,0.7560638,0.086665414
2014-08-28,0.879709,0.7439491,0.0862143
2014-08-29,0.897242,0.7261956,0.08559689
2014-08-30,0.914775,0.71850336,0.08528255
2014-08-31,0.932308,0.7151776,0.08505742
2014-09-01,0.949841,0.73775643,0.0859555
2014-09-02,0.967374,0.73031557,0.0860369
2014-09-03,0.984907,0.73733497,0.08624858
2014-09-04,1.0103303,0.7476818,0.08701743
2014-09-05,1.0357536,0.77466935,0.08812114
2014-09-06,1.0611769,0.77059466,0.08817294
2014-09-07,1.0866002,0.7807982,0.088718906
2014-09-08,1.1120235,0.79195195,0.088906676
2014-09-09,1.1374468,0.79140556,0.08856032
2014-09-10,1.16287,0.80937225,0.089600205
2014-09-11,1.1720757,0.8032757,0.08918075
2014-09-12,1.1812814,0.82299834,0.090149336
2014-09-13,1.1904871,0.82441866,0.08996996
2014-09-14,1.1996928,0.8175859,0.08963278
2014-09-15,1.2088985,0.8130471,0.089201175
2014-09-16,1.2181042,0.81476474,0.08914259
2014-09-17,1.22731,0.823904,0.089556575
2014-09-18,1.2244228,0.8318768,0.08967177
2014-09-19,1.2215357,0.8622776,0.09072049
2014-09-20,1.2186486,0.8938826,0.09215795
2014-09-21,1.2157614,0.92111284,0.09317889
2014-09-22,1.2128743,0.9411164,0.09411964
2014-09-23,1.2099872,0.955494,0.094663434
2014-09-24,1.2071,0.98143977,0.09587071
2014-09-25,1.2006443,0.9940065,0.096631855
2014-09-26,1.1941886,1.0082585,0.09728059
2014-09-27,1.1877328,1.0220633,0.097749345
2014-09-28,1.1812772,1.0247087,0.09824847
2014-09-29,1.1748214,1.0212452,0.09819012
2014-09-30,1.1683657,1.0284667,0.09875177
2014-10-01,1.16191,1.0390906,0.09901462
2014-10-02,1.18293,1.0481513,0.09948939
2014-10-03,1.20395,1.0452255,0.09956284
2014-10-04,1.22497,1.0580128,0.10050404
2014-10-05,1.24599,1.0664138,0.101007074
2014-10-06,1.26701,1.0797795,0.10147689
2014-10-07,1.28803,1.0984282,0.102549314
2014-10-08,1.30905,1.1626433,0.10751834
2014-10-09,1.31786,1.1872361,0.109219365
2014-10-10,1.32667,1.2168171,0.11212663
2014-10-11,1.33548,1.2242141,0.11221876
2014-10-12,1.34429,1.2573315,0.11538738
2014-10-13,1.3531,1.1957765,0.10997265
2014-10-14,1.36191,1.1276408,0.10495956
2014-10-15,1.37072,1.1129013,0.1045231
2014-10-16,1.3797214,1.0860673,0.10333046
2014-10-17,1.3887229,1.0767593,0.10269825
2014-10-18,1.3977243,1.069001,0.10254994
2014-10-19,1.4067258,1.0658214,0.10231011
2014-10-20,1.4157271,1.0427071,0.101154014
