,True,Pred
2014-08-24,0.821655,0.8144994
2014-08-25,0.835162,0.8023752
2014-08-26,0.848669,0.8111236
2014-08-27,0.862176,0.8173504
2014-08-28,0.879709,0.8391315
2014-08-29,0.897242,0.858626
2014-08-30,0.914775,0.8843578
2014-08-31,0.932308,0.9127867
2014-09-01,0.949841,0.93505514
2014-09-02,0.967374,0.9579568
2014-09-03,0.984907,0.97852993
2014-09-04,1.0103303,0.99049556
2014-09-05,1.0357536,1.0113493
2014-09-06,1.0611769,1.0289917
2014-09-07,1.0866002,1.038922
2014-09-08,1.1120235,1.0342845
2014-09-09,1.1374468,1.0255713
2014-09-10,1.16287,1.0317055
2014-09-11,1.1720757,1.0480975
2014-09-12,1.1812814,1.0561421
2014-09-13,1.1904871,1.0687555
2014-09-14,1.1996928,1.0981007
2014-09-15,1.2088985,1.1135792
2014-09-16,1.2181042,1.1241047
2014-09-17,1.22731,1.1487031
2014-09-18,1.2244228,1.1677363
2014-09-19,1.2215357,1.1735996
2014-09-20,1.2186486,1.1828705
2014-09-21,1.2157614,1.2226015
2014-09-22,1.2128743,1.2385311
2014-09-23,1.2099872,1.2443755
2014-09-24,1.2071,1.2431335
2014-09-25,1.2006443,1.2553773
2014-09-26,1.1941886,1.2897582
2014-09-27,1.1877328,1.3376992
2014-09-28,1.1812772,1.3738014
2014-09-29,1.1748214,1.3964452
2014-09-30,1.1683657,1.3780537
2014-10-01,1.16191,1.3488338
2014-10-02,1.18293,1.3396623
2014-10-03,1.20395,1.3054779
2014-10-04,1.22497,1.3042625
2014-10-05,1.24599,1.341209
2014-10-06,1.26701,1.3382628
2014-10-07,1.28803,1.3790114
2014-10-08,1.30905,1.4188361
2014-10-09,1.31786,1.4238509
2014-10-10,1.32667,1.4059058
2014-10-11,1.33548,1.4046671
2014-10-12,1.34429,1.385847
2014-10-13,1.3531,1.4309863
2014-10-14,1.36191,1.4100659
2014-10-15,1.37072,1.4405906
2014-10-16,1.3797214,1.3994102
2014-10-17,1.3887229,1.4067119
2014-10-18,1.3977243,1.4024345
2014-10-19,1.4067258,1.3777788
2014-10-20,1.4157271,1.3934395
2014-10-21,1.4247285,1.4254148
2014-10-22,1.43373,1.4425253
2014-10-23,1.4328985,1.4463732
2014-10-24,1.4320672,1.4470178
2014-10-25,1.4312357,1.4880265
2014-10-26,1.4304043,1.572897
2014-10-27,1.4295728,1.6182164
2014-10-28,1.4287415,1.574021
2014-10-29,1.42791,1.5892463
2014-10-30,1.4547871,1.5628961
2014-10-31,1.4816643,1.5469993
2014-11-01,1.5085415,1.5579722
2014-11-02,1.5354186,1.5794716
2014-11-03,1.5622957,1.5513866
2014-11-04,1.5891728,1.536131
2014-11-05,1.61605,1.5307164
2014-11-06,1.6222943,1.517303
2014-11-07,1.6285386,1.549222
2014-11-08,1.6347829,1.5812033
2014-11-09,1.6410271,1.5419763
2014-11-10,1.6472714,1.5335829
2014-11-11,1.6535157,1.5397995
2014-11-12,1.65976,1.5647427
2014-11-13,1.7161642,1.5486277
2014-11-14,1.7725686,1.5606177
2014-11-15,1.8289728,1.5603939
2014-11-16,1.8853772,1.5909473
2014-11-17,1.9417814,1.6247613
2014-11-18,1.9981858,1.6146532
2014-11-19,2.05459,1.6308303
2014-11-20,2.1232786,1.6842884
