,True,Pred
2014-08-24,0.821655,0.7149144
2014-08-25,0.835162,0.72578967
2014-08-26,0.848669,0.6835829
2014-08-27,0.862176,0.6407071
2014-08-28,0.879709,0.6264337
2014-08-29,0.897242,0.54448366
2014-08-30,0.914775,0.49819025
2014-08-31,0.932308,0.49244085
2014-09-01,0.949841,0.61040956
2014-09-02,0.967374,0.63486654
2014-09-03,0.984907,0.679124
2014-09-04,1.0103303,0.6927384
2014-09-05,1.0357536,0.7329183
2014-09-06,1.0611769,0.71465117
2014-09-07,1.0866002,0.7346364
2014-09-08,1.1120235,0.7535509
2014-09-09,1.1374468,0.74833906
2014-09-10,1.16287,0.81153345
2014-09-11,1.1720757,0.7816876
2014-09-12,1.1812814,0.8426607
2014-09-13,1.1904871,0.85036784
2014-09-14,1.1996928,0.8215082
2014-09-15,1.2088985,0.7861172
2014-09-16,1.2181042,0.7437066
2014-09-17,1.22731,0.7359127
2014-09-18,1.2244228,0.75592196
2014-09-19,1.2215357,0.87362546
2014-09-20,1.2186486,1.0185171
2014-09-21,1.2157614,1.0820235
2014-09-22,1.2128743,1.1345091
2014-09-23,1.2099872,1.1314901
2014-09-24,1.2071,1.1617327
2014-09-25,1.2006443,1.1349438
2014-09-26,1.1941886,1.1533432
2014-09-27,1.1877328,1.1130161
2014-09-28,1.1812772,1.066456
2014-09-29,1.1748214,1.0058951
2014-09-30,1.1683657,0.98413867
2014-10-01,1.16191,0.9772468
2014-10-02,1.18293,0.9942425
2014-10-03,1.20395,0.96898884
2014-10-04,1.22497,1.0634484
2014-10-05,1.24599,1.1291816
2014-10-06,1.26701,1.1913079
2014-10-07,1.28803,1.202143
2014-10-08,1.30905,1.2782042
2014-10-09,1.31786,1.3339142
2014-10-10,1.32667,1.3392394
2014-10-11,1.33548,1.3104002
2014-10-12,1.34429,1.3372754
2014-10-13,1.3531,1.2234557
2014-10-14,1.36191,1.1441025
2014-10-15,1.37072,1.0502361
2014-10-16,1.3797214,0.9533184
2014-10-17,1.3887229,0.8514511
2014-10-18,1.3977243,0.8428518
2014-10-19,1.4067258,0.80548596
2014-10-20,1.4157271,0.7322467
2014-10-21,1.4247285,0.6904719
2014-10-22,1.43373,0.67832655
2014-10-23,1.4328985,0.7224064
2014-10-24,1.4320672,0.773175
2014-10-25,1.4312357,0.8531582
2014-10-26,1.4304043,0.86298674
2014-10-27,1.4295728,0.92246276
2014-10-28,1.4287415,0.92506766
2014-10-29,1.42791,0.9285354
2014-10-30,1.4547871,0.89257187
2014-10-31,1.4816643,0.851373
2014-11-01,1.5085415,0.73664075
2014-11-02,1.5354186,0.68245274
2014-11-03,1.5622957,0.6989794
2014-11-04,1.5891728,0.6847631
2014-11-05,1.61605,0.70417076
2014-11-06,1.6222943,0.6735611
2014-11-07,1.6285386,0.7147082
2014-11-08,1.6347829,0.78224576
2014-11-09,1.6410271,0.7654174
2014-11-10,1.6472714,0.80636436
2014-11-11,1.6535157,0.7844264
2014-11-12,1.65976,0.76509905
2014-11-13,1.7161642,0.67967045
2014-11-14,1.7725686,0.64751697
2014-11-15,1.8289728,0.5699291
2014-11-16,1.8853772,0.6534577
2014-11-17,1.9417814,0.79477656
2014-11-18,1.9981858,0.85242534
2014-11-19,2.05459,0.972673
2014-11-20,2.1232786,1.1214292
2014-11-21,2.1919672,1.228848
2014-11-22,2.2606556,1.4303162
2014-11-23,2.3293443,1.5361888
2014-11-24,2.398033,1.5789301
2014-11-25,2.4667215,1.7162669
2014-11-26,2.53541,1.789324
2014-11-27,2.5364273,1.8663689
2014-11-28,2.5374444,1.9774423
2014-11-29,2.5384614,1.9440274
2014-11-30,2.5394785,1.9284625
2014-12-01,2.5404956,1.9786079
2014-12-02,2.541513,2.071751
2014-12-03,2.54253,2.0877488
2014-12-04,2.6944015,2.0862665
2014-12-05,2.846273,2.0354445
2014-12-06,2.9981444,2.0501068
2014-12-07,3.1500158,2.1274643
2014-12-08,3.301887,2.166903
2014-12-09,3.4537585,2.1654248
2014-12-10,3.60563,2.1830292
2014-12-11,3.7919343,2.150023
2014-12-12,3.9782386,2.202149
2014-12-13,4.1645427,2.2655237
2014-12-14,4.3508472,2.3150144
2014-12-15,4.5371513,2.4193761
2014-12-16,4.723456,2.4702756
2014-12-17,4.90976,2.379699
2014-12-18,5.0629673,2.414767
2014-12-19,5.216174,2.367692
2014-12-20,5.3693814,2.3797557
2014-12-21,5.5225887,2.445195
2014-12-22,5.6757956,2.4004805
2014-12-23,5.829003,2.4597495
2014-12-24,5.98221,2.4995093
2014-12-25,5.9096384,2.5910199
2014-12-26,5.837067,2.5897143
2014-12-27,5.764496,2.5743666
2014-12-28,5.691924,2.5477326
2014-12-29,5.619353,2.6345685
2014-12-30,5.5467815,2.6434102
2014-12-31,5.47421,2.6505818
2015-01-01,5.2941427,2.6896715
2015-01-02,5.1140757,2.769882
2015-01-03,4.9340086,2.7754538
2015-01-04,4.7539415,2.7033482
2015-01-05,4.5738745,2.746371
2015-01-06,4.393807,2.8145022
2015-01-07,4.21374,2.8071048
2015-01-08,4.2132373,2.812586
2015-01-09,4.212734,2.8903325
2015-01-10,4.2122316,2.8356075
2015-01-11,4.2117286,2.8262227
2015-01-12,4.2112255,2.801033
2015-01-13,4.210723,2.7970607
2015-01-14,4.21022,2.6810367
2015-01-15,4.2172856,2.3124952
2015-01-16,4.2243514,2.0062885
2015-01-17,4.231417,1.7064086
2015-01-18,4.238483,1.328112
2015-01-19,4.2455487,1.0569248
2015-01-20,4.2526145,0.8317094
2015-01-21,4.25968,0.5343376
2015-01-22,4.219384,0.21743087
2015-01-23,4.1790886,0.039258
2015-01-24,4.138793,-0.059206206
2015-01-25,4.098497,-0.059206206
2015-01-26,4.0582013,-0.059206206
2015-01-27,4.0179057,-0.059206206
2015-01-28,3.97761,-0.059206206
2015-01-29,3.9285843,-0.059206206
2015-01-30,3.8795586,-0.059206206
2015-01-31,3.8305328,-0.059206206
2015-02-01,3.7815073,-0.059206206
2015-02-02,3.7324815,-0.059206206
2015-02-03,3.6834557,-0.059206206
2015-02-04,3.63443,-0.059206206
