,True,Pred,Std
2014-08-24,0.821655,0.80754864,0.025518943
2014-08-25,0.835162,0.83446765,0.02611294
2014-08-26,0.848669,0.8559549,0.02583555
2014-08-27,0.862176,0.87271595,0.027088024
2014-08-28,0.879709,0.8899683,0.026703237
2014-08-29,0.897242,0.9085132,0.027441543
2014-08-30,0.914775,0.9216573,0.026632695
2014-08-31,0.932308,0.9208243,0.026703756
2014-09-01,0.949841,0.92841303,0.025801877
2014-09-02,0.967374,0.9403069,0.02519052
2014-09-03,0.984907,0.9632189,0.02472697
2014-09-04,1.0103303,0.9854691,0.024974348
2014-09-05,1.0357536,1.0056067,0.025236055
2014-09-06,1.0611769,1.015328,0.024880823
2014-09-07,1.0866002,1.0202125,0.025052628
2014-09-08,1.1120235,1.019655,0.024463728
2014-09-09,1.1374468,1.0413512,0.025145553
2014-09-10,1.16287,1.0637965,0.025106763
2014-09-11,1.1720757,1.0735092,0.024793431
2014-09-12,1.1812814,1.0904734,0.023847144
2014-09-13,1.1904871,1.0964891,0.02361144
2014-09-14,1.1996928,1.109241,0.023056487
2014-09-15,1.2088985,1.1289582,0.023820834
2014-09-16,1.2181042,1.1457263,0.024806663
2014-09-17,1.22731,1.1539706,0.025395961
2014-09-18,1.2244228,1.167358,0.025596585
2014-09-19,1.2215357,1.1827227,0.025271814
2014-09-20,1.2186486,1.1851299,0.025254
2014-09-21,1.2157614,1.1966968,0.025126157
2014-09-22,1.2128743,1.2011595,0.024983048
2014-09-23,1.2099872,1.2075132,0.025694344
2014-09-24,1.2071,1.2115426,0.026398743
2014-09-25,1.2006443,1.2321396,0.025982836
2014-09-26,1.1941886,1.2335123,0.02601672
2014-09-27,1.1877328,1.2309747,0.025992453
2014-09-28,1.1812772,1.2339076,0.025774235
2014-09-29,1.1748214,1.2415339,0.025911015
2014-09-30,1.1683657,1.244438,0.025959132
2014-10-01,1.16191,1.2515483,0.026348483
2014-10-02,1.18293,1.2553356,0.025748897
2014-10-03,1.20395,1.2650472,0.025677174
2014-10-04,1.22497,1.2746134,0.026212202
2014-10-05,1.24599,1.3033346,0.026671479
2014-10-06,1.26701,1.2971826,0.026317183
2014-10-07,1.28803,1.3064766,0.026822086
2014-10-08,1.30905,1.3131987,0.02619241
2014-10-09,1.31786,1.3326343,0.026278902
2014-10-10,1.32667,1.3302069,0.025318637
2014-10-11,1.33548,1.3374904,0.024966352
2014-10-12,1.34429,1.3542345,0.025130454
2014-10-13,1.3531,1.3672241,0.02533622
2014-10-14,1.36191,1.3601152,0.025173826
2014-10-15,1.37072,1.3617512,0.02460457
2014-10-16,1.3797214,1.3680187,0.023499116
2014-10-17,1.3887229,1.3776199,0.024117816
2014-10-18,1.3977243,1.3993253,0.022533774
2014-10-19,1.4067258,1.4096287,0.022094127
2014-10-20,1.4157271,1.3958164,0.023348635
2014-10-21,1.4247285,1.4120723,0.022714281
2014-10-22,1.43373,1.4164108,0.022658579
2014-10-23,1.4328985,1.4057372,0.021908123
2014-10-24,1.4320672,1.4108775,0.02060811
2014-10-25,1.4312357,1.435563,0.02003828
2014-10-26,1.4304043,1.4399313,0.019339891
2014-10-27,1.4295728,1.4366751,0.020430403
2014-10-28,1.4287415,1.4455003,0.02087584
2014-10-29,1.42791,1.4390204,0.022272464
2014-10-30,1.4547871,1.4818491,0.021597564
2014-10-31,1.4816643,1.4714873,0.021794006
2014-11-01,1.5085415,1.489302,0.022943856
2014-11-02,1.5354186,1.5103949,0.024828717
2014-11-03,1.5622957,1.5296247,0.025771003
2014-11-04,1.5891728,1.5649201,0.026527481
2014-11-05,1.61605,1.5837739,0.027854277
2014-11-06,1.6222943,1.5993758,0.029303707
2014-11-07,1.6285386,1.6045926,0.03121612
2014-11-08,1.6347829,1.6734095,0.03405018
2014-11-09,1.6410271,1.7181709,0.035749726
