,True,Pred,Std
2014-08-24,0.821655,0.7883472,0.09489161
2014-08-25,0.835162,0.8006076,0.10114132
2014-08-26,0.848669,0.78168815,0.10314611
2014-08-27,0.862176,0.77149653,0.10569364
2014-08-28,0.879709,0.777623,0.10880943
2014-08-29,0.897242,0.7651289,0.110786006
2014-08-30,0.914775,0.74558365,0.11239402
2014-08-31,0.932308,0.7434679,0.11410302
2014-09-01,0.949841,0.7579071,0.11436951
2014-09-02,0.967374,0.78175735,0.11399771
2014-09-03,0.984907,0.8052738,0.11573574
2014-09-04,1.0103303,0.8315289,0.115487866
2014-09-05,1.0357536,0.87956655,0.11572742
2014-09-06,1.0611769,0.8935978,0.11634885
2014-09-07,1.0866002,0.9017206,0.115597434
2014-09-08,1.1120235,0.9076991,0.11266067
2014-09-09,1.1374468,0.9130342,0.110287994
2014-09-10,1.16287,0.9503114,0.10724527
2014-09-11,1.1720757,0.965842,0.10396641
2014-09-12,1.1812814,0.98728716,0.10259138
2014-09-13,1.1904871,1.0314903,0.10286247
2014-09-14,1.1996928,1.0564034,0.10324402
2014-09-15,1.2088985,1.0732505,0.10392479
2014-09-16,1.2181042,1.0946443,0.10143901
2014-09-17,1.22731,1.1221026,0.10030607
2014-09-18,1.2244228,1.138952,0.09754652
2014-09-19,1.2215357,1.1715786,0.09742357
2014-09-20,1.2186486,1.1812361,0.09762314
2014-09-21,1.2157614,1.1805991,0.10064404
2014-09-22,1.2128743,1.1924897,0.09972826
2014-09-23,1.2099872,1.2084337,0.096845314
2014-09-24,1.2071,1.2318853,0.09573641
2014-09-25,1.2006443,1.264646,0.09593137
2014-09-26,1.1941886,1.2831541,0.09734968
2014-09-27,1.1877328,1.3109726,0.099549815
2014-09-28,1.1812772,1.3249099,0.1006954
2014-09-29,1.1748214,1.3354858,0.1020253
2014-09-30,1.1683657,1.3522308,0.10372866
2014-10-01,1.16191,1.379326,0.10642121
2014-10-02,1.18293,1.4058619,0.10972816
2014-10-03,1.20395,1.4120662,0.11158657
2014-10-04,1.22497,1.414404,0.11293007
2014-10-05,1.24599,1.4090303,0.11366763
2014-10-06,1.26701,1.4125485,0.11449909
2014-10-07,1.28803,1.3843544,0.114166155
2014-10-08,1.30905,1.3747478,0.114728816
2014-10-09,1.31786,1.3727963,0.115093134
2014-10-10,1.32667,1.3569053,0.11457258
2014-10-11,1.33548,1.3567488,0.11524094
2014-10-12,1.34429,1.360704,0.11519905
2014-10-13,1.3531,1.3356082,0.11396089
2014-10-14,1.36191,1.3129594,0.11308409
2014-10-15,1.37072,1.3124772,0.11429529
2014-10-16,1.3797214,1.3322194,0.1169575
2014-10-17,1.3887229,1.3625798,0.119764306
2014-10-18,1.3977243,1.3967689,0.12276778
2014-10-19,1.4067258,1.4148074,0.12480146
2014-10-20,1.4157271,1.4310533,0.12690507
2014-10-21,1.4247285,1.4437445,0.12949476
2014-10-22,1.43373,1.4681146,0.13272686
2014-10-23,1.4328985,1.4717442,0.13436243
2014-10-24,1.4320672,1.4574423,0.13427101
2014-10-25,1.4312357,1.451623,0.13459253
2014-10-26,1.4304043,1.4500477,0.13430968
2014-10-27,1.4295728,1.4575413,0.13509402
2014-10-28,1.4287415,1.4650178,0.13627984
2014-10-29,1.42791,1.4882452,0.13967839
2014-10-30,1.4547871,1.508297,0.14325602
2014-10-31,1.4816643,1.5423903,0.14735994
2014-11-01,1.5085415,1.576381,0.15127264
2014-11-02,1.5354186,1.5947446,0.15187371
2014-11-03,1.5622957,1.6198323,0.15373987
2014-11-04,1.5891728,1.6145911,0.15280724
2014-11-05,1.61605,1.5913087,0.15044166
2014-11-06,1.6222943,1.5805211,0.14889431
2014-11-07,1.6285386,1.5945952,0.14909758
2014-11-08,1.6347829,1.5782048,0.1459544
2014-11-09,1.6410271,1.56115,0.14271928
2014-11-10,1.6472714,1.5737448,0.14159244
2014-11-11,1.6535157,1.6004171,0.14215821
2014-11-12,1.65976,1.6532617,0.14546856
2014-11-13,1.7161642,1.7010896,0.14824757
2014-11-14,1.7725686,1.7342485,0.14944117
2014-11-15,1.8289728,1.7942073,0.1529514
2014-11-16,1.8853772,1.839391,0.154629
2014-11-17,1.9417814,1.8682823,0.15575343
2014-11-18,1.9981858,1.9299154,0.16051629
2014-11-19,2.05459,1.9672012,0.16318566
2014-11-20,2.1232786,2.016187,0.16678667
2014-11-21,2.1919672,2.0836785,0.17273024
2014-11-22,2.2606556,2.0966883,0.17252362
2014-11-23,2.3293443,2.0940435,0.1706741
2014-11-24,2.398033,2.0833323,0.16731016
2014-11-25,2.4667215,2.1092446,0.16826856
2014-11-26,2.53541,2.122491,0.16795638
2014-11-27,2.5364273,2.1409495,0.16850987
2014-11-28,2.5374444,2.1315408,0.16530938
2014-11-29,2.5384614,2.0979378,0.16059203
2014-11-30,2.5394785,2.1246796,0.16140588
2014-12-01,2.5404956,2.156246,0.16412051
2014-12-02,2.541513,2.1965525,0.16933556
2014-12-03,2.54253,2.264737,0.1803562
2014-12-04,2.6944015,2.2239726,0.17317611
2014-12-05,2.846273,2.2858224,0.18303773
2014-12-06,2.9981444,2.31792,0.18828593
2014-12-07,3.1500158,2.387368,0.19850133
2014-12-08,3.301887,2.520277,0.22052397
2014-12-09,3.4537585,2.630008,0.2394545
2014-12-10,3.60563,2.6466346,0.24126826
2014-12-11,3.7919343,2.7174397,0.25570065
2014-12-12,3.9782386,2.7458947,0.2594124
2014-12-13,4.1645427,2.7581677,0.26089767
2014-12-14,4.3508472,2.8538873,0.28033683
2014-12-15,4.5371513,2.8685675,0.28200376
2014-12-16,4.723456,2.946241,0.29883325
2014-12-17,4.90976,2.9899771,0.30780575
2014-12-18,5.0629673,3.0440507,0.31827468
2014-12-19,5.216174,3.0213823,0.31472704
2014-12-20,5.3693814,2.9948535,0.30891052
2014-12-21,5.5225887,2.9254546,0.29238576
2014-12-22,5.6757956,2.979262,0.3070791
2014-12-23,5.829003,3.0066895,0.3149075
2014-12-24,5.98221,2.9725213,0.3062744
2014-12-25,5.9096384,2.9782705,0.30816352
2014-12-26,5.837067,3.0278497,0.31896234
2014-12-27,5.764496,3.1047115,0.3403977
2014-12-28,5.691924,3.1198106,0.34378994
2014-12-29,5.619353,3.2183328,0.37299258
2014-12-30,5.5467815,3.403389,0.43876526
2014-12-31,5.47421,3.4251375,0.44834784
2015-01-01,5.2941427,3.4728827,0.4689776
2015-01-02,5.1140757,3.6239502,0.5295148
