,True,Pred,Std
2014-08-24,0.821655,0.93549216,0.21738927
2014-08-25,0.835162,0.9453839,0.21043366
2014-08-26,0.848669,0.9650572,0.20474298
2014-08-27,0.862176,1.0196528,0.21631198
2014-08-28,0.879709,1.0352359,0.21918824
2014-08-29,0.897242,1.0643343,0.22223316
2014-08-30,0.914775,1.0724527,0.2228245
2014-08-31,0.932308,1.0683678,0.21569315
2014-09-01,0.949841,1.073066,0.20455064
2014-09-02,0.967374,1.100584,0.20365958
2014-09-03,0.984907,1.1162366,0.19851701
2014-09-04,1.0103303,1.1250446,0.18686597
2014-09-05,1.0357536,1.1260859,0.1787286
2014-09-06,1.0611769,1.1315678,0.17719045
2014-09-07,1.0866002,1.1268824,0.17171147
2014-09-08,1.1120235,1.1145449,0.16824278
2014-09-09,1.1374468,1.1284169,0.16678543
2014-09-10,1.16287,1.155446,0.16958727
2014-09-11,1.1720757,1.1769681,0.16911554
2014-09-12,1.1812814,1.2023973,0.17003879
2014-09-13,1.1904871,1.2069563,0.1700658
2014-09-14,1.1996928,1.1898165,0.16186622
2014-09-15,1.2088985,1.1915848,0.16168553
2014-09-16,1.2181042,1.1974248,0.15866771
2014-09-17,1.22731,1.2288841,0.16057806
2014-09-18,1.2244228,1.2517207,0.16060036
2014-09-19,1.2215357,1.2451715,0.15358278
2014-09-20,1.2186486,1.2575816,0.15445007
2014-09-21,1.2157614,1.2621456,0.15512872
2014-09-22,1.2128743,1.2600139,0.15330921
2014-09-23,1.2099872,1.2709746,0.15541422
2014-09-24,1.2071,1.2726828,0.15935454
2014-09-25,1.2006443,1.2666823,0.1600606
2014-09-26,1.1941886,1.2755313,0.16095431
2014-09-27,1.1877328,1.2728474,0.16191779
2014-09-28,1.1812772,1.3031647,0.17104019
2014-09-29,1.1748214,1.3141413,0.17031746
2014-09-30,1.1683657,1.3081183,0.16601768
2014-10-01,1.16191,1.3006675,0.16012514
2014-10-02,1.18293,1.3085093,0.15709254
2014-10-03,1.20395,1.3033844,0.15307191
2014-10-04,1.22497,1.311639,0.15414216
2014-10-05,1.24599,1.3167762,0.15546682
2014-10-06,1.26701,1.3210809,0.15336986
2014-10-07,1.28803,1.314021,0.14838398
2014-10-08,1.30905,1.3129797,0.14709622
2014-10-09,1.31786,1.2961987,0.14290246
2014-10-10,1.32667,1.2909608,0.14263599
2014-10-11,1.33548,1.3041372,0.14558317
2014-10-12,1.34429,1.3116745,0.14623153
2014-10-13,1.3531,1.3044719,0.14631273
2014-10-14,1.36191,1.2885457,0.14222291
2014-10-15,1.37072,1.2880522,0.13995361
2014-10-16,1.3797214,1.2970405,0.13904777
2014-10-17,1.3887229,1.3179942,0.13965401
2014-10-18,1.3977243,1.3251839,0.13962758
2014-10-19,1.4067258,1.3234922,0.13907693
2014-10-20,1.4157271,1.3349146,0.13979536
2014-10-21,1.4247285,1.3528514,0.14136948
2014-10-22,1.43373,1.3461148,0.13847482
