,True,Pred,Std
2014-08-24,0.821655,0.8229147,0.08399705
2014-08-25,0.835162,0.8311666,0.08406462
2014-08-26,0.848669,0.83599854,0.08423067
2014-08-27,0.862176,0.85149026,0.08329188
2014-08-28,0.879709,0.8843914,0.08257462
2014-08-29,0.897242,0.88484323,0.08350499
2014-08-30,0.914775,0.8888522,0.08348774
2014-08-31,0.932308,0.8926917,0.0833256
2014-09-01,0.949841,0.89865035,0.08263622
2014-09-02,0.967374,0.92325586,0.080853514
2014-09-03,0.984907,0.92881095,0.08089259
2014-09-04,1.0103303,0.9372663,0.0810392
2014-09-05,1.0357536,0.94743943,0.080456644
2014-09-06,1.0611769,0.96481574,0.08146845
2014-09-07,1.0866002,0.9709061,0.08210605
2014-09-08,1.1120235,0.98577094,0.08249835
2014-09-09,1.1374468,1.0027761,0.08206318
2014-09-10,1.16287,1.0189571,0.08119807
2014-09-11,1.1720757,1.0213847,0.08107883
2014-09-12,1.1812814,1.0167644,0.08128892
2014-09-13,1.1904871,1.027135,0.079738684
2014-09-14,1.1996928,1.0290564,0.07959484
2014-09-15,1.2088985,1.0214313,0.08091089
2014-09-16,1.2181042,1.0336337,0.08145166
2014-09-17,1.22731,1.04664,0.08128801
2014-09-18,1.2244228,1.0591722,0.08145499
2014-09-19,1.2215357,1.0661209,0.08081262
2014-09-20,1.2186486,1.0751793,0.08048004
2014-09-21,1.2157614,1.0810523,0.080691144
2014-09-22,1.2128743,1.0946918,0.08114568
2014-09-23,1.2099872,1.1043788,0.08116094
2014-09-24,1.2071,1.1272691,0.08011126
2014-09-25,1.2006443,1.1416934,0.08029281
2014-09-26,1.1941886,1.1505017,0.079853356
2014-09-27,1.1877328,1.16547,0.079561576
2014-09-28,1.1812772,1.1757982,0.07964369
2014-09-29,1.1748214,1.1941541,0.07926026
2014-09-30,1.1683657,1.2040268,0.07813919
2014-10-01,1.16191,1.2107685,0.07665836
2014-10-02,1.18293,1.2281362,0.07638811
2014-10-03,1.20395,1.2435858,0.07710434
2014-10-04,1.22497,1.2396514,0.077457435
2014-10-05,1.24599,1.2680418,0.07688257
2014-10-06,1.26701,1.2813678,0.0764936
2014-10-07,1.28803,1.2875657,0.075760216
2014-10-08,1.30905,1.2783246,0.07692068
2014-10-09,1.31786,1.2772597,0.07785104
2014-10-10,1.32667,1.316616,0.07564424
2014-10-11,1.33548,1.3292662,0.07573795
2014-10-12,1.34429,1.3564067,0.07700532
2014-10-13,1.3531,1.3593129,0.07888218
2014-10-14,1.36191,1.3955395,0.07611617
2014-10-15,1.37072,1.4046888,0.07727197
2014-10-16,1.3797214,1.4227006,0.0782488
2014-10-17,1.3887229,1.4314688,0.07716807
2014-10-18,1.3977243,1.4643451,0.07707078
2014-10-19,1.4067258,1.470212,0.07616641
2014-10-20,1.4157271,1.4962631,0.074779786
2014-10-21,1.4247285,1.493908,0.07574402
2014-10-22,1.43373,1.4948925,0.07588676
2014-10-23,1.4328985,1.5042219,0.07410314
2014-10-24,1.4320672,1.5082356,0.07344933
2014-10-25,1.4312357,1.4992207,0.07610645
2014-10-26,1.4304043,1.5239758,0.0776869
2014-10-27,1.4295728,1.5059377,0.07547442
2014-10-28,1.4287415,1.4786143,0.07301362
2014-10-29,1.42791,1.4748155,0.071953654
2014-10-30,1.4547871,1.4777312,0.06925772
2014-10-31,1.4816643,1.4700085,0.07113893
2014-11-01,1.5085415,1.5167758,0.070514426
2014-11-02,1.5354186,1.5204657,0.07119091
2014-11-03,1.5622957,1.52084,0.07241958
2014-11-04,1.5891728,1.5229665,0.0728676
2014-11-05,1.61605,1.5489546,0.07011394
2014-11-06,1.6222943,1.525232,0.06902174
2014-11-07,1.6285386,1.5358752,0.06862185
2014-11-08,1.6347829,1.5577735,0.06832743
