,True,Pred,Std
2014-08-24,0.821655,0.77700895,0.09167651
2014-08-25,0.835162,0.7985868,0.09243077
2014-08-26,0.848669,0.7828912,0.09177869
2014-08-27,0.862176,0.775614,0.09146447
2014-08-28,0.879709,0.7833651,0.09181177
2014-08-29,0.897242,0.77420014,0.091344476
2014-08-30,0.914775,0.75744325,0.0906393
2014-08-31,0.932308,0.73239815,0.08975323
2014-09-01,0.949841,0.7290099,0.0896302
2014-09-02,0.967374,0.7412769,0.090181515
2014-09-03,0.984907,0.7816717,0.09188572
2014-09-04,1.0103303,0.8120526,0.0930944
2014-09-05,1.0357536,0.87914103,0.09583704
2014-09-06,1.0611769,0.8878955,0.09637474
2014-09-07,1.0866002,0.8957479,0.09668173
2014-09-08,1.1120235,0.9001258,0.09677481
2014-09-09,1.1374468,0.90394163,0.0969239
2014-09-10,1.16287,0.9212397,0.09739727
2014-09-11,1.1720757,0.9362054,0.09790913
2014-09-12,1.1812814,0.9624572,0.09894272
2014-09-13,1.1904871,1.027737,0.101875074
2014-09-14,1.1996928,1.0541818,0.103009075
2014-09-15,1.2088985,1.0846429,0.104547985
2014-09-16,1.2181042,1.1118892,0.10578709
2014-09-17,1.22731,1.1411496,0.10710611
2014-09-18,1.2244228,1.1508698,0.1075061
2014-09-19,1.2215357,1.1819575,0.108946115
2014-09-20,1.2186486,1.2016995,0.10998987
2014-09-21,1.2157614,1.206884,0.11004114
2014-09-22,1.2128743,1.2144051,0.11034259
2014-09-23,1.2099872,1.2143953,0.1101416
2014-09-24,1.2071,1.2363033,0.111000724
2014-09-25,1.2006443,1.2610365,0.112139955
2014-09-26,1.1941886,1.2732708,0.112428695
2014-09-27,1.1877328,1.3056492,0.11375697
2014-09-28,1.1812772,1.3079525,0.11374383
2014-09-29,1.1748214,1.311524,0.11335851
2014-09-30,1.1683657,1.3336865,0.114235654
2014-10-01,1.16191,1.3631384,0.1156985
2014-10-02,1.18293,1.4061928,0.1177489
2014-10-03,1.20395,1.4271492,0.11854458
2014-10-04,1.22497,1.4245465,0.11832645
2014-10-05,1.24599,1.4338689,0.118790664
2014-10-06,1.26701,1.4400644,0.11897301
2014-10-07,1.28803,1.42476,0.11778025
2014-10-08,1.30905,1.4295076,0.11782944
2014-10-09,1.31786,1.4231203,0.11720531
2014-10-10,1.32667,1.4063079,0.116397955
2014-10-11,1.33548,1.4056097,0.11616463
2014-10-12,1.34429,1.4026991,0.11609856
2014-10-13,1.3531,1.3717918,0.114258885
2014-10-14,1.36191,1.3465291,0.11297745
2014-10-15,1.37072,1.3362552,0.11242957
2014-10-16,1.3797214,1.345533,0.11277198
2014-10-17,1.3887229,1.3937224,0.115204275
2014-10-18,1.3977243,1.4431943,0.11795264
2014-10-19,1.4067258,1.456597,0.118619524
2014-10-20,1.4157271,1.4876539,0.120438255
2014-10-21,1.4247285,1.5089712,0.1218306
2014-10-22,1.43373,1.5179521,0.12224931
2014-10-23,1.4328985,1.5108871,0.1220556
2014-10-24,1.4320672,1.488052,0.12140566
2014-10-25,1.4312357,1.47274,0.12079048
2014-10-26,1.4304043,1.4896452,0.12190575
2014-10-27,1.4295728,1.4925765,0.12218937
2014-10-28,1.4287415,1.517005,0.12368884
2014-10-29,1.42791,1.5622159,0.12635428
2014-10-30,1.4547871,1.5813712,0.12740146
2014-10-31,1.4816643,1.6297674,0.12989075
2014-11-01,1.5085415,1.6780539,0.13291846
2014-11-02,1.5354186,1.6818026,0.13317296
2014-11-03,1.5622957,1.7145913,0.1354904
2014-11-04,1.5891728,1.7121826,0.13540524
2014-11-05,1.61605,1.697257,0.13458566
2014-11-06,1.6222943,1.6820004,0.1335363
2014-11-07,1.6285386,1.693851,0.13443962
2014-11-08,1.6347829,1.6758564,0.13356447
2014-11-09,1.6410271,1.6439754,0.13216324
2014-11-10,1.6472714,1.6698474,0.13398845
2014-11-11,1.6535157,1.6845267,0.13529463
2014-11-12,1.65976,1.7143257,0.13761039
2014-11-13,1.7161642,1.7588936,0.14124212
2014-11-14,1.7725686,1.8084748,0.1447279
2014-11-15,1.8289728,1.865737,0.1489903
2014-11-16,1.8853772,1.9200549,0.15331295
2014-11-17,1.9417814,1.9218248,0.1541229
2014-11-18,1.9981858,1.9764199,0.15828742
2014-11-19,2.05459,2.0164187,0.16132028
2014-11-20,2.1232786,2.0799584,0.16626324
2014-11-21,2.1919672,2.1489165,0.17175023
2014-11-22,2.2606556,2.1650543,0.17308244
2014-11-23,2.3293443,2.15397,0.17299756
2014-11-24,2.398033,2.173656,0.17528056
2014-11-25,2.4667215,2.2195802,0.17938177
2014-11-26,2.53541,2.2411366,0.18131047
2014-11-27,2.5364273,2.2566206,0.18266757
2014-11-28,2.5374444,2.2445085,0.18129697
2014-11-29,2.5384614,2.2070184,0.17840801
2014-11-30,2.5394785,2.2430372,0.18183318
2014-12-01,2.5404956,2.2591846,0.18244638
2014-12-02,2.541513,2.2700384,0.18351501
2014-12-03,2.54253,2.2691774,0.1830883
2014-12-04,2.6944015,2.2696433,0.18244791
2014-12-05,2.846273,2.2911935,0.18439604
2014-12-06,2.9981444,2.2968984,0.18470863
2014-12-07,3.1500158,2.3387885,0.1879453
2014-12-08,3.301887,2.4511585,0.20708035
2014-12-09,3.4537585,2.535473,0.22349311
2014-12-10,3.60563,2.5792615,0.23471953
2014-12-11,3.7919343,2.622904,0.2427974
2014-12-12,3.9782386,2.650544,0.24878596
2014-12-13,4.1645427,2.6667254,0.25643033
2014-12-14,4.3508472,2.7619617,0.28049502
2014-12-15,4.5371513,2.77816,0.28939494
2014-12-16,4.723456,2.8573322,0.31034344
2014-12-17,4.90976,2.858757,0.30634385
2014-12-18,5.0629673,2.9021878,0.31457677
2014-12-19,5.216174,2.8770216,0.31081757
2014-12-20,5.3693814,2.8276997,0.2987331
2014-12-21,5.5225887,2.749835,0.27852947
2014-12-22,5.6757956,2.787837,0.28161737
2014-12-23,5.829003,2.8137858,0.28807378
2014-12-24,5.98221,2.7915418,0.276868
2014-12-25,5.9096384,2.8159647,0.279372
2014-12-26,5.837067,2.8861136,0.29543182
2014-12-27,5.764496,2.9692771,0.31859732
2014-12-28,5.691924,3.0191047,0.32978207
2014-12-29,5.619353,3.1081262,0.35483518
2014-12-30,5.5467815,3.2837164,0.41611084
2014-12-31,5.47421,3.3084283,0.4254698
2015-01-01,5.2941427,3.3338227,0.42793572
2015-01-02,5.1140757,3.433302,0.4561312
2015-01-03,4.9340086,3.4858005,0.4667234
2015-01-04,4.7539415,3.5803976,0.5132415
2015-01-05,4.5738745,3.6199021,0.52895457
2015-01-06,4.393807,3.7558246,0.5886088
2015-01-07,4.21374,3.7784142,0.58867556
2015-01-08,4.2132373,3.5407896,0.4700304
2015-01-09,4.212734,3.3215623,0.38455167
2015-01-10,4.2122316,3.1665246,0.33452535
2015-01-11,4.2117286,2.926268,0.25814113
2015-01-12,4.2112255,2.8578374,0.24300326
2015-01-13,4.210723,2.8314142,0.23751964
2015-01-14,4.21022,2.814599,0.23360497
2015-01-15,4.2172856,2.7744272,0.2261478
2015-01-16,4.2243514,2.74601,0.21988268
2015-01-17,4.231417,2.710047,0.21249819
2015-01-18,4.238483,2.7072408,0.20761418
2015-01-19,4.2455487,2.686006,0.20227307
2015-01-20,4.2526145,2.705879,0.19974099
2015-01-21,4.25968,2.6645231,0.19150968
2015-01-22,4.219384,2.5702493,0.18079202
2015-01-23,4.1790886,2.4855225,0.17158626
2015-01-24,4.138793,2.4208798,0.16467184
2015-01-25,4.098497,2.367988,0.15895948
2015-01-26,4.0582013,2.305034,0.15330002
2015-01-27,4.0179057,2.258566,0.14898784
2015-01-28,3.97761,2.2147493,0.1452957
2015-01-29,3.9285843,2.2164555,0.14476112
2015-01-30,3.8795586,2.249471,0.1466484
2015-01-31,3.8305328,2.262421,0.14691713
2015-02-01,3.7815073,2.2977262,0.14914483
2015-02-02,3.7324815,2.333019,0.15143463
2015-02-03,3.6834557,2.4205422,0.15795657
2015-02-04,3.63443,2.5014205,0.16439058
