,True,Pred,Std
2014-08-24,0.821655,0.8351746,0.061475027
2014-08-25,0.835162,0.8488804,0.06011722
2014-08-26,0.848669,0.8573598,0.05924344
2014-08-27,0.862176,0.8818585,0.05691978
2014-08-28,0.879709,0.90407634,0.05545556
2014-08-29,0.897242,0.9085734,0.054919537
2014-08-30,0.914775,0.91082084,0.054810278
2014-08-31,0.932308,0.9036813,0.05543394
2014-09-01,0.949841,0.9108541,0.05470456
2014-09-02,0.967374,0.9313616,0.05366555
2014-09-03,0.984907,0.93819356,0.053391766
2014-09-04,1.0103303,0.94314116,0.05303774
2014-09-05,1.0357536,0.9715994,0.051112175
2014-09-06,1.0611769,0.991252,0.04975097
2014-09-07,1.0866002,0.9949766,0.049324933
2014-09-08,1.1120235,1.0015358,0.048913646
2014-09-09,1.1374468,1.0058264,0.0485749
2014-09-10,1.16287,1.0240313,0.04745875
2014-09-11,1.1720757,1.0238129,0.047537245
2014-09-12,1.1812814,1.0406554,0.046944853
2014-09-13,1.1904871,1.0576599,0.04610696
2014-09-14,1.1996928,1.0660255,0.046186183
2014-09-15,1.2088985,1.069327,0.046200003
2014-09-16,1.2181042,1.0730767,0.04583743
2014-09-17,1.22731,1.0827019,0.045396563
2014-09-18,1.2244228,1.097982,0.04470496
2014-09-19,1.2215357,1.108847,0.04374721
2014-09-20,1.2186486,1.1160456,0.043290988
2014-09-21,1.2157614,1.1173384,0.043032564
2014-09-22,1.2128743,1.1243702,0.043001793
2014-09-23,1.2099872,1.1322056,0.04301804
2014-09-24,1.2071,1.1538973,0.04298696
2014-09-25,1.2006443,1.1637483,0.042497188
2014-09-26,1.1941886,1.1698934,0.04220977
2014-09-27,1.1877328,1.1752068,0.04203093
2014-09-28,1.1812772,1.1834755,0.041682705
2014-09-29,1.1748214,1.1937528,0.04146721
2014-09-30,1.1683657,1.2032197,0.04130638
2014-10-01,1.16191,1.2043016,0.041260876
2014-10-02,1.18293,1.2081578,0.041220095
2014-10-03,1.20395,1.21257,0.04124027
2014-10-04,1.22497,1.2165085,0.0418729
2014-10-05,1.24599,1.2167927,0.04214692
2014-10-06,1.26701,1.2216126,0.042568132
2014-10-07,1.28803,1.228753,0.04323611
2014-10-08,1.30905,1.2313975,0.044558857
2014-10-09,1.31786,1.2279364,0.04540551
2014-10-10,1.32667,1.2354815,0.04627336
2014-10-11,1.33548,1.263021,0.047441404
2014-10-12,1.34429,1.2970636,0.048797872
2014-10-13,1.3531,1.3061291,0.050849568
2014-10-14,1.36191,1.3179969,0.052797854
2014-10-15,1.37072,1.341475,0.053638104
2014-10-16,1.3797214,1.3549024,0.056839082
2014-10-17,1.3887229,1.3625592,0.05815347
2014-10-18,1.3977243,1.3815762,0.06041366
2014-10-19,1.4067258,1.3982352,0.063712195
2014-10-20,1.4157271,1.4199032,0.06481075
2014-10-21,1.4247285,1.4235983,0.06652945
