,True,Pred
2014-08-24,0.821655,0.80396104
2014-08-25,0.835162,0.8071512
2014-08-26,0.848669,0.8250673
2014-08-27,0.862176,0.84674144
2014-08-28,0.879709,0.8749449
2014-08-29,0.897242,0.8756708
2014-08-30,0.914775,0.87413406
2014-08-31,0.932308,0.8793863
2014-09-01,0.949841,0.8968071
2014-09-02,0.967374,0.9167417
2014-09-03,0.984907,0.9264796
2014-09-04,1.0103303,0.9263133
2014-09-05,1.0357536,0.9522184
2014-09-06,1.0611769,0.9564866
2014-09-07,1.0866002,0.9764304
2014-09-08,1.1120235,0.9775559
2014-09-09,1.1374468,0.9771687
2014-09-10,1.16287,0.9925667
2014-09-11,1.1720757,1.0078143
2014-09-12,1.1812814,1.0130953
2014-09-13,1.1904871,1.0404143
2014-09-14,1.1996928,1.0519387
2014-09-15,1.2088985,1.083193
2014-09-16,1.2181042,1.1263111
2014-09-17,1.22731,1.149628
2014-09-18,1.2244228,1.158094
2014-09-19,1.2215357,1.1730322
2014-09-20,1.2186486,1.1639501
2014-09-21,1.2157614,1.1848332
2014-09-22,1.2128743,1.1703017
2014-09-23,1.2099872,1.1711668
2014-09-24,1.2071,1.1868612
2014-09-25,1.2006443,1.177178
2014-09-26,1.1941886,1.1720971
2014-09-27,1.1877328,1.1904746
2014-09-28,1.1812772,1.2015835
2014-09-29,1.1748214,1.1966994
2014-09-30,1.1683657,1.2091763
2014-10-01,1.16191,1.2248526
2014-10-02,1.18293,1.218566
2014-10-03,1.20395,1.2242614
2014-10-04,1.22497,1.2510515
2014-10-05,1.24599,1.3105357
2014-10-06,1.26701,1.3177618
2014-10-07,1.28803,1.3135492
2014-10-08,1.30905,1.3285547
2014-10-09,1.31786,1.3358968
2014-10-10,1.32667,1.3582658
2014-10-11,1.33548,1.3819735
2014-10-12,1.34429,1.3720089
2014-10-13,1.3531,1.3760421
2014-10-14,1.36191,1.3702757
2014-10-15,1.37072,1.3729426
2014-10-16,1.3797214,1.3786381
2014-10-17,1.3887229,1.3891299
2014-10-18,1.3977243,1.3933464
2014-10-19,1.4067258,1.398418
2014-10-20,1.4157271,1.3924989
2014-10-21,1.4247285,1.3749025
2014-10-22,1.43373,1.3796808
2014-10-23,1.4328985,1.379022
2014-10-24,1.4320672,1.3963135
2014-10-25,1.4312357,1.4243637
2014-10-26,1.4304043,1.4268959
2014-10-27,1.4295728,1.4439777
2014-10-28,1.4287415,1.4563792
2014-10-29,1.42791,1.4716772
2014-10-30,1.4547871,1.4897964
2014-10-31,1.4816643,1.5080789
2014-11-01,1.5085415,1.5286984
2014-11-02,1.5354186,1.5153335
2014-11-03,1.5622957,1.5254021
2014-11-04,1.5891728,1.5201727
2014-11-05,1.61605,1.5209231
2014-11-06,1.6222943,1.5302761
2014-11-07,1.6285386,1.5413994
2014-11-08,1.6347829,1.5614489
2014-11-09,1.6410271,1.5642201
2014-11-10,1.6472714,1.5783576
2014-11-11,1.6535157,1.5801995
2014-11-12,1.65976,1.5977188
2014-11-13,1.7161642,1.6359957
2014-11-14,1.7725686,1.6768692
2014-11-15,1.8289728,1.6946541
2014-11-16,1.8853772,1.7595013
2014-11-17,1.9417814,1.7787322
2014-11-18,1.9981858,1.7962736
2014-11-19,2.05459,1.8412762
2014-11-20,2.1232786,1.8688385
2014-11-21,2.1919672,1.9130731
2014-11-22,2.2606556,1.9477468
2014-11-23,2.3293443,1.970917
2014-11-24,2.398033,1.977814
2014-11-25,2.4667215,1.9881848
2014-11-26,2.53541,1.9883534
2014-11-27,2.5364273,1.9690834
2014-11-28,2.5374444,2.01002
2014-11-29,2.5384614,1.977463
2014-11-30,2.5394785,2.007594
2014-12-01,2.5404956,2.0840442
2014-12-02,2.541513,2.1167166
2014-12-03,2.54253,2.1252508
2014-12-04,2.6944015,2.1685085
2014-12-05,2.846273,2.250388
2014-12-06,2.9981444,2.3584824
2014-12-07,3.1500158,2.5362892
2014-12-08,3.301887,2.6765108
2014-12-09,3.4537585,2.860261
2014-12-10,3.60563,3.047416
2014-12-11,3.7919343,3.1170022
2014-12-12,3.9782386,3.2884836
2014-12-13,4.1645427,3.312151
2014-12-14,4.3508472,3.3761704
2014-12-15,4.5371513,3.49867
2014-12-16,4.723456,3.7042737
2014-12-17,4.90976,3.8215635
2014-12-18,5.0629673,3.884771
2014-12-19,5.216174,3.87079
2014-12-20,5.3693814,3.9197655
2014-12-21,5.5225887,4.004797
2014-12-22,5.6757956,4.041523
2014-12-23,5.829003,3.9657948
2014-12-24,5.98221,3.9239037
2014-12-25,5.9096384,3.8473783
2014-12-26,5.837067,3.823901
2014-12-27,5.764496,3.7753294
2014-12-28,5.691924,3.6314845
2014-12-29,5.619353,3.580479
2014-12-30,5.5467815,3.553769
2014-12-31,5.47421,3.5259018
2015-01-01,5.2941427,3.3792226
2015-01-02,5.1140757,3.4101698
2015-01-03,4.9340086,3.4732752
2015-01-04,4.7539415,3.4917305
2015-01-05,4.5738745,3.5425513
