,True,Pred,Std
2014-08-24,0.821655,0.7973425,0.0701278
2014-08-25,0.835162,0.8142137,0.070540495
2014-08-26,0.848669,0.8222551,0.071131125
2014-08-27,0.862176,0.8361497,0.07178589
2014-08-28,0.879709,0.8372642,0.072751574
2014-08-29,0.897242,0.84806526,0.07354122
2014-08-30,0.914775,0.8595053,0.07436041
2014-08-31,0.932308,0.86607146,0.07322713
2014-09-01,0.949841,0.86955446,0.07238666
2014-09-02,0.967374,0.8872699,0.07168969
2014-09-03,0.984907,0.90643203,0.071667366
2014-09-04,1.0103303,0.9166695,0.07208993
2014-09-05,1.0357536,0.928815,0.07269527
2014-09-06,1.0611769,0.9500106,0.073525555
2014-09-07,1.0866002,0.95524055,0.07434685
2014-09-08,1.1120235,0.9780358,0.07505558
2014-09-09,1.1374468,1.0043753,0.07618377
2014-09-10,1.16287,1.0327278,0.07641944
2014-09-11,1.1720757,1.0520005,0.07648725
2014-09-12,1.1812814,1.063015,0.07603723
2014-09-13,1.1904871,1.0882872,0.07641265
2014-09-14,1.1996928,1.10348,0.07553597
2014-09-15,1.2088985,1.1264645,0.07597666
2014-09-16,1.2181042,1.1518894,0.0759493
2014-09-17,1.22731,1.1798855,0.07662661
2014-09-18,1.2244228,1.2049881,0.07652824
2014-09-19,1.2215357,1.21228,0.07586934
2014-09-20,1.2186486,1.2250367,0.077913724
2014-09-21,1.2157614,1.2509577,0.07839017
2014-09-22,1.2128743,1.2520671,0.07734324
2014-09-23,1.2099872,1.2715116,0.078091525
2014-09-24,1.2071,1.2806073,0.0786342
2014-09-25,1.2006443,1.280651,0.07845352
2014-09-26,1.1941886,1.3032907,0.07742559
2014-09-27,1.1877328,1.3090512,0.07683777
2014-09-28,1.1812772,1.3287268,0.07576941
2014-09-29,1.1748214,1.3392396,0.07648581
2014-09-30,1.1683657,1.3506846,0.07603932
2014-10-01,1.16191,1.3566662,0.07457202
2014-10-02,1.18293,1.3704573,0.07360875
2014-10-03,1.20395,1.3865963,0.074193776
2014-10-04,1.22497,1.4025269,0.07596628
2014-10-05,1.24599,1.412366,0.0762014
2014-10-06,1.26701,1.4147342,0.07547111
2014-10-07,1.28803,1.4231026,0.07409729
2014-10-08,1.30905,1.420172,0.072533935
2014-10-09,1.31786,1.4283122,0.072679274
2014-10-10,1.32667,1.4202294,0.07231639
2014-10-11,1.33548,1.4408739,0.07252146
2014-10-12,1.34429,1.4506674,0.072376914
2014-10-13,1.3531,1.4459497,0.072530754
2014-10-14,1.36191,1.4405245,0.07186554
2014-10-15,1.37072,1.440757,0.07249777
2014-10-16,1.3797214,1.4433162,0.07234941
2014-10-17,1.3887229,1.4549856,0.07228747
2014-10-18,1.3977243,1.4600039,0.07198077
2014-10-19,1.4067258,1.4813915,0.07228688
2014-10-20,1.4157271,1.4914834,0.07298475
2014-10-21,1.4247285,1.5007484,0.073474094
2014-10-22,1.43373,1.5051432,0.07344581
2014-10-23,1.4328985,1.4946252,0.07292364
2014-10-24,1.4320672,1.4938154,0.0728447
2014-10-25,1.4312357,1.5440081,0.07437543
2014-10-26,1.4304043,1.5584456,0.07698933
2014-10-27,1.4295728,1.5946116,0.079644404
2014-10-28,1.4287415,1.6012605,0.08073385
2014-10-29,1.42791,1.6134677,0.08178098
2014-10-30,1.4547871,1.6257154,0.08434842
2014-10-31,1.4816643,1.635884,0.085026965
2014-11-01,1.5085415,1.6942854,0.08862767
2014-11-02,1.5354186,1.7393007,0.09429121
2014-11-03,1.5622957,1.7524868,0.097487226
2014-11-04,1.5891728,1.7807698,0.098140016
2014-11-05,1.61605,1.7870425,0.100894086
2014-11-06,1.6222943,1.8550111,0.103172265
2014-11-07,1.6285386,1.8648181,0.10431102
2014-11-08,1.6347829,1.9538219,0.114734255
2014-11-09,1.6410271,1.9745542,0.12272184
2014-11-10,1.6472714,2.0233243,0.13211861
2014-11-11,1.6535157,2.0493746,0.13542171
2014-11-12,1.65976,2.0570722,0.124921665
