,True,Pred,Std
2014-08-24,0.821655,0.7645034,0.083354846
2014-08-25,0.835162,0.7536882,0.0845078
2014-08-26,0.848669,0.75534207,0.08506596
2014-08-27,0.862176,0.78206164,0.0864242
2014-08-28,0.879709,0.7926602,0.08677817
2014-08-29,0.897242,0.8232421,0.08819045
2014-08-30,0.914775,0.83811444,0.08869678
2014-08-31,0.932308,0.84409213,0.08899846
2014-09-01,0.949841,0.8358439,0.08868105
2014-09-02,0.967374,0.83682704,0.089426145
2014-09-03,0.984907,0.8662026,0.09001492
2014-09-04,1.0103303,0.9011017,0.09027875
2014-09-05,1.0357536,0.93400437,0.09070992
2014-09-06,1.0611769,0.98915285,0.09111472
2014-09-07,1.0866002,1.0268967,0.091800585
2014-09-08,1.1120235,1.076592,0.09451722
2014-09-09,1.1374468,1.1131593,0.095374666
2014-09-10,1.16287,1.1453031,0.09603967
2014-09-11,1.1720757,1.1432898,0.09657962
2014-09-12,1.1812814,1.1684492,0.09875008
2014-09-13,1.1904871,1.1770589,0.09941995
2014-09-14,1.1996928,1.174336,0.100274816
2014-09-15,1.2088985,1.1822407,0.101160504
2014-09-16,1.2181042,1.1964226,0.10282432
2014-09-17,1.22731,1.1986189,0.10411285
2014-09-18,1.2244228,1.1967146,0.103851125
2014-09-19,1.2215357,1.1892664,0.1033214
2014-09-20,1.2186486,1.1999547,0.10338041
2014-09-21,1.2157614,1.213032,0.104029216
2014-09-22,1.2128743,1.2169232,0.104271576
2014-09-23,1.2099872,1.2221739,0.10456274
2014-09-24,1.2071,1.2615914,0.10537833
2014-09-25,1.2006443,1.2842052,0.10567241
2014-09-26,1.1941886,1.3046947,0.106641665
2014-09-27,1.1877328,1.3222129,0.10682004
2014-09-28,1.1812772,1.3596005,0.10682435
2014-09-29,1.1748214,1.3675199,0.106521025
2014-09-30,1.1683657,1.35238,0.106784135
2014-10-01,1.16191,1.3458266,0.1066186
2014-10-02,1.18293,1.3560534,0.10606743
2014-10-03,1.20395,1.3398349,0.10571787
2014-10-04,1.22497,1.3534958,0.10552587
2014-10-05,1.24599,1.349952,0.105176024
2014-10-06,1.26701,1.3373115,0.104968034
2014-10-07,1.28803,1.3177397,0.10466274
2014-10-08,1.30905,1.3090403,0.104951546
2014-10-09,1.31786,1.3175325,0.10566257
2014-10-10,1.32667,1.3376505,0.104873165
2014-10-11,1.33548,1.3633966,0.10390953
2014-10-12,1.34429,1.3770711,0.10351545
2014-10-13,1.3531,1.4053624,0.10357729
2014-10-14,1.36191,1.4134192,0.10381687
2014-10-15,1.37072,1.4232445,0.10350778
2014-10-16,1.3797214,1.4319427,0.10283715
2014-10-17,1.3887229,1.4252002,0.10335541
2014-10-18,1.3977243,1.4035909,0.103498966
2014-10-19,1.4067258,1.4120142,0.102609046
2014-10-20,1.4157271,1.4300117,0.10264487
2014-10-21,1.4247285,1.4513679,0.10265216
2014-10-22,1.43373,1.4663029,0.10199964
2014-10-23,1.4328985,1.4837861,0.10193988
2014-10-24,1.4320672,1.5154877,0.10131469
2014-10-25,1.4312357,1.577472,0.10028496
2014-10-26,1.4304043,1.6148787,0.098438725
2014-10-27,1.4295728,1.6581786,0.097325586
2014-10-28,1.4287415,1.6656966,0.09687013
2014-10-29,1.42791,1.6893559,0.095947765
2014-10-30,1.4547871,1.7135205,0.09520742
2014-10-31,1.4816643,1.7311387,0.09465193
2014-11-01,1.5085415,1.738908,0.09362026
2014-11-02,1.5354186,1.7281692,0.093208276
2014-11-03,1.5622957,1.7324846,0.09280307
2014-11-04,1.5891728,1.7423737,0.09283943
2014-11-05,1.61605,1.741225,0.092640676
2014-11-06,1.6222943,1.7463837,0.09313718
2014-11-07,1.6285386,1.7495649,0.09329349
2014-11-08,1.6347829,1.7882142,0.0930271
2014-11-09,1.6410271,1.8193576,0.093272254
2014-11-10,1.6472714,1.8277185,0.09346447
2014-11-11,1.6535157,1.8475652,0.09424933
2014-11-12,1.65976,1.8738935,0.095013484
2014-11-13,1.7161642,1.9053621,0.095652774
2014-11-14,1.7725686,1.9537311,0.096148625
