,True,Pred,Std
2014-08-24,0.821655,0.79908675,0.064395756
2014-08-25,0.835162,0.8195285,0.06465517
2014-08-26,0.848669,0.8322078,0.06468395
2014-08-27,0.862176,0.8581097,0.06457539
2014-08-28,0.879709,0.87698454,0.06465161
2014-08-29,0.897242,0.8916896,0.06484755
2014-08-30,0.914775,0.89670706,0.06514532
2014-08-31,0.932308,0.89487433,0.063721105
2014-09-01,0.949841,0.9039596,0.06337553
2014-09-02,0.967374,0.92568225,0.06258445
2014-09-03,0.984907,0.94002753,0.063119434
2014-09-04,1.0103303,0.9464444,0.06213493
2014-09-05,1.0357536,0.9606114,0.061532732
2014-09-06,1.0611769,0.9741181,0.061476473
2014-09-07,1.0866002,0.99072003,0.061031953
2014-09-08,1.1120235,0.9969673,0.062445052
2014-09-09,1.1374468,1.013629,0.061147768
2014-09-10,1.16287,1.0438559,0.059816465
2014-09-11,1.1720757,1.0539725,0.060295817
2014-09-12,1.1812814,1.0646228,0.05896137
2014-09-13,1.1904871,1.076949,0.059313893
2014-09-14,1.1996928,1.0827632,0.05705577
2014-09-15,1.2088985,1.1053493,0.05725671
2014-09-16,1.2181042,1.1198783,0.057069186
2014-09-17,1.22731,1.1354297,0.057349317
2014-09-18,1.2244228,1.1514527,0.056214698
2014-09-19,1.2215357,1.164801,0.0541606
2014-09-20,1.2186486,1.1803404,0.05473772
2014-09-21,1.2157614,1.2034435,0.053483725
2014-09-22,1.2128743,1.2150574,0.053442046
2014-09-23,1.2099872,1.2378008,0.054029454
2014-09-24,1.2071,1.242538,0.055255905
2014-09-25,1.2006443,1.2351956,0.055807795
2014-09-26,1.1941886,1.254249,0.054259583
2014-09-27,1.1877328,1.2585889,0.054233987
2014-09-28,1.1812772,1.2667735,0.05394472
2014-09-29,1.1748214,1.2727922,0.053387865
2014-09-30,1.1683657,1.2853109,0.05289415
2014-10-01,1.16191,1.2917871,0.05256444
2014-10-02,1.18293,1.3132596,0.05076347
2014-10-03,1.20395,1.3243884,0.050382894
2014-10-04,1.22497,1.3365787,0.05318011
2014-10-05,1.24599,1.3340398,0.051105693
2014-10-06,1.26701,1.352527,0.049934153
2014-10-07,1.28803,1.348712,0.049793135
2014-10-08,1.30905,1.3621334,0.05048323
2014-10-09,1.31786,1.3528066,0.051083867
2014-10-10,1.32667,1.3556013,0.051966533
2014-10-11,1.33548,1.3764409,0.049208935
2014-10-12,1.34429,1.3869443,0.04725997
2014-10-13,1.3531,1.370134,0.05028041
2014-10-14,1.36191,1.3798943,0.048948
2014-10-15,1.37072,1.3854977,0.049542047
2014-10-16,1.3797214,1.376957,0.04949318
2014-10-17,1.3887229,1.4002407,0.04659124
2014-10-18,1.3977243,1.4017171,0.04795148
2014-10-19,1.4067258,1.4165691,0.04674348
2014-10-20,1.4157271,1.4109578,0.048920512
2014-10-21,1.4247285,1.4277703,0.049177043
2014-10-22,1.43373,1.4204956,0.050337803
2014-10-23,1.4328985,1.4264572,0.05100004
2014-10-24,1.4320672,1.4284816,0.05187864
2014-10-25,1.4312357,1.4344702,0.05100091
2014-10-26,1.4304043,1.4392108,0.05163505
2014-10-27,1.4295728,1.4461589,0.05439776
2014-10-28,1.4287415,1.4655509,0.053095378
2014-10-29,1.42791,1.4818678,0.053491257
2014-10-30,1.4547871,1.4748138,0.054678068
2014-10-31,1.4816643,1.478485,0.05429686
2014-11-01,1.5085415,1.5120221,0.052505456
2014-11-02,1.5354186,1.5265384,0.052939445
2014-11-03,1.5622957,1.5538691,0.05258542
2014-11-04,1.5891728,1.5902895,0.050991908
2014-11-05,1.61605,1.5875826,0.05485155
2014-11-06,1.6222943,1.608648,0.053672273
2014-11-07,1.6285386,1.6445756,0.050549198
2014-11-08,1.6347829,1.6640309,0.05268493
2014-11-09,1.6410271,1.7062002,0.052342873
2014-11-10,1.6472714,1.7331288,0.054608777
2014-11-11,1.6535157,1.7595149,0.05662199
2014-11-12,1.65976,1.7957764,0.05387803
2014-11-13,1.7161642,1.7963051,0.057760436
2014-11-14,1.7725686,1.8111336,0.05885086
