,True,Pred,Std
2014-08-24,0.821655,0.7939989,0.09581649
2014-08-25,0.835162,0.78677976,0.09548556
2014-08-26,0.848669,0.7685736,0.09501624
2014-08-27,0.862176,0.7437523,0.0942214
2014-08-28,0.879709,0.738248,0.09409394
2014-08-29,0.897242,0.7112059,0.092829034
2014-08-30,0.914775,0.70763993,0.09223193
2014-08-31,0.932308,0.7122501,0.09303062
2014-09-01,0.949841,0.7577089,0.09484761
2014-09-02,0.967374,0.7668852,0.095528655
2014-09-03,0.984907,0.78383684,0.096440464
2014-09-04,1.0103303,0.80335134,0.097570606
2014-09-05,1.0357536,0.8189276,0.098558046
2014-09-06,1.0611769,0.8300711,0.09933435
2014-09-07,1.0866002,0.8186458,0.098550625
2014-09-08,1.1120235,0.8138717,0.098090515
2014-09-09,1.1374468,0.82732534,0.09868449
2014-09-10,1.16287,0.85971993,0.09964258
2014-09-11,1.1720757,0.8792494,0.10011164
2014-09-12,1.1812814,0.92587245,0.10177468
2014-09-13,1.1904871,0.9236616,0.10145558
2014-09-14,1.1996928,0.9453997,0.102412455
2014-09-15,1.2088985,0.93743026,0.102179855
2014-09-16,1.2181042,0.943727,0.10266535
2014-09-17,1.22731,0.9559895,0.1033886
2014-09-18,1.2244228,0.9617288,0.10379578
2014-09-19,1.2215357,0.9897287,0.10511996
2014-09-20,1.2186486,1.037108,0.10700007
2014-09-21,1.2157614,1.0710039,0.108252205
2014-09-22,1.2128743,1.0957373,0.10983037
2014-09-23,1.2099872,1.1227834,0.11097583
2014-09-24,1.2071,1.1622632,0.113062434
2014-09-25,1.2006443,1.1976453,0.11481779
2014-09-26,1.1941886,1.233794,0.116734125
2014-09-27,1.1877328,1.2604632,0.11779206
2014-09-28,1.1812772,1.2647818,0.118183225
2014-09-29,1.1748214,1.268447,0.11850959
2014-09-30,1.1683657,1.2919105,0.12017888
2014-10-01,1.16191,1.3038503,0.120483145
2014-10-02,1.18293,1.3216939,0.121274136
2014-10-03,1.20395,1.3197343,0.12086811
2014-10-04,1.22497,1.3267932,0.12172144
2014-10-05,1.24599,1.3416219,0.123133585
2014-10-06,1.26701,1.3585049,0.12416122
2014-10-07,1.28803,1.3755759,0.12478176
2014-10-08,1.30905,1.3990604,0.12656483
2014-10-09,1.31786,1.4359859,0.12913737
2014-10-10,1.32667,1.4608787,0.13141988
2014-10-11,1.33548,1.4699596,0.13275735
2014-10-12,1.34429,1.5009792,0.13549379
2014-10-13,1.3531,1.5169063,0.13731216
2014-10-14,1.36191,1.5002507,0.13838147
2014-10-15,1.37072,1.4971827,0.13957064
2014-10-16,1.3797214,1.491708,0.14024167
2014-10-17,1.3887229,1.486156,0.1411071
2014-10-18,1.3977243,1.4946928,0.14250389
2014-10-19,1.4067258,1.5107673,0.14329618
2014-10-20,1.4157271,1.4825708,0.14137489
2014-10-21,1.4247285,1.4549824,0.13973267
2014-10-22,1.43373,1.4380975,0.13840504
2014-10-23,1.4328985,1.4510311,0.13901195
2014-10-24,1.4320672,1.4763277,0.1404871
2014-10-25,1.4312357,1.4898714,0.14194626
2014-10-26,1.4304043,1.4994044,0.14357953
2014-10-27,1.4295728,1.5337158,0.14744228
2014-10-28,1.4287415,1.5440087,0.14872056
2014-10-29,1.42791,1.5631047,0.15043764
2014-10-30,1.4547871,1.5668128,0.1508413
2014-10-31,1.4816643,1.5666487,0.15252465
2014-11-01,1.5085415,1.5561879,0.15423012
2014-11-02,1.5354186,1.5787927,0.15662955
2014-11-03,1.5622957,1.5864526,0.15739113
2014-11-04,1.5891728,1.5998621,0.15934506
2014-11-05,1.61605,1.6291608,0.16091716
2014-11-06,1.6222943,1.6434404,0.16225964
2014-11-07,1.6285386,1.6762444,0.16491494
2014-11-08,1.6347829,1.7321728,0.16819978
2014-11-09,1.6410271,1.7518761,0.16919842
2014-11-10,1.6472714,1.801586,0.17289166
2014-11-11,1.6535157,1.8225789,0.17320788
2014-11-12,1.65976,1.8091697,0.17204145
2014-11-13,1.7161642,1.796592,0.17094305
2014-11-14,1.7725686,1.8129731,0.17240772
2014-11-15,1.8289728,1.7953558,0.17098404
2014-11-16,1.8853772,1.8209233,0.173327
2014-11-17,1.9417814,1.8929347,0.17789422
2014-11-18,1.9981858,1.9330448,0.18106131
2014-11-19,2.05459,2.0016403,0.18648708
2014-11-20,2.1232786,2.0649323,0.19181338
2014-11-21,2.1919672,2.103231,0.19535865
2014-11-22,2.2606556,2.1750865,0.20181791
2014-11-23,2.3293443,2.24152,0.20801692
2014-11-24,2.398033,2.2414932,0.20931886
2014-11-25,2.4667215,2.2680352,0.21199356
2014-11-26,2.53541,2.2913854,0.21384215
2014-11-27,2.5364273,2.3083446,0.21457776
2014-11-28,2.5374444,2.3434455,0.21710671
2014-11-29,2.5384614,2.3480744,0.21798274
2014-11-30,2.5394785,2.3564506,0.21806544
2014-12-01,2.5404956,2.3838785,0.21960992
2014-12-02,2.541513,2.4506006,0.22384155
2014-12-03,2.54253,2.464753,0.22451936
