,True,Pred,Std
2014-08-24,0.821655,0.75486386,0.07977122
2014-08-25,0.835162,0.7443551,0.079290815
2014-08-26,0.848669,0.7495495,0.080287136
2014-08-27,0.862176,0.7797648,0.08160354
2014-08-28,0.879709,0.79918575,0.08510341
2014-08-29,0.897242,0.82057774,0.088572
2014-08-30,0.914775,0.8356714,0.08956862
2014-08-31,0.932308,0.8489001,0.08893945
2014-09-01,0.949841,0.8556855,0.08876102
2014-09-02,0.967374,0.85395503,0.088751234
2014-09-03,0.984907,0.8695116,0.08905486
2014-09-04,1.0103303,0.9059274,0.08789416
2014-09-05,1.0357536,0.9449153,0.08688641
2014-09-06,1.0611769,1.0039177,0.08761392
2014-09-07,1.0866002,1.0370392,0.08786264
2014-09-08,1.1120235,1.0848019,0.08970948
2014-09-09,1.1374468,1.1063486,0.08859974
2014-09-10,1.16287,1.1457158,0.08720984
2014-09-11,1.1720757,1.1495931,0.08693675
2014-09-12,1.1812814,1.1791241,0.08830562
2014-09-13,1.1904871,1.197865,0.087267116
2014-09-14,1.1996928,1.1781163,0.08701247
2014-09-15,1.2088985,1.1892676,0.08757046
2014-09-16,1.2181042,1.1897976,0.08755036
2014-09-17,1.22731,1.1780418,0.08692631
2014-09-18,1.2244228,1.1843905,0.08605044
2014-09-19,1.2215357,1.1686524,0.08294104
2014-09-20,1.2186486,1.1814734,0.084333844
2014-09-21,1.2157614,1.2082863,0.08533709
2014-09-22,1.2128743,1.2120448,0.08641879
2014-09-23,1.2099872,1.2249428,0.08630464
2014-09-24,1.2071,1.2625902,0.08696004
2014-09-25,1.2006443,1.3043567,0.09030197
2014-09-26,1.1941886,1.3249085,0.093378864
2014-09-27,1.1877328,1.3602936,0.09448456
2014-09-28,1.1812772,1.3843952,0.09276723
2014-09-29,1.1748214,1.3787776,0.09035107
2014-09-30,1.1683657,1.3415221,0.087633796
2014-10-01,1.16191,1.3214421,0.086280145
2014-10-02,1.18293,1.307364,0.083087735
2014-10-03,1.20395,1.2842902,0.0816739
2014-10-04,1.22497,1.3000939,0.08234581
2014-10-05,1.24599,1.301422,0.08121
2014-10-06,1.26701,1.286628,0.07971919
2014-10-07,1.28803,1.2742488,0.076336466
2014-10-08,1.30905,1.2315719,0.07568863
2014-10-09,1.31786,1.2532653,0.075803034
2014-10-10,1.32667,1.2608528,0.07513588
2014-10-11,1.33548,1.2867645,0.072550006
2014-10-12,1.34429,1.3006275,0.07371495
2014-10-13,1.3531,1.3237103,0.07406792
2014-10-14,1.36191,1.3416762,0.07493114
2014-10-15,1.37072,1.3489803,0.07549699
2014-10-16,1.3797214,1.3668237,0.0763654
2014-10-17,1.3887229,1.3665503,0.076071724
2014-10-18,1.3977243,1.3503251,0.076032475
2014-10-19,1.4067258,1.3750544,0.07504696
2014-10-20,1.4157271,1.3992894,0.07616458
2014-10-21,1.4247285,1.4384692,0.077554986
2014-10-22,1.43373,1.4709677,0.07772913
2014-10-23,1.4328985,1.5070876,0.07919332
2014-10-24,1.4320672,1.5575407,0.0825843
2014-10-25,1.4312357,1.6423014,0.08365037
2014-10-26,1.4304043,1.6891823,0.08200491
2014-10-27,1.4295728,1.7465439,0.08305612
2014-10-28,1.4287415,1.7705848,0.0835145
2014-10-29,1.42791,1.7868819,0.08334094
2014-10-30,1.4547871,1.7980486,0.084109135
2014-10-31,1.4816643,1.8151019,0.08393578
2014-11-01,1.5085415,1.793451,0.08100076
2014-11-02,1.5354186,1.774484,0.07807659
2014-11-03,1.5622957,1.7906866,0.07755705
2014-11-04,1.5891728,1.8027922,0.07623366
2014-11-05,1.61605,1.8079637,0.07630509
2014-11-06,1.6222943,1.8145262,0.07736905
2014-11-07,1.6285386,1.8215084,0.07688861
2014-11-08,1.6347829,1.8637238,0.07773332
2014-11-09,1.6410271,1.9177163,0.07930472
2014-11-10,1.6472714,1.9280124,0.08083278
2014-11-11,1.6535157,1.9653941,0.08368624
2014-11-12,1.65976,1.9825904,0.08645571
2014-11-13,1.7161642,2.024154,0.08911253
2014-11-14,1.7725686,2.0595205,0.093516
2014-11-15,1.8289728,2.063229,0.09300045
2014-11-16,1.8853772,2.0472434,0.09365326
2014-11-17,1.9417814,2.0538194,0.093619086
2014-11-18,1.9981858,2.0438063,0.09363101
2014-11-19,2.05459,2.0359657,0.09592944
2014-11-20,2.1232786,2.0325541,0.09560734
2014-11-21,2.1919672,2.023637,0.09705852
2014-11-22,2.2606556,1.9944831,0.097915456
2014-11-23,2.3293443,2.011891,0.101802886
2014-11-24,2.398033,2.0360153,0.10496406
2014-11-25,2.4667215,2.0397513,0.10663821
2014-11-26,2.53541,2.0378795,0.107137404
2014-11-27,2.5364273,2.0641277,0.10909141
2014-11-28,2.5374444,2.0812151,0.11150183
2014-11-29,2.5384614,2.1021426,0.11252659
2014-11-30,2.5394785,2.1516027,0.115165025
2014-12-01,2.5404956,2.2761638,0.12627652
2014-12-02,2.541513,2.387804,0.141984
2014-12-03,2.54253,2.4601805,0.15845309
2014-12-04,2.6944015,2.5382223,0.17409907
2014-12-05,2.846273,2.5749912,0.18337026
2014-12-06,2.9981444,2.5909152,0.19439961
2014-12-07,3.1500158,2.686232,0.21755442
2014-12-08,3.301887,2.6950798,0.22911859
2014-12-09,3.4537585,2.7484007,0.24788281
2014-12-10,3.60563,2.7917042,0.26903176
2014-12-11,3.7919343,2.8528655,0.29002798
2014-12-12,3.9782386,2.848524,0.29912412
2014-12-13,4.1645427,2.8331068,0.29872197
2014-12-14,4.3508472,2.768146,0.28626457
2014-12-15,4.5371513,2.8169756,0.3066853
2014-12-16,4.723456,2.8961833,0.32366723
2014-12-17,4.90976,2.909555,0.31805405
2014-12-18,5.0629673,2.9497335,0.33288062
2014-12-19,5.216174,3.0176926,0.34931916
2014-12-20,5.3693814,3.0895004,0.38728556
2014-12-21,5.5225887,3.1627178,0.418737
2014-12-22,5.6757956,3.320208,0.4853977
2014-12-23,5.829003,3.5341034,0.594002
